證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4155.TW,訊映,上市,生技醫療業,0.3,26.25,3858.82896,0.11,238.63636363636363,147003008,1.143%,44.100902399999995
6492.TWO,生華科,上櫃,生技醫療業,0.0,43.25,3857.2772,-3.21,-13.473520249221185,89185600,0.000%,0.0
1783.TW,和康生,上市,生技醫療業,1.0,43.35,3856.28595,1.65,26.272727272727273,88957000,2.307%,88.957
2705.TW,六福,上市,觀光餐旅,0.0,20.15,3854.9567887999997,-0.25,-80.6,191312992,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,126.5,3848.0035,3.57,35.43417366946779,30419000,1.581%,60.838
3437.TW,榮創,上市,光電業,0.0,26.6,3844.9768,-0.7,-38.00000000000001,144548000,0.000%,0.0
2250.TW,IKKA-KY,上市,汽車工業,3.2,122.5,3837.5575,5.48,22.354014598540143,31327000,2.612%,100.2464
2488.TW,漢平,上市,其他電子業,2.8,47.95,3835.95205,4.58,10.469432314410481,79999000,5.839%,223.9972
5455.TWO,昇益,上櫃,建材營造業,0.0,58.4,3825.3168,5.44,10.735294117647058,65502000,0.000%,0.0
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,79.0,3819.334,-3.46,-22.832369942196532,48346000,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,24.2,3818.7116,0.06,403.3333333333333,157798000,1.240%,47.3394
6752.TWO,叡揚,上櫃,資訊服務業,3.0,116.5,3818.29915,5.76,20.225694444444446,32775100,2.575%,98.3253
3317.TWO,尼克森,上櫃,半導體業,0.4,53.6,3808.37648,2.95,18.169491525423727,71051800,0.746%,28.42072
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,74.8,3807.0956,1.19,62.857142857142854,50897000,1.283%,48.86112
3025.TW,星通,上市,通信網路業,3.2,67.1,3807.0124399999995,2.99,22.44147157190635,56736400,4.769%,181.55648
3466.TWO,德晉,上櫃,通信網路業,0.0,62.2,3806.67732,-3.01,-20.664451827242527,61200600,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,33.9,3805.275,-0.2,-169.49999999999997,112250000,0.885%,33.675
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,36.9,3802.176,5.83,6.329331046312178,103040000,6.233%,236.99199999999996
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.25,3784.625,-0.6,-35.41666666666667,178100000,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,74.9,3774.2859000000003,2.5,29.96,50391000,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,21.75,3767.165424,1.0,21.75,173203008,3.678%,138.56240640000001
5489.TWO,彩富,上櫃,其他電子業,1.0,38.2,3766.0194272000003,0.66,57.87878787878788,98586896,2.618%,98.586896
6792.TW,詠業,上市,通信網路業,3.6,80.3,3764.0625,3.8,21.13157894736842,46875000,4.483%,168.75
1517.TW,利奇,上市,電機機械,0.2,16.85,3762.6050000000005,-0.78,-21.602564102564102,223300000,1.187%,44.66
8011.TW,台通,上市,通信網路業,0.0,22.45,3759.7464,0.1,224.49999999999997,167472000,0.000%,0.0
8466.TW,美吉吉-KY,上市,其他業,0.3,57.1,3750.2709,-0.41,-139.26829268292684,65679000,0.525%,19.7037
4989.TW,榮科,上市,電子零組件業,0.0,27.2,3747.5072,-1.14,-23.85964912280702,137776000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,66.8,3742.45664,4.66,14.334763948497853,56024800,4.491%,168.0744
2596.TWO,綠意,上櫃,建材營造業,1.0,37.2,3720.0000000000005,0.83,44.81927710843374,100000000,2.688%,100.0
6435.TWO,大中,上櫃,半導體業,2.8,99.6,3717.6696,4.91,20.285132382892055,37326000,2.811%,104.5128
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.3,3716.83674,4.09,15.47677261613692,58717800,7.109%,264.2301
6216.TW,居易,上市,通信網路業,1.69195678,40.0,3713.92,1.94,20.61855670103093,92848000,4.230%,157.09480310944
6461.TWO,益得,上櫃,生技醫療業,0.0,27.0,3709.989216,-2.66,-10.150375939849624,137407008,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,47.75,3703.49,1.62,29.475308641975307,77560000,1.675%,62.048
4543.TWO,萬在,上櫃,電機機械,1.0,65.7,3682.2222,2.67,24.60674157303371,56046000,1.522%,56.046
2642.TW,宅配通,上市,航運業,0.8,38.4,3665.9328,1.13,33.982300884955755,95467000,2.083%,76.3736
3313.TWO,斐成,上櫃,其他業,0.0,21.7,3662.3308736,1.5,14.466666666666667,168771008,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.9,3657.3121,1.67,22.694610778443113,96499000,1.187%,43.42455
6292.TWO,迅德,上櫃,電子零組件業,4.2,78.4,3653.5184000000004,6.0,13.066666666666668,46601000,5.357%,195.7242
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.1,3641.0640999999996,4.43,15.82392776523702,51941000,6.417%,233.63455305015998
4120.TWO,友華,上櫃,生技醫療業,1.0,41.95,3639.0410128000003,0.3,139.83333333333334,86747104,2.384%,86.747104
3438.TWO,類比科,上櫃,半導體業,0.5,77.1,3636.4831799999997,1.08,71.38888888888889,47165800,0.649%,23.5829
8905.TWO,裕國,上櫃,其他業,1.8,31.5,3632.4855,1.97,15.98984771573604,115317000,5.714%,207.5706
8240.TWO,華宏,上櫃,光電業,1.5,36.85,3630.47674,2.34,15.747863247863249,98520400,4.071%,147.7806
3149.TW,正達,上市,光電業,0.0,25.0,3629.7752,-0.72,-34.72222222222222,145191008,0.000%,0.0
2616.TW,山隆,上市,油電燃氣業,0.43,26.7,3629.3040864,0.26,102.69230769230768,135928992,1.610%,58.449466560000005
1459.TW,聯發,上市,紡織纖維,0.0,11.4,3619.3289088,0.11,103.63636363636364,317484992,0.000%,0.0
3226.TWO,至寶電,上櫃,電機機械,0.5,56.0,3608.136,7.32,7.6502732240437155,64431000,0.893%,32.2155
4714.TWO,永捷,上櫃,化學工業,0.0,21.7,3596.6663264,0.58,37.41379310344828,165744992,0.000%,0.0
3092.TW,鴻碩,上市,電子零組件業,0.0,33.7,3590.8024000000005,-1.28,-26.328125,106552000,0.000%,0.0
5324.TWO,士開,上櫃,建材營造業,0.0,15.85,3588.1072768,-0.5,-31.7,226379008,0.000%,0.0
6485.TWO,點序,上櫃,半導體業,1.2,80.0,3574.08,0.34,235.2941176470588,44676000,1.500%,53.6112
5452.TWO,佶優,上櫃,其他電子業,0.15,24.0,3570.336,0.38,63.1578947368421,148764000,0.625%,22.3146
8103.TW,瀚荃,上市,電子零組件業,1.38,45.2,3568.8155392000003,3.05,14.819672131147543,78956096,3.053%,108.95941247999998
1730.TW,花仙子,上市,化學工業,2.8,56.3,3560.0742,3.31,17.00906344410876,63234000,4.973%,177.0552
6425.TWO,易發,上櫃,電機機械,0.5,81.5,3553.563,0.22,370.45454545454544,43602000,0.613%,21.801
6735.TWO,美達科技,上櫃,其他電子業,0.3,84.6,3543.78402,1.35,62.66666666666666,41888700,0.355%,12.56661
1423.TW,利華,上市,紡織纖維,0.6,35.45,3532.5216000000005,0.38,93.28947368421053,99648000,1.693%,59.7888
8147.TWO,正淩,上櫃,電子零組件業,2.5,105.0,3528.819,2.4,43.75,33607800,2.381%,84.0195
4527.TWO,方土霖,上櫃,電機機械,2.4,46.1,3510.6072,3.56,12.94943820224719,76152000,5.206%,182.7648
6684.TWO,安格,上櫃,半導體業,0.0,78.6,3507.9101399999995,-4.03,-19.503722084367244,44629900,0.000%,0.0
6835.TW,圓裕,上市,電子零組件業,2.0,53.0,3507.1319,3.95,13.41772151898734,66172300,3.774%,132.3446
3591.TW,艾笛森,上市,光電業,0.5,24.6,3495.8812032,0.11,223.63636363636365,142108992,2.033%,71.054496
3011.TW,今皓,上市,電子零組件業,0.0,31.0,3494.289,-1.19,-26.050420168067227,112719000,0.000%,0.0
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.8,3485.8195904,-2.43,-9.794238683127572,146463008,3.361%,117.1704064
8481.TW,政伸,上市,其他業,2.0,52.3,3483.2846,1.74,30.057471264367816,66602000,3.824%,133.204
5321.TWO,美而快,上櫃,數位雲端,0.25,70.4,3482.6880000000006,-0.17,-414.11764705882354,49470000,0.355%,12.3675
4207.TWO,環泰,上櫃,食品工業,0.4,18.5,3465.05,1.18,15.677966101694915,187300000,2.162%,74.92
2477.TW,美隆電,上市,其他電子業,0.5,21.85,3464.8198752000003,0.63,34.682539682539684,158572992,2.288%,79.286496
5493.TWO,三聯,上櫃,其他電子業,2.6,82.9,3449.36952,5.95,13.932773109243698,41608800,3.136%,108.18288
4138.TWO,曜亞,上櫃,生技醫療業,6.75,104.5,3448.5,6.14,17.019543973941367,33000000,6.459%,222.75
1727.TW,中華化,上市,化學工業,0.3,29.1,3447.3024,0.16,181.875,118464000,1.031%,35.5392
4503.TWO,金雨,上櫃,電機機械,0.0,57.0,3437.841,-1.28,-44.53125,60313000,0.000%,0.0
2916.TWO,滿心,上櫃,居家生活,4.0,62.8,3430.5756,4.75,13.221052631578948,54627000,6.369%,218.508
4523.TWO,永彰,上櫃,電機機械,0.0,53.6,3430.4,-2.61,-20.536398467432953,64000000,0.000%,0.0
4552.TW,力達-KY,上市,電機機械,1.1,29.55,3427.8,3.16,9.35126582278481,116000000,3.723%,127.60000000000001
6179.TWO,亞通,上櫃,其他業,0.8,31.8,3423.4926,0.54,58.888888888888886,107657000,2.516%,86.1256
5410.TWO,國眾,上櫃,資訊服務業,2.1,38.05,3401.2514499999997,2.14,17.780373831775698,89389000,5.519%,187.7169
6895.TWO,宏碩系統,上櫃,半導體業,2.2,98.8,3369.08,3.19,30.9717868338558,34100000,2.227%,75.02
6904.TWO,伯鑫,上櫃,其他業,4.1,182.0,3367.0,10.9,16.69724770642202,18500000,2.253%,75.85
3290.TWO,東浦,上櫃,電子零組件業,1.0,27.4,3357.048,1.39,19.71223021582734,122520000,3.650%,122.52
6693.TWO,廣閎科,上櫃,半導體業,1.0,73.4,3355.8480000000004,1.2,61.16666666666667,45720000,1.362%,45.72
1733.TW,五鼎,上市,生技醫療業,1.1,33.55,3353.3224999999993,1.08,31.06481481481481,99950000,3.279%,109.94500000000002
3050.TW,鈺德,上市,光電業,0.5,21.6,3347.6544,0.72,30.000000000000004,154984000,2.315%,77.492
1731.TW,美吾華,上市,生技醫療業,1.15,25.1,3336.1665,1.3,19.307692307692307,132915000,4.582%,152.85225
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.3,3331.66167,0.79,66.20253164556961,63702900,1.721%,57.33261
6142.TW,友勁,上市,通信網路業,0.0,10.05,3324.339,-0.11,-91.36363636363637,330780000,0.000%,0.0
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,129.5,3317.41445,5.31,24.387947269303204,25617100,2.757%,91.453047
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,46.0,3312.414,1.4,32.85714285714286,72009000,1.957%,64.8081
4747.TWO,強生,上櫃,生技醫療業,1.5,73.7,3295.9377,1.89,38.994708994709,44721000,2.035%,67.0815
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,69.6,3291.8711999999996,1.64,42.4390243902439,47297000,1.019%,33.54482211848
1472.TW,三洋實業,上市,建材營造業,2.0,77.4,3288.5789400000003,5.03,15.387673956262425,42488100,2.584%,84.9762
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,51.3,3281.44041,0.86,59.651162790697676,63965700,1.949%,63.9657
6108.TW,競國,上市,電子零組件業,0.5,20.5,3277.929664,0.74,27.7027027027027,159899008,2.439%,79.949504
4540.TW,全球傳動,上市,電機機械,0.0,34.4,3273.46272,-3.23,-10.65015479876161,95158800,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,136.0,3271.3576,4.56,29.824561403508774,24054100,1.838%,60.13525
2115.TW,六暉-KY,上市,汽車工業,1.0,32.9,3270.3587,0.94,35.0,99403000,3.040%,99.403
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,50.8,3268.3704,3.11,16.334405144694532,64338000,2.953%,96.507
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,51.0,3265.734,1.84,27.717391304347824,64034000,1.961%,64.034
4545.TW,銘鈺,上市,電子零組件業,1.0,42.35,3260.95,1.7,24.911764705882355,77000000,2.361%,77.0
3528.TW,安馳,上市,電子通路業,1.5,48.85,3254.6801,2.72,17.95955882352941,66626000,3.071%,99.939
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.75,3253.87625,3.33,11.636636636636636,83971000,5.161%,167.942
5902.TWO,德記,上櫃,居家生活,1.5,34.4,3250.8,1.83,18.797814207650273,94500000,4.360%,141.75
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.4,3250.544,1.38,42.31884057971015,55660000,0.977%,31.764360496
6870.TWO,騰雲,上櫃,數位雲端,3.3,149.0,3248.2,4.1,36.34146341463415,21800000,2.215%,71.94
1568.TW,倉佑,上市,汽車工業,1.34,31.65,3239.28255,2.32,13.642241379310345,102347000,4.234%,137.14498
1463.TW,強盛,上市,紡織纖維,0.5,19.7,3238.5419424,0.53,37.16981132075471,164392992,2.538%,82.196496
6728.TWO,上洋,上櫃,居家生活,6.5,140.0,3220.0,9.57,14.629049111807731,23000000,4.643%,149.5
2025.TW,千興,上市,鋼鐵工業,0.0,11.45,3219.3622416,0.6,19.083333333333332,281167008,0.000%,0.0
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.2,3219.0340000000006,-8.22,-3.9172749391727493,99970000,0.000%,0.0
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.5,3202.5,0.59,51.694915254237294,105000000,1.371%,43.900255349999995
3372.TWO,典範,上櫃,半導體業,0.0,18.25,3199.955,-0.83,-21.987951807228917,175340000,0.000%,0.0
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.25,3196.994112,0.73,23.63013698630137,185332992,5.797%,185.332992
4569.TW,六方科-KY,上市,汽車工業,4.5,103.0,3193.0,5.2,19.807692307692307,31000000,4.369%,139.5
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.95,3183.8574,0.18,144.16666666666666,122692000,1.927%,61.346
6929.TWO,佑全,上櫃,生技醫療業,0.3,71.9,3183.0130000000004,0.15,479.33333333333337,44270000,0.417%,13.281
4945.TWO,陞達科技,上櫃,半導體業,2.0,106.0,3182.332,3.17,33.4384858044164,30022000,1.887%,60.044
4175.TWO,杏一,上櫃,生技醫療業,1.6,75.3,3181.3497,0.62,121.45161290322581,42249000,2.125%,67.5984
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.45,3153.0158,-0.87,-12.011494252873563,301724000,0.000%,0.0
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,104.0,3126.24,1.89,55.02645502645503,30060000,1.514%,47.3216817546
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,38.1,3116.93814,3.37,11.305637982195845,81809400,6.562%,204.5235
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,65.6,3108.6527999999994,1.38,47.53623188405797,47388000,1.982%,61.6044
1233.TW,天仁,上市,食品工業,0.9,34.3,3105.8306999999995,1.07,32.05607476635514,90549000,2.624%,81.4941
6609.TWO,瀧澤科,上櫃,電機機械,0.9,42.8,3101.1168,1.61,26.583850931677016,72456000,2.103%,65.2104
1530.TW,亞崴,上市,電機機械,1.5,32.1,3100.67382,2.2,14.59090909090909,96594200,4.673%,144.8913
6204.TWO,艾華,上櫃,電子零組件業,17.43,134.0,3095.668,17.37,7.714450201496833,23102000,13.007%,402.66786
2702.TW,華園,上市,觀光餐旅,0.0,19.6,3069.6146432000005,0.7,28.000000000000004,156612992,0.000%,0.0
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.2,3067.8404,4.66,14.206008583690988,46342000,5.287%,162.197
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.25,3060.356152,-0.2,-61.25,249824992,0.000%,0.0
6165.TW,浪凡,上市,數位雲端,0.4,39.35,3059.56481,1.16,33.92241379310345,77752600,1.017%,31.10104
8411.TW,福貞-KY,上市,其他業,0.08,14.0,3057.656,0.24,58.333333333333336,218404000,0.571%,17.47232
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.25,3041.32725,0.29,100.86206896551725,103977000,2.393%,72.7839
3284.TWO,太普高,上櫃,其他業,0.2,34.2,3038.3758800000005,1.19,28.739495798319332,88841400,0.585%,17.76828
4561.TWO,健椿,上櫃,電機機械,1.0,51.9,3037.27104,3.44,15.087209302325581,58521600,1.927%,58.5216
1521.TW,大億,上市,汽車工業,0.7,39.8,3033.954,0.73,54.52054794520548,76230000,1.759%,53.361
2945.TW,三商家購,上市,貿易百貨業,1.2,44.9,3030.75,1.5,29.933333333333334,67500000,2.673%,81.0
6163.TWO,華電網,上櫃,通信網路業,0.3,21.6,3025.944,0.02,1080.0,140090000,1.389%,42.027
8222.TW,寶一,上市,電機機械,0.3,43.95,3013.8273,1.24,35.443548387096776,68574000,0.683%,20.5722
5314.TWO,世紀,上櫃,半導體業,1.8,204.5,3006.15,7.81,26.184379001280412,14700000,0.880%,26.46
4190.TW,佐登-KY,上市,生技醫療業,1.0,49.3,3004.835,NA,NA,60950000,2.028%,60.95
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,33.3,3002.6143799999995,0.11,302.7272727272727,90168600,0.000%,0.0
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.6,3000.0826752,-0.78,-20.0,192312992,0.000%,0.0
4905.TWO,台聯電,上櫃,通信網路業,1.5,102.5,2999.0885,5.13,19.980506822612085,29259400,1.463%,43.8891
2302.TW,麗正,上市,半導體業,0.31,18.0,2993.454144,0.57,31.578947368421055,166303008,1.722%,51.55393247999999
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.4,2987.4104832000003,-0.67,-15.522388059701493,287251008,0.000%,0.0
1445.TW,大宇,上市,紡織纖維,2.5,22.85,2985.7181,7.53,3.0345285524568393,130666000,10.941%,326.665
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.3,2980.8837,0.73,41.50684931506849,98379000,1.320%,39.3516
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,35.9,2979.7,-6.63,-5.414781297134239,83000000,0.000%,0.0
4563.TWO,百德,上櫃,電機機械,0.534,54.2,2978.29,2.51,21.59362549800797,54950000,0.985%,29.3433
6861.TW,睿生光電,上市,生技醫療業,1.1,73.9,2975.7313,2.56,28.8671875,40267000,1.488%,44.2937
4764.TW,雙鍵,上市,化學工業,0.0,34.75,2972.5845,-1.08,-32.175925925925924,85542000,0.000%,0.0
2643.TWO,捷迅,上櫃,航運業,5.0,84.8,2968.0,6.83,12.415812591508052,35000000,5.896%,175.0
6606.TW,建德工業,上市,電機機械,1.5,26.9,2967.1776,0.99,27.17171717171717,110304000,5.576%,165.456
3306.TWO,鼎天,上櫃,通信網路業,1.3,58.6,2965.6288,2.02,29.00990099009901,50608000,2.218%,65.7904
6807.TW,峰源-KY,上市,居家生活,2.6,54.8,2959.2,5.87,9.335604770017035,54000000,4.745%,140.4
5244.TW,弘凱,上市,光電業,1.2,43.5,2955.564,2.49,17.469879518072286,67944000,2.759%,81.5328
8438.TW,昶昕,上市,綠能環保,0.9,42.15,2948.09745,1.42,29.683098591549296,69943000,2.135%,62.9487
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,97.6,2941.664,3.93,24.834605597964373,30140000,3.689%,108.504
1453.TW,大將,上市,建材營造業,0.0,27.5,2935.4325,0.72,38.19444444444444,106743000,0.000%,0.0
3570.TWO,大塚,上櫃,資訊服務業,8.0,171.5,2932.1355,11.83,14.497041420118343,17097000,4.665%,136.776
4426.TW,利勤,上市,紡織纖維,0.0,16.9,2918.2411647999998,-0.3,-56.33333333333333,172676992,0.000%,0.0
3086.TWO,華義,上櫃,文化創意業,0.5,123.5,2915.99555,2.28,54.16666666666667,23611300,0.405%,11.80565
6834.TW,天二科技,上市,電子零組件業,0.0,32.95,2915.1194500000006,-0.64,-51.484375,88471000,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.95,2908.65565,0.18,133.05555555555554,121447000,4.175%,121.447
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.35,2907.55395,5.03,9.81113320079523,58917000,5.066%,147.2925
6855.TWO,數泓科,上櫃,其他電子業,3.5,136.0,2874.5096,8.13,16.728167281672814,21136100,2.574%,73.97635
6761.TWO,穩得,上櫃,電子零組件業,4.0,95.4,2872.00746,3.86,24.715025906735754,30104900,4.193%,120.4196
3224.TWO,三顧,上櫃,電子通路業,0.0,42.15,2871.78909,-1.94,-21.72680412371134,68132600,0.000%,0.0
4106.TW,雃博,上市,生技醫療業,0.8,28.45,2870.9464,1.39,20.467625899280577,100912000,2.812%,80.7296
4414.TW,如興,上市,紡織纖維,0.0,3.25,2866.873776,-0.18,-18.055555555555557,882115008,0.000%,0.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.75,2865.021,3.72,10.685483870967742,72076000,4.528%,129.7368
1338.TW,廣華-KY,上市,汽車工業,0.5,34.1,2858.944,-2.06,-16.553398058252426,83840000,1.466%,41.92
8171.TWO,天宇,上櫃,綠能環保,0.0,37.55,2858.9254247999997,-0.43,-87.32558139534883,76136496,0.000%,0.0
1235.TW,興泰,上市,食品工業,0.5,86.6,2845.9358,1.1,78.72727272727272,32863000,0.577%,16.4315
6508.TWO,惠光,上櫃,農業科技業,1.0,32.85,2842.80615,1.12,29.330357142857142,86539000,3.044%,86.539
6234.TWO,高僑,上櫃,光電業,0.65,28.25,2835.9045,1.61,17.546583850931675,100386000,2.301%,65.2509
1323.TW,永裕,上市,塑膠工業,1.0,31.2,2835.5808,0.88,35.45454545454545,90884000,3.205%,90.884
4562.TW,穎漢,上市,電機機械,0.0,32.2,2818.9812000000006,-1.03,-31.2621359223301,87546000,0.000%,0.0
8068.TWO,全達,上櫃,電子通路業,0.0,34.9,2818.7334,0.8,43.62499999999999,80766000,0.000%,0.0
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.3,2807.59496,2.68,17.276119402985074,60639200,6.479%,181.9176
1220.TW,台榮,上市,食品工業,0.2,15.9,2804.7442272000003,1.08,14.722222222222221,176399008,1.258%,35.2798016
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.1,2800.749,-2.47,-23.927125506072873,47390000,0.000%,0.0
6556.TWO,勝品,上櫃,光電業,3.0,97.1,2791.625,7.21,13.467406380027738,28750000,3.090%,86.25
2069.TW,運錩,上市,鋼鐵工業,0.5,16.75,2786.982384,-1.18,-14.194915254237289,166387008,2.985%,83.193504
4973.TWO,廣穎,上櫃,半導體業,2.0,43.4,2786.53172,4.08,10.637254901960784,64205800,4.608%,128.4116
6796.TW,晉弘,上市,生技醫療業,1.8,80.5,2784.0281,1.49,54.02684563758389,34584200,2.236%,62.25156
6127.TWO,九豪,上櫃,電子零組件業,0.4,25.6,2766.848,0.78,32.820512820512825,108080000,1.562%,43.232
6233.TWO,旺玖,上櫃,半導體業,0.20987168,34.55,2766.6258,0.07,493.5714285714285,80076000,0.607%,16.80568464768
1467.TW,南緯,上市,紡織纖維,0.0,11.8,2756.7749056000002,-0.1,-118.0,233624992,0.000%,0.0
4930.TW,燦星網,上市,電器電纜,2.3,34.45,2756.0,3.79,9.089709762532982,80000000,6.676%,184.0
1721.TW,三晃,上市,化學工業,0.0,14.9,2754.7716,-1.64,-9.085365853658537,184884000,0.000%,0.0
1531.TW,高林股,上市,電機機械,0.2,15.1,2749.8308,-0.06,-251.66666666666666,182108000,1.325%,36.4216
4168.TWO,醣聯,上櫃,生技醫療業,0.0,25.4,2748.4832,-1.77,-14.350282485875706,108208000,0.000%,0.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,38.8,2742.2405952,0.44,88.18181818181817,70676304,0.943%,25.8639863811696
6671.TW,三能-KY,上市,居家生活,2.5,45.1,2739.825,3.02,14.933774834437086,60750000,5.543%,151.875
