證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5455.TWO,昇益,上櫃,建材營造業,0.0,58.5,3831.867,5.43,10.773480662983426,65502000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,68.3,3826.49384,4.66,14.65665236051502,56024800,4.392%,168.0744
6735.TWO,美達科技,上櫃,其他電子業,0.3,90.8,3803.49396,1.34,67.76119402985074,41888700,0.330%,12.56661
3438.TWO,類比科,上櫃,半導體業,0.5,80.5,3796.8469,1.08,74.53703703703704,47165800,0.621%,23.5829
6179.TWO,亞通,上櫃,其他業,0.8,35.25,3794.90925,0.54,65.27777777777777,107657000,2.270%,86.1256
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,50.5,3792.449,0.64,78.90625,75098000,0.685%,25.974711498919998
2038.TW,海光,上市,鋼鐵工業,0.0,19.9,3787.5271999999995,0.25,79.6,190328000,0.000%,0.0
1517.TW,利奇,上市,電機機械,0.2,16.9,3773.7699999999995,-0.78,-21.666666666666664,223300000,1.183%,44.66
3313.TWO,斐成,上櫃,其他業,0.0,22.35,3772.0320288000003,1.5,14.9,168771008,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,115.0,3767.9865,5.68,20.246478873239436,32765100,2.609%,98.2953
2488.TW,漢平,上市,其他電子業,2.8,47.05,3763.95295,4.58,10.27292576419214,79999000,5.951%,223.9972
4561.TWO,健椿,上櫃,電機機械,1.0,64.3,3762.93888,3.44,18.691860465116278,58521600,1.555%,58.5216
2438.TW,翔耀,上市,光電業,0.0,68.0,3753.328,-1.45,-46.896551724137936,55196000,0.000%,0.0
4155.TW,訊映,上市,生技醫療業,0.3,25.45,3740.0811,0.11,231.36363636363635,146958000,1.179%,44.0874
4764.TW,雙鍵,上市,化學工業,0.0,43.6,3729.6312,-1.08,-40.37037037037037,85542000,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,34.45,3723.3560000000007,0.78,44.16666666666667,108080000,1.161%,43.232
3226.TWO,至寶電,上櫃,電機機械,0.5,57.5,3704.7825,7.32,7.855191256830601,64431000,0.870%,32.2155
1463.TW,強盛,上市,紡織纖維,0.5,22.5,3698.84232,0.53,42.45283018867924,164392992,2.222%,82.196496
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.75,3684.918632,-0.2,-73.75,249824992,0.000%,0.0
8905.TWO,裕國,上櫃,其他業,1.8,31.95,3684.37815,1.97,16.218274111675125,115317000,5.634%,207.5706
6698.TW,旭暉應材,上市,其他電子業,0.0,55.9,3677.5492,-0.88,-63.52272727272727,65788000,0.000%,0.0
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.5,3669.8625,4.09,15.28117359413203,58717800,7.200%,264.2301
6792.TW,詠業,上市,通信網路業,3.6,78.2,3665.625,3.68,21.25,46875000,4.604%,168.75
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,75.6,3654.9575999999997,-3.46,-21.84971098265896,48346000,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,120.0,3650.316,3.49,34.38395415472779,30419300,1.667%,60.8386
3050.TW,鈺德,上市,光電業,0.5,23.55,3649.8732,0.72,32.708333333333336,154984000,2.123%,77.492
7402.TWO,邑錡,上櫃,光電業,1.5,103.5,3646.2015,1.75,59.142857142857146,35229000,1.449%,52.8435
6292.TWO,迅德,上櫃,電子零組件業,4.2,78.1,3639.5380999999993,6.0,13.016666666666666,46601000,5.378%,195.7242
1727.TW,中華化,上市,化學工業,0.3,30.55,3619.0752,0.35,87.28571428571429,118464000,0.982%,35.5392
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.3,3599.4126999999994,1.67,22.335329341317365,96499000,1.206%,43.42455
1235.TW,興泰,上市,食品工業,0.5,98.7,3596.4306,1.14,86.57894736842107,36438000,0.507%,18.219
9955.TW,佳龍,上市,綠能環保,0.0,34.75,3586.478,-0.79,-43.98734177215189,103208000,0.000%,0.0
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,56.0,3582.0792,0.86,65.11627906976744,63965700,1.786%,63.9657
4138.TWO,曜亞,上櫃,生技醫療業,6.75,108.0,3564.0,6.15,17.560975609756095,33000000,6.250%,222.75
5902.TWO,德記,上櫃,居家生活,1.5,37.7,3562.6500000000005,1.84,20.48913043478261,94500000,3.979%,141.75
8240.TWO,華宏,上櫃,光電業,1.5,36.1,3556.58644,2.34,15.42735042735043,98520400,4.155%,147.7806
6485.TWO,點序,上櫃,半導體業,1.2,79.6,3556.2095999999997,0.34,234.1176470588235,44676000,1.508%,53.6112
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.7,3548.7433000000005,2.13,18.638497652582164,89389000,5.290%,187.7169
3284.TWO,太普高,上櫃,其他業,0.2,39.85,3540.32979,1.19,33.4873949579832,88841400,0.502%,17.76828
3092.TW,鴻碩,上市,電子零組件業,0.0,33.2,3537.5264000000006,-1.28,-25.9375,106552000,0.000%,0.0
2642.TW,宅配通,上市,航運業,0.8,37.05,3537.0523499999995,1.13,32.78761061946903,95467000,2.159%,76.3736
4714.TWO,永捷,上櫃,化學工業,0.0,21.3,3530.3683296,0.58,36.724137931034484,165744992,0.000%,0.0
3290.TWO,東浦,上櫃,電子零組件業,1.0,28.8,3528.576,1.39,20.719424460431657,122520000,3.472%,122.52
2477.TW,美隆電,上市,其他電子業,0.5,22.1,3504.4631232,0.63,35.07936507936508,158572992,2.262%,79.286496
4563.TWO,百德,上櫃,電機機械,0.534,63.7,3500.315,2.51,25.378486055776897,54950000,0.838%,29.3433
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.8,3485.8195904,-2.43,-9.794238683127572,146463008,3.361%,117.1704064
3580.TWO,友威科,上櫃,其他電子業,2.02,89.6,3485.05472,2.03,44.13793103448276,38895700,2.254%,78.569314
1733.TW,五鼎,上市,生技醫療業,1.1,34.85,3483.2575,1.08,32.26851851851852,99950000,3.156%,109.94500000000002
5321.TWO,美而快,上櫃,數位雲端,0.25,70.4,3482.6880000000006,-0.17,-414.11764705882354,49470000,0.355%,12.3675
8481.TW,政伸,上市,其他業,2.0,52.2,3476.6244,1.74,30.000000000000004,66602000,3.831%,133.204
3498.TWO,陽程,上櫃,其他電子業,0.0,57.5,3473.6325,-3.63,-15.840220385674932,60411000,0.000%,0.0
4527.TWO,方土霖,上櫃,電機機械,2.4,45.5,3464.916,3.56,12.780898876404494,76152000,5.275%,182.7648
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,48.1,3463.6329,0.99,48.58585858585859,72009000,1.871%,64.8081
1341.TW,富林-KY,上市,塑膠工業,4.49807576,66.4,3448.8824000000004,4.45,14.921348314606742,51941000,6.774%,233.63455305015998
4989.TW,榮科,上市,電子零組件業,0.0,25.0,3444.4,-1.14,-21.92982456140351,137776000,0.000%,0.0
6163.TWO,華電網,上櫃,通信網路業,0.3,24.55,3439.2095,0.02,1227.5,140090000,1.222%,42.027
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,53.4,3435.6492,3.18,16.79245283018868,64338000,2.809%,96.507
1459.TW,聯發,上市,紡織纖維,0.0,10.8,3428.8379136000003,0.11,98.18181818181819,317484992,0.000%,0.0
3537.TWO,堡達,上櫃,電子零組件業,2.0,64.0,3428.1408,3.38,18.93491124260355,53564700,3.125%,107.1294
6835.TW,圓裕,上市,電子零組件業,2.0,51.8,3427.72514,3.97,13.04785894206549,66172300,3.861%,132.3446
4911.TWO,德英,上櫃,生技醫療業,0.5706856,61.5,3423.09,1.38,44.56521739130435,55660000,0.928%,31.764360496
6556.TWO,勝品,上櫃,光電業,3.0,119.0,3421.25,7.24,16.43646408839779,28750000,2.521%,86.25
7556.TWO,意德士,上櫃,半導體業,2.5,142.0,3415.6822,4.56,31.140350877192986,24054100,1.761%,60.13525
4303.TWO,信立,上櫃,塑膠工業,1.36,43.75,3410.96875,7.93,5.51702395964691,77965000,3.109%,106.03240000000001
6204.TWO,艾華,上櫃,電子零組件業,17.43,147.5,3407.545,17.36,8.496543778801843,23102000,11.817%,402.66786
2025.TW,千興,上市,鋼鐵工業,0.0,12.1,3402.1207968,0.6,20.166666666666668,281167008,0.000%,0.0
2482.TW,連宇,上市,其他電子業,1.0,43.6,3395.6988,1.98,22.02020202020202,77883000,2.294%,77.883
6693.TWO,廣閎科,上櫃,半導體業,1.0,74.1,3387.8519999999994,1.19,62.26890756302521,45720000,1.350%,45.72
6761.TWO,穩得,上櫃,電子零組件業,4.0,112.5,3386.80125,3.76,29.920212765957448,30104900,3.556%,120.4196
2250.TW,IKKA-KY,上市,汽車工業,3.2,107.5,3367.6525,5.47,19.652650822669106,31327000,2.977%,100.2464
3224.TWO,三顧,上櫃,電子通路業,0.0,49.4,3365.75044,-1.94,-25.463917525773194,68132600,0.000%,0.0
4207.TWO,環泰,上櫃,食品工業,0.4,17.95,3362.035,1.18,15.211864406779661,187300000,2.228%,74.92
3528.TW,安馳,上市,電子通路業,1.5,50.4,3357.9504,2.72,18.52941176470588,66626000,2.976%,99.939
6861.TW,睿生光電,上市,生技醫療業,1.1,83.1,3346.1877,2.56,32.4609375,40267000,1.324%,44.2937
3631.TWO,晟楠,上櫃,電子零組件業,0.0,40.85,3342.38785,-0.45,-90.77777777777779,81821000,0.000%,0.0
6796.TW,晉弘,上市,生技醫療業,1.8,96.6,3340.83372,1.46,66.16438356164383,34584200,1.863%,62.25156
4543.TWO,萬在,上櫃,電機機械,1.0,59.6,3340.3416,2.67,22.322097378277153,56046000,1.678%,56.046
2616.TW,山隆,上市,油電燃氣業,0.43,24.4,3316.6674047999995,0.26,93.84615384615384,135928992,1.762%,58.449466560000005
1731.TW,美吾華,上市,生技醫療業,1.15,24.95,3316.22925,1.3,19.19230769230769,132915000,4.609%,152.85225
4540.TW,全球傳動,上市,電機機械,0.0,34.8,3311.5262399999997,-3.23,-10.773993808049536,95158800,0.000%,0.0
6609.TWO,瀧澤科,上櫃,電機機械,0.9,45.7,3311.2392,1.61,28.385093167701864,72456000,1.969%,65.2104
3011.TW,今皓,上市,電子零組件業,0.0,29.35,3308.30265,-1.19,-24.66386554621849,112719000,0.000%,0.0
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,35.5,3306.9031,-1.15,-30.869565217391308,93152200,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,33.25,3305.14975,0.94,35.37234042553192,99403000,3.008%,99.403
5244.TW,弘凱,上市,光電業,1.2,48.45,3291.8868,2.49,19.457831325301203,67944000,2.477%,81.5328
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.2,3291.6632000000004,3.33,11.771771771771773,83971000,5.102%,167.942
4552.TW,力達-KY,上市,電機機械,1.1,28.3,3282.8,3.16,8.955696202531646,116000000,3.887%,127.60000000000001
6108.TW,競國,上市,電子零組件業,0.5,20.4,3261.9397632,0.74,27.567567567567565,159899008,2.451%,79.949504
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,51.2,3261.58848,0.79,64.81012658227849,63702900,1.758%,57.33261
4523.TWO,永彰,上櫃,電機機械,0.0,50.1,3261.51,-2.61,-19.195402298850578,65100000,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,31.25,3249.28125,0.29,107.75862068965517,103977000,2.240%,72.7839
6807.TW,峰源-KY,上市,居家生活,2.6,59.7,3223.8,5.73,10.418848167539267,54000000,4.355%,140.4
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,106.5,3201.39,1.89,56.349206349206355,30060000,1.478%,47.3216817546
4995.TWO,晶達,上櫃,光電業,3.2,76.0,3201.272,3.83,19.843342036553523,42122000,4.211%,134.7904
3306.TWO,鼎天,上櫃,通信網路業,1.3,63.0,3188.304,2.02,31.18811881188119,50608000,2.063%,65.7904
4747.TWO,強生,上櫃,生技醫療業,1.5,71.2,3184.1352,1.89,37.67195767195768,44721000,2.107%,67.0815
2916.TWO,滿心,上櫃,居家生活,4.0,55.5,3178.14645,4.53,12.251655629139073,57263900,7.207%,229.0556
4190.TW,佐登-KY,上市,生技醫療業,1.0,52.1,3175.495,-1.62,-32.160493827160494,60950000,1.919%,60.95
6234.TWO,高僑,上櫃,光電業,0.65,31.55,3167.1783,1.61,19.596273291925463,100386000,2.060%,65.2509
8411.TW,福貞-KY,上市,其他業,0.08,14.5,3166.858,0.24,60.41666666666667,218404000,0.552%,17.47232
4168.TWO,醣聯,上櫃,生技醫療業,0.0,29.25,3165.084,-1.77,-16.52542372881356,108208000,0.000%,0.0
3508.TWO,位速,上櫃,其他電子業,0.0,31.1,3160.4442,-1.95,-15.94871794871795,101622000,0.000%,0.0
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.05,3159.9275136,0.73,23.356164383561644,185332992,5.865%,185.332992
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,49.3,3156.8762,1.84,26.793478260869563,64034000,2.028%,64.034
5498.TWO,凱崴,上櫃,電子零組件業,0.0,16.4,3153.9330687999995,-0.79,-20.759493670886073,192312992,0.000%,0.0
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.0,3150.0,0.25,120.0,105000000,1.394%,43.900255349999995
2302.TW,麗正,上市,半導體業,0.31,18.85,3134.8117008000004,0.57,33.07017543859649,166303008,1.645%,51.55393247999999
2702.TW,華園,上市,觀光餐旅,0.0,19.9,3116.5985407999997,0.7,28.428571428571427,156612992,0.000%,0.0
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.45,3108.35,-6.68,-5.606287425149701,83000000,0.000%,0.0
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,84.7,3099.10524,6.38,13.275862068965518,36589200,2.952%,91.473
1233.TW,天仁,上市,食品工業,0.9,34.2,3096.7758000000003,1.08,31.666666666666668,90549000,2.632%,81.4941
1530.TW,亞崴,上市,電機機械,1.5,32.05,3095.8441099999995,2.21,14.502262443438912,96594200,4.680%,144.8913
1472.TW,三洋實業,上市,建材營造業,2.0,69.6,3090.0729599999995,4.92,14.146341463414632,44397600,2.874%,88.7952
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.75,3088.30485,3.37,11.201780415430267,81809400,6.623%,204.5235
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.5,3081.743,4.66,14.27038626609442,46342000,5.263%,162.197
4175.TWO,杏一,上櫃,生技醫療業,1.6,72.9,3079.9521000000004,0.62,117.58064516129033,42249000,2.195%,67.5984
4569.TW,六方科-KY,上市,汽車工業,4.5,99.2,3075.2,5.2,19.076923076923077,31000000,4.536%,139.5
6425.TWO,易發,上櫃,電機機械,0.5,70.4,3069.5808000000006,0.22,320.0,43602000,0.710%,21.801
5324.TWO,士開,上櫃,建材營造業,0.0,13.55,3067.4355584,-0.51,-26.568627450980394,226379008,0.000%,0.0
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.0,3067.3,0.18,138.88888888888889,122692000,2.000%,61.346
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,25.25,3066.53675,0.18,140.27777777777777,121447000,3.960%,121.447
8222.TW,寶一,上市,電機機械,0.3,44.7,3065.2578,1.24,36.0483870967742,68574000,0.671%,20.5722
6728.TWO,上洋,上櫃,居家生活,6.5,132.0,3036.0,9.53,13.85099685204617,23000000,4.924%,149.5
6929.TWO,佑全,上櫃,生技醫療業,0.3,68.4,3028.0680000000007,0.15,456.00000000000006,44270000,0.439%,13.281
6165.TW,浪凡,上市,數位雲端,0.4,38.85,3020.68851,1.16,33.49137931034483,77752600,1.030%,31.10104
6606.TW,建德工業,上市,電機機械,1.5,27.3,3011.2992,0.99,27.575757575757578,110304000,5.495%,165.456
5314.TWO,世紀,上櫃,半導體業,1.8,204.5,3006.15,7.79,26.251604621309372,14700000,0.880%,26.46
3206.TWO,志豐,上櫃,電子零組件業,2.5,51.0,3004.767,5.03,10.139165009940358,58917000,4.902%,147.2925
1521.TW,大億,上市,汽車工業,0.7,39.35,2999.6505,0.74,53.17567567567568,76230000,1.779%,53.361
2483.TW,百容,上市,電子零組件業,0.3,27.45,2994.6303,0.48,57.1875,109094000,1.093%,32.7282
1568.TW,倉佑,上市,汽車工業,1.34,29.25,2993.64975,2.33,12.553648068669528,102347000,4.581%,137.14498
6855.TWO,數泓科,上櫃,其他電子業,3.5,141.5,2990.75815,8.11,17.447595561035758,21136100,2.473%,73.97635
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.4,2990.7216,0.5,60.8,98379000,1.316%,39.3516
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.4,2987.4104832000003,-0.67,-15.522388059701493,287251008,0.000%,0.0
6904.TWO,伯鑫,上櫃,其他業,4.1,161.0,2978.5,11.25,14.311111111111112,18500000,2.547%,75.85
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,117.0,2972.3733,1.38,84.78260869565219,25404900,0.432%,12.854075334914999
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.6,2966.4888,1.37,45.693430656934304,47388000,2.077%,61.6044
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.73,2965.62616,-0.86,-11.313953488372094,304792000,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,42.35,2962.08605,1.42,29.823943661971832,69943000,2.125%,62.9487
2945.TW,三商家購,上市,貿易百貨業,1.2,43.85,2959.875,1.5,29.233333333333334,67500000,2.737%,81.0
6233.TWO,旺玖,上櫃,半導體業,0.20987168,36.85,2950.8006,0.07,526.4285714285714,80076000,0.570%,16.80568464768
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,97.7,2944.678,3.93,24.860050890585242,30140000,3.685%,108.504
4905.TWO,台聯電,上櫃,通信網路業,1.5,100.5,2940.5697,5.13,19.5906432748538,29259400,1.493%,43.8891
4945.TWO,陞達科技,上櫃,半導體業,2.0,97.9,2939.1538,3.17,30.883280757097793,30022000,2.043%,60.044
1325.TW,恆大,上市,塑膠工業,0.6,34.45,2937.9304500000003,0.38,90.65789473684211,85281000,1.742%,51.1686
4106.TW,雃博,上市,生技醫療業,0.8,29.0,2926.448,1.39,20.863309352517987,100912000,2.759%,80.7296
6532.TWO,瑞耘,上櫃,半導體業,2.4,78.0,2920.71,3.89,20.051413881748072,37445000,3.077%,89.868
2516.TW,新建,上市,建材營造業,0.0,12.9,2918.9992032000005,0.72,17.916666666666668,226279008,0.000%,0.0
5603.TWO,陸海,上櫃,航運業,1.2,27.7,2905.0929,1.94,14.278350515463918,104877000,4.332%,125.8524
8171.TWO,天宇,上櫃,綠能環保,0.0,38.05,2896.9936728,-0.43,-88.48837209302324,76136496,0.000%,0.0
4951.TWO,精拓科,上櫃,半導體業,2.5,84.8,2895.7504,3.52,24.09090909090909,34148000,2.948%,85.37
3296.TW,勝德,上市,電子零組件業,0.0,29.9,2892.0476,-0.41,-72.92682926829268,96724000,0.000%,0.0
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,29.2,2883.1204,2.02,14.455445544554456,98737000,1.712%,49.3685
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,32.2,2881.4041200000006,-2.46,-13.089430894308945,89484600,0.000%,0.0
6508.TWO,惠光,上櫃,農業科技業,1.0,33.25,2877.42175,1.12,29.687499999999996,86539000,3.008%,86.539
4973.TWO,廣穎,上櫃,半導體業,2.0,44.7,2869.99926,4.08,10.955882352941178,64205800,4.474%,128.4116
2926.TWO,誠品生活,上櫃,文化創意業,0.0,60.3,2857.617,-2.47,-24.412955465587043,47390000,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.5,2849.170368,-0.3,-55.0,172676992,0.000%,0.0
5529.TWO,鉅陞,上櫃,建材營造業,0.0,32.65,2835.2445055999997,-1.13,-28.893805309734514,86837504,0.000%,0.0
6671.TW,三能-KY,上市,居家生活,2.5,46.45,2821.8375,3.05,15.229508196721314,60750000,5.382%,151.875
5328.TWO,華容,上櫃,電子零組件業,0.35,16.3,2815.1894304,0.41,39.75609756097561,172711008,2.147%,60.4488528
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,38.6,2782.1336,3.74,10.320855614973262,72076000,4.663%,129.7368
2643.TWO,捷迅,上櫃,航運業,5.0,79.4,2779.0,6.83,11.625183016105417,35000000,6.297%,175.0
8342.TWO,益張,上櫃,其他業,3.8,82.7,2773.48509,5.99,13.806343906510852,33536700,4.595%,127.43946
1467.TW,南緯,上市,紡織纖維,0.0,11.85,2768.4561552,-0.1,-118.49999999999999,233624992,0.000%,0.0
6136.TW,富爾特,上市,通信網路業,1.2,23.95,2767.0872,0.91,26.318681318681318,115536000,5.010%,138.6432
2471.TW,資通,上市,資訊服務業,3.28715691,58.5,2764.359,3.65,16.027397260273972,47254000,5.619%,155.33131262514001
1220.TW,台榮,上市,食品工業,0.2,15.65,2760.6444752,1.08,14.49074074074074,176399008,1.278%,35.2798016
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,45.5,2759.0836,2.69,16.91449814126394,60639200,6.593%,181.9176
4956.TW,光鋐,上市,光電業,0.0,27.45,2756.1996,-1.26,-21.785714285714285,100408000,0.000%,0.0
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,27.4,2755.618,1.03,26.601941747572813,100570000,2.920%,80.456
9950.TWO,萬國通,上櫃,塑膠工業,0.0,16.4,2750.5424,6.39,2.5665101721439747,167716000,0.000%,0.0
6603.TWO,富強鑫,上櫃,電機機械,0.15,17.85,2749.5603072000004,0.12,148.75000000000003,154036992,0.840%,23.1055488
1323.TW,永裕,上市,塑膠工業,1.0,30.25,2749.241,0.88,34.375,90884000,3.306%,90.884
6243.TW,迅杰,上市,半導體業,1.2,60.1,2738.22211,1.63,36.87116564417178,45561100,1.997%,54.67332
1531.TW,高林股,上市,電機機械,0.2,15.0,2731.62,-0.06,-250.0,182108000,1.333%,36.4216
3322.TWO,建舜電,上櫃,電子零組件業,0.25,24.05,2731.43065,0.47,51.17021276595745,113573000,1.040%,28.39325
6152.TW,百一,上市,通信網路業,0.0,16.25,2725.7425,-0.1,-162.5,167738000,0.000%,0.0
8088.TWO,品安,上櫃,半導體業,2.6,44.7,2723.2134,2.24,19.955357142857142,60922000,5.817%,158.3972
3570.TWO,大塚,上櫃,資訊服務業,8.0,159.0,2718.423,11.83,13.440405748098057,17097000,5.031%,136.776
1721.TW,三晃,上市,化學工業,0.0,14.7,2717.7948,-1.65,-8.909090909090908,184884000,0.000%,0.0
8068.TWO,全達,上櫃,電子通路業,0.0,33.65,2717.7759,0.8,42.06249999999999,80766000,0.000%,0.0
3311.TW,閎暉,上市,通信網路業,1.2,39.95,2716.6,1.81,22.07182320441989,68000000,3.004%,81.6
1338.TW,廣華-KY,上市,汽車工業,0.5,32.4,2716.416,-2.09,-15.502392344497608,83840000,1.543%,41.92
2390.TW,云辰,上市,其他電子業,0.0,14.1,2715.9280127999996,-0.65,-21.69230769230769,192619008,0.000%,0.0
1796.TWO,金穎生技,上櫃,食品工業,2.0,65.1,2699.046,2.06,31.601941747572813,41460000,3.072%,82.92
4930.TW,燦星網,上市,電器電纜,2.3,33.7,2696.0,3.79,8.891820580474935,80000000,6.825%,184.0
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.6,2690.6496,0.3,82.00000000000001,109376000,0.610%,16.4064
1439.TW,雋揚,上市,建材營造業,0.3,29.2,2686.4,2.0,14.6,92000000,1.027%,27.6
1453.TW,大將,上市,建材營造業,0.0,25.15,2684.58645,0.72,34.93055555555556,106743000,0.000%,0.0
