證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4108.TW,懷特,上市,生技醫療業,0.0,20.05,3982.3111104,-0.34,-58.970588235294116,198619008,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,25.15,3968.6197,0.06,419.1666666666667,157798000,1.193%,47.3394
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,77.8,3959.7866,1.19,65.3781512605042,50897000,1.234%,48.86112
3317.TWO,尼克森,上櫃,半導體業,0.4,55.6,3950.48008,2.95,18.847457627118644,71051800,0.719%,28.42072
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,15.75,3934.743624,-0.2,-78.75,249824992,0.000%,0.0
8104.TW,錸寶,上市,光電業,0.0,52.0,3920.929792,-3.14,-16.560509554140125,75402496,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,87.5,3905.11625,-4.03,-21.712158808933,44629900,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,37.85,3900.064,5.83,6.492281303602058,103040000,6.077%,236.99199999999996
1587.TW,吉茂,上市,汽車工業,0.50182817,57.0,3897.318,0.56,101.78571428571428,68374000,0.880%,34.31199929558
3058.TW,立德,上市,電子零組件業,0.0,19.4,3891.3103552,-0.44,-44.090909090909086,200583008,0.000%,0.0
1517.TW,利奇,上市,電機機械,0.2,17.4,3885.4199999999996,-0.78,-22.307692307692307,223300000,1.149%,44.66
3226.TWO,至寶電,上櫃,電機機械,0.5,60.2,3878.7462,7.32,8.224043715846994,64431000,0.831%,32.2155
6179.TWO,亞通,上櫃,其他業,0.8,34.4,3872.58,0.54,63.703703703703695,112575000,2.326%,90.06
2705.TW,六福,上市,觀光餐旅,0.0,20.2,3864.5224384000003,-0.25,-80.8,191312992,0.000%,0.0
6609.TWO,瀧澤科,上櫃,電機機械,0.9,53.1,3847.4136,1.61,32.98136645962733,72456000,1.695%,65.2104
3537.TWO,堡達,上櫃,電子零組件業,2.0,71.6,3835.2325199999996,3.38,21.183431952662723,53564700,2.793%,107.1294
6492.TWO,生華科,上櫃,生技醫療業,0.0,43.0,3834.9808,-3.21,-13.39563862928349,89185600,0.000%,0.0
3512.TWO,皇龍,上櫃,建材營造業,3.6,36.6,3815.9526,4.83,7.577639751552796,104261000,9.836%,375.3396
3086.TWO,華義,上櫃,文化創意業,0.5,161.5,3813.22495,2.28,70.83333333333334,23611300,0.310%,11.80565
4155.TW,訊映,上市,生技醫療業,0.3,25.9,3806.2122,0.11,235.45454545454544,146958000,1.158%,44.0874
6127.TWO,九豪,上櫃,電子零組件業,0.4,35.15,3799.012,0.78,45.06410256410256,108080000,1.138%,43.232
4764.TW,雙鍵,上市,化學工業,0.0,44.35,3793.7877,-1.08,-41.06481481481482,85542000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.3,3783.9527,4.58,10.327510917030567,79999000,5.920%,223.9972
6735.TWO,美達科技,上櫃,其他電子業,0.3,85.4,3756.1567400000004,1.29,66.2015503875969,43983100,0.351%,13.19493
6142.TW,友勁,上市,通信網路業,0.0,11.3,3737.814,-0.35,-32.28571428571429,330780000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,66.4,3720.0467200000003,4.66,14.24892703862661,56024800,4.518%,168.0744
1727.TW,中華化,上市,化學工業,0.3,31.4,3719.7696,0.35,89.71428571428572,118464000,0.955%,35.5392
6163.TWO,華電網,上櫃,通信網路業,0.3,26.55,3719.3895,0.02,1327.5,140090000,1.130%,42.027
1235.TW,興泰,上市,食品工業,0.5,102.0,3716.676,1.1,92.72727272727272,36438000,0.490%,18.219
6716.TWO,應廣,上櫃,半導體業,2.0,122.0,3711.1546,3.57,34.173669467787114,30419300,1.639%,60.8386
5902.TWO,德記,上櫃,居家生活,1.5,39.1,3694.95,1.83,21.366120218579233,94500000,3.836%,141.75
3290.TWO,東浦,上櫃,電子零組件業,1.0,30.15,3693.978,1.39,21.690647482014388,122520000,3.317%,122.52
3710.TWO,連展投控,上櫃,電子零組件業,0.0,12.85,3691.1754527999997,-0.67,-19.17910447761194,287251008,0.000%,0.0
4714.TWO,永捷,上櫃,化學工業,0.0,22.25,3687.826072,0.58,38.362068965517246,165744992,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,10.9,3675.1312,0.6,18.166666666666668,337168000,1.835%,67.4336
6792.TW,詠業,上市,通信網路業,3.6,78.3,3670.3125,3.8,20.605263157894736,46875000,4.598%,168.75
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.4,3663.99072,4.09,15.256723716381419,58717800,7.212%,264.2301
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,30.1,3655.5547,0.18,167.22222222222223,121447000,3.322%,121.447
4503.TWO,金雨,上櫃,電機機械,0.0,60.5,3648.9365,-1.28,-47.265625,60313000,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,19.15,3644.7811999999994,0.25,76.6,190328000,0.000%,0.0
9955.TW,佳龍,上市,綠能環保,0.0,35.1,3622.6008,-0.79,-44.43037974683544,103208000,0.000%,0.0
1463.TW,強盛,上市,紡織纖維,0.5,22.0,3616.645824,0.53,41.50943396226415,164392992,2.273%,82.196496
7402.TWO,邑錡,上櫃,光電業,1.5,102.5,3610.9725,1.75,58.57142857142857,35229000,1.463%,52.8435
4527.TWO,方土霖,上櫃,電機機械,2.4,47.4,3609.6048,3.56,13.314606741573034,76152000,5.063%,182.7648
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,74.5,3601.777,-3.46,-21.53179190751445,48346000,0.000%,0.0
4138.TWO,曜亞,上櫃,生技醫療業,6.75,108.0,3564.0,6.15,17.560975609756095,33000000,6.250%,222.75
4995.TWO,晶達,上櫃,光電業,3.2,84.6,3563.5211999999997,3.83,22.088772845953002,42122000,3.783%,134.7904
1730.TW,花仙子,上市,化學工業,2.8,56.3,3560.0742,3.31,17.00906344410876,63234000,4.973%,177.0552
2642.TW,宅配通,上市,航運業,0.8,37.15,3546.59905,1.13,32.876106194690266,95467000,2.153%,76.3736
1733.TW,五鼎,上市,生技醫療業,1.1,35.2,3518.2400000000007,1.08,32.592592592592595,99950000,3.125%,109.94500000000002
6292.TWO,迅德,上櫃,電子零組件業,4.2,75.1,3499.7350999999994,6.0,12.516666666666666,46601000,5.593%,195.7242
6485.TWO,點序,上櫃,半導體業,1.2,78.2,3493.6632,0.34,230.0,44676000,1.535%,53.6112
8905.TWO,裕國,上櫃,其他業,1.8,30.25,3488.33925,1.97,15.355329949238579,115317000,5.950%,207.5706
4989.TW,榮科,上市,電子零組件業,0.0,25.3,3485.7328,-1.14,-22.192982456140353,137776000,0.000%,0.0
5410.TWO,國眾,上櫃,資訊服務業,2.1,38.95,3481.7015500000007,2.14,18.200934579439252,89389000,5.392%,187.7169
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.75,3478.49644,-2.43,-9.773662551440328,146463008,3.368%,117.1704064
2425.TW,承啟,上市,電腦及週邊設備業,0.45,36.0,3473.964,1.67,21.55688622754491,96499000,1.250%,43.42455
6796.TW,晉弘,上市,生技醫療業,1.8,100.0,3458.42,1.49,67.11409395973155,34584200,1.800%,62.25156
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,46.0,3454.508,0.64,71.875,75098000,0.752%,25.974711498919998
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,54.0,3454.1478,0.86,62.7906976744186,63965700,1.852%,63.9657
8240.TWO,華宏,上櫃,光電業,1.5,35.05,3453.1400199999994,2.34,14.978632478632479,98520400,4.280%,147.7806
5321.TWO,美而快,上櫃,數位雲端,0.25,69.8,3453.006,-0.17,-410.5882352941176,49470000,0.358%,12.3675
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.4,3447.2880000000005,1.2,62.83333333333334,45720000,1.326%,45.72
4303.TWO,信立,上櫃,塑膠工業,1.36,44.05,3434.35825,7.93,5.554854981084489,77965000,3.087%,106.03240000000001
1341.TW,富林-KY,上市,塑膠工業,4.49807576,66.1,3433.3000999999995,4.43,14.920993227990971,51941000,6.805%,233.63455305015998
8481.TW,政伸,上市,其他業,2.0,51.5,3430.003,1.74,29.597701149425287,66602000,3.883%,133.204
3092.TW,鴻碩,上市,電子零組件業,0.0,32.15,3425.6468,-1.28,-25.1171875,106552000,0.000%,0.0
6835.TW,圓裕,上市,電子零組件業,2.0,51.6,3414.49068,3.95,13.063291139240507,66172300,3.876%,132.3446
3631.TWO,晟楠,上櫃,電子零組件業,0.0,41.55,3399.66255,-0.45,-92.33333333333333,81821000,0.000%,0.0
4207.TWO,環泰,上櫃,食品工業,0.4,18.1,3390.1300000000006,1.18,15.33898305084746,187300000,2.210%,74.92
3580.TWO,友威科,上櫃,其他電子業,2.02,87.0,3383.9259,2.03,42.85714285714286,38895700,2.322%,78.569314
1459.TW,聯發,上市,紡織纖維,0.0,10.65,3381.2151648000004,0.11,96.81818181818183,317484992,0.000%,0.0
4540.TW,全球傳動,上市,電機機械,0.0,35.45,3373.3794600000006,-3.23,-10.975232198142416,95158800,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,33.9,3369.7617,0.94,36.06382978723404,99403000,2.950%,99.403
4563.TWO,百德,上櫃,電機機械,0.534,61.1,3357.445,2.51,24.342629482071715,54950000,0.874%,29.3433
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,46.6,3355.6194,0.99,47.07070707070707,72009000,1.931%,64.8081
3306.TWO,鼎天,上櫃,通信網路業,1.3,66.2,3350.2496,2.02,32.772277227722775,50608000,1.964%,65.7904
3498.TWO,陽程,上櫃,其他電子業,0.0,55.4,3346.7694,-3.63,-15.261707988980715,60411000,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,50.2,3344.6252,2.72,18.455882352941178,66626000,2.988%,99.939
2025.TW,千興,上市,鋼鐵工業,0.0,11.85,3331.8290448,0.6,19.75,281167008,0.000%,0.0
4911.TWO,德英,上櫃,生技醫療業,0.5706856,59.7,3322.902,1.38,43.2608695652174,55660000,0.956%,31.764360496
7556.TWO,意德士,上櫃,半導體業,2.5,131.5,3321.2692,4.34,30.299539170506915,25256800,1.901%,63.142
6761.TWO,穩得,上櫃,電子零組件業,4.0,110.0,3311.539,3.86,28.497409326424872,30104900,3.636%,120.4196
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.4,3306.9732,3.11,16.527331189710612,64338000,2.918%,96.507
1731.TW,美吾華,上市,生技醫療業,1.15,24.75,3289.64625,1.3,19.038461538461537,132915000,4.646%,152.85225
4552.TW,力達-KY,上市,電機機械,1.1,28.35,3288.6,3.16,8.971518987341772,116000000,3.880%,127.60000000000001
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.1,3283.2661,3.33,11.741741741741741,83971000,5.115%,167.942
3224.TWO,三顧,上櫃,電子通路業,0.0,48.15,3280.58469,-1.94,-24.81958762886598,68132600,0.000%,0.0
3094.TW,聯傑,上市,半導體業,0.61,39.65,3275.2923736,0.45,88.1111111111111,82605104,1.538%,50.389113439999996
6698.TW,旭暉應材,上市,其他電子業,0.0,49.75,3272.953,-0.89,-55.89887640449438,65788000,0.000%,0.0
4543.TWO,萬在,上櫃,電機機械,1.0,58.2,3261.8772,2.67,21.797752808988765,56046000,1.718%,56.046
3011.TW,今皓,上市,電子零組件業,0.0,28.9,3257.5791,-1.19,-24.285714285714285,112719000,0.000%,0.0
4523.TWO,永彰,上櫃,電機機械,0.0,50.0,3255.0,-2.61,-19.157088122605366,65100000,0.000%,0.0
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,32.9,3248.4473,2.02,16.287128712871286,98737000,1.520%,49.3685
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,31.2,3244.0824,0.29,107.58620689655173,103977000,2.244%,72.7839
2616.TW,山隆,上市,油電燃氣業,0.43,23.85,3241.9064592000004,0.26,91.73076923076923,135928992,1.803%,58.449466560000005
8411.TW,福貞-KY,上市,其他業,0.08,14.8,3232.3792,0.24,61.66666666666667,218404000,0.541%,17.47232
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,50.6,3223.36674,0.79,64.0506329113924,63702900,1.779%,57.33261
6108.TW,競國,上市,電子零組件業,0.5,20.1,3213.9700608000003,0.74,27.162162162162165,159899008,2.488%,79.949504
5498.TWO,凱崴,上櫃,電子零組件業,0.0,16.65,3202.0113168,-0.78,-21.346153846153843,192312992,0.000%,0.0
2250.TW,IKKA-KY,上市,汽車工業,3.2,102.0,3195.354,5.48,18.613138686131386,31327000,3.137%,100.2464
5244.TW,弘凱,上市,光電業,1.2,47.0,3193.368,2.49,18.875502008032125,67944000,2.553%,81.5328
1568.TW,倉佑,上市,汽車工業,1.34,31.2,3193.2264,2.32,13.448275862068966,102347000,4.295%,137.14498
4168.TWO,醣聯,上櫃,生技醫療業,0.0,29.5,3192.136,-1.77,-16.666666666666668,108208000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,29.55,3191.72505,0.83,35.60240963855422,108011000,2.369%,75.6077
6861.TW,睿生光電,上市,生技醫療業,1.1,78.6,3164.9862,2.56,30.703124999999996,40267000,1.399%,44.2937
4569.TW,六方科-KY,上市,汽車工業,4.5,102.0,3162.0,5.2,19.615384615384613,31000000,4.412%,139.5
8068.TWO,全達,上櫃,電子通路業,0.0,39.15,3161.9889,0.8,48.93749999999999,80766000,0.000%,0.0
5324.TWO,士開,上櫃,建材營造業,0.0,13.95,3157.9871616,-0.5,-27.9,226379008,0.000%,0.0
6152.TW,百一,上市,通信網路業,0.0,18.75,3145.0875,-0.1,-187.5,167738000,0.000%,0.0
6603.TWO,富強鑫,上櫃,電機機械,0.15,20.4,3142.3546367999998,0.12,170.0,154036992,0.735%,23.1055488
4561.TWO,健椿,上櫃,電機機械,1.0,53.6,3136.75776,3.44,15.58139534883721,58521600,1.866%,58.5216
6807.TW,峰源-KY,上市,居家生活,2.6,58.0,3132.0,5.87,9.880749574105621,54000000,4.483%,140.4
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,31.8,3128.4522,0.5,63.6,98379000,1.258%,39.3516
5529.TWO,鉅陞,上櫃,建材營造業,0.0,36.0,3126.150144,-1.13,-31.85840707964602,86837504,0.000%,0.0
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,29.65,3113.25,0.25,118.6,105000000,1.410%,43.900255349999995
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,38.05,3112.84767,3.37,11.29080118694362,81809400,6.570%,204.5235
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.2,3108.8784,-0.86,-11.86046511627907,304792000,0.000%,0.0
4190.TW,佐登-KY,上市,生技醫療業,1.0,51.0,3108.45,-1.62,-31.48148148148148,60950000,1.961%,60.95
6204.TWO,艾華,上櫃,電子零組件業,17.43,134.5,3107.219,17.36,7.747695852534562,23102000,12.959%,402.66786
6728.TWO,上洋,上櫃,居家生活,6.5,130.0,3107.195,9.2,14.130434782608697,23901500,5.000%,155.35975
2916.TWO,滿心,上櫃,居家生活,4.0,54.2,3103.70338,4.53,11.964679911699779,57263900,7.380%,229.0556
1530.TW,亞崴,上市,電機機械,1.5,32.0,3091.0144,2.2,14.545454545454545,96594200,4.688%,144.8913
4414.TW,如興,上市,紡織纖維,0.0,3.5,3087.402528,-0.18,-19.444444444444446,882115008,0.000%,0.0
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,121.5,3086.69535,1.39,87.41007194244605,25404900,0.416%,12.854075334914999
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.65,3085.7943167999997,0.73,22.80821917808219,185332992,6.006%,185.332992
6532.TWO,瑞耘,上櫃,半導體業,2.4,82.2,3077.979,3.67,22.39782016348774,37445000,2.920%,89.868
2482.TW,連宇,上市,其他電子業,1.0,39.5,3076.3785,1.98,19.949494949494948,77883000,2.532%,77.883
5328.TWO,華容,上櫃,電子零組件業,0.35,17.8,3074.2559424,0.41,43.41463414634147,172711008,1.966%,60.4488528
3508.TWO,位速,上櫃,其他電子業,0.0,30.25,3074.0655,-1.95,-15.512820512820513,101622000,0.000%,0.0
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.0,3071.0,-6.63,-5.580693815987933,83000000,0.000%,0.0
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,102.0,3066.12,1.89,53.96825396825397,30060000,1.543%,47.3216817546
4747.TWO,強生,上櫃,生技醫療業,1.5,68.5,3063.3885,1.89,36.24338624338625,44721000,2.190%,67.0815
4945.TWO,陞達科技,上櫃,半導體業,2.0,102.0,3062.244,3.17,32.17665615141956,30022000,1.961%,60.044
2702.TW,華園,上市,觀光餐旅,0.0,19.55,3061.7839936,0.7,27.92857142857143,156612992,0.000%,0.0
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,47.8,3060.8252,1.84,25.978260869565215,64034000,2.092%,64.034
2302.TW,麗正,上市,半導體業,0.31,18.39,3058.31231712,0.57,32.26315789473684,166303008,1.686%,51.55393247999999
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,64.3,3047.0484,1.38,46.594202898550726,47388000,2.022%,61.6044
4175.TWO,杏一,上櫃,生技醫療業,1.6,72.0,3041.928,0.62,116.12903225806451,42249000,2.222%,67.5984
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.6,3040.0351999999993,4.66,14.077253218884119,46342000,5.335%,162.197
1233.TW,天仁,上市,食品工業,0.9,33.55,3037.9189499999993,1.08,31.06481481481481,90549000,2.683%,81.4941
6929.TWO,佑全,上櫃,生技醫療業,0.3,68.6,3036.9219999999996,0.15,457.3333333333333,44270000,0.437%,13.281
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,32.45,3022.7888900000003,-1.13,-28.716814159292042,93152200,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,39.65,3018.8120664000003,-0.43,-92.20930232558139,76136496,0.000%,0.0
4401.TWO,東隆興,上櫃,紡織纖維,0.5,24.6,3018.2232,0.18,136.66666666666669,122692000,2.033%,61.346
3206.TWO,志豐,上櫃,電子零組件業,2.5,51.2,3016.5504,5.03,10.178926441351889,58917000,4.883%,147.2925
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,99.6,3001.944,3.93,25.343511450381676,30140000,3.614%,108.504
5314.TWO,世紀,上櫃,半導體業,1.8,203.0,2984.1,7.82,25.959079283887466,14700000,0.887%,26.46
8342.TWO,益張,上櫃,其他業,3.8,88.8,2978.05896,5.99,14.824707846410684,33536700,4.279%,127.43946
1472.TW,三洋實業,上市,建材營造業,2.0,66.9,2970.1994400000003,4.82,13.879668049792532,44397600,2.990%,88.7952
6904.TWO,伯鑫,上櫃,其他業,4.1,160.5,2969.25,10.91,14.711274060494958,18500000,2.555%,75.85
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,81.1,2967.38412,6.38,12.711598746081505,36589200,3.083%,91.473
6234.TWO,高僑,上櫃,光電業,0.65,29.55,2966.4063,1.61,18.354037267080745,100386000,2.200%,65.2509
1521.TW,大億,上市,汽車工業,0.7,38.8,2957.724,0.73,53.150684931506845,76230000,1.804%,53.361
4951.TWO,精拓科,上櫃,半導體業,2.5,86.5,2953.802,3.52,24.573863636363637,34148000,2.890%,85.37
6165.TW,浪凡,上市,數位雲端,0.4,37.9,2946.82354,1.16,32.67241379310345,77752600,1.055%,31.10104
2945.TW,三商家購,上市,貿易百貨業,1.2,43.65,2946.375,1.5,29.099999999999998,67500000,2.749%,81.0
6606.TW,建德工業,上市,電機機械,1.5,26.65,2939.6016,0.99,26.919191919191917,110304000,5.629%,165.456
6556.TWO,勝品,上櫃,光電業,3.0,102.0,2932.5,7.21,14.147018030513177,28750000,2.941%,86.25
8222.TW,寶一,上市,電機機械,0.3,42.65,2924.6811,1.24,34.39516129032258,68574000,0.703%,20.5722
2483.TW,百容,上市,電子零組件業,0.3,26.65,2907.3551,0.48,55.520833333333336,109094000,1.126%,32.7282
4106.TW,雃博,上市,生技醫療業,0.8,28.6,2886.0832,1.39,20.575539568345327,100912000,2.797%,80.7296
5603.TWO,陸海,上櫃,航運業,1.2,27.5,2884.1175,1.94,14.175257731958764,104877000,4.364%,125.8524
6425.TWO,易發,上櫃,電機機械,0.5,66.0,2877.732,0.22,300.0,43602000,0.758%,21.801
3518.TW,柏騰,上市,其他電子業,0.0,29.4,2877.0546,-1.22,-24.098360655737704,97859000,0.000%,0.0
1586.TWO,和勤,上櫃,電機機械,0.1,35.3,2868.4181311999996,0.32,110.31249999999999,81258304,0.283%,8.1258304
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.75,2865.021,3.72,10.685483870967742,72076000,4.528%,129.7368
1467.TW,南緯,上市,紡織纖維,0.0,12.25,2861.906152,-0.1,-122.5,233624992,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,40.9,2860.6687,1.42,28.802816901408452,69943000,2.200%,62.9487
6671.TW,三能-KY,上市,居家生活,2.5,47.05,2858.2875,3.02,15.579470198675496,60750000,5.313%,151.875
6233.TWO,旺玖,上櫃,半導體業,0.20987168,35.65,2854.7094,0.07,509.2857142857142,80076000,0.589%,16.80568464768
2926.TWO,誠品生活,上櫃,文化創意業,0.0,60.1,2848.139,-2.47,-24.331983805668013,47390000,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.4,2831.9026688,-0.3,-54.666666666666664,172676992,0.000%,0.0
2471.TW,資通,上市,資訊服務業,3.28715691,59.9,2830.5146,3.65,16.410958904109588,47254000,5.488%,155.33131262514001
4956.TW,光鋐,上市,光電業,0.0,28.15,2826.4852,-1.26,-22.34126984126984,100408000,0.000%,0.0
8111.TWO,立碁,上櫃,光電業,0.8,25.9,2825.7418,0.84,30.833333333333332,109102000,3.089%,87.2816
4905.TWO,台聯電,上櫃,通信網路業,1.5,96.3,2817.68022,5.13,18.771929824561404,29259400,1.558%,43.8891
3570.TWO,大塚,上櫃,資訊服務業,8.0,164.5,2812.4565,11.83,13.905325443786982,17097000,4.863%,136.776
3489.TWO,森寶,上櫃,建材營造業,0.4,31.05,2808.54081,0.11,282.27272727272725,90452200,1.288%,36.18088
2516.TW,新建,上市,建材營造業,0.0,12.4,2805.8596992000003,0.72,17.222222222222225,226279008,0.000%,0.0
1528.TW,恩德,上市,電機機械,0.1,14.65,2802.9992672000003,-0.42,-34.88095238095238,191331008,0.683%,19.1331008
1721.TW,三晃,上市,化學工業,0.0,15.1,2791.7484,-1.64,-9.207317073170731,184884000,0.000%,0.0
1220.TW,台榮,上市,食品工業,0.2,15.75,2778.284376,1.08,14.583333333333332,176399008,1.270%,35.2798016
6508.TWO,惠光,上櫃,農業科技業,1.0,32.1,2777.9019,1.12,28.660714285714285,86539000,3.115%,86.539
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,47.25,2772.063,1.25,37.8,58668000,2.646%,73.335
3296.TW,勝德,上市,電子零組件業,0.0,28.45,2751.7978,-0.41,-69.39024390243902,96724000,0.000%,0.0
1531.TW,高林股,上市,電機機械,0.2,15.1,2749.8308,-0.06,-251.66666666666666,182108000,1.325%,36.4216
6855.TWO,數泓科,上櫃,其他電子業,3.5,130.0,2747.693,8.13,15.990159901599014,21136100,2.692%,73.97635
6133.TW,金橋,上市,電子零組件業,0.0,23.45,2743.7907,0.23,101.95652173913042,117006000,0.000%,0.0
6426.TW,統新,上市,通信網路業,0.5,71.2,2741.8408,-2.69,-26.46840148698885,38509000,0.702%,19.2545
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,88.4,2740.3116,3.81,23.20209973753281,30999000,0.000%,0.0
