證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3438.TWO,類比科,上櫃,半導體業,0.5,75.6,3565.7344799999996,1.08,69.99999999999999,47165800,0.661%,23.5829
1341.TW,富林-KY,上市,塑膠工業,4.49807576,68.4,3552.7644000000005,4.43,15.440180586907452,51941000,6.576%,233.63455305015998
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,47.25,3542.960736,2.73,17.307692307692307,74983296,4.233%,149.966592
3092.TW,鴻碩,上市,電子零組件業,0.0,33.25,3542.854,-1.28,-25.9765625,106552000,0.000%,0.0
6735.TWO,美達科技,上櫃,其他電子業,0.3,84.5,3539.59515,1.35,62.59259259259259,41888700,0.355%,12.56661
4527.TWO,方土霖,上櫃,電機機械,2.4,46.35,3529.6452,3.56,13.019662921348315,76152000,5.178%,182.7648
1733.TW,五鼎,上市,生技醫療業,1.1,35.25,3523.2375,1.08,32.638888888888886,99950000,3.121%,109.94500000000002
4989.TW,榮科,上市,電子零組件業,0.0,25.45,3506.3992,-1.14,-22.324561403508774,137776000,0.000%,0.0
6485.TWO,點序,上櫃,半導體業,1.2,78.3,3498.1308,0.34,230.2941176470588,44676000,1.533%,53.6112
4207.TWO,環泰,上櫃,食品工業,0.4,18.65,3493.1449999999995,1.18,15.805084745762711,187300000,2.145%,74.92
2236.TW,百達-KY,上市,汽車工業,0.0,70.0,3489.01,2.5,28.0,49843000,0.000%,0.0
4552.TW,力達-KY,上市,電機機械,1.1,30.05,3485.8,3.16,9.509493670886076,116000000,3.661%,127.60000000000001
8147.TWO,正淩,上櫃,電子零組件業,2.5,103.5,3478.4073,2.4,43.125,33607800,2.415%,84.0195
4760.TWO,勤凱,上櫃,其他電子業,2.7,115.5,3478.0515,4.48,25.781249999999996,30113000,2.338%,81.3051
3591.TW,艾笛森,上市,光電業,0.5,24.45,3474.5648544,0.11,222.27272727272725,142108992,2.045%,71.054496
4138.TWO,曜亞,上櫃,生技醫療業,6.75,105.0,3465.0,6.14,17.10097719869707,33000000,6.429%,222.75
1727.TW,中華化,上市,化學工業,0.3,29.15,3453.2256,0.16,182.1875,118464000,1.029%,35.5392
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.55,3449.2038384,-3.03,-7.772277227722773,146463008,3.397%,117.1704064
3011.TW,今皓,上市,電子零組件業,0.0,30.6,3449.2014,-1.17,-26.153846153846157,112719000,0.000%,0.0
5321.TWO,美而快,上櫃,數位雲端,0.25,69.7,3448.059,1.66,41.98795180722892,49470000,0.359%,12.3675
2916.TWO,滿心,上櫃,居家生活,4.0,62.8,3430.5756,4.75,13.221052631578948,54627000,6.369%,218.508
8481.TW,政伸,上市,其他業,2.0,51.5,3430.003,1.74,29.597701149425287,66602000,3.883%,133.204
3149.TW,正達,上市,光電業,0.0,23.55,3419.2482384,-0.72,-32.708333333333336,145191008,0.000%,0.0
2477.TW,美隆電,上市,其他電子業,0.5,21.55,3417.2479776,0.63,34.20634920634921,158572992,2.320%,79.286496
3466.TWO,德晉,上櫃,通信網路業,0.0,55.8,3414.99348,-3.01,-18.538205980066447,61200600,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,30.2,3389.95,-0.2,-151.0,112250000,0.993%,33.675
4523.TWO,永彰,上櫃,電機機械,0.0,52.9,3385.6,-2.6,-20.346153846153843,64000000,0.000%,0.0
1423.TW,利華,上市,紡織纖維,0.6,33.95,3383.0496000000003,0.38,89.3421052631579,99648000,1.767%,59.7888
2250.TW,IKKA-KY,上市,汽車工業,3.2,108.0,3377.4192,3.93,27.48091603053435,31272400,2.963%,100.07168
4503.TWO,金雨,上櫃,電機機械,0.0,55.8,3365.4654,-1.28,-43.59375,60313000,0.000%,0.0
1472.TW,三洋實業,上市,建材營造業,2.0,78.9,3352.3110900000006,5.03,15.685884691848907,42488100,2.535%,84.9762
6716.TWO,應廣,上櫃,半導體業,2.0,110.0,3348.29,3.58,30.726256983240223,30439000,1.818%,60.878
1731.TW,美吾華,上市,生技醫療業,1.15,24.95,3316.22925,1.3,19.19230769230769,132915000,4.609%,152.85225
5314.TWO,世紀,上櫃,半導體業,1.8,225.0,3307.5,7.83,28.735632183908045,14700000,0.800%,26.46
6693.TWO,廣閎科,上櫃,半導體業,1.0,72.3,3305.556,1.2,60.25,45720000,1.383%,45.72
3313.TWO,斐成,上櫃,其他業,0.0,19.55,3299.4732064,1.5,13.033333333333333,168771008,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,49.5,3297.987,2.72,18.198529411764703,66626000,3.030%,99.939
7556.TWO,意德士,上櫃,半導體業,2.5,136.5,3283.38465,4.7,29.04255319148936,24054100,1.832%,60.13525
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.0,3281.238,2.73,18.681318681318682,64338000,2.941%,96.507
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,51.2,3278.5408,1.84,27.82608695652174,64034000,1.953%,64.034
6895.TWO,宏碩系統,上櫃,半導體業,2.2,96.0,3273.6,3.19,30.094043887147336,34100000,2.292%,75.02
1463.TW,強盛,上市,紡織纖維,0.5,19.85,3263.2008912,0.53,37.45283018867924,164392992,2.519%,82.196496
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,51.1,3255.21819,0.79,64.68354430379746,63702900,1.761%,57.33261
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.75,3253.87625,3.33,11.636636636636636,83971000,5.161%,167.942
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.4,3250.544,1.38,42.31884057971015,55660000,0.977%,31.764360496
3663.TWO,鑫科,上櫃,其他電子業,0.6,43.25,3249.480452,0.57,75.87719298245615,75132496,1.387%,45.0794976
2115.TW,六暉-KY,上市,汽車工業,1.0,32.65,3245.50795,0.94,34.73404255319149,99403000,3.063%,99.403
6728.TWO,上洋,上櫃,居家生活,6.5,141.0,3243.0,9.57,14.733542319749215,23000000,4.610%,149.5
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,126.5,3240.56315,5.31,23.822975517890775,25617100,2.822%,91.453047
5383.TWO,金利,上櫃,其他電子業,0.0,40.7,3231.58,-1.78,-22.865168539325843,79400000,0.000%,0.0
6108.TW,競國,上市,電子零組件業,0.5,20.2,3229.9599616,0.34,59.41176470588235,159899008,2.475%,79.949504
6179.TWO,亞通,上櫃,其他業,0.8,30.0,3229.71,0.49,61.224489795918366,107657000,2.667%,86.1256
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.75,3228.75,0.59,52.118644067796616,105000000,1.360%,43.900255349999995
3290.TWO,東浦,上櫃,電子零組件業,1.0,26.35,3228.402,1.39,18.956834532374103,122520000,3.795%,122.52
4401.TWO,東隆興,上櫃,紡織纖維,0.5,26.25,3220.665,0.18,145.83333333333334,122692000,1.905%,61.346
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.2,3219.0340000000006,-6.98,-4.613180515759312,99970000,0.000%,0.0
5410.TWO,國眾,上櫃,資訊服務業,2.1,36.1,3218.2462656,2.14,16.869158878504674,89148096,5.817%,187.2110016
5432.TWO,新門,上櫃,光電業,1.0,155.5,3216.984,1.52,102.30263157894737,20688000,0.643%,20.688
5902.TWO,德記,上櫃,居家生活,1.5,34.0,3213.0,1.83,18.579234972677593,94500000,4.412%,141.75
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,38.85,3178.29519,3.37,11.52818991097923,81809400,6.435%,204.5235
4414.TW,如興,上市,紡織纖維,0.0,3.6,3175.6140288,-0.66,-5.454545454545454,882115008,0.000%,0.0
3050.TW,鈺德,上市,光電業,0.5,21.75,3175.152,0.72,30.208333333333336,145984000,2.299%,72.992
6929.TWO,佑全,上櫃,生技醫療業,0.3,71.6,3169.7319999999995,0.15,477.3333333333333,44270000,0.419%,13.281
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.5,3168.102,-0.97,-10.824742268041238,301724000,0.000%,0.0
6870.TWO,騰雲,上櫃,數位雲端,3.3,145.0,3161.0,4.1,35.36585365853659,21800000,2.276%,71.94
4175.TWO,杏一,上櫃,生技醫療業,1.6,74.8,3160.2252,0.62,120.64516129032258,42249000,2.139%,67.5984
1568.TW,倉佑,上市,汽車工業,1.34,30.85,3157.40495,2.32,13.29741379310345,102347000,4.344%,137.14498
3372.TWO,典範,上櫃,半導體業,0.0,18.0,3156.12,-0.83,-21.686746987951807,175340000,0.000%,0.0
4747.TWO,強生,上櫃,生技醫療業,1.5,72.2,3152.8296,1.89,38.2010582010582,43668000,2.078%,65.502
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,66.5,3151.302,1.38,48.18840579710145,47388000,1.955%,61.6044
6142.TW,友勁,上市,通信網路業,0.0,9.49,3139.1022,-0.11,-86.27272727272728,330780000,0.000%,0.0
5324.TWO,士開,上櫃,建材營造業,0.0,13.85,3135.3492607999997,-0.5,-27.7,226379008,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,11.1,3120.9537887999995,0.6,18.5,281167008,0.000%,0.0
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.6,3120.8,-6.63,-5.671191553544495,83000000,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,65.9,3116.8723000000005,1.64,40.1829268292683,47297000,1.076%,33.54482211848
4540.TW,全球傳動,上市,電機機械,0.0,32.75,3116.4507,-3.23,-10.139318885448917,95158800,0.000%,0.0
1530.TW,亞崴,上市,電機機械,1.5,32.25,3115.16295,2.2,14.659090909090908,96594200,4.651%,144.8913
8222.TW,寶一,上市,電機機械,0.3,45.4,3113.2596,1.24,36.61290322580645,68574000,0.661%,20.5722
6163.TWO,華電網,上櫃,通信網路業,0.3,22.2,3109.998,0.41,54.146341463414636,140090000,1.351%,42.027
1521.TW,大億,上市,汽車工業,0.7,40.75,3106.3725,0.73,55.821917808219176,76230000,1.718%,53.361
6165.TW,浪凡,上市,數位雲端,0.4,39.9,3102.32874,0.26,153.46153846153845,77752600,1.003%,31.10104
2702.TW,華園,上市,觀光餐旅,0.0,19.8,3100.9372416,0.7,28.28571428571429,156612992,0.000%,0.0
6204.TWO,艾華,上櫃,電子零組件業,17.43,133.5,3084.117,17.36,7.690092165898617,23102000,13.056%,402.66786
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.1,3063.2061999999996,4.66,14.184549356223174,46342000,5.295%,162.197
3284.TWO,太普高,上櫃,其他業,0.2,34.4,3056.14416,1.19,28.907563025210084,88841400,0.581%,17.76828
2945.TW,三商家購,上市,貿易百貨業,1.2,45.2,3051.0,1.5,30.133333333333336,67500000,2.655%,81.0
9955.TW,佳龍,上市,綠能環保,0.0,29.55,3049.7964,-0.79,-37.40506329113924,103208000,0.000%,0.0
8411.TW,福貞-KY,上市,其他業,0.08,13.95,3046.7358,0.24,58.125,218404000,0.573%,17.47232
2643.TWO,捷迅,上櫃,航運業,5.0,86.9,3041.5,6.83,12.72327964860908,35000000,5.754%,175.0
4569.TW,六方科-KY,上市,汽車工業,4.5,98.0,3038.0,5.2,18.846153846153847,31000000,4.592%,139.5
1233.TW,天仁,上市,食品工業,0.9,33.55,3037.9189499999993,1.07,31.355140186915882,90549000,2.683%,81.4941
3086.TWO,華義,上櫃,文化創意業,0.5,128.0,3022.2464,2.28,56.140350877192986,23611300,0.391%,11.80565
4190.TW,佐登-KY,上市,生技醫療業,1.0,49.3,3011.7863,NA,NA,61091000,2.028%,61.091
3025.TW,星通,上市,通信網路業,3.2,66.3,3009.30396,2.97,22.32323232323232,45389200,4.827%,145.24544
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.0,2997.899904,-0.2,-60.0,249824992,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,28.75,2989.33875,0.29,99.13793103448276,103977000,2.435%,72.7839
4714.TWO,永捷,上櫃,化學工業,0.0,21.35,2977.5775792000004,0.58,36.81034482758621,139464992,0.000%,0.0
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.35,2973.0479327999997,-0.78,-13.269230769230768,287251008,0.000%,0.0
4543.TWO,萬在,上櫃,電機機械,1.0,53.0,2970.438,2.67,19.850187265917604,56046000,1.887%,56.046
4905.TWO,台聯電,上櫃,通信網路業,1.5,101.5,2969.8291,5.58,18.189964157706093,29259400,1.478%,43.8891
1445.TW,大宇,上市,紡織纖維,2.5,22.7,2966.1182,7.53,3.0146082337317397,130666000,11.013%,326.665
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.0,2965.327872,0.73,21.91780821917808,185332992,6.250%,185.332992
4426.TW,利勤,上市,紡織纖維,0.0,17.15,2961.4104128,-0.24,-71.45833333333333,172676992,0.000%,0.0
6855.TWO,數泓科,上櫃,其他電子業,3.5,140.0,2959.054,8.13,17.220172201722015,21136100,2.500%,73.97635
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.05,2956.28895,0.73,41.16438356164384,98379000,1.331%,39.3516
6606.TW,建德工業,上市,電機機械,1.5,26.65,2939.6016,0.99,26.919191919191917,110304000,5.629%,165.456
3306.TWO,鼎天,上櫃,通信網路業,1.3,58.0,2935.264,2.02,28.712871287128714,50608000,2.241%,65.7904
4945.TWO,陞達科技,上櫃,半導體業,2.0,97.3,2921.1406,3.17,30.694006309148264,30022000,2.055%,60.044
3224.TWO,三顧,上櫃,電子通路業,0.0,42.8,2916.07528,-1.94,-22.061855670103093,68132600,0.000%,0.0
4764.TW,雙鍵,上市,化學工業,0.0,33.9,2899.8738,-1.08,-31.388888888888886,85542000,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.15,2895.77055,5.03,9.771371769383697,58917000,5.086%,147.2925
2302.TW,麗正,上市,半導體業,0.31,17.4,2893.6723392,0.57,30.526315789473685,166303008,1.782%,51.55393247999999
5244.TW,弘凱,上市,光電業,1.2,42.55,2891.0172,2.49,17.088353413654616,67944000,2.820%,81.5328
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.8,2890.4386,0.18,132.22222222222223,121447000,4.202%,121.447
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,95.9,2890.426,3.93,24.40203562340967,30140000,3.754%,108.504
3570.TWO,大塚,上櫃,資訊服務業,8.0,169.0,2889.393,11.83,14.285714285714286,17097000,4.734%,136.776
6861.TW,睿生光電,上市,生技醫療業,1.1,71.7,2887.1439,2.84,25.24647887323944,40267000,1.534%,44.2937
8171.TWO,天宇,上櫃,綠能環保,0.0,37.9,2885.5731984,-0.5,-75.8,76136496,0.000%,0.0
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,95.8,2879.748,1.89,50.68783068783069,30060000,1.643%,47.3216817546
4563.TWO,百德,上櫃,電機機械,0.534,52.3,2873.885,2.51,20.836653386454184,54950000,1.021%,29.3433
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,39.9,2873.1591,1.4,28.5,72009000,2.256%,64.8081
1220.TW,台榮,上市,食品工業,0.2,16.25,2866.48388,1.08,15.046296296296296,176399008,1.231%,35.2798016
1338.TW,廣華-KY,上市,汽車工業,0.5,34.1,2858.944,-2.06,-16.553398058252426,83840000,1.466%,41.92
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.65,2857.8134,3.72,10.658602150537634,72076000,4.540%,129.7368
2926.TWO,誠品生活,上櫃,文化創意業,0.0,60.2,2852.878,-2.47,-24.372469635627528,47390000,0.000%,0.0
1721.TW,三晃,上市,化學工業,0.0,15.4,2847.2136,-1.64,-9.390243902439025,184884000,0.000%,0.0
1323.TW,永裕,上市,塑膠工業,1.0,31.2,2835.5808,0.88,35.45454545454545,90884000,3.205%,90.884
4106.TW,雃博,上市,生技醫療業,0.8,28.05,2830.5816,1.5,18.7,100912000,2.852%,80.7296
6508.TWO,惠光,上櫃,農業科技業,1.0,32.7,2829.8253000000004,1.12,29.196428571428573,86539000,3.058%,86.539
6807.TW,峰源-KY,上市,居家生活,2.6,52.3,2824.2,4.37,11.967963386727687,54000000,4.971%,140.4
4930.TW,燦星網,上市,電器電纜,2.3,35.3,2824.0,3.79,9.313984168865435,80000000,6.516%,184.0
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,31.3,2822.27718,0.11,284.54545454545456,90168600,0.000%,0.0
2482.TW,連宇,上市,其他電子業,1.0,36.15,2815.47045,1.98,18.257575757575758,77883000,2.766%,77.883
6761.TWO,穩得,上櫃,電子零組件業,4.0,93.4,2811.79766,3.87,24.1343669250646,30104900,4.283%,120.4196
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,39.75,2809.383084,0.44,90.3409090909091,70676304,0.921%,25.8639863811696
4561.TWO,健椿,上櫃,電機機械,1.0,48.0,2809.0368,3.44,13.953488372093023,58521600,2.083%,58.5216
2069.TW,運錩,上市,鋼鐵工業,0.5,16.8,2795.3017344,-1.18,-14.237288135593221,166387008,2.976%,83.193504
8068.TWO,全達,上櫃,電子通路業,0.0,34.6,2794.5036,0.8,43.25,80766000,0.000%,0.0
6556.TWO,勝品,上櫃,光電業,3.0,97.1,2791.625,7.21,13.467406380027738,28750000,3.090%,86.25
6796.TW,晉弘,上市,生技醫療業,1.8,80.7,2790.94494,1.49,54.16107382550336,34584200,2.230%,62.25156
4973.TWO,廣穎,上櫃,半導體業,2.0,43.35,2783.32143,4.08,10.625,64205800,4.614%,128.4116
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,45.8,2777.27536,2.68,17.089552238805968,60639200,6.550%,181.9176
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,75.9,2777.12028,6.38,11.896551724137932,36589200,3.294%,91.473
8426.TWO,紅木-KY,上櫃,其他業,2.5,55.2,2773.4136,6.12,9.019607843137255,50243000,4.529%,125.6075
6233.TWO,旺玖,上櫃,半導體業,0.20987168,34.6,2770.6296,0.07,494.2857142857143,80076000,0.607%,16.80568464768
1467.TW,南緯,上市,紡織纖維,0.0,11.85,2768.4561552,-0.71,-16.690140845070424,233624992,0.000%,0.0
1235.TW,興泰,上市,食品工業,0.5,83.9,2757.2057,1.1,76.27272727272727,32863000,0.596%,16.4315
6127.TWO,九豪,上櫃,電子零組件業,0.4,25.5,2756.04,0.78,32.69230769230769,108080000,1.569%,43.232
6542.TWO,隆中,上櫃,文化創意業,1.0,65.5,2751.0393,2.79,23.476702508960575,42000600,1.527%,42.0006
6234.TWO,高僑,上櫃,光電業,0.65,27.4,2750.5764,1.61,17.01863354037267,100386000,2.372%,65.2509
4168.TWO,醣聯,上櫃,生技醫療業,0.0,25.3,2737.6624,-1.77,-14.293785310734464,108208000,0.000%,0.0
6671.TW,三能-KY,上市,居家生活,2.5,45.0,2733.75,3.02,14.900662251655628,60750000,5.556%,151.875
8088.TWO,品安,上櫃,半導體業,2.6,44.7,2723.2134,2.59,17.25868725868726,60922000,5.817%,158.3972
6899.TWO,創為精密,上櫃,光電業,3.5,63.7,2700.78445,6.39,9.96870109546166,42398500,5.495%,148.39475
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,86.6,2684.5134,3.81,22.729658792650916,30999000,0.000%,0.0
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,117.0,2681.406,1.54,75.97402597402598,22918000,0.855%,22.918
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,53.9,2673.52085,4.94,10.910931174089068,49601500,8.349%,223.20675
3311.TW,閎暉,上市,通信網路業,1.2,39.3,2672.4,1.81,21.71270718232044,68000000,3.053%,81.6
4951.TWO,精拓科,上櫃,半導體業,2.5,78.0,2663.544,3.52,22.15909090909091,34148000,3.205%,85.37
8111.TWO,立碁,上櫃,光電業,0.8,24.4,2662.0888,0.84,29.047619047619047,109102000,3.279%,87.2816
2471.TW,資通,上市,資訊服務業,3.28715691,56.3,2660.4002,3.65,15.424657534246576,47254000,5.839%,155.33131262514001
5546.TW,永固-KY,上市,建材營造業,2.0,32.3,2660.01482,-1.01,-31.98019801980198,82353400,6.192%,164.7068
9950.TWO,萬國通,上櫃,塑膠工業,0.0,15.8,2649.9128,6.39,2.4726134585289516,167716000,0.000%,0.0
8162.TW,微矽電子-創,上市,半導體業,0.5,38.5,2645.027,NA,NA,68702000,1.299%,34.351
5498.TWO,凱崴,上櫃,電子零組件業,0.0,13.75,2644.30364,0.06,229.16666666666669,192312992,0.000%,0.0
2516.TW,新建,上市,建材營造業,0.0,11.65,2636.1504432,0.72,16.180555555555557,226279008,0.000%,0.0
6243.TW,迅杰,上市,半導體業,1.2,58.2,2634.64416,1.64,35.487804878048784,45268800,2.062%,54.32256
2483.TW,百容,上市,電子零組件業,0.3,24.15,2634.6201,0.48,50.3125,109094000,1.242%,32.7282
4545.TW,銘鈺,上市,電子零組件業,1.0,34.2,2633.4,1.7,20.117647058823533,77000000,2.924%,77.0
6136.TW,富爾特,上市,通信網路業,1.2,22.7,2622.6672,0.91,24.94505494505494,115536000,5.286%,138.6432
3052.TW,夆典,上市,建材營造業,0.4,13.1,2619.8033951999996,1.06,12.358490566037736,199984992,3.053%,79.99399679999999
4130.TWO,健亞,上櫃,生技醫療業,0.15,23.9,2614.0864,0.3,79.66666666666667,109376000,0.628%,16.4064
1439.TW,雋揚,上市,建材營造業,0.3,28.4,2612.8,2.0,14.2,92000000,1.056%,27.6
6651.TWO,全宇昕,上櫃,半導體業,4.0,75.5,2612.3755,5.43,13.904235727440149,34601000,5.298%,138.404
3094.TW,聯傑,上市,半導體業,0.61,31.55,2606.1910312000005,0.45,70.11111111111111,82605104,1.933%,50.389113439999996
6603.TWO,富強鑫,上櫃,電機機械,0.15,16.5,2590.269,0.12,137.5,156986000,0.909%,23.5479
6609.TWO,瀧澤科,上櫃,電機機械,0.9,35.65,2583.0564,1.79,19.916201117318433,72456000,2.525%,65.2104
8424.TWO,惠普,上櫃,建材營造業,4.0,71.4,2574.327,4.21,16.959619952494062,36055000,5.602%,144.22
8342.TWO,益張,上櫃,其他業,3.8,76.7,2572.26489,5.99,12.804674457429048,33536700,4.954%,127.43946
4535.TWO,至興,上櫃,電機機械,1.6,33.95,2568.7145792,2.4,14.145833333333336,75661696,4.713%,121.0587136
1586.TWO,和勤,上櫃,電機機械,0.1,31.35,2555.0907096,-0.67,-46.7910447761194,81502096,0.319%,8.1502096
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,73.3,2550.6934,-1.45,-50.55172413793103,34798000,0.000%,0.0
1541.TW,錩泰,上市,電機機械,0.5,32.3,2545.24,1.82,17.747252747252745,78800000,1.548%,39.4
4562.TW,穎漢,上市,電機機械,0.0,29.0,2538.834,-1.03,-28.155339805825243,87546000,0.000%,0.0
4560.TW,強信-KY,上市,電機機械,1.0,37.2,2533.2084,1.29,28.837209302325583,68097000,2.688%,68.097
4542.TWO,科嶠,上櫃,電子零組件業,1.5,78.3,2527.9155,2.08,37.64423076923077,32285000,1.916%,48.4275
2415.TW,錩新,上市,電子零組件業,0.0,28.05,2524.5,0.21,133.57142857142858,90000000,0.000%,0.0
8432.TWO,東生華,上櫃,生技醫療業,1.28,65.6,2518.9088,2.39,27.44769874476987,38398000,1.951%,49.14944
4999.TW,鑫禾,上市,電子零組件業,1.0,34.2,2517.7014,1.09,31.376146788990827,73617000,2.924%,73.617
5450.TWO,南良,上櫃,其他業,0.25,20.55,2515.1556,0.3,68.5,122392000,1.217%,30.598
4995.TWO,晶達,上櫃,光電業,3.2,59.6,2508.3256,3.83,15.56135770234987,42086000,5.369%,134.6752
6294.TWO,智基,上櫃,文化創意業,8.0,102.0,2506.446,8.15,12.515337423312882,24573000,7.843%,196.584
2390.TW,云辰,上市,其他電子業,0.0,13.0,2504.047104,-0.42,-30.952380952380953,192619008,0.000%,0.0
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,26.8,2496.47896,-1.13,-23.71681415929204,93152200,0.000%,0.0
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,75.5,2491.5,7.24,10.42817679558011,33000000,7.020%,174.9
5353.TWO,台林,上櫃,通信網路業,1.42,33.05,2485.2939,2.01,16.442786069651742,75198000,4.297%,106.78116
6426.TW,統新,上市,通信網路業,0.5,64.5,2483.8305,-2.69,-23.977695167286246,38509000,0.775%,19.2545
