證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6752.TWO,叡揚,上櫃,資訊服務業,3.0,111.5,3653.30865,5.76,19.35763888888889,32765100,2.691%,98.2953
4303.TWO,信立,上櫃,塑膠工業,1.36,46.85,3652.66025,7.93,5.907944514501892,77965000,2.903%,106.03240000000001
4543.TWO,萬在,上櫃,電機機械,1.0,65.0,3642.99,2.67,24.344569288389515,56046000,1.538%,56.046
2642.TW,宅配通,上市,航運業,0.8,38.15,3642.06605,1.13,33.76106194690266,95467000,2.097%,76.3736
8240.TWO,華宏,上櫃,光電業,1.5,36.9,3635.40276,2.34,15.76923076923077,98520400,4.065%,147.7806
7402.TWO,邑錡,上櫃,光電業,1.5,103.0,3628.587,1.75,58.857142857142854,35229000,1.456%,52.8435
9955.TW,佳龍,上市,綠能環保,0.0,35.1,3622.6008,-0.79,-44.43037974683544,103208000,0.000%,0.0
5452.TWO,佶優,上櫃,其他電子業,0.15,24.35,3622.4034,0.38,64.07894736842105,148764000,0.616%,22.3146
2250.TW,IKKA-KY,上市,汽車工業,3.2,115.5,3618.2685,5.47,21.115173674588668,31327000,2.771%,100.2464
8905.TWO,裕國,上櫃,其他業,1.8,31.3,3609.4221,1.97,15.888324873096447,115317000,5.751%,207.5706
4138.TWO,曜亞,上櫃,生技醫療業,6.75,109.0,3597.0,6.14,17.752442996742673,33000000,6.193%,222.75
4764.TW,雙鍵,上市,化學工業,0.0,42.0,3592.764,-1.08,-38.888888888888886,85542000,0.000%,0.0
3226.TWO,至寶電,上櫃,電機機械,0.5,55.5,3575.9205,7.32,7.581967213114754,64431000,0.901%,32.2155
3631.TWO,晟楠,上櫃,電子零組件業,0.0,43.7,3575.5777,-0.45,-97.11111111111111,81821000,0.000%,0.0
6425.TWO,易發,上櫃,電機機械,0.5,82.0,3575.364,0.22,372.72727272727275,43602000,0.610%,21.801
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.95,3571.0905500000003,2.14,18.66822429906542,89389000,5.257%,187.7169
3284.TWO,太普高,上櫃,其他業,0.2,40.1,3562.54014,1.19,33.69747899159664,88841400,0.499%,17.76828
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.05,3559.206,1.39,20.89928057553957,122520000,3.442%,122.52
4503.TWO,金雨,上櫃,電機機械,0.0,59.0,3558.467,-1.28,-46.09375,60313000,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.1,3547.4274,3.31,16.948640483383684,63234000,4.991%,177.0552
6693.TWO,廣閎科,上櫃,半導體業,1.0,77.5,3543.3,1.2,64.58333333333334,45720000,1.290%,45.72
6835.TW,圓裕,上市,電子零組件業,2.0,53.4,3533.60082,3.95,13.518987341772151,66172300,3.745%,132.3446
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,49.05,3532.04145,0.99,49.54545454545454,72009000,1.835%,64.8081
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.1,3529.7584928,-2.43,-9.91769547325103,146463008,3.320%,117.1704064
1459.TW,聯發,上市,紡織纖維,0.0,11.1,3524.0834112,0.11,100.9090909090909,317484992,0.000%,0.0
6485.TWO,點序,上櫃,半導體業,1.2,78.6,3511.5335999999993,0.34,231.17647058823525,44676000,1.527%,53.6112
3011.TW,今皓,上市,電子零組件業,0.0,31.1,3505.5609,-1.19,-26.134453781512608,112719000,0.000%,0.0
4989.TW,榮科,上市,電子零組件業,0.0,25.4,3499.5104,-1.14,-22.280701754385966,137776000,0.000%,0.0
2616.TW,山隆,上市,油電燃氣業,0.43,25.7,3493.3750944000003,0.26,98.84615384615384,135928992,1.673%,58.449466560000005
2916.TWO,滿心,上櫃,居家生活,4.0,60.7,3475.91873,4.53,13.399558498896248,57263900,6.590%,229.0556
2477.TW,美隆電,上市,其他電子業,0.5,21.9,3472.7485248,0.63,34.76190476190476,158572992,2.283%,79.286496
5321.TWO,美而快,上櫃,數位雲端,0.25,69.6,3443.1119999999996,-0.17,-409.41176470588226,49470000,0.359%,12.3675
3438.TWO,類比科,上櫃,半導體業,0.5,73.0,3443.1034,1.08,67.5925925925926,47165800,0.685%,23.5829
4527.TWO,方土霖,上櫃,電機機械,2.4,45.2,3442.0704,3.56,12.696629213483147,76152000,5.310%,182.7648
4540.TW,全球傳動,上市,電機機械,0.0,36.15,3439.99062,-3.23,-11.191950464396285,95158800,0.000%,0.0
4562.TW,穎漢,上市,電機機械,0.0,39.2,3431.8032000000003,-1.03,-38.05825242718447,87546000,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,12.2,3430.2374976,0.6,20.333333333333332,281167008,0.000%,0.0
4207.TWO,環泰,上櫃,食品工業,0.4,18.2,3408.86,1.18,15.423728813559322,187300000,2.198%,74.92
6108.TW,競國,上市,電子零組件業,0.5,21.3,3405.8488704,0.74,28.783783783783786,159899008,2.347%,79.949504
1731.TW,美吾華,上市,生技醫療業,1.15,25.6,3402.624,1.3,19.692307692307693,132915000,4.492%,152.85225
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.4,3401.73486,0.79,67.59493670886076,63702900,1.685%,57.33261
6870.TWO,騰雲,上櫃,數位雲端,3.3,156.0,3400.8,4.1,38.04878048780488,21800000,2.115%,71.94
5324.TWO,士開,上櫃,建材營造業,0.0,15.0,3395.68512,-0.5,-30.0,226379008,0.000%,0.0
1727.TW,中華化,上市,化學工業,0.3,28.65,3393.9936,0.35,81.85714285714286,118464000,1.047%,35.5392
3092.TW,鴻碩,上市,電子零組件業,0.0,31.85,3393.6812,-1.28,-24.8828125,106552000,0.000%,0.0
4523.TWO,永彰,上櫃,電機機械,0.0,52.1,3391.71,-2.61,-19.96168582375479,65100000,0.000%,0.0
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,52.8,3377.38896,0.86,61.3953488372093,63965700,1.894%,63.9657
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,52.3,3364.8774,3.11,16.816720257234728,64338000,2.868%,96.507
1733.TW,五鼎,上市,生技醫療業,1.1,33.5,3348.325,1.08,31.018518518518515,99950000,3.284%,109.94500000000002
4401.TWO,東隆興,上櫃,紡織纖維,0.5,27.15,3331.0878,0.18,150.83333333333334,122692000,1.842%,61.346
2115.TW,六暉-KY,上市,汽車工業,1.0,33.5,3330.0005,0.94,35.63829787234043,99403000,2.985%,99.403
4552.TW,力達-KY,上市,電機機械,1.1,28.7,3329.2,3.16,9.082278481012658,116000000,3.833%,127.60000000000001
1235.TW,興泰,上市,食品工業,0.5,90.9,3312.2142,1.1,82.63636363636364,36438000,0.550%,18.219
3086.TWO,華義,上櫃,文化創意業,0.5,140.0,3305.582,2.28,61.40350877192983,23611300,0.357%,11.80565
1463.TW,強盛,上市,紡織纖維,0.5,20.1,3304.2991392000004,0.53,37.924528301886795,164392992,2.488%,82.196496
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,39.65,3290.95,-6.63,-5.980392156862745,83000000,0.000%,0.0
6142.TW,友勁,上市,通信網路業,0.0,9.94,3287.9532,-0.35,-28.400000000000002,330780000,0.000%,0.0
3050.TW,鈺德,上市,光電業,0.5,21.2,3285.6608,0.72,29.444444444444443,154984000,2.358%,77.492
6163.TWO,華電網,上櫃,通信網路業,0.3,23.45,3285.1105,0.02,1172.5,140090000,1.279%,42.027
3528.TW,安馳,上市,電子通路業,1.5,49.15,3274.6679,2.72,18.069852941176467,66626000,3.052%,99.939
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.75,3274.0175,-8.22,-3.984184914841849,99970000,0.000%,0.0
6179.TWO,亞通,上櫃,其他業,0.8,30.4,3272.7728,0.54,56.29629629629629,107657000,2.632%,86.1256
4569.TW,六方科-KY,上市,汽車工業,4.5,105.5,3270.5,5.2,20.288461538461537,31000000,4.265%,139.5
3537.TWO,堡達,上櫃,電子零組件業,2.0,61.0,3267.4467,3.38,18.04733727810651,53564700,3.279%,107.1294
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.9,3259.3306,1.84,27.663043478260867,64034000,1.965%,64.034
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.5,3256.11,1.38,42.39130434782609,55660000,0.976%,31.764360496
5314.TWO,世紀,上櫃,半導體業,1.8,221.5,3256.05,7.82,28.324808184143222,14700000,0.813%,26.46
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.7,3249.6777000000006,3.33,11.621621621621623,83971000,5.168%,167.942
6556.TWO,勝品,上櫃,光電業,3.0,113.0,3248.75,7.21,15.672676837725382,28750000,2.655%,86.25
7556.TWO,意德士,上櫃,半導體業,2.5,135.0,3247.3035,4.56,29.60526315789474,24054100,1.852%,60.13525
4561.TWO,健椿,上櫃,電機機械,1.0,55.1,3224.54016,3.44,16.017441860465116,58521600,1.815%,58.5216
5902.TWO,德記,上櫃,居家生活,1.5,34.05,3217.7249999999995,1.83,18.606557377049178,94500000,4.405%,141.75
5244.TW,弘凱,上市,光電業,1.2,47.3,3213.7512,2.49,18.99598393574297,67944000,2.537%,81.5328
6204.TWO,艾華,上櫃,電子零組件業,17.43,139.0,3211.178,17.36,8.006912442396313,23102000,12.540%,402.66786
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.55,3207.75,0.25,122.2,105000000,1.369%,43.900255349999995
6609.TWO,瀧澤科,上櫃,電機機械,0.9,44.2,3202.5552,1.61,27.453416149068325,72456000,2.036%,65.2104
6929.TWO,佑全,上櫃,生技醫療業,0.3,72.3,3200.721,0.15,482.0,44270000,0.415%,13.281
4951.TWO,精拓科,上櫃,半導體業,2.5,93.6,3196.2528,3.52,26.59090909090909,34148000,2.671%,85.37
4545.TW,銘鈺,上市,電子零組件業,1.0,41.35,3183.95,1.7,24.323529411764707,77000000,2.418%,77.0
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,105.5,3171.33,1.89,55.82010582010582,30060000,1.492%,47.3216817546
6165.TW,浪凡,上市,數位雲端,0.4,40.75,3168.41845,1.16,35.12931034482759,77752600,0.982%,31.10104
4747.TWO,強生,上櫃,生技醫療業,1.5,70.8,3166.2468,1.89,37.46031746031746,44721000,2.119%,67.0815
2302.TW,麗正,上市,半導體業,0.31,18.9,3143.1268511999997,0.57,33.1578947368421,166303008,1.640%,51.55393247999999
2482.TW,連宇,上市,其他電子業,1.0,40.3,3138.6849,1.98,20.353535353535353,77883000,2.481%,77.883
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.9,3132.1275647999996,0.73,23.15068493150685,185332992,5.917%,185.332992
1530.TW,亞崴,上市,電機機械,1.5,32.4,3129.65208,2.2,14.727272727272725,96594200,4.630%,144.8913
1453.TW,大將,上市,建材營造業,0.0,29.3,3127.5699,0.72,40.69444444444445,106743000,0.000%,0.0
4563.TWO,百德,上櫃,電機機械,0.534,56.8,3121.16,2.51,22.62948207171315,54950000,0.940%,29.3433
6728.TWO,上洋,上櫃,居家生活,6.5,135.5,3116.5,9.57,14.158829676071054,23000000,4.797%,149.5
6761.TWO,穩得,上櫃,電子零組件業,4.0,103.5,3115.85715,3.86,26.813471502590673,30104900,3.865%,120.4196
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.6,3109.5263999999997,0.62,118.70967741935483,42249000,2.174%,67.5984
1233.TW,天仁,上市,食品工業,0.9,34.2,3096.7758000000003,1.08,31.666666666666668,90549000,2.632%,81.4941
3306.TWO,鼎天,上櫃,通信網路業,1.3,61.1,3092.1488,2.02,30.247524752475247,50608000,2.128%,65.7904
8411.TW,福貞-KY,上市,其他業,0.08,14.1,3079.4964,0.24,58.75,218404000,0.567%,17.47232
1472.TW,三洋實業,上市,建材營造業,2.0,72.3,3071.88963,5.03,14.373757455268388,42488100,2.766%,84.9762
2702.TW,華園,上市,觀光餐旅,0.0,19.6,3069.6146432000005,0.7,28.000000000000004,156612992,0.000%,0.0
8222.TW,寶一,上市,電機機械,0.3,44.6,3058.4004,1.24,35.96774193548387,68574000,0.673%,20.5722
6606.TW,建德工業,上市,電機機械,1.5,27.7,3055.4208,0.99,27.97979797979798,110304000,5.415%,165.456
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.0,3047.92,-0.86,-11.627906976744185,304792000,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.3,3046.5261,0.29,101.0344827586207,103977000,2.389%,72.7839
2643.TWO,捷迅,上櫃,航運業,5.0,87.0,3045.0,6.83,12.73792093704246,35000000,5.747%,175.0
2945.TW,三商家購,上市,貿易百貨業,1.2,45.05,3040.875,1.5,30.03333333333333,67500000,2.664%,81.0
3224.TWO,三顧,上櫃,電子通路業,0.0,44.6,3038.71396,-1.94,-22.989690721649485,68132600,0.000%,0.0
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,36.95,3022.85733,3.37,10.96439169139466,81809400,6.766%,204.5235
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.2,3021.4984,4.66,13.991416309012875,46342000,5.368%,162.197
6834.TW,天二科技,上市,電子零組件業,0.0,34.15,3021.28465,-0.64,-53.359375,88471000,0.000%,0.0
6807.TW,峰源-KY,上市,居家生活,2.6,55.9,3018.6,5.87,9.522998296422486,54000000,4.651%,140.4
1521.TW,大億,上市,汽車工業,0.7,39.55,3014.8965,0.73,54.17808219178082,76230000,1.770%,53.361
4905.TWO,台聯電,上櫃,通信網路業,1.5,103.0,3013.7182,5.13,20.077972709551656,29259400,1.456%,43.8891
4973.TWO,廣穎,上櫃,半導體業,2.0,46.9,3011.25202,4.08,11.495098039215685,64205800,4.264%,128.4116
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.05,3010.3911536000005,-0.2,-60.25,249824992,0.000%,0.0
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.55,3005.47845,0.5,61.1,98379000,1.309%,39.3516
1445.TW,大宇,上市,紡織纖維,2.5,23.0,3005.318,7.53,3.054448871181939,130666000,10.870%,326.665
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.6,3000.0826752,-0.78,-20.0,192312992,0.000%,0.0
6904.TWO,伯鑫,上櫃,其他業,4.1,162.0,2997.0,10.9,14.862385321100916,18500000,2.531%,75.85
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,33.1,2984.58066,0.11,300.90909090909093,90168600,0.000%,0.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.9,2980.7052,1.38,45.57971014492754,47388000,2.067%,61.6044
6233.TWO,旺玖,上櫃,半導體業,0.20987168,37.05,2966.8158,0.07,529.2857142857142,80076000,0.566%,16.80568464768
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.35,2957.23445,0.18,135.2777777777778,121447000,4.107%,121.447
4426.TW,利勤,上市,紡織纖維,0.0,17.1,2952.7765632000005,-0.3,-57.00000000000001,172676992,0.000%,0.0
6234.TWO,高僑,上櫃,光電業,0.65,29.4,2951.3484,1.61,18.26086956521739,100386000,2.211%,65.2509
4168.TWO,醣聯,上櫃,生技醫療業,0.0,27.15,2937.8472,-1.77,-15.338983050847457,108208000,0.000%,0.0
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,80.1,2930.79492,6.38,12.554858934169278,36589200,3.121%,91.473
4945.TWO,陞達科技,上櫃,半導體業,2.0,97.5,2927.145,3.17,30.75709779179811,30022000,2.051%,60.044
3570.TWO,大塚,上櫃,資訊服務業,8.0,171.0,2923.587,11.83,14.454775993237531,17097000,4.678%,136.776
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.6,2922.2832,5.03,9.860834990059642,58917000,5.040%,147.2925
5353.TWO,台林,上櫃,通信網路業,1.42,38.85,2921.4423,2.01,19.328358208955226,75198000,3.655%,106.78116
1568.TW,倉佑,上市,汽車工業,1.34,28.5,2916.8895,2.32,12.28448275862069,102347000,4.702%,137.14498
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.15,2915.5977312000005,-0.67,-15.149253731343283,287251008,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,72.3,2911.3041,2.56,28.2421875,40267000,1.521%,44.2937
9950.TWO,萬國通,上櫃,塑膠工業,0.0,17.2,2884.7152,6.39,2.69170579029734,167716000,0.000%,0.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,95.7,2884.398,3.93,24.35114503816794,30140000,3.762%,108.504
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,40.0,2883.04,3.72,10.75268817204301,72076000,4.500%,129.7368
6243.TW,迅杰,上市,半導體業,1.2,63.4,2870.04192,1.64,38.65853658536585,45268800,1.893%,54.32256
6796.TW,晉弘,上市,生技醫療業,1.8,82.9,2867.03018,1.49,55.63758389261746,34584200,2.171%,62.25156
1338.TW,廣華-KY,上市,汽車工業,0.5,34.1,2858.944,-2.06,-16.553398058252426,83840000,1.466%,41.92
5529.TWO,鉅陞,上櫃,建材營造業,0.0,32.9,2856.9538816,-1.13,-29.115044247787612,86837504,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,26.35,2847.908,0.78,33.782051282051285,108080000,1.518%,43.232
8068.TWO,全達,上櫃,電子通路業,0.0,35.2,2842.9632,0.8,44.0,80766000,0.000%,0.0
4106.TW,雃博,上市,生技醫療業,0.8,28.05,2830.5816,1.39,20.179856115107917,100912000,2.852%,80.7296
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.6,2824.444,-2.47,-24.129554655870443,47390000,0.000%,0.0
4190.TW,佐登-KY,上市,生技醫療業,1.0,46.3,2821.985,-1.62,-28.580246913580243,60950000,2.160%,60.95
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.5,2819.7228,2.68,17.350746268656714,60639200,6.452%,181.9176
8438.TW,昶昕,上市,綠能環保,0.9,40.3,2818.7029,1.42,28.380281690140844,69943000,2.233%,62.9487
6508.TWO,惠光,上櫃,農業科技業,1.0,32.45,2808.1905500000003,1.12,28.973214285714285,86539000,3.082%,86.539
6855.TWO,數泓科,上櫃,其他電子業,3.5,132.0,2789.9652,8.14,16.216216216216214,21136100,2.652%,73.97635
1323.TW,永裕,上市,塑膠工業,1.0,30.5,2771.962,0.88,34.65909090909091,90884000,3.279%,90.884
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,39.15,2766.9773016,0.44,88.97727272727272,70676304,0.935%,25.8639863811696
5484.TW,慧友,上市,光電業,0.0,41.4,2765.5614,-1.12,-36.96428571428571,66801000,0.000%,0.0
2483.TW,百容,上市,電子零組件業,0.3,25.35,2765.5329,0.48,52.81250000000001,109094000,1.183%,32.7282
2069.TW,運錩,上市,鋼鐵工業,0.5,16.6,2762.0243328,-1.18,-14.067796610169493,166387008,3.012%,83.193504
6671.TW,三能-KY,上市,居家生活,2.5,45.45,2761.0875,3.02,15.049668874172186,60750000,5.501%,151.875
3508.TWO,位速,上櫃,其他電子業,0.0,27.15,2759.0373,-1.95,-13.923076923076923,101622000,0.000%,0.0
3311.TW,閎暉,上市,通信網路業,1.2,40.3,2740.4,1.81,22.265193370165743,68000000,2.978%,81.6
3052.TW,夆典,上市,建材營造業,0.4,13.7,2739.7943904,1.06,12.924528301886792,199984992,2.920%,79.99399679999999
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,111.0,2733.819,1.54,72.07792207792208,24629000,0.901%,24.629
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,29.3,2729.35946,-1.13,-25.92920353982301,93152200,0.000%,0.0
4414.TW,如興,上市,紡織纖維,0.0,3.09,2725.73537472,-0.18,-17.166666666666668,882115008,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,35.8,2725.6865568,-0.43,-83.25581395348837,76136496,0.000%,0.0
1220.TW,台榮,上市,食品工業,0.2,15.45,2725.3646736,1.08,14.305555555555554,176399008,1.294%,35.2798016
1531.TW,高林股,上市,電機機械,0.2,14.95,2722.5146,-0.06,-249.16666666666666,182108000,1.338%,36.4216
5546.TW,永固-KY,上市,建材營造業,2.0,32.95,2713.54453,-1.01,-32.62376237623763,82353400,6.070%,164.7068
6899.TWO,創為精密,上櫃,光電業,3.5,64.0,2713.504,6.39,10.015649452269171,42398500,5.469%,148.39475
1467.TW,南緯,上市,紡織纖維,0.0,11.6,2710.0499072,-0.1,-115.99999999999999,233624992,0.000%,0.0
8104.TW,錸寶,上市,光電業,0.0,35.9,2706.9496064,-3.13,-11.46964856230032,75402496,0.000%,0.0
4930.TW,燦星網,上市,電器電纜,2.3,33.75,2700.0,3.79,8.905013192612136,80000000,6.815%,184.0
1721.TW,三晃,上市,化學工業,0.0,14.6,2699.3064,-1.64,-8.902439024390244,184884000,0.000%,0.0
8426.TWO,紅木-KY,上櫃,其他業,2.5,53.7,2698.0491,6.12,8.77450980392157,50243000,4.655%,125.6075
6167.TWO,久正,上櫃,光電業,0.5,16.6,2692.0716672000003,1.12,14.821428571428571,162172992,3.012%,81.086496
3322.TWO,建舜電,上櫃,電子零組件業,0.25,23.7,2691.6801,0.47,50.42553191489362,113573000,1.055%,28.39325
2471.TW,資通,上市,資訊服務業,3.28715691,56.9,2688.7526,3.65,15.58904109589041,47254000,5.777%,155.33131262514001
8088.TWO,品安,上櫃,半導體業,2.6,44.05,2683.6141,2.24,19.66517857142857,60922000,5.902%,158.3972
2516.TW,新建,上市,建材營造業,0.0,11.8,2670.0922944,0.72,16.38888888888889,226279008,0.000%,0.0
3489.TWO,森寶,上櫃,建材營造業,0.4,29.45,2663.81729,0.11,267.7272727272727,90452200,1.358%,36.18088
4903.TWO,聯光通,上櫃,通信網路業,0.0,25.6,2663.7312,0.21,121.90476190476191,104052000,0.000%,0.0
6651.TWO,全宇昕,上櫃,半導體業,4.0,76.9,2660.8169,6.07,12.668863261943986,34601000,5.202%,138.404
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,85.8,2659.7142,3.81,22.519685039370078,30999000,0.000%,0.0
6136.TW,富爾特,上市,通信網路業,1.2,23.0,2657.328,0.91,25.274725274725274,115536000,5.217%,138.6432
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,53.5,2653.68025,4.94,10.82995951417004,49601500,8.411%,223.20675
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.25,2652.368,0.3,80.83333333333334,109376000,0.619%,16.4064
8424.TWO,惠普,上櫃,建材營造業,4.0,72.9,2628.4095,4.21,17.315914489311165,36055000,5.487%,144.22
1796.TWO,金穎生技,上櫃,食品工業,2.0,63.1,2616.126,2.06,30.631067961165048,41460000,3.170%,82.92
6155.TW,鈞寶,上市,電子零組件業,0.85,29.85,2616.02415,0.93,32.096774193548384,87639000,2.848%,74.49315
4535.TWO,至興,上櫃,電機機械,1.6,34.55,2614.1115968,2.43,14.21810699588477,75661696,4.631%,121.0587136
3094.TW,聯傑,上市,半導體業,0.61,31.6,2610.3212864,0.45,70.22222222222223,82605104,1.930%,50.389113439999996
2390.TW,云辰,上市,其他電子業,0.0,13.55,2609.9875584,-0.65,-20.846153846153847,192619008,0.000%,0.0
1439.TW,雋揚,上市,建材營造業,0.3,28.3,2603.6,2.0,14.15,92000000,1.060%,27.6
6603.TWO,富強鑫,上櫃,電機機械,0.15,16.9,2603.2251647999997,0.12,140.83333333333331,154036992,0.888%,23.1055488
4999.TW,鑫禾,上市,電子零組件業,1.0,35.35,2602.36095,1.09,32.43119266055046,73617000,2.829%,73.617
8342.TWO,益張,上櫃,其他業,3.8,77.4,2595.74058,5.99,12.921535893155259,33536700,4.910%,127.43946
8111.TWO,立碁,上櫃,光電業,0.8,23.65,2580.2623,0.84,28.154761904761905,109102000,3.383%,87.2816
8162.TW,微矽電子-創,上市,半導體業,0.5,37.5,2576.325,NA,NA,68702000,1.333%,34.351
3518.TW,柏騰,上市,其他電子業,0.0,30.6,2571.69132,-1.25,-24.48,84042200,0.000%,0.0
