證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3591.TW,艾笛森,上市,光電業,0.5,28.7,4078.5280704,0.11,260.9090909090909,142108992,1.742%,71.054496
3162.TWO,精確,上櫃,電機機械,0.0,31.2,4069.8216,0.43,72.55813953488372,130443000,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,91.4,4062.2821400000003,0.04,2285.0,44445100,2.188%,88.8902
2596.TWO,綠意,上櫃,建材營造業,1.0,40.55,4054.9999999999995,0.83,48.855421686746986,100000000,2.466%,100.0
1762.TW,中化生,上市,生技醫療業,0.8,52.2,4048.632,1.62,32.22222222222222,77560000,1.533%,62.048
8466.TW,美吉吉-KY,上市,其他業,0.3,61.5,4039.2585,-0.41,-150.0,65679000,0.488%,19.7037
1475.TW,業旺,上市,紡織纖維,2.0,61.1,4033.6387,4.95,12.343434343434343,66017000,3.273%,132.034
4108.TW,懷特,上市,生技醫療業,0.0,20.3,4031.9658624,-0.34,-59.705882352941174,198619008,0.000%,0.0
3594.TWO,磐儀,上櫃,電腦及週邊設備業,0.6,42.45,4022.9440500000005,1.11,38.24324324324324,94769000,1.413%,56.8614
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.9,4015.7733000000003,1.19,66.30252100840337,50897000,1.217%,48.86112
3058.TW,立德,上市,電子零組件業,0.0,20.0,4011.66016,-0.44,-45.45454545454545,200583008,0.000%,0.0
6834.TW,天二科技,上市,電子零組件業,0.0,45.25,4003.31275,-0.64,-70.703125,88471000,0.000%,0.0
3372.TWO,典範,上櫃,半導體業,0.0,22.75,3988.985,-0.83,-27.40963855421687,175340000,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,38.6,3977.344,5.83,6.620926243567753,103040000,5.959%,236.99199999999996
4760.TWO,勤凱,上櫃,其他電子業,2.7,132.0,3974.916,4.47,29.53020134228188,30113000,2.045%,81.3051
8182.TWO,加高,上櫃,電子零組件業,1.2,36.9,3949.8129,2.03,18.177339901477833,107041000,3.252%,128.4492
3437.TW,榮創,上市,光電業,0.0,27.3,3946.1604,-0.64,-42.65625,144548000,0.000%,0.0
2705.TW,六福,上市,觀光餐旅,0.0,20.6,3941.0476352,-0.25,-82.4,191312992,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,22.75,3940.368432,1.0,22.75,173203008,3.516%,138.56240640000001
3317.TWO,尼克森,上櫃,半導體業,0.4,55.3,3929.16454,2.95,18.745762711864405,71051800,0.723%,28.42072
5455.TWO,昇益,上櫃,建材營造業,0.0,59.0,3864.618,5.44,10.845588235294118,65502000,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.6,3846.9600000000005,-0.6,-36.00000000000001,178100000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,68.6,3843.3012799999997,4.66,14.721030042918454,56024800,4.373%,168.0744
1617.TW,榮星,上市,電器電纜,0.3,24.35,3842.3813,0.06,405.83333333333337,157798000,1.232%,47.3394
1517.TW,利奇,上市,電機機械,0.2,17.15,3829.5949999999993,-0.78,-21.987179487179485,223300000,1.166%,44.66
6684.TWO,安格,上櫃,半導體業,0.0,85.5,3815.85645,-4.03,-21.21588089330025,44629900,0.000%,0.0
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.05,3803.8584999999994,-8.22,-4.628953771289537,99970000,0.000%,0.0
3535.TW,晶彩科,上市,光電業,0.0,48.05,3798.4486,-0.54,-88.98148148148147,79052000,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,81.0,3796.875,3.8,21.315789473684212,46875000,4.444%,168.75
2488.TW,漢平,上市,其他電子業,2.8,47.35,3787.95265,4.58,10.338427947598253,79999000,5.913%,223.9972
4155.TW,訊映,上市,生技醫療業,0.3,25.7,3776.8206,0.11,233.63636363636363,146958000,1.167%,44.0874
4503.TWO,金雨,上櫃,電機機械,0.0,62.5,3769.5625,-1.28,-48.828125,60313000,0.000%,0.0
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,15.05,3759.8661296000005,-0.2,-75.25,249824992,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.15,3759.4232,0.6,18.583333333333336,337168000,1.794%,67.4336
7402.TWO,邑錡,上櫃,光電業,1.5,106.0148,3734.7953891999996,1.75,60.57988571428571,35229000,1.415%,52.8435
2038.TW,海光,上市,鋼鐵工業,0.0,19.55,3720.9124,0.25,78.2,190328000,0.000%,0.0
3438.TWO,類比科,上櫃,半導體業,0.5,78.7,3711.94846,1.08,72.87037037037037,47165800,0.635%,23.5829
3226.TWO,至寶電,上櫃,電機機械,0.5,57.6,3711.2256,7.32,7.868852459016393,64431000,0.868%,32.2155
4764.TW,雙鍵,上市,化學工業,0.0,43.35,3708.2457,-1.08,-40.138888888888886,85542000,0.000%,0.0
6735.TWO,美達科技,上櫃,其他電子業,0.3,88.3,3698.77221,1.35,65.4074074074074,41888700,0.340%,12.56661
6292.TWO,迅德,上櫃,電子零組件業,4.2,78.6,3662.8385999999996,6.0,13.1,46601000,5.344%,195.7242
8905.TWO,裕國,上櫃,其他業,1.8,31.75,3661.31475,1.97,16.116751269035532,115317000,5.669%,207.5706
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.9,3657.3121,1.67,22.694610778443113,96499000,1.187%,43.42455
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.8,3651.096,1.39,21.43884892086331,122520000,3.356%,122.52
4138.TWO,曜亞,上櫃,生技醫療業,6.75,110.5,3646.5,6.14,17.996742671009773,33000000,6.109%,222.75
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.1,3646.37538,4.09,15.183374083129586,58717800,7.246%,264.2301
1463.TW,強盛,上市,紡織纖維,0.5,22.15,3641.3047727999997,0.53,41.79245283018867,164392992,2.257%,82.196496
6752.TWO,叡揚,上櫃,資訊服務業,3.0,110.5,3620.54355,5.76,19.18402777777778,32765100,2.715%,98.2953
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,74.8,3616.2808,-3.46,-21.61849710982659,48346000,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,118.5,3604.68705,3.57,33.19327731092437,30419300,1.688%,60.8386
3086.TWO,華義,上櫃,文化創意業,0.5,152.5,3600.72325,2.29,66.5938864628821,23611300,0.328%,11.80565
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,47.6,3574.6648,0.64,74.375,75098000,0.727%,25.974711498919998
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.9,3566.6211,2.14,18.64485981308411,89389000,5.263%,187.7169
2642.TW,宅配通,上市,航運業,0.8,37.35,3565.69245,1.13,33.05309734513275,95467000,2.142%,76.3736
3092.TW,鴻碩,上市,電子零組件業,0.0,33.4,3558.8368,-1.28,-26.09375,106552000,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
3284.TWO,太普高,上櫃,其他業,0.2,39.85,3540.32979,1.19,33.4873949579832,88841400,0.502%,17.76828
3050.TW,鈺德,上市,光電業,0.5,22.75,3525.886,0.72,31.597222222222225,154984000,2.198%,77.492
1727.TW,中華化,上市,化學工業,0.3,29.65,3512.4576,0.35,84.71428571428572,118464000,1.012%,35.5392
1235.TW,興泰,上市,食品工業,0.5,96.0,3498.048,1.1,87.27272727272727,36438000,0.521%,18.219
2477.TW,美隆電,上市,其他電子業,0.5,22.0,3488.605824,0.63,34.92063492063492,158572992,2.273%,79.286496
6485.TWO,點序,上櫃,半導體業,1.2,78.0,3484.728,0.34,229.41176470588235,44676000,1.538%,53.6112
6835.TW,圓裕,上市,電子零組件業,2.0,52.6,3480.66298,3.95,13.316455696202532,66172300,3.802%,132.3446
4714.TWO,永捷,上櫃,化學工業,0.0,21.0,3480.644832,0.58,36.20689655172414,165744992,0.000%,0.0
1733.TW,五鼎,上市,生技醫療業,1.1,34.8,3478.2599999999993,1.08,32.222222222222214,99950000,3.161%,109.94500000000002
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.7,3471.1732896,-2.43,-9.753086419753085,146463008,3.376%,117.1704064
8481.TW,政伸,上市,其他業,2.0,52.0,3463.304,1.74,29.885057471264368,66602000,3.846%,133.204
4561.TWO,健椿,上櫃,電機機械,1.0,59.1,3458.62656,3.44,17.180232558139537,58521600,1.692%,58.5216
6142.TW,友勁,上市,通信網路業,0.0,10.45,3456.651,-0.35,-29.857142857142858,330780000,0.000%,0.0
5902.TWO,德記,上櫃,居家生活,1.5,36.55,3453.9749999999995,1.83,19.97267759562841,94500000,4.104%,141.75
4527.TWO,方土霖,上櫃,電機機械,2.4,45.35,3453.4932,3.56,12.73876404494382,76152000,5.292%,182.7648
8240.TWO,華宏,上櫃,光電業,1.5,35.05,3453.1400199999994,2.34,14.978632478632479,98520400,4.280%,147.7806
6556.TWO,勝品,上櫃,光電業,3.0,120.0,3450.0,7.21,16.643550624133148,28750000,2.500%,86.25
1341.TW,富林-KY,上市,塑膠工業,4.49807576,66.4,3448.8824000000004,4.43,14.988713318284427,51941000,6.774%,233.63455305015998
4563.TWO,百德,上櫃,電機機械,0.534,62.7,3445.365,2.51,24.980079681274905,54950000,0.852%,29.3433
5321.TWO,美而快,上櫃,數位雲端,0.25,69.6,3443.1119999999996,-0.17,-409.41176470588226,49470000,0.359%,12.3675
1459.TW,聯發,上市,紡織纖維,0.0,10.8,3428.8379136000003,0.11,98.18181818181819,317484992,0.000%,0.0
3224.TWO,三顧,上櫃,電子通路業,0.0,50.2,3420.25652,-1.94,-25.876288659793815,68132600,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,12.15,3416.1791472000004,0.6,20.25,281167008,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,84.6,3406.5882,2.56,33.046875,40267000,1.300%,44.2937
4989.TW,榮科,上市,電子零組件業,0.0,24.7,3403.0672,-1.14,-21.666666666666668,137776000,0.000%,0.0
6693.TWO,廣閎科,上櫃,半導體業,1.0,74.4,3401.5680000000007,1.2,62.00000000000001,45720000,1.344%,45.72
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,47.15,3395.22435,0.99,47.62626262626262,72009000,1.909%,64.8081
3631.TWO,晟楠,上櫃,電子零組件業,0.0,41.4,3387.3894,-0.45,-92.0,81821000,0.000%,0.0
6163.TWO,華電網,上櫃,通信網路業,0.3,24.1,3376.169,0.02,1205.0,140090000,1.245%,42.027
3313.TWO,斐成,上櫃,其他業,0.0,20.0,3375.42016,1.5,13.333333333333334,168771008,0.000%,0.0
4303.TWO,信立,上櫃,塑膠工業,1.36,43.25,3371.98625,7.93,5.453972257250946,77965000,3.145%,106.03240000000001
6807.TW,峰源-KY,上市,居家生活,2.6,62.4,3369.6,5.87,10.630323679727427,54000000,4.167%,140.4
1731.TW,美吾華,上市,生技醫療業,1.15,25.35,3369.39525,1.3,19.5,132915000,4.536%,152.85225
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,52.3,3364.8774,3.11,16.816720257234728,64338000,2.868%,96.507
4543.TWO,萬在,上櫃,電機機械,1.0,60.0,3362.76,2.67,22.471910112359552,56046000,1.667%,56.046
6796.TW,晉弘,上市,生技醫療業,1.8,97.1,3358.12582,1.49,65.16778523489933,34584200,1.854%,62.25156
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,132.0,3353.4468,1.39,94.96402877697842,25404900,0.383%,12.854075334914999
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.5,3344.40225,0.79,66.45569620253164,63702900,1.714%,57.33261
4911.TWO,德英,上櫃,生技醫療業,0.5706856,60.0,3339.6,1.38,43.47826086956522,55660000,0.951%,31.764360496
3011.TW,今皓,上市,電子零組件業,0.0,29.6,3336.4824,-1.19,-24.873949579831937,112719000,0.000%,0.0
2616.TW,山隆,上市,油電燃氣業,0.43,24.45,3323.4638544,0.26,94.03846153846153,135928992,1.759%,58.449466560000005
6179.TWO,亞通,上櫃,其他業,0.8,30.8,3315.8356,0.54,57.03703703703704,107657000,2.597%,86.1256
4207.TWO,環泰,上櫃,食品工業,0.4,17.7,3315.21,1.18,15.0,187300000,2.260%,74.92
2438.TW,翔耀,上市,光電業,0.0,60.0,3311.76,-1.45,-41.37931034482759,55196000,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,33.3,3310.1198999999997,0.94,35.42553191489362,99403000,3.003%,99.403
3528.TW,安馳,上市,電子通路業,1.5,49.65,3307.9809,2.72,18.253676470588232,66626000,3.021%,99.939
9955.TW,佳龍,上市,綠能環保,0.0,32.0,3302.656,-0.79,-40.506329113924046,103208000,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,137.0,3295.4117,4.56,30.04385964912281,24054100,1.825%,60.13525
6609.TWO,瀧澤科,上櫃,電機機械,0.9,45.45,3293.1252,1.61,28.229813664596275,72456000,1.980%,65.2104
5244.TW,弘凱,上市,光電業,1.2,48.45,3291.8868,2.49,19.457831325301203,67944000,2.477%,81.5328
4168.TWO,醣聯,上櫃,生技醫療業,0.0,30.4,3289.5232,-1.77,-17.17514124293785,108208000,0.000%,0.0
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.15,3287.46465,3.33,11.756756756756756,83971000,5.109%,167.942
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,35.25,3283.61505,-1.13,-31.194690265486727,93152200,0.000%,0.0
4552.TW,力達-KY,上市,電機機械,1.1,28.3,3282.8,3.16,8.955696202531646,116000000,3.887%,127.60000000000001
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,51.2,3275.04384,0.86,59.53488372093024,63965700,1.953%,63.9657
3580.TWO,友威科,上櫃,其他電子業,2.02,83.8,3259.45966,2.03,41.28078817733991,38895700,2.411%,78.569314
6108.TW,競國,上市,電子零組件業,0.5,20.25,3237.954912,0.74,27.364864864864867,159899008,2.469%,79.949504
4747.TWO,強生,上櫃,生技醫療業,1.5,72.4,3237.8004000000005,1.89,38.30687830687831,44721000,2.072%,67.0815
2250.TW,IKKA-KY,上市,汽車工業,3.2,103.0,3226.681,5.47,18.829981718464353,31327000,3.107%,100.2464
3508.TWO,位速,上櫃,其他電子業,0.0,31.75,3226.4985,-1.95,-16.28205128205128,101622000,0.000%,0.0
8104.TW,錸寶,上市,光電業,0.0,42.45,3200.8359552,-3.14,-13.519108280254777,75402496,0.000%,0.0
6761.TWO,穩得,上櫃,電子零組件業,4.0,106.0,3191.1194,3.86,27.46113989637306,30104900,3.774%,120.4196
6127.TWO,九豪,上櫃,電子零組件業,0.4,29.5,3188.36,0.78,37.82051282051282,108080000,1.356%,43.232
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,105.5,3171.33,1.89,55.82010582010582,30060000,1.492%,47.3216817546
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.2,3171.0,0.25,120.8,105000000,1.384%,43.900255349999995
6425.TWO,易發,上櫃,電機機械,0.5,72.5,3161.145,0.22,329.54545454545456,43602000,0.690%,21.801
5314.TWO,世紀,上櫃,半導體業,1.8,215.0,3160.5,7.83,27.458492975734355,14700000,0.837%,26.46
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.05,3159.9275136,0.73,23.356164383561644,185332992,5.865%,185.332992
2482.TW,連宇,上市,其他電子業,1.0,40.55,3158.15565,1.98,20.47979797979798,77883000,2.466%,77.883
6204.TWO,艾華,上櫃,電子零組件業,17.43,136.5,3153.423,17.36,7.862903225806452,23102000,12.769%,402.66786
4190.TW,佐登-KY,上市,生技醫療業,1.0,51.7,3151.115,-1.61,-32.11180124223603,60950000,1.934%,60.95
4523.TWO,永彰,上櫃,電機機械,0.0,48.35,3147.585,-2.61,-18.52490421455939,65100000,0.000%,0.0
3306.TWO,鼎天,上櫃,通信網路業,1.3,61.9,3132.6352,2.02,30.643564356435643,50608000,2.100%,65.7904
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.0,3119.31,0.29,103.44827586206897,103977000,2.333%,72.7839
2702.TW,華園,上市,觀光餐旅,0.0,19.9,3116.5985407999997,0.7,28.428571428571427,156612992,0.000%,0.0
5498.TWO,凱崴,上櫃,電子零組件業,0.0,16.2,3115.4704704,-0.78,-20.769230769230766,192312992,0.000%,0.0
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,48.4,3099.2456,1.84,26.304347826086953,64034000,2.066%,64.034
1233.TW,天仁,上市,食品工業,0.9,34.2,3096.7758000000003,1.08,31.666666666666668,90549000,2.632%,81.4941
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.2,3092.6268,0.62,118.06451612903227,42249000,2.186%,67.5984
8411.TW,福貞-KY,上市,其他業,0.08,14.15,3090.4166,0.24,58.958333333333336,218404000,0.565%,17.47232
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.2,3087.6,-6.63,-5.610859728506788,83000000,0.000%,0.0
6234.TWO,高僑,上櫃,光電業,0.65,30.75,3086.8695,1.61,19.099378881987576,100386000,2.114%,65.2509
6698.TW,旭暉應材,上市,其他電子業,0.0,46.9,3085.4572,-0.89,-52.69662921348314,65788000,0.000%,0.0
1530.TW,亞崴,上市,電機機械,1.5,31.9,3081.35498,2.2,14.499999999999998,96594200,4.702%,144.8913
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.1,3079.5692,0.18,139.44444444444446,122692000,1.992%,61.346
6606.TW,建德工業,上市,電機機械,1.5,27.85,3071.9664,0.99,28.13131313131313,110304000,5.386%,165.456
4569.TW,六方科-KY,上市,汽車工業,4.5,99.0,3069.0,5.2,19.038461538461537,31000000,4.545%,139.5
2302.TW,麗正,上市,半導體業,0.31,18.4,3059.9753471999998,0.57,32.280701754385966,166303008,1.685%,51.55393247999999
2916.TWO,滿心,上櫃,居家生活,4.0,56.0,3059.112,4.53,12.362030905077262,54627000,7.143%,218.508
3537.TWO,堡達,上櫃,電子零組件業,2.0,57.1,3058.54437,3.38,16.893491124260358,53564700,3.503%,107.1294
6855.TWO,數泓科,上櫃,其他電子業,3.5,144.0,3043.5984,8.14,17.69041769041769,21136100,2.431%,73.97635
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.2,3043.30968,3.37,11.038575667655786,81809400,6.720%,204.5235
8222.TW,寶一,上市,電機機械,0.3,44.3,3037.8282,1.24,35.725806451612904,68574000,0.677%,20.5722
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.96,3035.7283200000006,-0.86,-11.58139534883721,304792000,0.000%,0.0
1325.TW,恆大,上市,塑膠工業,0.6,35.5,3027.4755,0.39,91.02564102564102,85281000,1.690%,51.1686
6165.TW,浪凡,上市,數位雲端,0.4,38.9,3024.57614,1.16,33.53448275862069,77752600,1.028%,31.10104
6929.TWO,佑全,上櫃,生技醫療業,0.3,68.3,3023.641,0.15,455.3333333333333,44270000,0.439%,13.281
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.2,3021.4984,4.66,13.991416309012875,46342000,5.368%,162.197
5324.TWO,士開,上櫃,建材營造業,0.0,13.3,3010.8408064,-0.5,-26.6,226379008,0.000%,0.0
1472.TW,三洋實業,上市,建材營造業,2.0,67.8,3010.15728,4.81,14.095634095634097,44397600,2.950%,88.7952
6728.TWO,上洋,上櫃,居家生活,6.5,130.5,3001.5,9.57,13.636363636363637,23000000,4.981%,149.5
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.1,2990.1828,1.38,45.72463768115942,47388000,2.060%,61.6044
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,81.7,2989.33764,6.38,12.80564263322884,36589200,3.060%,91.473
2516.TW,新建,上市,建材營造業,0.0,13.2,2986.8829056,0.72,18.333333333333332,226279008,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.5,2975.4515,0.18,136.11111111111111,121447000,4.082%,121.447
4540.TW,全球傳動,上市,電機機械,0.0,31.2,2968.95456,-3.23,-9.659442724458204,95158800,0.000%,0.0
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,48.7,2953.12904,2.68,18.171641791044777,60639200,6.160%,181.9176
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.1,2951.7417,5.03,9.96023856858847,58917000,4.990%,147.2925
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,29.95,2946.45105,0.5,59.9,98379000,1.336%,39.3516
2945.TW,三商家購,上市,貿易百貨業,1.2,43.6,2943.0,1.5,29.066666666666666,67500000,2.752%,81.0
6152.TW,百一,上市,通信網路業,0.0,17.5,2935.415,-0.1,-175.0,167738000,0.000%,0.0
1521.TW,大億,上市,汽車工業,0.7,38.4,2927.232,0.73,52.602739726027394,76230000,1.823%,53.361
4905.TWO,台聯電,上櫃,通信網路業,1.5,99.9,2923.01406,5.13,19.47368421052632,29259400,1.502%,43.8891
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.15,2915.5977312000005,-0.67,-15.149253731343283,287251008,0.000%,0.0
4945.TWO,陞達科技,上櫃,半導體業,2.0,97.1,2915.1362,3.17,30.630914826498422,30022000,2.060%,60.044
1568.TW,倉佑,上市,汽車工業,1.34,28.45,2911.77215,2.32,12.26293103448276,102347000,4.710%,137.14498
2483.TW,百容,上市,電子零組件業,0.3,26.65,2907.3551,0.48,55.520833333333336,109094000,1.126%,32.7282
4106.TW,雃博,上市,生技醫療業,0.8,28.75,2901.22,1.39,20.683453237410074,100912000,2.783%,80.7296
6233.TWO,旺玖,上櫃,半導體業,0.20987168,35.95,2878.7322,0.07,513.5714285714286,80076000,0.584%,16.80568464768
6904.TWO,伯鑫,上櫃,其他業,4.1,155.5,2876.75,10.92,14.23992673992674,18500000,2.637%,75.85
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.9,2875.8324,3.72,10.725806451612902,72076000,4.511%,129.7368
4426.TW,利勤,上市,紡織纖維,0.0,16.6,2866.4380672,-0.3,-55.33333333333334,172676992,0.000%,0.0
6508.TWO,惠光,上櫃,農業科技業,1.0,33.1,2864.4409,1.12,29.553571428571427,86539000,3.021%,86.539
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,94.8,2857.272,3.93,24.12213740458015,30140000,3.797%,108.504
3570.TWO,大塚,上櫃,資訊服務業,8.0,167.0,2855.199,11.82,14.12859560067682,17097000,4.790%,136.776
5529.TWO,鉅陞,上櫃,建材營造業,0.0,32.8,2848.2701312,-1.13,-29.02654867256637,86837504,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,37.35,2843.6981256,-0.43,-86.86046511627907,76136496,0.000%,0.0
4973.TWO,廣穎,上櫃,半導體業,2.0,44.25,2841.10665,4.08,10.845588235294118,64205800,4.520%,128.4116
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.6,2824.444,-2.47,-24.129554655870443,47390000,0.000%,0.0
4951.TWO,精拓科,上櫃,半導體業,2.5,82.5,2817.21,3.52,23.4375,34148000,3.030%,85.37
8438.TW,昶昕,上市,綠能環保,0.9,40.1,2804.7143,1.42,28.23943661971831,69943000,2.244%,62.9487
6671.TW,三能-KY,上市,居家生活,2.5,46.0,2794.5,3.02,15.2317880794702,60750000,5.435%,151.875
3296.TW,勝德,上市,電子零組件業,0.0,28.8,2785.6512,-0.41,-70.2439024390244,96724000,0.000%,0.0
9950.TWO,萬國通,上櫃,塑膠工業,0.0,16.6,2784.0856,6.39,2.5978090766823163,167716000,0.000%,0.0
1220.TW,台榮,上市,食品工業,0.2,15.75,2778.284376,1.08,14.583333333333332,176399008,1.270%,35.2798016
8342.TWO,益張,上櫃,其他業,3.8,82.7,2773.48509,5.99,13.806343906510852,33536700,4.595%,127.43946
