證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2616.TW,山隆,上市,油電燃氣業,0.43,26.8,3642.8969856,0.26,103.07692307692308,135928992,1.604%,58.449466560000005
1762.TW,中化生,上市,生技醫療業,0.8,46.85,3633.686,1.62,28.919753086419753,77560000,1.708%,62.048
4120.TWO,友華,上櫃,生技醫療業,1.0,41.85,3630.3663024,0.3,139.5,86747104,2.389%,86.747104
3438.TWO,類比科,上櫃,半導體業,0.5,76.9,3627.0500200000006,1.08,71.20370370370371,47165800,0.650%,23.5829
6292.TWO,迅德,上櫃,電子零組件業,4.2,77.7,3620.8977,6.0,12.950000000000001,46601000,5.405%,195.7242
8048.TWO,德勝,上櫃,通信網路業,3.0,64.6,3619.2020799999996,4.66,13.862660944206008,56024800,4.644%,168.0744
8240.TWO,華宏,上櫃,光電業,1.5,36.65,3610.77266,2.34,15.662393162393164,98520400,4.093%,147.7806
4543.TWO,萬在,上櫃,電機機械,1.0,64.4,3609.3624000000004,2.67,24.11985018726592,56046000,1.553%,56.046
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.4,3609.0626,1.67,22.395209580838323,96499000,1.203%,43.42455
1459.TW,聯發,上市,紡織纖維,0.0,11.35,3603.4546591999997,0.11,103.18181818181817,317484992,0.000%,0.0
3226.TWO,至寶電,上櫃,電機機械,0.5,55.8,3595.2498,7.32,7.6229508196721305,64431000,0.896%,32.2155
3313.TWO,斐成,上櫃,其他業,0.0,21.3,3594.8224704,1.5,14.200000000000001,168771008,0.000%,0.0
6216.TW,居易,上市,通信網路業,1.69195678,38.6,3583.9328,1.94,19.896907216494846,92848000,4.383%,157.09480310944
3092.TW,鴻碩,上市,電子零組件業,0.0,33.6,3580.1472,-1.28,-26.25,106552000,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,59.2,3570.5296,-1.28,-46.25,60313000,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,70.8,3567.6828,2.5,28.32,50391000,0.000%,0.0
8103.TW,瀚荃,上市,電子零組件業,1.38,45.1,3560.9199295999997,3.05,14.78688524590164,78956096,3.060%,108.95941247999998
3149.TW,正達,上市,光電業,0.0,24.5,3557.179696,-0.72,-34.02777777777778,145191008,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
5452.TWO,佶優,上櫃,其他電子業,0.15,23.85,3548.0214,0.38,62.76315789473684,148764000,0.629%,22.3146
4527.TWO,方土霖,上櫃,電機機械,2.4,46.25,3522.03,3.56,12.991573033707866,76152000,5.189%,182.7648
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,55.0,3518.1135,0.86,63.95348837209303,63965700,1.818%,63.9657
6835.TW,圓裕,上市,電子零組件業,2.0,53.1,3513.74913,3.95,13.443037974683545,66172300,3.766%,132.3446
6485.TWO,點序,上櫃,半導體業,1.2,78.6,3511.5335999999993,0.34,231.17647058823525,44676000,1.527%,53.6112
3591.TW,艾笛森,上市,光電業,0.5,24.7,3510.0921024,0.11,224.54545454545453,142108992,2.024%,71.054496
1423.TW,利華,上市,紡織纖維,0.6,35.15,3502.6272,0.38,92.5,99648000,1.707%,59.7888
6735.TWO,美達科技,上櫃,其他電子業,0.3,83.6,3501.89532,1.35,61.92592592592592,41888700,0.359%,12.56661
4714.TWO,永捷,上櫃,化學工業,0.0,21.1,3497.2193312000004,0.58,36.379310344827594,165744992,0.000%,0.0
2250.TW,IKKA-KY,上市,汽車工業,3.2,111.5,3492.9605,5.47,20.383912248628885,31327000,2.870%,100.2464
6684.TWO,安格,上櫃,半導體業,0.0,78.1,3485.5951899999995,-4.03,-19.379652605459054,44629900,0.000%,0.0
6179.TWO,亞通,上櫃,其他業,0.8,32.25,3471.93825,0.54,59.72222222222222,107657000,2.481%,86.1256
3011.TW,今皓,上市,電子零組件業,0.0,30.8,3471.7452,-1.19,-25.88235294117647,112719000,0.000%,0.0
8481.TW,政伸,上市,其他業,2.0,52.1,3469.9642,1.74,29.942528735632184,66602000,3.839%,133.204
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.65,3463.8501392,-2.43,-9.732510288065843,146463008,3.383%,117.1704064
8374.TW,羅昇,上市,電機機械,0.3,30.85,3462.9125,-0.2,-154.25,112250000,0.972%,33.675
8147.TWO,正淩,上櫃,電子零組件業,2.5,103.0,3461.6034,2.4,42.91666666666667,33607800,2.427%,84.0195
4207.TWO,環泰,上櫃,食品工業,0.4,18.45,3455.685,1.18,15.635593220338983,187300000,2.168%,74.92
2477.TW,美隆電,上市,其他電子業,0.5,21.75,3448.962576,0.63,34.523809523809526,158572992,2.299%,79.286496
6425.TWO,易發,上櫃,電機機械,0.5,79.1,3448.9181999999996,0.22,359.5454545454545,43602000,0.632%,21.801
5321.TWO,美而快,上櫃,數位雲端,0.25,69.4,3433.2180000000003,-0.17,-408.2352941176471,49470000,0.360%,12.3675
4138.TWO,曜亞,上櫃,生技醫療業,6.75,104.0,3432.0,6.14,16.938110749185668,33000000,6.490%,222.75
1727.TW,中華化,上市,化學工業,0.3,28.85,3417.6864,0.16,180.3125,118464000,1.040%,35.5392
2916.TWO,滿心,上櫃,居家生活,4.0,62.5,3414.1875,4.75,13.157894736842104,54627000,6.400%,218.508
4552.TW,力達-KY,上市,電機機械,1.1,29.4,3410.4,3.16,9.30379746835443,116000000,3.741%,127.60000000000001
1733.TW,五鼎,上市,生技醫療業,1.1,33.95,3393.3025000000007,1.08,31.435185185185187,99950000,3.240%,109.94500000000002
6904.TWO,伯鑫,上櫃,其他業,4.1,182.0,3367.0,10.9,16.69724770642202,18500000,2.253%,75.85
5410.TWO,國眾,上櫃,資訊服務業,2.1,37.55,3356.5569499999997,2.14,17.546728971962615,89389000,5.593%,187.7169
1731.TW,美吾華,上市,生技醫療業,1.15,25.25,3356.10375,1.3,19.423076923076923,132915000,4.554%,152.85225
6895.TWO,宏碩系統,上櫃,半導體業,2.2,98.0,3341.8,3.19,30.721003134796238,34100000,2.245%,75.02
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.4,3338.03196,0.79,66.32911392405063,63702900,1.718%,57.33261
6693.TWO,廣閎科,上櫃,半導體業,1.0,72.9,3332.9880000000003,1.2,60.75000000000001,45720000,1.372%,45.72
6108.TW,競國,上市,電子零組件業,0.5,20.8,3325.8993664,0.74,28.10810810810811,159899008,2.404%,79.949504
3290.TWO,東浦,上櫃,電子零組件業,1.0,27.1,3320.292,1.39,19.496402877697843,122520000,3.690%,122.52
4523.TWO,永彰,上櫃,電機機械,0.0,51.8,3315.2,-2.61,-19.846743295019156,64000000,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,70.0,3310.79,1.64,42.6829268292683,47297000,1.013%,33.54482211848
5493.TWO,三聯,上櫃,其他電子業,2.6,79.5,3307.8996,5.95,13.361344537815125,41608800,3.270%,108.18288
4747.TWO,強生,上櫃,生技醫療業,1.5,73.9,3304.8819000000003,1.89,39.10052910052911,44721000,2.030%,67.0815
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,129.0,3304.6059,5.31,24.293785310734464,25617100,2.767%,91.453047
5383.TWO,金利,上櫃,其他電子業,0.0,41.6,3303.04,-1.78,-23.370786516853933,79400000,0.000%,0.0
1472.TW,三洋實業,上市,建材營造業,2.0,77.6,3297.0765599999995,5.03,15.427435387673954,42488100,2.577%,84.9762
2115.TW,六暉-KY,上市,汽車工業,1.0,33.1,3290.2393,0.94,35.21276595744681,99403000,3.021%,99.403
3050.TW,鈺德,上市,光電業,0.5,21.2,3285.6608,0.72,29.444444444444443,154984000,2.358%,77.492
2025.TW,千興,上市,鋼鐵工業,0.0,11.65,3275.5956432000003,0.6,19.416666666666668,281167008,0.000%,0.0
4945.TWO,陞達科技,上櫃,半導體業,2.0,109.0,3272.398,3.17,34.38485804416404,30022000,1.835%,60.044
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,51.1,3272.1374,1.84,27.77173913043478,64034000,1.957%,64.034
6142.TW,友勁,上市,通信網路業,0.0,9.88,3268.1064000000006,-0.11,-89.81818181818183,330780000,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,48.9,3258.0114,2.72,17.977941176470587,66626000,3.067%,99.939
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,50.6,3255.5028,3.11,16.270096463022508,64338000,2.964%,96.507
1568.TW,倉佑,上市,汽車工業,1.34,31.8,3254.6346,2.32,13.706896551724139,102347000,4.214%,137.14498
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.75,3253.87625,3.33,11.636636636636636,83971000,5.161%,167.942
5902.TWO,德記,上櫃,居家生活,1.5,34.4,3250.8,1.83,18.797814207650273,94500000,4.360%,141.75
7556.TWO,意德士,上櫃,半導體業,2.5,135.0,3247.3035,4.56,29.60526315789474,24054100,1.852%,60.13525
1463.TW,強盛,上市,紡織纖維,0.5,19.75,3246.761592,0.53,37.264150943396224,164392992,2.532%,82.196496
6728.TWO,上洋,上櫃,居家生活,6.5,141.0,3243.0,9.57,14.733542319749215,23000000,4.610%,149.5
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.45,3234.0607104,0.73,23.904109589041095,185332992,5.731%,185.332992
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.0,3228.28,1.38,42.02898550724638,55660000,0.984%,31.764360496
3372.TWO,典範,上櫃,半導體業,0.0,18.35,3217.4890000000005,-0.83,-22.108433734939762,175340000,0.000%,0.0
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.1,3209.037,-8.22,-3.9051094890510947,99970000,0.000%,0.0
4569.TW,六方科-KY,上市,汽車工業,4.5,103.5,3208.5,5.2,19.903846153846153,31000000,4.348%,139.5
6870.TWO,騰雲,上櫃,數位雲端,3.3,147.0,3204.6,4.1,35.85365853658537,21800000,2.245%,71.94
6929.TWO,佑全,上櫃,生技醫療業,0.3,72.3,3200.721,0.15,482.0,44270000,0.415%,13.281
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.4,3192.0,0.59,51.52542372881356,105000000,1.375%,43.900255349999995
4175.TWO,杏一,上櫃,生技醫療業,1.6,75.5,3189.7995,0.62,121.7741935483871,42249000,2.119%,67.5984
4561.TWO,健椿,上櫃,電機機械,1.0,54.4,3183.57504,3.44,15.813953488372093,58521600,1.838%,58.5216
4540.TW,全球傳動,上市,電機機械,0.0,33.3,3168.7880399999995,-3.23,-10.309597523219814,95158800,0.000%,0.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,66.6,3156.0407999999993,1.38,48.26086956521739,47388000,1.952%,61.6044
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.6,3140.9152,0.18,142.22222222222223,122692000,1.953%,61.346
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.4,3137.9296,-0.87,-11.954022988505747,301724000,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,43.5,3132.3915,1.4,31.071428571428573,72009000,2.069%,64.8081
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,38.15,3121.02861,3.37,11.320474777448071,81809400,6.553%,204.5235
2702.TW,華園,上市,觀光餐旅,0.0,19.85,3108.7678912,0.7,28.35714285714286,156612992,0.000%,0.0
4905.TWO,台聯電,上櫃,通信網路業,1.5,106.0,3101.4964,5.13,20.662768031189085,29259400,1.415%,43.8891
1530.TW,亞崴,上市,電機機械,1.5,32.05,3095.8441099999995,2.2,14.568181818181817,96594200,4.680%,144.8913
1233.TW,天仁,上市,食品工業,0.9,33.95,3074.1385500000006,1.07,31.728971962616825,90549000,2.651%,81.4941
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,102.0,3066.12,1.89,53.96825396825397,30060000,1.543%,47.3216817546
8411.TW,福貞-KY,上市,其他業,0.08,13.95,3046.7358,0.24,58.125,218404000,0.573%,17.47232
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.7,3044.6694,4.66,14.098712446351932,46342000,5.327%,162.197
2945.TW,三商家購,上市,貿易百貨業,1.2,45.1,3044.25,1.5,30.066666666666666,67500000,2.661%,81.0
3306.TWO,鼎天,上櫃,通信網路業,1.3,60.0,3036.48,2.02,29.702970297029704,50608000,2.167%,65.7904
6609.TWO,瀧澤科,上櫃,電機機械,0.9,41.9,3035.9064,1.61,26.02484472049689,72456000,2.148%,65.2104
8222.TW,寶一,上市,電機機械,0.3,44.25,3034.3995,1.24,35.685483870967744,68574000,0.678%,20.5722
1521.TW,大億,上市,汽車工業,0.7,39.8,3033.954,0.73,54.52054794520548,76230000,1.759%,53.361
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.15,3030.92955,0.29,100.51724137931035,103977000,2.401%,72.7839
4190.TW,佐登-KY,上市,生技醫療業,1.0,49.6,3030.1136,NA,NA,61091000,2.016%,61.091
6204.TWO,艾華,上櫃,電子零組件業,17.43,131.0,3026.362,17.37,7.5417386298215305,23102000,13.305%,402.66786
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,33.55,3025.1565299999997,0.11,305.0,90168600,0.000%,0.0
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.05,3010.3911536000005,-0.2,-60.25,249824992,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,74.6,3003.9182,2.56,29.140624999999996,40267000,1.475%,44.2937
1445.TW,大宇,上市,紡織纖維,2.5,22.95,2998.7847,7.53,3.047808764940239,130666000,10.893%,326.665
2302.TW,麗正,上市,半導體業,0.31,18.0,2993.454144,0.57,31.578947368421055,166303008,1.722%,51.55393247999999
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,36.0,2988.0,-6.63,-5.429864253393665,83000000,0.000%,0.0
3284.TWO,太普高,上櫃,其他業,0.2,33.6,2985.07104,1.19,28.23529411764706,88841400,0.595%,17.76828
6163.TWO,華電網,上櫃,通信網路業,0.3,21.3,2983.917,0.02,1065.0,140090000,1.408%,42.027
8438.TW,昶昕,上市,綠能環保,0.9,42.65,2983.06895,1.42,30.035211267605636,69943000,2.110%,62.9487
6165.TW,浪凡,上市,數位雲端,0.4,38.35,2981.81221,1.16,33.06034482758621,77752600,1.043%,31.10104
6606.TW,建德工業,上市,電機機械,1.5,26.95,2972.6928,0.99,27.22222222222222,110304000,5.566%,165.456
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.15,2966.12685,0.73,41.3013698630137,98379000,1.327%,39.3516
4545.TW,銘鈺,上市,電子零組件業,1.0,38.5,2964.5,1.7,22.647058823529413,77000000,2.597%,77.0
4764.TW,雙鍵,上市,化學工業,0.0,34.6,2959.7532,-1.08,-32.03703703703704,85542000,0.000%,0.0
5244.TW,弘凱,上市,光電業,1.2,43.55,2958.9612,2.49,17.48995983935743,67944000,2.755%,81.5328
6807.TW,峰源-KY,上市,居家生活,2.6,54.7,2953.8,5.87,9.318568994889267,54000000,4.753%,140.4
3570.TWO,大塚,上櫃,資訊服務業,8.0,172.5,2949.2325,11.83,14.581572273879965,17097000,4.638%,136.776
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.25,2944.322832,-0.67,-15.298507462686567,287251008,0.000%,0.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,97.6,2941.664,3.93,24.834605597964373,30140000,3.689%,108.504
2643.TWO,捷迅,上櫃,航運業,5.0,83.7,2929.5,6.83,12.254758418740849,35000000,5.974%,175.0
1453.TW,大將,上市,建材營造業,0.0,27.3,2914.0839,0.72,37.91666666666667,106743000,0.000%,0.0
3224.TWO,三顧,上櫃,電子通路業,0.0,42.7,2909.26202,-1.94,-22.01030927835052,68132600,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.3,2904.6081,5.03,9.801192842942346,58917000,5.071%,147.2925
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.9,2902.5833,0.18,132.77777777777777,121447000,4.184%,121.447
6834.TW,天二科技,上市,電子零組件業,0.0,32.6,2884.1546,-0.64,-50.9375,88471000,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,37.85,2881.7663736,-0.43,-88.0232558139535,76136496,0.000%,0.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.95,2879.4362,3.72,10.739247311827958,72076000,4.506%,129.7368
4563.TWO,百德,上櫃,電機機械,0.534,52.4,2879.38,2.51,20.876494023904385,54950000,1.019%,29.3433
4106.TW,雃博,上市,生技醫療業,0.8,28.5,2875.992,1.39,20.50359712230216,100912000,2.807%,80.7296
1338.TW,廣華-KY,上市,汽車工業,0.5,34.3,2875.712,-2.06,-16.650485436893202,83840000,1.458%,41.92
6855.TWO,數泓科,上櫃,其他電子業,3.5,136.0,2874.5096,8.13,16.728167281672814,21136100,2.574%,73.97635
3086.TWO,華義,上櫃,文化創意業,0.5,121.5,2868.77295,2.28,53.28947368421053,23611300,0.412%,11.80565
6761.TWO,穩得,上櫃,電子零組件業,4.0,95.2,2865.98648,3.86,24.663212435233163,30104900,4.202%,120.4196
4414.TW,如興,上市,紡織纖維,0.0,3.24,2858.05262592,-0.18,-18.000000000000004,882115008,0.000%,0.0
1235.TW,興泰,上市,食品工業,0.5,86.8,2852.5084,1.1,78.9090909090909,32863000,0.576%,16.4315
4426.TW,利勤,上市,紡織纖維,0.0,16.5,2849.170368,-0.24,-68.75,172676992,0.000%,0.0
1323.TW,永裕,上市,塑膠工業,1.0,31.25,2840.125,0.88,35.51136363636363,90884000,3.200%,90.884
6796.TW,晉弘,上市,生技醫療業,1.8,82.1,2839.36282,1.49,55.100671140939596,34584200,2.192%,62.25156
6508.TWO,惠光,上櫃,農業科技業,1.0,32.8,2838.4791999999993,1.12,29.28571428571428,86539000,3.049%,86.539
8068.TWO,全達,上櫃,電子通路業,0.0,35.0,2826.81,0.8,43.75,80766000,0.000%,0.0
1220.TW,台榮,上市,食品工業,0.2,15.95,2813.5641775999998,1.08,14.768518518518517,176399008,1.254%,35.2798016
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.25,2804.563,2.68,17.257462686567163,60639200,6.486%,181.9176
1531.TW,高林股,上市,電機機械,0.2,15.4,2804.4632,-0.06,-256.6666666666667,182108000,1.299%,36.4216
2069.TW,運錩,上市,鋼鐵工業,0.5,16.85,2803.6210848,-1.18,-14.279661016949154,166387008,2.967%,83.193504
4973.TWO,廣穎,上櫃,半導體業,2.0,43.55,2796.16259,4.08,10.674019607843137,64205800,4.592%,128.4116
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.0,2796.01,-2.47,-23.886639676113358,47390000,0.000%,0.0
6234.TWO,高僑,上櫃,光電業,0.65,27.8,2790.7308,1.61,17.267080745341616,100386000,2.338%,65.2509
2482.TW,連宇,上市,其他電子業,1.0,35.7,2780.4231,1.98,18.03030303030303,77883000,2.801%,77.883
4562.TW,穎漢,上市,電機機械,0.0,31.7,2775.2082,-1.03,-30.776699029126213,87546000,0.000%,0.0
6233.TWO,旺玖,上櫃,半導體業,0.20987168,34.65,2774.6334,0.07,494.99999999999994,80076000,0.606%,16.80568464768
4930.TW,燦星網,上市,電器電纜,2.3,34.6,2768.0,3.79,9.129287598944591,80000000,6.647%,184.0
6556.TWO,勝品,上櫃,光電業,3.0,96.2,2765.75,7.21,13.342579750346742,28750000,3.119%,86.25
1467.TW,南緯,上市,紡織纖維,0.0,11.8,2756.7749056000002,-0.1,-118.0,233624992,0.000%,0.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,39.0,2756.375856,0.44,88.63636363636364,70676304,0.938%,25.8639863811696
4168.TWO,醣聯,上櫃,生技醫療業,0.0,25.45,2753.8936,-1.77,-14.378531073446327,108208000,0.000%,0.0
8104.TW,錸寶,上市,光電業,0.0,36.5,2752.191104,-3.13,-11.661341853035145,75402496,0.000%,0.0
6243.TW,迅杰,上市,半導體業,1.2,60.5,2738.7624,1.64,36.890243902439025,45268800,1.983%,54.32256
5314.TWO,世紀,上櫃,半導體業,1.8,186.0,2734.2,7.81,23.81562099871959,14700000,0.968%,26.46
6671.TW,三能-KY,上市,居家生活,2.5,45.0,2733.75,3.02,14.900662251655628,60750000,5.556%,151.875
5498.TWO,凱崴,上櫃,電子零組件業,0.0,14.2,2730.8444864000003,-0.78,-18.205128205128204,192312992,0.000%,0.0
5546.TW,永固-KY,上市,建材營造業,2.0,33.15,2730.01521,-1.01,-32.82178217821782,82353400,6.033%,164.7068
8088.TWO,品安,上櫃,半導體業,2.6,44.75,2726.2595,2.24,19.97767857142857,60922000,5.810%,158.3972
6127.TWO,九豪,上櫃,電子零組件業,0.4,25.2,2723.616,0.78,32.30769230769231,108080000,1.587%,43.232
1721.TW,三晃,上市,化學工業,0.0,14.7,2717.7948,-1.64,-8.963414634146341,184884000,0.000%,0.0
8111.TWO,立碁,上櫃,光電業,0.8,24.9,2716.6398,0.84,29.642857142857142,109102000,3.213%,87.2816
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,87.6,2715.5124,3.81,22.992125984251967,30999000,0.000%,0.0
8426.TWO,紅木-KY,上櫃,其他業,2.5,54.0,2713.122,6.12,8.823529411764707,50243000,4.630%,125.6075
8162.TW,微矽電子-創,上市,半導體業,0.5,39.45,2710.2939,NA,NA,68702000,1.267%,34.351
3311.TW,閎暉,上市,通信網路業,1.2,39.8,2706.4,1.81,21.98895027624309,68000000,3.015%,81.6
3052.TW,夆典,上市,建材營造業,0.4,13.45,2689.7981424,1.06,12.688679245283017,199984992,2.974%,79.99399679999999
4951.TWO,精拓科,上櫃,半導體業,2.5,78.6,2684.0328,3.52,22.329545454545453,34148000,3.181%,85.37
6899.TWO,創為精密,上櫃,光電業,3.5,63.3,2683.82505,6.39,9.906103286384976,42398500,5.529%,148.39475
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,54.0,2678.481,4.94,10.931174089068826,49601500,8.333%,223.20675
6136.TW,富爾特,上市,通信網路業,1.2,23.1,2668.8816,0.91,25.384615384615387,115536000,5.195%,138.6432
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,72.9,2667.35268,6.38,11.426332288401255,36589200,3.429%,91.473
6542.TWO,隆中,上櫃,文化創意業,1.0,63.5,2667.0381,2.79,22.759856630824373,42000600,1.575%,42.0006
1796.TWO,金穎生技,上櫃,食品工業,2.0,64.2,2661.732,2.06,31.16504854368932,41460000,3.115%,82.92
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,108.0,2659.932,1.55,69.6774193548387,24629000,0.926%,24.629
2471.TW,資通,上市,資訊服務業,3.28715691,56.2,2655.6748,3.65,15.397260273972604,47254000,5.849%,155.33131262514001
2483.TW,百容,上市,電子零組件業,0.3,24.3,2650.9842,0.48,50.625,109094000,1.235%,32.7282
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.15,2641.4304,0.3,80.5,109376000,0.621%,16.4064
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,60.5,2631.8105,0.42,144.04761904761907,43501000,0.496%,13.0503
6603.TWO,富強鑫,上櫃,電機機械,0.15,16.7,2621.6662,0.12,139.16666666666666,156986000,0.898%,23.5479
1439.TW,雋揚,上市,建材營造業,0.3,28.45,2617.4,2.0,14.225,92000000,1.054%,27.6
9950.TWO,萬國通,上櫃,塑膠工業,0.0,15.6,2616.3696,6.39,2.4413145539906105,167716000,0.000%,0.0
3094.TW,聯傑,上市,半導體業,0.61,31.6,2610.3212864,0.45,70.22222222222223,82605104,1.930%,50.389113439999996
5450.TWO,南良,上櫃,其他業,0.25,21.3,2607.1839,0.3,71.0,122403000,1.174%,30.60075
6651.TWO,全宇昕,上櫃,半導體業,4.0,75.1,2598.5351,5.43,13.830570902394106,34601000,5.326%,138.404
2440.TW,太空梭,上市,電子零組件業,0.0,18.65,2594.5319007999997,-0.87,-21.4367816091954,139116992,0.000%,0.0
2516.TW,新建,上市,建材營造業,0.0,11.4,2579.5806912000003,0.72,15.833333333333334,226279008,0.000%,0.0
3489.TWO,森寶,上櫃,建材營造業,0.4,28.5,2577.8877,0.11,259.09090909090907,90452200,1.404%,36.18088
