證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,173.0,4184.697,8.03,21.544209215442095,24189000,3.107%,129.99999975929998
2430.TW,燦坤,上市,電子通路業,2.2,35.8,4181.44,1.92,18.645833333333332,116800000,6.145%,256.96000000000004
1806.TW,冠軍,上市,玻璃陶瓷,0.0,10.7,4177.3228,-0.02,-535.0,390404000,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,138.5,4170.6505,4.47,30.98434004474273,30113000,1.949%,81.3051
4562.TW,穎漢,上市,電機機械,0.0,46.9,4105.9074,-1.03,-45.53398058252427,87546000,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,41.2,4061.7801152,0.66,62.42424242424242,98586896,2.427%,98.586896
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.4,4059.776,5.83,6.758147512864494,103040000,5.838%,236.99199999999996
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.1,4046.0124,0.88,36.47727272727273,126044000,1.246%,50.4176
5484.TW,慧友,上市,光電業,0.0,60.5,4041.4605,-1.12,-54.01785714285714,66801000,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,85.3,4034.4341,1.64,52.01219512195122,47297000,0.831%,33.54482211848
3527.TWO,聚積,上櫃,半導體業,2.0,90.6,4026.7260599999995,0.04,2265.0,44445100,2.208%,88.8902
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.7,4017.6857000000005,2.82,15.141843971631207,94091000,4.098%,164.65925
6435.TWO,大中,上櫃,半導體業,2.8,107.5,4012.545,4.91,21.894093686354378,37326000,2.605%,104.5128
3591.TW,艾笛森,上市,光電業,0.5,28.2,4007.4735744,0.11,256.3636363636364,142108992,1.773%,71.054496
1777.TWO,生泰,上櫃,生技醫療業,3.5,89.8,4004.3616,6.11,14.69721767594108,44592000,3.898%,156.072
3058.TW,立德,上市,電子零組件業,0.0,19.9,3991.6018592,-0.44,-45.22727272727273,200583008,0.000%,0.0
1423.TW,利華,上市,紡織纖維,0.6,40.0,3985.92,0.38,105.26315789473684,99648000,1.500%,59.7888
8182.TWO,加高,上櫃,電子零組件業,1.2,37.15,3976.57315,2.03,18.300492610837438,107041000,3.230%,128.4492
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.1,3975.0556999999994,1.19,65.63025210084034,50897000,1.229%,48.86112
8011.TW,台通,上市,通信網路業,0.0,23.65,3960.7128,0.1,236.49999999999997,167472000,0.000%,0.0
1783.TW,和康生,上市,生技醫療業,1.0,44.25,3936.34725,1.65,26.81818181818182,88957000,2.260%,88.957
4108.TW,懷特,上市,生技醫療業,0.0,19.75,3922.725408,-0.34,-58.088235294117645,198619008,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,39.15,3915.0,0.83,47.16867469879518,100000000,2.554%,100.0
2236.TW,百達-KY,上市,汽車工業,0.0,77.6,3910.3415999999997,2.5,31.04,50391000,0.000%,0.0
3317.TWO,尼克森,上櫃,半導體業,0.4,55.0,3907.849,2.95,18.64406779661017,71051800,0.727%,28.42072
6657.TW,華安,上市,生技醫療業,0.0,50.8,3872.1792,-3.49,-14.55587392550143,76224000,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,175.0,3870.16,8.82,19.841269841269842,22115200,2.972%,115.02503995603199
5455.TWO,昇益,上櫃,建材營造業,0.0,59.0,3864.618,5.44,10.845588235294118,65502000,0.000%,0.0
6499.TWO,益安,上櫃,生技醫療業,0.0,41.9,3860.8295776,-12.88,-3.2531055900621113,92143904,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,48.2,3855.9518,4.58,10.524017467248909,79999000,5.809%,223.9972
2038.TW,海光,上市,鋼鐵工業,0.0,20.25,3854.142,0.25,81.0,190328000,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,26.55,3837.7494,-0.64,-41.484375,144548000,0.000%,0.0
3025.TW,星通,上市,通信網路業,3.2,67.5,3829.707,2.99,22.5752508361204,56736400,4.741%,181.55648
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.5,3829.15,-0.6,-35.833333333333336,178100000,0.000%,0.0
2705.TW,六福,上市,觀光餐旅,0.0,20.0,3826.25984,-0.25,-80.0,191312992,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,81.3,3810.9375,3.8,21.394736842105264,46875000,4.428%,168.75
3372.TWO,典範,上櫃,半導體業,0.0,21.7,3804.878,-0.83,-26.144578313253014,175340000,0.000%,0.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,106.5,3803.754,7.47,14.257028112449799,35716000,3.286%,125.006
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,64.0,3757.9392,4.09,15.647921760391199,58717800,7.031%,264.2301
6292.TWO,迅德,上櫃,電子零組件業,4.2,80.6,3756.0405999999994,6.0,13.433333333333332,46601000,5.211%,195.7242
1762.TW,中化生,上市,生技醫療業,0.8,48.4,3753.904,1.62,29.87654320987654,77560000,1.653%,62.048
6461.TWO,益得,上櫃,生技醫療業,0.0,27.3,3751.2113184,-2.66,-10.263157894736842,137407008,0.000%,0.0
4714.TWO,永捷,上櫃,化學工業,0.0,22.6,3745.8368192000003,0.58,38.96551724137932,165744992,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.1,3742.5648,0.61,18.19672131147541,337168000,1.802%,67.4336
4155.TW,訊映,上市,生技醫療業,0.3,25.45,3740.0811,0.11,231.36363636363635,146958000,1.179%,44.0874
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.3,3737.1458,-3.46,-22.341040462427745,48346000,0.000%,0.0
4120.TWO,友華,上櫃,生技醫療業,1.0,42.85,3717.1134064000003,0.3,142.83333333333334,86747104,2.334%,86.747104
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.4,3705.5616,1.67,22.994011976047904,96499000,1.172%,43.42455
6684.TWO,安格,上櫃,半導體業,0.0,83.0,3704.2817,-4.03,-20.595533498759306,44629900,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,113.0,3702.4563,5.76,19.618055555555557,32765100,2.655%,98.2953
3149.TW,正達,上市,光電業,0.0,24.35,3701.7357,-0.69,-35.28985507246377,152022000,0.000%,0.0
1341.TW,富林-KY,上市,塑膠工業,4.49807576,71.2,3698.1992,4.43,16.072234762979686,51941000,6.318%,233.63455305015998
3031.TW,佰鴻,上市,光電業,0.8,21.35,3697.8842208,1.0,21.35,173203008,3.747%,138.56240640000001
8481.TW,政伸,上市,其他業,2.0,55.3,3683.0906,1.74,31.781609195402297,66602000,3.617%,133.204
6492.TWO,生華科,上櫃,生技醫療業,0.0,41.25,3678.906,-3.21,-12.850467289719626,89185600,0.000%,0.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,52.0,3675.167808,0.44,118.18181818181819,70676304,0.704%,25.8639863811696
3226.TWO,至寶電,上櫃,電機機械,0.5,57.0,3672.567,7.32,7.786885245901639,64431000,0.877%,32.2155
3086.TWO,華義,上櫃,文化創意業,0.5,155.5,3671.55715,2.29,67.90393013100437,23611300,0.322%,11.80565
8048.TWO,德勝,上櫃,通信網路業,3.0,65.5,3669.6244,4.66,14.055793991416309,56024800,4.580%,168.0744
6735.TWO,美達科技,上櫃,其他電子業,0.3,87.5,3665.26125,1.35,64.81481481481481,41888700,0.343%,12.56661
1517.TW,利奇,上市,電機機械,0.2,16.4,3662.1199999999994,-0.78,-21.025641025641022,223300000,1.220%,44.66
8240.TWO,華宏,上櫃,光電業,1.5,37.0,3645.2548,2.34,15.811965811965813,98520400,4.054%,147.7806
4545.TW,銘鈺,上市,電子零組件業,1.0,47.2,3634.4,1.7,27.764705882352942,77000000,2.119%,77.0
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.55,3620.466,1.39,21.258992805755398,122520000,3.384%,122.52
7402.TWO,邑錡,上櫃,光電業,1.5,102.5,3610.9725,1.75,58.57142857142857,35229000,1.463%,52.8435
4764.TW,雙鍵,上市,化學工業,0.0,42.15,3605.5953,-1.08,-39.02777777777777,85542000,0.000%,0.0
5410.TWO,國眾,上櫃,資訊服務業,2.1,40.2,3593.4378000000006,2.14,18.785046728971963,89389000,5.224%,187.7169
2642.TW,宅配通,上市,航運業,0.8,37.5,3580.0125,1.13,33.1858407079646,95467000,2.133%,76.3736
4503.TWO,金雨,上櫃,電機機械,0.0,59.2,3570.5296,-1.28,-46.25,60313000,0.000%,0.0
5452.TWO,佶優,上櫃,其他電子業,0.15,24.0,3570.336,0.38,63.1578947368421,148764000,0.625%,22.3146
8444.TWO,綠河-KY,上櫃,其他業,0.0,35.65,3563.9305,-8.22,-4.3369829683698295,99970000,0.000%,0.0
4527.TWO,方土霖,上櫃,電機機械,2.4,46.8,3563.9136,3.56,13.146067415730336,76152000,5.128%,182.7648
6716.TWO,應廣,上櫃,半導體業,2.0,117.0,3559.0581,3.57,32.77310924369748,30419300,1.709%,60.8386
8905.TWO,裕國,上櫃,其他業,1.8,30.85,3557.52945,1.97,15.65989847715736,115317000,5.835%,207.5706
6834.TW,天二科技,上市,電子零組件業,0.0,40.2,3556.5342000000005,-0.64,-62.8125,88471000,0.000%,0.0
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.25,3551.727944,-2.43,-9.979423868312757,146463008,3.299%,117.1704064
1730.TW,花仙子,上市,化學工業,2.8,56.1,3547.4274,3.31,16.948640483383684,63234000,4.991%,177.0552
3313.TWO,斐成,上櫃,其他業,0.0,21.0,3544.191168,1.5,14.0,168771008,0.000%,0.0
6870.TWO,騰雲,上櫃,數位雲端,3.3,161.5,3520.7,4.1,39.390243902439025,21800000,2.043%,71.94
4543.TWO,萬在,上櫃,電機機械,1.0,62.6,3508.4796,2.67,23.44569288389513,56046000,1.597%,56.046
6835.TW,圓裕,上市,電子零組件業,2.0,53.0,3507.1319,3.95,13.41772151898734,66172300,3.774%,132.3446
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,48.65,3503.23785,0.99,49.14141414141414,72009000,1.850%,64.8081
4138.TWO,曜亞,上櫃,生技醫療業,6.75,106.0,3498.0,6.15,17.235772357723576,33000000,6.368%,222.75
6693.TWO,廣閎科,上櫃,半導體業,1.0,76.5,3497.58,1.2,63.75,45720000,1.307%,45.72
4989.TW,榮科,上市,電子零組件業,0.0,25.3,3485.7328,-1.14,-22.192982456140353,137776000,0.000%,0.0
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,13.95,3485.0586384,-0.2,-69.74999999999999,249824992,0.000%,0.0
4303.TWO,信立,上櫃,塑膠工業,1.36,44.7,3485.0355,7.93,5.636822194199244,77965000,3.043%,106.03240000000001
6485.TWO,點序,上櫃,半導體業,1.2,77.9,3480.2604000000006,0.34,229.11764705882354,44676000,1.540%,53.6112
5321.TWO,美而快,上櫃,數位雲端,0.25,70.1,3467.8469999999993,-0.17,-412.35294117647055,49470000,0.357%,12.3675
1727.TW,中華化,上市,化學工業,0.3,29.15,3453.2256,0.35,83.28571428571429,118464000,1.029%,35.5392
1459.TW,聯發,上市,紡織纖維,0.0,10.8,3428.8379136000003,0.11,98.18181818181819,317484992,0.000%,0.0
2477.TW,美隆電,上市,其他電子業,0.5,21.6,3425.1766272000004,0.63,34.285714285714285,158572992,2.315%,79.286496
3284.TWO,太普高,上櫃,其他業,0.2,38.55,3424.8359699999996,1.19,32.39495798319328,88841400,0.519%,17.76828
3438.TWO,類比科,上櫃,半導體業,0.5,72.5,3419.5205,1.08,67.12962962962962,47165800,0.690%,23.5829
2025.TW,千興,上市,鋼鐵工業,0.0,12.15,3416.1791472000004,0.6,20.25,281167008,0.000%,0.0
2616.TW,山隆,上市,油電燃氣業,0.43,25.1,3411.8176992000003,0.26,96.53846153846155,135928992,1.713%,58.449466560000005
3092.TW,鴻碩,上市,電子零組件業,0.0,31.95,3404.3364,-1.28,-24.9609375,106552000,0.000%,0.0
6163.TWO,華電網,上櫃,通信網路業,0.3,24.3,3404.187,0.02,1215.0,140090000,1.235%,42.027
3631.TWO,晟楠,上櫃,電子零組件業,0.0,41.6,3403.7536,-0.45,-92.44444444444444,81821000,0.000%,0.0
1731.TW,美吾華,上市,生技醫療業,1.15,25.6,3402.624,1.3,19.692307692307693,132915000,4.492%,152.85225
2250.TW,IKKA-KY,上市,汽車工業,3.2,108.5,3398.9795,5.48,19.799270072992698,31327000,2.949%,100.2464
3011.TW,今皓,上市,電子零組件業,0.0,30.15,3398.47785,-1.19,-25.33613445378151,112719000,0.000%,0.0
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.0,3376.2537,0.79,67.0886075949367,63702900,1.698%,57.33261
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,112.0,3366.72,1.89,59.25925925925926,30060000,1.406%,47.3216817546
2115.TW,六暉-KY,上市,汽車工業,1.0,33.45,3325.0303500000005,0.94,35.58510638297873,99403000,2.990%,99.403
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.6,3319.8408,3.11,16.591639871382636,64338000,2.907%,96.507
1235.TW,興泰,上市,食品工業,0.5,91.0,3315.858,1.1,82.72727272727272,36438000,0.549%,18.219
6179.TWO,亞通,上櫃,其他業,0.8,30.65,3299.68705,0.54,56.75925925925925,107657000,2.610%,86.1256
6761.TWO,穩得,上櫃,電子零組件業,4.0,109.5,3296.48655,3.87,28.294573643410853,30104900,3.653%,120.4196
4207.TWO,環泰,上櫃,食品工業,0.4,17.6,3296.4800000000005,1.18,14.915254237288137,187300000,2.273%,74.92
1463.TW,強盛,上市,紡織纖維,0.5,20.05,3296.0794895999998,0.53,37.83018867924528,164392992,2.494%,82.196496
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,51.5,3294.23355,0.86,59.883720930232556,63965700,1.942%,63.9657
6108.TW,競國,上市,電子零組件業,0.5,20.6,3293.9195648,0.74,27.83783783783784,159899008,2.427%,79.949504
1733.TW,五鼎,上市,生技醫療業,1.1,32.95,3293.3525000000004,1.08,30.50925925925926,99950000,3.338%,109.94500000000002
3528.TW,安馳,上市,電子通路業,1.5,49.3,3284.6618,2.72,18.124999999999996,66626000,3.043%,99.939
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,39.55,3282.65,-6.63,-5.9653092006033175,83000000,0.000%,0.0
6556.TWO,勝品,上櫃,光電業,3.0,114.0,3277.5,7.2,15.833333333333332,28750000,2.632%,86.25
4552.TW,力達-KY,上市,電機機械,1.1,28.25,3277.0,3.16,8.939873417721518,116000000,3.894%,127.60000000000001
4523.TWO,永彰,上櫃,電機機械,0.0,50.3,3274.53,-2.61,-19.272030651340994,65100000,0.000%,0.0
3537.TWO,堡達,上櫃,電子零組件業,2.0,61.1,3272.80317,3.38,18.076923076923077,53564700,3.273%,107.1294
9955.TW,佳龍,上市,綠能環保,0.0,31.65,3266.5332,-0.79,-40.063291139240505,103208000,0.000%,0.0
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.6,3261.676,1.38,42.46376811594203,55660000,0.974%,31.764360496
3050.TW,鈺德,上市,光電業,0.5,21.0,3254.664,0.72,29.166666666666668,154984000,2.381%,77.492
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.75,3253.87625,3.33,11.636636636636636,83971000,5.161%,167.942
6807.TW,峰源-KY,上市,居家生活,2.6,60.2,3250.8,5.87,10.255536626916525,54000000,4.319%,140.4
6142.TW,友勁,上市,通信網路業,0.0,9.8,3241.644,-0.35,-28.000000000000004,330780000,0.000%,0.0
4401.TWO,東隆興,上櫃,紡織纖維,0.5,26.4,3239.0688,0.18,146.66666666666666,122692000,1.894%,61.346
7556.TWO,意德士,上櫃,半導體業,2.5,134.5,3235.27645,4.56,29.495614035087723,24054100,1.859%,60.13525
5902.TWO,德記,上櫃,居家生活,1.5,34.1,3222.45,1.83,18.633879781420767,94500000,4.399%,141.75
6609.TWO,瀧澤科,上櫃,電機機械,0.9,44.25,3206.178,1.61,27.48447204968944,72456000,2.034%,65.2104
4747.TWO,強生,上櫃,生技醫療業,1.5,71.6,3202.0235999999995,1.89,37.88359788359788,44721000,2.095%,67.0815
2482.TW,連宇,上市,其他電子業,1.0,41.0,3193.203,1.98,20.707070707070706,77883000,2.439%,77.883
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,49.65,3179.2881,1.84,26.98369565217391,64034000,2.014%,64.034
4561.TWO,健椿,上櫃,電機機械,1.0,54.3,3177.72288,3.44,15.784883720930232,58521600,1.842%,58.5216
2916.TWO,滿心,上櫃,居家生活,4.0,58.1,3173.8287,4.53,12.82560706401766,54627000,6.885%,218.508
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.2,3171.0,0.25,120.8,105000000,1.384%,43.900255349999995
5324.TWO,士開,上櫃,建材營造業,0.0,13.95,3157.9871616,-0.5,-27.9,226379008,0.000%,0.0
5314.TWO,世紀,上櫃,半導體業,1.8,214.0,3145.8,7.81,27.40076824583867,14700000,0.841%,26.46
6425.TWO,易發,上櫃,電機機械,0.5,72.0,3139.344,0.22,327.27272727272725,43602000,0.694%,21.801
4569.TW,六方科-KY,上市,汽車工業,4.5,101.0,3131.0,5.2,19.423076923076923,31000000,4.455%,139.5
6929.TWO,佑全,上櫃,生技醫療業,0.3,70.5,3121.035,0.15,470.0,44270000,0.426%,13.281
5244.TW,弘凱,上市,光電業,1.2,45.85,3115.2324,2.49,18.413654618473895,67944000,2.617%,81.5328
6165.TW,浪凡,上市,數位雲端,0.4,40.05,3113.99163,1.16,34.525862068965516,77752600,0.999%,31.10104
4951.TWO,精拓科,上櫃,半導體業,2.5,91.0,3107.468,3.52,25.852272727272727,34148000,2.747%,85.37
1530.TW,亞崴,上市,電機機械,1.5,32.05,3095.8441099999995,2.2,14.568181818181817,96594200,4.680%,144.8913
1233.TW,天仁,上市,食品工業,0.9,34.05,3083.1934499999993,1.08,31.52777777777777,90549000,2.643%,81.4941
6606.TW,建德工業,上市,電機機械,1.5,27.9,3077.4816,0.99,28.18181818181818,110304000,5.376%,165.456
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,33.0,3074.0226,-1.13,-29.203539823008853,93152200,0.000%,0.0
6728.TWO,上洋,上櫃,居家生活,6.5,133.5,3070.5,9.56,13.964435146443513,23000000,4.869%,149.5
8411.TW,福貞-KY,上市,其他業,0.08,14.05,3068.5762,0.24,58.54166666666667,218404000,0.569%,17.47232
4175.TWO,杏一,上櫃,生技醫療業,1.6,72.6,3067.2773999999995,0.62,117.09677419354838,42249000,2.204%,67.5984
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.1,3063.2061999999996,4.66,14.184549356223174,46342000,5.295%,162.197
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.4,3056.9238,0.29,101.37931034482759,103977000,2.381%,72.7839
4540.TW,全球傳動,上市,電機機械,0.0,32.1,3054.59748,-3.23,-9.938080495356038,95158800,0.000%,0.0
2302.TW,麗正,上市,半導體業,0.31,18.35,3051.6601968,0.57,32.192982456140356,166303008,1.689%,51.55393247999999
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.45,3048.7277184,0.73,22.534246575342465,185332992,6.079%,185.332992
6233.TWO,旺玖,上櫃,半導體業,0.20987168,38.0,3042.888,0.07,542.8571428571428,80076000,0.552%,16.80568464768
4973.TWO,廣穎,上櫃,半導體業,2.0,47.3,3036.93434,4.08,11.59313725490196,64205800,4.228%,128.4116
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,82.9,3033.24468,6.38,12.993730407523513,36589200,3.016%,91.473
6855.TWO,數泓科,上櫃,其他電子業,3.5,143.5,3033.03035,8.14,17.628992628992627,21136100,2.439%,73.97635
1521.TW,大億,上市,汽車工業,0.7,39.65,3022.5195,0.73,54.31506849315068,76230000,1.765%,53.361
1472.TW,三洋實業,上市,建材營造業,2.0,71.1,3020.9039099999995,5.03,14.135188866799203,42488100,2.813%,84.9762
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.91,3020.48872,-0.86,-11.523255813953488,304792000,0.000%,0.0
1445.TW,大宇,上市,紡織纖維,2.5,23.1,3018.3846,7.54,3.063660477453581,130666000,10.823%,326.665
2702.TW,華園,上市,觀光餐旅,0.0,19.25,3014.800096,0.7,27.5,156612992,0.000%,0.0
2643.TWO,捷迅,上櫃,航運業,5.0,86.1,3013.5,6.83,12.60614934114202,35000000,5.807%,175.0
8222.TW,寶一,上市,電機機械,0.3,43.9,3010.3986,1.24,35.40322580645161,68574000,0.683%,20.5722
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,36.7,3002.40498,3.37,10.890207715133531,81809400,6.812%,204.5235
4905.TWO,台聯電,上櫃,通信網路業,1.5,102.0,2984.4588,5.13,19.883040935672515,29259400,1.471%,43.8891
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.9,2980.7052,1.38,45.57971014492754,47388000,2.067%,61.6044
6204.TWO,艾華,上櫃,電子零組件業,17.43,129.0,2980.158,17.36,7.4308755760368665,23102000,13.512%,402.66786
4190.TW,佐登-KY,上市,生技醫療業,1.0,48.8,2974.36,-1.62,-30.123456790123452,60950000,2.049%,60.95
6861.TW,睿生光電,上市,生技醫療業,1.1,73.7,2967.6779,2.56,28.7890625,40267000,1.493%,44.2937
2945.TW,三商家購,上市,貿易百貨業,1.2,43.95,2966.625,1.5,29.3,67500000,2.730%,81.0
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.15,2966.12685,0.5,60.3,98379000,1.327%,39.3516
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.4,2961.6200768000003,-0.78,-19.743589743589745,192312992,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,17.15,2961.4104128,-0.3,-57.166666666666664,172676992,0.000%,0.0
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.3,2958.6853824,-0.67,-15.373134328358208,287251008,0.000%,0.0
1453.TW,大將,上市,建材營造業,0.0,27.6,2946.1068,0.72,38.333333333333336,106743000,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.0,2945.85,5.03,9.940357852882704,58917000,5.000%,147.2925
3224.TWO,三顧,上櫃,電子通路業,0.0,43.2,2943.32832,-1.94,-22.268041237113405,68132600,0.000%,0.0
4563.TWO,百德,上櫃,電機機械,0.534,53.5,2939.825,2.51,21.314741035856574,54950000,0.998%,29.3433
4945.TWO,陞達科技,上櫃,半導體業,2.0,97.6,2930.1472,3.17,30.78864353312303,30022000,2.049%,60.044
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,97.0,2923.58,3.93,24.681933842239186,30140000,3.711%,108.504
6904.TWO,伯鑫,上櫃,其他業,4.1,158.0,2923.0,10.92,14.468864468864469,18500000,2.595%,75.85
3306.TWO,鼎天,上櫃,通信網路業,1.3,57.7,2920.0816,2.02,28.564356435643564,50608000,2.253%,65.7904
8068.TWO,全達,上櫃,電子通路業,0.0,36.15,2919.6909,0.8,45.18749999999999,80766000,0.000%,0.0
1568.TW,倉佑,上市,汽車工業,1.34,28.5,2916.8895,2.32,12.28448275862069,102347000,4.702%,137.14498
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.85,2896.51095,0.18,132.5,121447000,4.193%,121.447
2926.TWO,誠品生活,上櫃,文化創意業,0.0,61.0,2890.79,-2.47,-24.696356275303643,47390000,0.000%,0.0
4168.TWO,醣聯,上櫃,生技醫療業,0.0,26.55,2872.9224,-1.77,-15.0,108208000,0.000%,0.0
