證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4737.TW,華廣,上市,生技醫療業,2.0,68.7,4178.334,0.11,624.5454545454546,60820000,2.911%,121.64
8466.TW,美吉吉-KY,上市,其他業,0.3,63.3,4157.4807,-0.41,-154.39024390243904,65679000,0.474%,19.7037
2430.TW,燦坤,上市,電子通路業,2.2,35.55,4152.24,1.92,18.515625,116800000,6.188%,256.96000000000004
8249.TW,菱光,上市,電子零組件業,1.1,29.0,4146.216768,1.94,14.948453608247423,142972992,3.793%,157.27029120000003
1783.TW,和康生,上市,生技醫療業,1.0,46.35,4123.15695,1.65,28.090909090909093,88957000,2.157%,88.957
1617.TW,榮星,上市,電器電纜,0.3,26.1,4118.5278,0.06,435.00000000000006,157798000,1.149%,47.3394
1809.TW,中釉,上市,玻璃陶瓷,0.2,24.65,4117.5853,0.09,273.88888888888886,167042000,0.811%,33.4084
3527.TWO,聚積,上櫃,半導體業,2.0,92.4,4106.72724,0.04,2310.0,44445100,2.165%,88.8902
4439.TW,冠星-KY,上市,紡織纖維,4.0,108.0,4090.392,8.2,13.170731707317074,37874000,3.704%,151.496
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.65,4085.536,5.83,6.801029159519725,103040000,5.801%,236.99199999999996
3437.TW,榮創,上市,光電業,0.0,28.15,4069.0262,-0.64,-43.984375,144548000,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,80.4,4051.4364000000005,2.5,32.160000000000004,50391000,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,41.0,4042.062736,0.66,62.12121212121212,98586896,2.439%,98.586896
1475.TW,業旺,上市,紡織纖維,2.0,61.0,4027.037,4.95,12.323232323232324,66017000,3.279%,132.034
6435.TWO,大中,上櫃,半導體業,2.8,107.5,4012.545,4.91,21.894093686354378,37326000,2.605%,104.5128
1777.TWO,生泰,上櫃,生技醫療業,3.5,89.9,4008.8208000000004,6.11,14.713584288052374,44592000,3.893%,156.072
3317.TWO,尼克森,上櫃,半導體業,0.4,56.3,4000.21634,2.95,19.08474576271186,71051800,0.710%,28.42072
8182.TWO,加高,上櫃,電子零組件業,1.2,37.35,3997.98135,2.03,18.399014778325125,107041000,3.213%,128.4492
1423.TW,利華,上市,紡織纖維,0.6,40.1,3995.8848,0.38,105.52631578947368,99648000,1.496%,59.7888
8011.TW,台通,上市,通信網路業,0.0,24.05,3990.4241,0.1,240.5,165922000,0.000%,0.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.4,3990.3248000000003,1.19,65.88235294117648,50897000,1.224%,48.86112
3025.TW,星通,上市,通信網路業,3.2,70.3,3988.56892,2.99,23.511705685618725,56736400,4.552%,181.55648
6657.TW,華安,上市,生技醫療業,0.0,52.0,3963.648,-3.49,-14.89971346704871,76224000,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,19.95,3962.4492096,-0.34,-58.67647058823529,198619008,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,44.0,3924.1664,-3.21,-13.707165109034268,89185600,0.000%,0.0
6461.TWO,益得,上櫃,生技醫療業,0.0,28.5,3916.099728,-2.66,-10.714285714285714,137407008,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,176.5,3903.3328,8.83,19.98867497168743,22115200,2.947%,115.02503995603199
2596.TWO,綠意,上櫃,建材營造業,1.0,38.95,3895.0000000000005,0.83,46.9277108433735,100000000,2.567%,100.0
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.95,3893.8315000000007,-8.22,-4.738442822384428,99970000,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,86.8,3873.87532,-4.03,-21.538461538461537,44629900,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.75,3873.675,-0.6,-36.25,178100000,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,49.9,3870.244,1.62,30.802469135802465,77560000,1.603%,62.048
2038.TW,海光,上市,鋼鐵工業,0.0,20.25,3854.142,0.25,81.0,190328000,0.000%,0.0
2705.TW,六福,上市,觀光餐旅,0.0,20.1,3845.3911392000005,-0.25,-80.4,191312992,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,82.0,3843.75,3.8,21.578947368421055,46875000,4.390%,168.75
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.4,3843.7152,0.6,19.0,337168000,1.754%,67.4336
8048.TWO,德勝,上櫃,通信網路業,3.0,68.4,3832.0963200000006,4.66,14.678111587982833,56024800,4.386%,168.0744
2488.TW,漢平,上市,其他電子業,2.8,47.8,3823.9522,4.58,10.436681222707422,79999000,5.858%,223.9972
6629.TWO,泰金-KY,上櫃,居家生活,3.5,107.0,3821.612,7.47,14.323962516733602,35716000,3.271%,125.006
4155.TW,訊映,上市,生技醫療業,0.3,26.0,3820.908,0.11,236.36363636363637,146958000,1.154%,44.0874
4714.TWO,永捷,上櫃,化學工業,0.0,23.0,3812.134816,0.58,39.6551724137931,165744992,0.000%,0.0
5455.TWO,昇益,上櫃,建材營造業,0.0,58.1,3805.6662,5.44,10.680147058823529,65502000,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,126.0,3794.238,4.49,28.062360801781736,30113000,2.143%,81.3051
6292.TWO,迅德,上櫃,電子零組件業,4.2,80.8,3765.3608,6.0,13.466666666666667,46601000,5.198%,195.7242
3086.TWO,華義,上櫃,文化創意業,0.5,159.0,3754.1967,2.27,70.04405286343612,23611300,0.314%,11.80565
1517.TW,利奇,上市,電機機械,0.2,16.8,3751.44,-0.78,-21.53846153846154,223300000,1.190%,44.66
4120.TWO,友華,上櫃,生技醫療業,1.0,43.2,3747.4748928000004,0.3,144.00000000000003,86747104,2.315%,86.747104
3303.TWO,岱稜,上櫃,其他電子業,1.75,39.8,3744.8217999999997,2.82,14.113475177304965,94091000,4.397%,164.65925
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.7,3740.32386,4.09,15.574572127139366,58717800,7.064%,264.2301
6716.TWO,應廣,上櫃,半導體業,2.0,122.5,3726.36425,3.56,34.41011235955056,30419300,1.633%,60.8386
3438.TWO,類比科,上櫃,半導體業,0.5,78.9,3721.3816200000006,1.08,73.05555555555556,47165800,0.634%,23.5829
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,76.8,3712.9728,-3.46,-22.196531791907514,48346000,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,21.35,3697.8842208,1.0,21.35,173203008,3.747%,138.56240640000001
4503.TWO,金雨,上櫃,電機機械,0.0,61.1,3685.1243,-1.28,-47.734375,60313000,0.000%,0.0
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.8,3677.4228,4.43,15.98194130925508,51941000,6.353%,233.63455305015998
6752.TWO,叡揚,上櫃,資訊服務業,3.0,112.0,3669.6912,5.76,19.444444444444446,32765100,2.679%,98.2953
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.0,3666.962,1.67,22.754491017964074,96499000,1.184%,43.42455
8240.TWO,華宏,上櫃,光電業,1.5,37.2,3664.9588800000006,2.34,15.8974358974359,98520400,4.032%,147.7806
7402.TWO,邑錡,上櫃,光電業,1.5,104.0,3663.816,1.75,59.42857142857143,35229000,1.442%,52.8435
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.65,3659.9361328,-0.2,-73.25,249824992,0.000%,0.0
3226.TWO,至寶電,上櫃,電機機械,0.5,56.5,3640.3515,7.32,7.718579234972677,64431000,0.885%,32.2155
5452.TWO,佶優,上櫃,其他電子業,0.15,24.45,3637.2798,0.38,64.34210526315789,148764000,0.613%,22.3146
6735.TWO,美達科技,上櫃,其他電子業,0.3,86.7,3631.75029,1.35,64.22222222222221,41888700,0.346%,12.56661
8481.TW,政伸,上市,其他業,2.0,54.3,3616.4886,1.74,31.206896551724135,66602000,3.683%,133.204
2642.TW,宅配通,上市,航運業,0.8,37.7,3599.1059000000005,1.13,33.362831858407084,95467000,2.122%,76.3736
4764.TW,雙鍵,上市,化學工業,0.0,41.95,3588.4869000000003,-1.08,-38.842592592592595,85542000,0.000%,0.0
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.95,3571.0905500000003,2.14,18.66822429906542,89389000,5.257%,187.7169
8905.TWO,裕國,上櫃,其他業,1.8,30.95,3569.06115,1.97,15.710659898477157,115317000,5.816%,207.5706
4138.TWO,曜亞,上櫃,生技醫療業,6.75,108.0,3564.0,6.15,17.560975609756095,33000000,6.250%,222.75
1730.TW,花仙子,上市,化學工業,2.8,56.3,3560.0742,3.31,17.00906344410876,63234000,4.973%,177.0552
6485.TWO,點序,上櫃,半導體業,1.2,79.3,3542.8068,0.34,233.23529411764704,44676000,1.513%,53.6112
5321.TWO,美而快,上櫃,數位雲端,0.25,71.5,3537.105,-0.17,-420.5882352941176,49470000,0.350%,12.3675
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.05,3522.4353424,-2.43,-9.897119341563785,146463008,3.326%,117.1704064
6835.TW,圓裕,上市,電子零組件業,2.0,53.1,3513.74913,3.95,13.443037974683545,66172300,3.766%,132.3446
3313.TWO,斐成,上櫃,其他業,0.0,20.8,3510.4369664,1.5,13.866666666666667,168771008,0.000%,0.0
4303.TWO,信立,上櫃,塑膠工業,1.36,44.85,3496.73025,7.93,5.6557377049180335,77965000,3.032%,106.03240000000001
2025.TW,千興,上市,鋼鐵工業,0.0,12.4,3486.4708992,0.6,20.666666666666668,281167008,0.000%,0.0
1727.TW,中華化,上市,化學工業,0.3,29.4,3482.8416,0.35,84.0,118464000,1.020%,35.5392
6870.TWO,騰雲,上櫃,數位雲端,3.3,159.5,3477.1,4.12,38.713592233009706,21800000,2.069%,71.94
1459.TW,聯發,上市,紡織纖維,0.0,10.95,3476.4606624,0.11,99.54545454545453,317484992,0.000%,0.0
2477.TW,美隆電,上市,其他電子業,0.5,21.9,3472.7485248,0.63,34.76190476190476,158572992,2.283%,79.286496
3290.TWO,東浦,上櫃,電子零組件業,1.0,28.3,3467.316,1.39,20.35971223021583,122520000,3.534%,122.52
3284.TWO,太普高,上櫃,其他業,0.2,38.75,3442.60425,1.19,32.563025210084035,88841400,0.516%,17.76828
4543.TWO,萬在,上櫃,電機機械,1.0,61.1,3424.4106,2.67,22.883895131086142,56046000,1.637%,56.046
1731.TW,美吾華,上市,生技醫療業,1.15,25.75,3422.56125,1.3,19.807692307692307,132915000,4.466%,152.85225
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.7,3420.84573,0.79,67.9746835443038,63702900,1.676%,57.33261
4561.TWO,健椿,上櫃,電機機械,1.0,58.4,3417.66144,3.44,16.97674418604651,58521600,1.712%,58.5216
4989.TW,榮科,上市,電子零組件業,0.0,24.8,3416.8448,-1.14,-21.754385964912284,137776000,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,47.4,3413.2266,0.99,47.878787878787875,72009000,1.899%,64.8081
3092.TW,鴻碩,上市,電子零組件業,0.0,32.0,3409.664,-1.28,-25.0,106552000,0.000%,0.0
6556.TWO,勝品,上櫃,光電業,3.0,118.5,3406.875,7.2,16.458333333333332,28750000,2.532%,86.25
6693.TWO,廣閎科,上櫃,半導體業,1.0,74.5,3406.14,1.2,62.083333333333336,45720000,1.342%,45.72
4527.TWO,方土霖,上櫃,電機機械,2.4,44.55,3392.5716,3.56,12.514044943820224,76152000,5.387%,182.7648
3011.TW,今皓,上市,電子零組件業,0.0,30.05,3387.20595,-1.19,-25.252100840336137,112719000,0.000%,0.0
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,36.3,3381.4248599999996,-1.13,-32.123893805309734,93152200,0.000%,0.0
1463.TW,強盛,上市,紡織纖維,0.5,20.45,3361.8366864,0.53,38.58490566037735,164392992,2.445%,82.196496
2115.TW,六暉-KY,上市,汽車工業,1.0,33.45,3325.0303500000005,0.94,35.58510638297873,99403000,2.990%,99.403
1733.TW,五鼎,上市,生技醫療業,1.1,33.25,3323.3375,1.08,30.787037037037035,99950000,3.308%,109.94500000000002
6179.TWO,亞通,上櫃,其他業,0.8,30.8,3315.8356,0.54,57.03703703703704,107657000,2.597%,86.1256
3631.TWO,晟楠,上櫃,電子零組件業,0.0,40.5,3313.7505,-0.45,-90.0,81821000,0.000%,0.0
5902.TWO,德記,上櫃,居家生活,1.5,35.05,3312.2249999999995,1.83,19.153005464480874,94500000,4.280%,141.75
3537.TWO,堡達,上櫃,電子零組件業,2.0,61.8,3310.29846,3.38,18.284023668639055,53564700,3.236%,107.1294
2616.TW,山隆,上市,油電燃氣業,0.43,24.35,3309.8709552000005,0.26,93.65384615384616,135928992,1.766%,58.449466560000005
6163.TWO,華電網,上櫃,通信網路業,0.3,23.6,3306.124,0.02,1180.0,140090000,1.271%,42.027
1235.TW,興泰,上市,食品工業,0.5,90.7,3304.9266,1.1,82.45454545454545,36438000,0.551%,18.219
4911.TWO,德英,上櫃,生技醫療業,0.5706856,59.3,3300.638,1.38,42.971014492753625,55660000,0.962%,31.764360496
4401.TWO,東隆興,上櫃,紡織纖維,0.5,26.9,3300.4148,0.18,149.44444444444443,122692000,1.859%,61.346
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.2,3294.1056,3.11,16.463022508038588,64338000,2.930%,96.507
4207.TWO,環泰,上櫃,食品工業,0.4,17.55,3287.115,1.18,14.872881355932204,187300000,2.279%,74.92
3050.TW,鈺德,上市,光電業,0.5,21.2,3285.6608,0.72,29.444444444444443,154984000,2.358%,77.492
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,39.55,3282.65,-6.63,-5.9653092006033175,83000000,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,49.25,3281.3305,2.72,18.106617647058822,66626000,3.046%,99.939
6108.TW,競國,上市,電子零組件業,0.5,20.5,3277.929664,0.74,27.7027027027027,159899008,2.439%,79.949504
6142.TW,友勁,上市,通信網路業,0.0,9.9,3274.722,-0.35,-28.28571428571429,330780000,0.000%,0.0
4552.TW,力達-KY,上市,電機機械,1.1,28.2,3271.2,3.16,8.924050632911392,116000000,3.901%,127.60000000000001
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.9,3266.4719,3.33,11.681681681681681,83971000,5.141%,167.942
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,51.0,3265.734,1.84,27.717391304347824,64034000,1.961%,64.034
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,51.0,3262.2507,0.86,59.30232558139535,63965700,1.961%,63.9657
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,108.5,3261.51,1.89,57.40740740740741,30060000,1.451%,47.3216817546
3224.TWO,三顧,上櫃,電子通路業,0.0,47.75,3253.33165,-1.94,-24.61340206185567,68132600,0.000%,0.0
6761.TWO,穩得,上櫃,電子零組件業,4.0,108.0,3251.3292,3.87,27.906976744186046,30104900,3.704%,120.4196
9955.TW,佳龍,上市,綠能環保,0.0,31.5,3251.052,-0.79,-39.87341772151898,103208000,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,135.0,3247.3035,4.56,29.60526315789474,24054100,1.852%,60.13525
2250.TW,IKKA-KY,上市,汽車工業,3.2,103.5,3242.3445,5.48,18.88686131386861,31327000,3.092%,100.2464
4523.TWO,永彰,上櫃,電機機械,0.0,49.6,3228.96,-2.6,-19.076923076923077,65100000,0.000%,0.0
4569.TW,六方科-KY,上市,汽車工業,4.5,103.5,3208.5,5.2,19.903846153846153,31000000,4.348%,139.5
4747.TWO,強生,上櫃,生技醫療業,1.5,71.3,3188.6073,1.89,37.72486772486773,44721000,2.104%,67.0815
5244.TW,弘凱,上市,光電業,1.2,46.7,3172.9848,2.49,18.755020080321284,67944000,2.570%,81.5328
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.2,3171.0,0.25,120.8,105000000,1.384%,43.900255349999995
6807.TW,峰源-KY,上市,居家生活,2.6,58.7,3169.8,5.87,10.0,54000000,4.429%,140.4
6425.TWO,易發,上櫃,電機機械,0.5,72.6,3165.5051999999996,0.22,330.0,43602000,0.689%,21.801
5324.TWO,士開,上櫃,建材營造業,0.0,13.9,3146.6682112000003,-0.5,-27.8,226379008,0.000%,0.0
6609.TWO,瀧澤科,上櫃,電機機械,0.9,43.35,3140.9676,1.61,26.925465838509314,72456000,2.076%,65.2104
4190.TW,佐登-KY,上市,生技醫療業,1.0,51.3,3126.735,-1.62,-31.666666666666664,60950000,1.949%,60.95
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.8,3117.9762,0.62,119.03225806451613,42249000,2.168%,67.5984
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.95,3114.11115,0.29,103.27586206896552,103977000,2.337%,72.7839
6929.TWO,佑全,上櫃,生技醫療業,0.3,70.2,3107.754,0.15,468.00000000000006,44270000,0.427%,13.281
6165.TW,浪凡,上市,數位雲端,0.4,39.85,3098.44111,1.16,34.35344827586207,77752600,1.004%,31.10104
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.7,3095.0609664,0.73,22.876712328767123,185332992,5.988%,185.332992
1233.TW,天仁,上市,食品工業,0.9,34.15,3092.24835,1.08,31.620370370370367,90549000,2.635%,81.4941
1530.TW,亞崴,上市,電機機械,1.5,32.0,3091.0144,2.2,14.545454545454545,96594200,4.688%,144.8913
1472.TW,三洋實業,上市,建材營造業,2.0,72.4,3076.1384400000006,5.03,14.393638170974155,42488100,2.762%,84.9762
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.7,3073.5857856,-0.67,-15.970149253731341,287251008,0.000%,0.0
4540.TW,全球傳動,上市,電機機械,0.0,32.25,3068.8713,-3.23,-9.98452012383901,95158800,0.000%,0.0
6606.TW,建德工業,上市,電機機械,1.5,27.8,3066.4512,0.99,28.080808080808083,110304000,5.396%,165.456
8411.TW,福貞-KY,上市,其他業,0.08,14.0,3057.656,0.24,58.333333333333336,218404000,0.571%,17.47232
4905.TWO,台聯電,上櫃,通信網路業,1.5,104.5,3057.6073,5.13,20.37037037037037,29259400,1.435%,43.8891
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.0,3047.92,-0.86,-11.627906976744185,304792000,0.000%,0.0
4951.TWO,精拓科,上櫃,半導體業,2.5,89.2,3046.0016,3.52,25.34090909090909,34148000,2.803%,85.37
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.7,3044.6694,4.66,14.098712446351932,46342000,5.327%,162.197
2643.TWO,捷迅,上櫃,航運業,5.0,86.9,3041.5,6.83,12.72327964860908,35000000,5.754%,175.0
2302.TW,麗正,上市,半導體業,0.31,18.2,3026.7147456,0.57,31.92982456140351,166303008,1.703%,51.55393247999999
6728.TWO,上洋,上櫃,居家生活,6.5,131.5,3024.5,9.56,13.755230125523012,23000000,4.943%,149.5
6855.TWO,數泓科,上櫃,其他電子業,3.5,143.0,3022.4623,8.14,17.567567567567565,21136100,2.448%,73.97635
8222.TW,寶一,上市,電機機械,0.3,44.05,3020.6847,1.24,35.524193548387096,68574000,0.681%,20.5722
6861.TW,睿生光電,上市,生技醫療業,1.1,75.0,3020.025,2.56,29.296875,40267000,1.467%,44.2937
2702.TW,華園,上市,觀光餐旅,0.0,19.25,3014.800096,0.7,27.5,156612992,0.000%,0.0
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,36.8,3010.58592,3.37,10.91988130563798,81809400,6.793%,204.5235
2482.TW,連宇,上市,其他電子業,1.0,38.65,3010.17795,1.98,19.52020202020202,77883000,2.587%,77.883
5314.TWO,世紀,上櫃,半導體業,1.8,204.5,3006.15,7.81,26.184379001280412,14700000,0.880%,26.46
4973.TWO,廣穎,上櫃,半導體業,2.0,46.8,3004.83144,4.08,11.470588235294116,64205800,4.274%,128.4116
1521.TW,大億,上市,汽車工業,0.7,39.35,2999.6505,0.73,53.9041095890411,76230000,1.779%,53.361
1453.TW,大將,上市,建材營造業,0.0,28.1,2999.4783,0.72,39.02777777777778,106743000,0.000%,0.0
6204.TWO,艾華,上櫃,電子零組件業,17.43,129.5,2991.709,17.37,7.455382843983879,23102000,13.459%,402.66786
2916.TWO,滿心,上櫃,居家生活,4.0,54.5,2977.1715,4.53,12.030905077262693,54627000,7.339%,218.508
2945.TW,三商家購,上市,貿易百貨業,1.2,44.1,2976.75,1.5,29.400000000000002,67500000,2.721%,81.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.8,2975.9664,1.38,45.507246376811594,47388000,2.070%,61.6044
3508.TWO,位速,上櫃,其他電子業,0.0,29.2,2967.3624,-1.95,-14.974358974358974,101622000,0.000%,0.0
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.15,2966.12685,0.5,60.3,98379000,1.327%,39.3516
3306.TWO,鼎天,上櫃,通信網路業,1.3,58.6,2965.6288,2.02,29.00990099009901,50608000,2.218%,65.7904
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,81.0,2963.7252,6.38,12.695924764890282,36589200,3.086%,91.473
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,97.7,2944.678,3.93,24.860050890585242,30140000,3.685%,108.504
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.9,2939.9583,5.03,9.920477137176938,58917000,5.010%,147.2925
6233.TWO,旺玖,上櫃,半導體業,0.20987168,36.7,2938.7892,0.07,524.2857142857142,80076000,0.572%,16.80568464768
6904.TWO,伯鑫,上櫃,其他業,4.1,158.5,2932.25,10.9,14.541284403669724,18500000,2.587%,75.85
4563.TWO,百德,上櫃,電機機械,0.534,53.3,2928.835,2.51,21.235059760956176,54950000,1.002%,29.3433
4168.TWO,醣聯,上櫃,生技醫療業,0.0,27.0,2921.616,-1.77,-15.254237288135593,108208000,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.9,2918.2411647999998,-0.3,-56.33333333333333,172676992,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,27.0,2918.16,0.78,34.61538461538461,108080000,1.481%,43.232
8438.TW,昶昕,上市,綠能環保,0.9,41.6,2909.6288,1.42,29.295774647887328,69943000,2.163%,62.9487
6796.TW,晉弘,上市,生技醫療業,1.8,84.1,2908.53122,1.49,56.442953020134226,34584200,2.140%,62.25156
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.1,2903.9261791999998,-0.78,-19.358974358974358,192312992,0.000%,0.0
1568.TW,倉佑,上市,汽車工業,1.34,28.35,2901.53745,2.32,12.219827586206899,102347000,4.727%,137.14498
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.85,2896.51095,0.18,132.5,121447000,4.193%,121.447
1325.TW,恆大,上市,塑膠工業,0.6,33.95,2895.2899500000003,0.39,87.05128205128206,85281000,1.767%,51.1686
6234.TWO,高僑,上櫃,光電業,0.65,28.8,2891.1168,1.61,17.888198757763973,100386000,2.257%,65.2509
6243.TW,迅杰,上市,半導體業,1.2,63.8,2888.14944,1.64,38.90243902439025,45268800,1.881%,54.32256
4945.TWO,陞達科技,上櫃,半導體業,2.0,95.8,2876.1076,3.17,30.22082018927445,30022000,2.088%,60.044
8068.TWO,全達,上櫃,電子通路業,0.0,35.5,2867.193,0.8,44.375,80766000,0.000%,0.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.75,2865.021,3.72,10.685483870967742,72076000,4.528%,129.7368
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.9,2838.661,-2.47,-24.251012145748984,47390000,0.000%,0.0
3570.TWO,大塚,上櫃,資訊服務業,8.0,166.0,2838.102,11.84,14.02027027027027,17097000,4.819%,136.776
8171.TWO,天宇,上櫃,綠能環保,0.0,37.05,2820.8571767999997,-0.43,-86.16279069767441,76136496,0.000%,0.0
