證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4303.TWO,信立,上櫃,塑膠工業,1.36,48.1,3750.1165,7.93,6.065573770491803,77965000,2.827%,106.03240000000001
6492.TWO,生華科,上櫃,生技醫療業,0.0,41.95,3741.3359200000004,-3.21,-13.068535825545172,89185600,0.000%,0.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,73.5,3740.9295,1.19,61.76470588235294,50897000,1.306%,48.86112
8466.TW,美吉吉-KY,上市,其他業,0.3,56.9,3737.1351,-0.41,-138.78048780487805,65679000,0.527%,19.7037
6461.TWO,益得,上櫃,生技醫療業,0.0,27.15,3730.6002672,-2.66,-10.206766917293232,137407008,0.000%,0.0
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.1,3727.4765999999995,-3.46,-22.283236994219653,48346000,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,79.5,3726.5625,3.8,20.92105263157895,46875000,4.528%,168.75
3313.TWO,斐成,上櫃,其他業,0.0,22.05,3721.4007264,1.5,14.700000000000001,168771008,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,37.65,3711.7966344,0.66,57.04545454545454,98586896,2.656%,98.586896
6435.TWO,大中,上櫃,半導體業,2.8,99.2,3702.7392,4.91,20.20366598778004,37326000,2.823%,104.5128
3466.TWO,德晉,上櫃,通信網路業,0.0,60.4,3696.51624,-3.01,-20.066445182724255,61200600,0.000%,0.0
2642.TW,宅配通,上市,航運業,0.8,38.65,3689.79955,1.13,34.20353982300885,95467000,2.070%,76.3736
1762.TW,中化生,上市,生技醫療業,0.8,47.5,3684.1,1.62,29.320987654320987,77560000,1.684%,62.048
2399.TW,映泰,上市,電腦及週邊設備業,0.0,20.65,3677.7649999999994,-0.6,-34.416666666666664,178100000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,21.95,3676.0104,0.1,219.49999999999997,167472000,0.000%,0.0
2616.TW,山隆,上市,油電燃氣業,0.43,26.9,3656.4898848,0.26,103.46153846153845,135928992,1.599%,58.449466560000005
5324.TWO,士開,上櫃,建材營造業,0.0,16.15,3656.0209791999996,-0.5,-32.3,226379008,0.000%,0.0
6292.TWO,迅德,上櫃,電子零組件業,4.2,78.1,3639.5380999999993,6.0,13.016666666666666,46601000,5.378%,195.7242
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.0,3635.87,4.43,15.80135440180587,51941000,6.426%,233.63455305015998
4989.TW,榮科,上市,電子零組件業,0.0,26.35,3630.3976,-1.14,-23.1140350877193,137776000,0.000%,0.0
6425.TWO,易發,上櫃,電機機械,0.5,83.1,3623.3261999999995,0.22,377.7272727272727,43602000,0.602%,21.801
3438.TWO,類比科,上櫃,半導體業,0.5,76.6,3612.9002799999994,1.08,70.92592592592591,47165800,0.653%,23.5829
3226.TWO,至寶電,上櫃,電機機械,0.5,56.0,3608.136,7.32,7.6502732240437155,64431000,0.893%,32.2155
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,56.4,3607.66548,0.86,65.5813953488372,63965700,1.773%,63.9657
8905.TWO,裕國,上櫃,其他業,1.8,31.25,3603.65625,1.97,15.862944162436548,115317000,5.760%,207.5706
8240.TWO,華宏,上櫃,光電業,1.5,36.55,3600.9206199999994,2.34,15.61965811965812,98520400,4.104%,147.7806
6735.TWO,美達科技,上櫃,其他電子業,0.3,85.9,3598.23933,1.35,63.629629629629626,41888700,0.349%,12.56661
6216.TW,居易,上市,通信網路業,1.69195678,38.75,3597.86,1.94,19.974226804123713,92848000,4.366%,157.09480310944
3092.TW,鴻碩,上市,電子零組件業,0.0,33.75,3596.13,-1.28,-26.3671875,106552000,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,118.0,3589.442,3.57,33.05322128851541,30419000,1.695%,60.838
8048.TWO,德勝,上櫃,通信網路業,3.0,64.0,3585.5872,4.66,13.733905579399142,56024800,4.688%,168.0744
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.15,3584.93785,1.67,22.24550898203593,96499000,1.211%,43.42455
4120.TWO,友華,上櫃,生技醫療業,1.0,41.3,3582.6553952,0.3,137.66666666666666,86747104,2.421%,86.747104
1459.TW,聯發,上市,紡織纖維,0.0,11.25,3571.70616,0.11,102.27272727272727,317484992,0.000%,0.0
5432.TWO,新門,上櫃,光電業,1.0,172.0,3558.336,1.51,113.90728476821192,20688000,0.581%,20.688
3149.TW,正達,上市,光電業,0.0,24.5,3557.179696,-0.72,-34.02777777777778,145191008,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,79.7,3557.00303,-4.03,-19.77667493796526,44629900,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
1423.TW,利華,上市,紡織纖維,0.6,35.5,3537.504,0.38,93.42105263157895,99648000,1.690%,59.7888
8103.TW,瀚荃,上市,電子零組件業,1.38,44.8,3537.2331007999996,3.05,14.688524590163935,78956096,3.080%,108.95941247999998
6485.TWO,點序,上櫃,半導體業,1.2,79.1,3533.8715999999995,0.34,232.6470588235294,44676000,1.517%,53.6112
3591.TW,艾笛森,上市,光電業,0.5,24.85,3531.4084512000004,0.11,225.90909090909093,142108992,2.012%,71.054496
4714.TWO,永捷,上櫃,化學工業,0.0,21.2,3513.7938304,0.58,36.55172413793104,165744992,0.000%,0.0
6835.TW,圓裕,上市,電子零組件業,2.0,53.1,3513.74913,3.95,13.443037974683545,66172300,3.766%,132.3446
4527.TWO,方土霖,上櫃,電機機械,2.4,46.05,3506.7996,3.56,12.935393258426965,76152000,5.212%,182.7648
9955.TW,佳龍,上市,綠能環保,0.0,33.95,3503.9116000000004,-0.79,-42.9746835443038,103208000,0.000%,0.0
4138.TWO,曜亞,上櫃,生技醫療業,6.75,106.0,3498.0,6.14,17.26384364820847,33000000,6.368%,222.75
2477.TW,美隆電,上市,其他電子業,0.5,22.05,3496.5344735999997,0.63,35.0,158572992,2.268%,79.286496
5452.TWO,佶優,上櫃,其他電子業,0.15,23.5,3495.954,0.38,61.8421052631579,148764000,0.638%,22.3146
8481.TW,政伸,上市,其他業,2.0,52.4,3489.9448,1.74,30.114942528735632,66602000,3.817%,133.204
4207.TWO,環泰,上櫃,食品工業,0.4,18.6,3483.7800000000007,1.18,15.762711864406782,187300000,2.151%,74.92
5321.TWO,美而快,上櫃,數位雲端,0.25,70.4,3482.6880000000006,-0.17,-414.11764705882354,49470000,0.355%,12.3675
8147.TWO,正淩,上櫃,電子零組件業,2.5,103.5,3478.4073,2.4,43.125,33607800,2.415%,84.0195
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.65,3463.8501392,-2.43,-9.732510288065843,146463008,3.383%,117.1704064
1733.TW,五鼎,上市,生技醫療業,1.1,34.5,3448.275,1.08,31.944444444444443,99950000,3.188%,109.94500000000002
4503.TWO,金雨,上櫃,電機機械,0.0,57.1,3443.8723,-1.28,-44.609375,60313000,0.000%,0.0
1727.TW,中華化,上市,化學工業,0.3,29.05,3441.3792,0.16,181.5625,118464000,1.033%,35.5392
8374.TW,羅昇,上市,電機機械,0.3,30.65,3440.4625,-0.2,-153.24999999999997,112250000,0.979%,33.675
3011.TW,今皓,上市,電子零組件業,0.0,30.45,3432.29355,-1.19,-25.58823529411765,112719000,0.000%,0.0
2916.TWO,滿心,上櫃,居家生活,4.0,62.7,3425.1129,4.75,13.200000000000001,54627000,6.380%,218.508
4552.TW,力達-KY,上市,電機機械,1.1,29.45,3416.2,3.16,9.319620253164556,116000000,3.735%,127.60000000000001
2236.TW,百達-KY,上市,汽車工業,0.0,67.3,3391.3143,2.5,26.919999999999998,50391000,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,71.7,3391.1949,1.64,43.71951219512196,47297000,0.989%,33.54482211848
6179.TWO,亞通,上櫃,其他業,0.8,31.35,3375.04695,0.54,58.05555555555556,107657000,2.552%,86.1256
5410.TWO,國眾,上櫃,資訊服務業,2.1,37.65,3365.49585,2.14,17.59345794392523,89389000,5.578%,187.7169
1731.TW,美吾華,上市,生技醫療業,1.15,25.3,3362.7495,1.3,19.46153846153846,132915000,4.545%,152.85225
6904.TWO,伯鑫,上櫃,其他業,4.1,181.5,3357.75,10.91,16.636113657195235,18500000,2.259%,75.85
6693.TWO,廣閎科,上櫃,半導體業,1.0,73.4,3355.8480000000004,1.2,61.16666666666667,45720000,1.362%,45.72
4523.TWO,永彰,上櫃,電機機械,0.0,52.3,3347.2,-2.61,-20.038314176245212,64000000,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,11.9,3345.8873952000004,0.6,19.833333333333336,281167008,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,33.5,3330.0005,0.94,35.63829787234043,99403000,2.985%,99.403
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,52.0,3329.768,1.84,28.26086956521739,64034000,1.923%,64.034
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.1,3318.92109,0.79,65.94936708860759,63702900,1.727%,57.33261
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,129.5,3317.41445,5.31,24.387947269303204,25617100,2.757%,91.453047
3050.TW,鈺德,上市,光電業,0.5,21.4,3316.6576,0.72,29.72222222222222,154984000,2.336%,77.492
3290.TWO,東浦,上櫃,電子零組件業,1.0,27.05,3314.166,1.39,19.46043165467626,122520000,3.697%,122.52
4747.TWO,強生,上櫃,生技醫療業,1.5,75.6,3301.3007999999995,1.89,40.0,43668000,1.984%,65.502
3528.TW,安馳,上市,電子通路業,1.5,49.5,3297.987,2.72,18.198529411764703,66626000,3.030%,99.939
6895.TWO,宏碩系統,上櫃,半導體業,2.2,96.7,3297.47,3.19,30.313479623824453,34100000,2.275%,75.02
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
1463.TW,強盛,上市,紡織纖維,0.5,20.0,3287.85984,0.53,37.73584905660377,164392992,2.500%,82.196496
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.1,3287.6718,3.11,16.430868167202572,64338000,2.935%,96.507
4543.TWO,萬在,上櫃,電機機械,1.0,58.6,3284.2956,2.67,21.94756554307116,56046000,1.706%,56.046
1472.TW,三洋實業,上市,建材營造業,2.0,77.2,3280.08132,5.03,15.347912524850894,42488100,2.591%,84.9762
5493.TWO,三聯,上櫃,其他電子業,2.6,78.8,3278.77344,5.95,13.243697478991596,41608800,3.299%,108.18288
6108.TW,競國,上市,電子零組件業,0.5,20.5,3277.929664,0.74,27.7027027027027,159899008,2.439%,79.949504
6728.TWO,上洋,上櫃,居家生活,6.5,142.0,3266.0,9.57,14.8380355276907,23000000,4.577%,149.5
6870.TWO,騰雲,上櫃,數位雲端,3.3,149.5,3259.1,4.1,36.463414634146346,21800000,2.207%,71.94
5902.TWO,德記,上櫃,居家生活,1.5,34.45,3255.5250000000005,1.83,18.825136612021858,94500000,4.354%,141.75
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.75,3253.87625,3.33,11.636636636636636,83971000,5.161%,167.942
6142.TW,友勁,上市,通信網路業,0.0,9.82,3248.2596,-0.11,-89.27272727272728,330780000,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,135.0,3247.3035,4.56,29.60526315789474,24054100,1.852%,60.13525
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.4,3224.7940608,0.73,23.835616438356162,185332992,5.747%,185.332992
1568.TW,倉佑,上市,汽車工業,1.34,31.5,3223.9305,2.32,13.577586206896553,102347000,4.254%,137.14498
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.7,3223.5,0.59,52.03389830508475,105000000,1.362%,43.900255349999995
4945.TWO,陞達科技,上櫃,半導體業,2.0,107.0,3212.354,3.17,33.753943217665615,30022000,1.869%,60.044
4569.TW,六方科-KY,上市,汽車工業,4.5,103.5,3208.5,5.2,19.903846153846153,31000000,4.348%,139.5
4911.TWO,德英,上櫃,生技醫療業,0.5706856,57.6,3206.016,1.38,41.739130434782616,55660000,0.991%,31.764360496
6929.TWO,佑全,上櫃,生技醫療業,0.3,72.3,3200.721,0.15,482.0,44270000,0.415%,13.281
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.0,3199.04,-8.22,-3.89294403892944,99970000,0.000%,0.0
4175.TWO,杏一,上櫃,生技醫療業,1.6,75.3,3181.3497,0.62,121.45161290322581,42249000,2.125%,67.5984
2250.TW,IKKA-KY,上市,汽車工業,3.2,101.5,3179.6905,5.47,18.555758683729433,31327000,3.153%,100.2464
4540.TW,全球傳動,上市,電機機械,0.0,33.25,3164.0301,-3.23,-10.294117647058824,95158800,0.000%,0.0
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,38.6,3157.84284,3.37,11.4540059347181,81809400,6.477%,204.5235
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.45,3153.0158,-0.87,-12.011494252873563,301724000,0.000%,0.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,66.5,3151.302,1.38,48.18840579710145,47388000,1.955%,61.6044
2702.TW,華園,上市,觀光餐旅,0.0,20.05,3140.0904895999997,0.7,28.642857142857146,156612992,0.000%,0.0
3372.TWO,典範,上櫃,半導體業,0.0,17.9,3138.5859999999993,-0.83,-21.566265060240962,175340000,0.000%,0.0
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.55,3134.7806,0.18,141.94444444444446,122692000,1.957%,61.346
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,103.5,3111.21,1.89,54.761904761904766,30060000,1.521%,47.3216817546
1530.TW,亞崴,上市,電機機械,1.5,32.2,3110.3332400000004,2.2,14.636363636363637,96594200,4.658%,144.8913
1233.TW,天仁,上市,食品工業,0.9,34.0,3078.666,1.07,31.775700934579437,90549000,2.647%,81.4941
4190.TW,佐登-KY,上市,生技醫療業,1.0,50.2,3066.7682,NA,NA,61091000,1.992%,61.091
4561.TWO,健椿,上櫃,電機機械,1.0,52.4,3066.53184,3.44,15.232558139534884,58521600,1.908%,58.5216
8222.TW,寶一,上市,電機機械,0.3,44.7,3065.2578,1.24,36.0483870967742,68574000,0.671%,20.5722
2945.TW,三商家購,上市,貿易百貨業,1.2,45.3,3057.75,1.5,30.2,67500000,2.649%,81.0
4905.TWO,台聯電,上櫃,通信網路業,1.5,104.5,3057.6073,5.13,20.37037037037037,29259400,1.435%,43.8891
1521.TW,大億,上市,汽車工業,0.7,40.0,3049.2,0.73,54.794520547945204,76230000,1.750%,53.361
8411.TW,福貞-KY,上市,其他業,0.08,13.95,3046.7358,0.24,58.125,218404000,0.573%,17.47232
6165.TW,浪凡,上市,數位雲端,0.4,38.95,3028.46377,1.16,33.577586206896555,77752600,1.027%,31.10104
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.1,3022.8824031999998,-0.2,-60.49999999999999,249824992,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.0,3015.333,0.29,100.0,103977000,2.414%,72.7839
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.0,3012.23,4.66,13.948497854077253,46342000,5.385%,162.197
6163.TWO,華電網,上櫃,通信網路業,0.3,21.5,3011.935,0.02,1075.0,140090000,1.395%,42.027
3284.TWO,太普高,上櫃,其他業,0.2,33.8,3002.8393199999996,1.19,28.403361344537814,88841400,0.592%,17.76828
6861.TW,睿生光電,上市,生技醫療業,1.1,74.4,2995.8648,2.56,29.0625,40267000,1.478%,44.2937
2302.TW,麗正,上市,半導體業,0.31,18.0,2993.454144,0.57,31.578947368421055,166303008,1.722%,51.55393247999999
1445.TW,大宇,上市,紡織纖維,2.5,22.9,2992.2514,7.53,3.0411686586985387,130666000,10.917%,326.665
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,36.05,2992.15,-6.63,-5.437405731523378,83000000,0.000%,0.0
6204.TWO,艾華,上櫃,電子零組件業,17.43,129.5,2991.709,17.37,7.455382843983879,23102000,13.459%,402.66786
6807.TW,峰源-KY,上市,居家生活,2.6,55.4,2991.6,5.87,9.437819420783645,54000000,4.693%,140.4
3025.TW,星通,上市,通信網路業,3.2,65.9,2991.1482800000003,2.99,22.040133779264213,45389200,4.856%,145.24544
6606.TW,建德工業,上市,電機機械,1.5,26.9,2967.1776,0.99,27.17171717171717,110304000,5.576%,165.456
3570.TWO,大塚,上櫃,資訊服務業,8.0,173.5,2966.3295,11.83,14.66610312764159,17097000,4.611%,136.776
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.15,2966.12685,0.73,41.3013698630137,98379000,1.327%,39.3516
3224.TWO,三顧,上櫃,電子通路業,0.0,43.5,2963.7681,-1.94,-22.422680412371136,68132600,0.000%,0.0
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.3,2958.6853824,-0.67,-15.373134328358208,287251008,0.000%,0.0
2643.TWO,捷迅,上櫃,航運業,5.0,84.3,2950.5,6.83,12.342606149341142,35000000,5.931%,175.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,40.75,2937.097,3.72,10.954301075268816,72076000,4.417%,129.7368
5244.TW,弘凱,上市,光電業,1.2,43.2,2935.1808,2.49,17.349397590361445,67944000,2.778%,81.5328
4764.TW,雙鍵,上市,化學工業,0.0,34.3,2934.0905999999995,-1.08,-31.759259259259256,85542000,0.000%,0.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,96.9,2920.566,3.93,24.65648854961832,30140000,3.715%,108.504
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.9,2902.5833,0.18,132.77777777777777,121447000,4.184%,121.447
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.2,2898.7164,5.03,9.78131212723658,58917000,5.081%,147.2925
8171.TWO,天宇,上櫃,綠能環保,0.0,37.95,2889.3800232000003,-0.43,-88.25581395348838,76136496,0.000%,0.0
4563.TWO,百德,上櫃,電機機械,0.534,52.4,2879.38,2.51,20.876494023904385,54950000,1.019%,29.3433
4414.TW,如興,上市,紡織纖維,0.0,3.26,2875.6949260799997,-0.18,-18.11111111111111,882115008,0.000%,0.0
6761.TWO,穩得,上櫃,電子零組件業,4.0,95.5,2875.01795,3.86,24.740932642487046,30104900,4.188%,120.4196
6609.TWO,瀧澤科,上櫃,電機機械,0.9,39.65,2872.8804,1.61,24.627329192546583,72456000,2.270%,65.2104
1338.TW,廣華-KY,上市,汽車工業,0.5,34.2,2867.328,-2.06,-16.601941747572816,83840000,1.462%,41.92
1453.TW,大將,上市,建材營造業,0.0,26.85,2866.04955,0.72,37.29166666666667,106743000,0.000%,0.0
4106.TW,雃博,上市,生技醫療業,0.8,28.4,2865.9008,1.39,20.431654676258994,100912000,2.817%,80.7296
3086.TWO,華義,上櫃,文化創意業,0.5,121.0,2856.9673,2.28,53.07017543859649,23611300,0.413%,11.80565
3306.TWO,鼎天,上櫃,通信網路業,1.3,56.4,2854.2912,2.02,27.92079207920792,50608000,2.305%,65.7904
1220.TW,台榮,上市,食品工業,0.2,16.15,2848.8439792,1.08,14.9537037037037,176399008,1.238%,35.2798016
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,39.55,2847.95595,1.4,28.25,72009000,2.276%,64.8081
1323.TW,永裕,上市,塑膠工業,1.0,31.3,2844.6692,0.88,35.56818181818182,90884000,3.195%,90.884
5314.TWO,世紀,上櫃,半導體業,1.8,193.5,2844.45,7.82,24.744245524296673,14700000,0.930%,26.46
6855.TWO,數泓科,上櫃,其他電子業,3.5,134.5,2842.80545,8.13,16.543665436654365,21136100,2.602%,73.97635
1531.TW,高林股,上市,電機機械,0.2,15.6,2840.8848,-0.06,-260.0,182108000,1.282%,36.4216
6508.TWO,惠光,上櫃,農業科技業,1.0,32.8,2838.4791999999993,1.12,29.28571428571428,86539000,3.049%,86.539
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,31.45,2835.80247,0.11,285.9090909090909,90168600,0.000%,0.0
1235.TW,興泰,上市,食品工業,0.5,86.2,2832.7906,1.1,78.36363636363636,32863000,0.580%,16.4315
4930.TW,燦星網,上市,電器電纜,2.3,35.4,2832.0,3.79,9.340369393139841,80000000,6.497%,184.0
4426.TW,利勤,上市,紡織纖維,0.0,16.4,2831.9026688,-0.24,-68.33333333333333,172676992,0.000%,0.0
6796.TW,晉弘,上市,生技醫療業,1.8,81.8,2828.98756,1.49,54.899328859060404,34584200,2.200%,62.25156
2069.TW,運錩,上市,鋼鐵工業,0.5,16.95,2820.2597855999998,-1.18,-14.364406779661017,166387008,2.950%,83.193504
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.0,2796.01,-2.47,-23.886639676113358,47390000,0.000%,0.0
6234.TWO,高僑,上櫃,光電業,0.65,27.85,2795.7501,1.61,17.29813664596273,100386000,2.334%,65.2509
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.05,2792.43516,2.68,17.18283582089552,60639200,6.515%,181.9176
1467.TW,南緯,上市,紡織纖維,0.0,11.95,2791.8186543999996,-0.1,-119.49999999999999,233624992,0.000%,0.0
5546.TW,永固-KY,上市,建材營造業,2.0,33.9,2791.78026,-1.01,-33.56435643564356,82353400,5.900%,164.7068
6556.TWO,勝品,上櫃,光電業,3.0,97.0,2788.75,7.21,13.453536754507628,28750000,3.093%,86.25
8068.TWO,全達,上櫃,電子通路業,0.0,34.5,2786.427,0.8,43.125,80766000,0.000%,0.0
8104.TW,錸寶,上市,光電業,0.0,36.9,2782.3521024,-3.13,-11.789137380191693,75402496,0.000%,0.0
6834.TW,天二科技,上市,電子零組件業,0.0,31.35,2773.56585,-0.64,-48.984375,88471000,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,39.6,2769.7428,1.42,27.887323943661976,69943000,2.273%,62.9487
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,75.6,2766.14352,6.38,11.849529780564263,36589200,3.307%,91.473
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,39.1,2763.4434864,0.44,88.86363636363636,70676304,0.936%,25.8639863811696
2482.TW,連宇,上市,其他電子業,1.0,35.45,2760.95235,1.98,17.904040404040405,77883000,2.821%,77.883
3052.TW,夆典,上市,建材營造業,0.4,13.8,2759.7928896,1.06,13.018867924528301,199984992,2.899%,79.99399679999999
1721.TW,三晃,上市,化學工業,0.0,14.9,2754.7716,-1.64,-9.085365853658537,184884000,0.000%,0.0
4168.TWO,醣聯,上櫃,生技醫療業,0.0,25.4,2748.4832,-1.77,-14.350282485875706,108208000,0.000%,0.0
1796.TWO,金穎生技,上櫃,食品工業,2.0,66.2,2744.652,2.06,32.13592233009709,41460000,3.021%,82.92
6671.TW,三能-KY,上市,居家生活,2.5,45.1,2739.825,3.02,14.933774834437086,60750000,5.543%,151.875
6233.TWO,旺玖,上櫃,半導體業,0.20987168,34.2,2738.5992,0.07,488.57142857142856,80076000,0.614%,16.80568464768
8426.TWO,紅木-KY,上櫃,其他業,2.5,54.3,2728.1949,6.12,8.872549019607842,50243000,4.604%,125.6075
6127.TWO,九豪,上櫃,電子零組件業,0.4,25.2,2723.616,0.78,32.30769230769231,108080000,1.587%,43.232
8111.TWO,立碁,上櫃,光電業,0.8,24.95,2722.0949,0.84,29.702380952380953,109102000,3.206%,87.2816
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,110.5,2721.5045,1.55,71.29032258064515,24629000,0.905%,24.629
6243.TW,迅杰,上市,半導體業,1.2,59.9,2711.60112,1.64,36.52439024390244,45268800,2.003%,54.32256
8162.TW,微矽電子-創,上市,半導體業,0.5,39.4,2706.8588,NA,NA,68702000,1.269%,34.351
3311.TW,閎暉,上市,通信網路業,1.2,39.8,2706.4,1.81,21.98895027624309,68000000,3.015%,81.6
4973.TWO,廣穎,上櫃,半導體業,2.0,42.15,2706.27447,4.08,10.330882352941176,64205800,4.745%,128.4116
8088.TWO,品安,上櫃,半導體業,2.6,44.3,2698.8446,2.24,19.77678571428571,60922000,5.869%,158.3972
4545.TW,銘鈺,上市,電子零組件業,1.0,35.0,2695.0,1.7,20.58823529411765,77000000,2.857%,77.0
