證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6870.TWO,騰雲,上櫃,數位雲端,3.3,190.2,4146.36,4.1,46.390243902439025,21800000,1.735%,71.94
5489.TWO,彩富,上櫃,其他電子業,1.0,42.05,4145.5789767999995,0.66,63.712121212121204,98586896,2.378%,98.586896
5452.TWO,佶優,上櫃,其他電子業,0.15,27.85,4143.0774,0.38,73.28947368421053,148764000,0.539%,22.3146
3058.TW,立德,上市,電子零組件業,0.0,20.6,4132.0099648000005,-0.44,-46.81818181818182,200583008,0.000%,0.0
1783.TW,和康生,上市,生技醫療業,1.0,46.3,4118.709099999999,1.65,28.06060606060606,88957000,2.160%,88.957
6629.TWO,泰金-KY,上櫃,居家生活,3.5,115.0,4107.34,7.48,15.374331550802138,35716000,3.043%,125.006
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.8,4100.991999999999,5.83,6.826758147512864,103040000,5.779%,236.99199999999996
1809.TW,中釉,上市,玻璃陶瓷,0.2,24.5,4092.529,0.09,272.22222222222223,167042000,0.816%,33.4084
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.95,4087.395,-0.6,-38.25,178100000,0.000%,0.0
2236.TW,百達-KY,上市,汽車工業,0.0,80.7,4066.5537,2.5,32.28,50391000,0.000%,0.0
3372.TWO,典範,上櫃,半導體業,0.0,23.05,4041.587,-0.83,-27.7710843373494,175340000,0.000%,0.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.95,4041.2084500000005,2.82,15.230496453900711,94091000,4.075%,164.65925
3527.TWO,聚積,上櫃,半導體業,2.0,90.8,4035.61508,0.04,2270.0,44445100,2.203%,88.8902
6492.TWO,生華科,上櫃,生技醫療業,0.0,45.2,4031.1891200000005,-3.21,-14.080996884735203,89185600,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,37.55,4019.3895499999994,2.03,18.497536945812808,107041000,3.196%,128.4492
3317.TWO,尼克森,上櫃,半導體業,0.4,56.5,4014.4267,2.95,19.152542372881356,71051800,0.708%,28.42072
4108.TW,懷特,上市,生技醫療業,0.0,20.15,4002.1730112,-0.34,-59.264705882352935,198619008,0.000%,0.0
1777.TWO,生泰,上櫃,生技醫療業,3.5,89.7,3999.9024,6.11,14.680851063829786,44592000,3.902%,156.072
3438.TWO,類比科,上櫃,半導體業,0.5,84.8,3999.65984,1.08,78.5185185185185,47165800,0.590%,23.5829
6435.TWO,大中,上櫃,半導體業,2.8,107.0,3993.882,4.91,21.792260692464357,37326000,2.617%,104.5128
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.0,3969.966,1.19,65.54621848739497,50897000,1.231%,48.86112
6684.TWO,安格,上櫃,半導體業,0.0,88.7,3958.67213,-4.03,-22.009925558312656,44629900,0.000%,0.0
1475.TW,業旺,上市,紡織纖維,2.0,59.9,3954.4183,4.95,12.1010101010101,66017000,3.339%,132.034
2705.TW,六福,上市,觀光餐旅,0.0,20.65,3950.6132847999997,-0.25,-82.6,191312992,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,131.0,3944.803,4.48,29.241071428571427,30113000,2.061%,81.3051
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,177.5,3925.448,8.82,20.124716553287982,22115200,2.930%,115.02503995603199
1617.TW,榮星,上市,電器電纜,0.3,24.85,3921.2803,0.06,414.1666666666667,157798000,1.207%,47.3394
6461.TWO,益得,上櫃,生技醫療業,0.0,28.4,3902.3590271999997,-2.66,-10.676691729323307,137407008,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,20.35,3873.1748000000007,0.25,81.4,190328000,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,38.7,3870.0000000000005,0.83,46.62650602409639,100000000,2.584%,100.0
1762.TW,中化生,上市,生技醫療業,0.8,49.85,3866.366,1.62,30.771604938271604,77560000,1.605%,62.048
6792.TW,詠業,上市,通信網路業,3.6,82.4,3862.5000000000005,3.8,21.68421052631579,46875000,4.369%,168.75
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.45,3860.5735999999997,0.6,19.083333333333332,337168000,1.747%,67.4336
7402.TWO,邑錡,上櫃,光電業,1.5,109.5,3857.5755,1.75,62.57142857142857,35229000,1.370%,52.8435
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.25,3823.8525,-8.22,-4.653284671532846,99970000,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,63.4,3823.8442,-1.28,-49.53125,60313000,0.000%,0.0
5455.TWO,昇益,上櫃,建材營造業,0.0,58.2,3812.2164,5.44,10.698529411764707,65502000,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,21.95,3801.8060256,1.0,21.95,173203008,3.645%,138.56240640000001
2488.TW,漢平,上市,其他電子業,2.8,47.5,3799.9525,4.58,10.37117903930131,79999000,5.895%,223.9972
3226.TWO,至寶電,上櫃,電機機械,0.5,58.9,3794.9859,7.32,8.046448087431694,64431000,0.849%,32.2155
1517.TW,利奇,上市,電機機械,0.2,16.85,3762.6050000000005,-0.78,-21.602564102564102,223300000,1.187%,44.66
4120.TWO,友華,上櫃,生技醫療業,1.0,43.3,3756.1496032,0.3,144.33333333333334,86747104,2.309%,86.747104
4155.TW,訊映,上市,生技醫療業,0.3,25.5,3747.429,0.11,231.8181818181818,146958000,1.176%,44.0874
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.4,3741.9804000000004,-3.46,-22.369942196531795,48346000,0.000%,0.0
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.4,3722.70852,4.09,15.50122249388753,58717800,7.098%,264.2301
4138.TWO,曜亞,上櫃,生技醫療業,6.75,112.5,3712.5,6.14,18.322475570032573,33000000,6.000%,222.75
6716.TWO,應廣,上櫃,半導體業,2.0,121.5,3695.94495,3.57,34.03361344537815,30419300,1.646%,60.8386
5321.TWO,美而快,上櫃,數位雲端,0.25,74.6,3690.4619999999995,-0.17,-438.82352941176464,49470000,0.335%,12.3675
4764.TW,雙鍵,上市,化學工業,0.0,43.1,3686.8602,-1.08,-39.907407407407405,85542000,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.15,3681.43685,1.67,22.84431137724551,96499000,1.180%,43.42455
8240.TWO,華宏,上櫃,光電業,1.5,37.2,3664.9588800000006,2.34,15.8974358974359,98520400,4.032%,147.7806
4714.TWO,永捷,上櫃,化學工業,0.0,22.1,3662.9643232000003,0.58,38.10344827586207,165744992,0.000%,0.0
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.5,3661.8405,4.43,15.914221218961627,51941000,6.380%,233.63455305015998
8481.TW,政伸,上市,其他業,2.0,54.7,3643.1294,1.74,31.436781609195403,66602000,3.656%,133.204
1727.TW,中華化,上市,化學工業,0.3,30.75,3642.768,0.35,87.85714285714286,118464000,0.976%,35.5392
3086.TWO,華義,上櫃,文化創意業,0.5,153.5,3624.33455,2.29,67.03056768558952,23611300,0.326%,11.80565
6735.TWO,美達科技,上櫃,其他電子業,0.3,86.4,3619.18368,1.35,64.0,41888700,0.347%,12.56661
6752.TWO,叡揚,上櫃,資訊服務業,3.0,110.0,3604.161,5.76,19.09722222222222,32765100,2.727%,98.2953
8905.TWO,裕國,上櫃,其他業,1.8,31.25,3603.65625,1.97,15.862944162436548,115317000,5.760%,207.5706
6485.TWO,點序,上櫃,半導體業,1.2,80.5,3596.418,0.34,236.76470588235293,44676000,1.491%,53.6112
6292.TWO,迅德,上櫃,電子零組件業,4.2,77.1,3592.9370999999996,6.0,12.85,46601000,5.447%,195.7242
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.25,3583.71,1.39,21.0431654676259,122520000,3.419%,122.52
2642.TW,宅配通,上市,航運業,0.8,37.45,3575.2391500000003,1.13,33.141592920353986,95467000,2.136%,76.3736
1730.TW,花仙子,上市,化學工業,2.8,56.3,3560.0742,3.31,17.00906344410876,63234000,4.973%,177.0552
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.25,3560.006136,-0.2,-71.25,249824992,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,12.6,3542.7043007999996,0.6,21.0,281167008,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,49.0,3528.441,0.99,49.494949494949495,72009000,1.837%,64.8081
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.05,3522.4353424,-2.43,-9.897119341563785,146463008,3.326%,117.1704064
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.25,3508.51825,2.14,18.3411214953271,89389000,5.350%,187.7169
6693.TWO,廣閎科,上櫃,半導體業,1.0,76.4,3493.0080000000003,1.2,63.66666666666667,45720000,1.309%,45.72
4989.TW,榮科,上市,電子零組件業,0.0,25.35,3492.6216,-1.14,-22.23684210526316,137776000,0.000%,0.0
4527.TWO,方土霖,上櫃,電機機械,2.4,45.8,3487.7616,3.56,12.865168539325841,76152000,5.240%,182.7648
3313.TWO,斐成,上櫃,其他業,0.0,20.65,3485.1213152,1.5,13.766666666666666,168771008,0.000%,0.0
2477.TW,美隆電,上市,其他電子業,0.5,21.9,3472.7485248,0.63,34.76190476190476,158572992,2.283%,79.286496
6835.TW,圓裕,上市,電子零組件業,2.0,52.4,3467.42852,3.95,13.265822784810126,66172300,3.817%,132.3446
3011.TW,今皓,上市,電子零組件業,0.0,30.55,3443.56545,-1.19,-25.672268907563026,112719000,0.000%,0.0
1731.TW,美吾華,上市,生技醫療業,1.15,25.9,3442.4985,1.3,19.92307692307692,132915000,4.440%,152.85225
9955.TW,佳龍,上市,綠能環保,0.0,33.3,3436.8263999999995,-0.79,-42.15189873417721,103208000,0.000%,0.0
4543.TWO,萬在,上櫃,電機機械,1.0,61.3,3435.6198,2.67,22.95880149812734,56046000,1.631%,56.046
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.8,3427.21602,0.79,68.1012658227848,63702900,1.673%,57.33261
6556.TWO,勝品,上櫃,光電業,3.0,119.0,3421.25,7.21,16.50485436893204,28750000,2.521%,86.25
1459.TW,聯發,上市,紡織纖維,0.0,10.75,3412.963664,0.11,97.72727272727273,317484992,0.000%,0.0
1733.TW,五鼎,上市,生技醫療業,1.1,34.05,3403.2974999999997,1.08,31.52777777777777,99950000,3.231%,109.94500000000002
4303.TWO,信立,上櫃,塑膠工業,1.36,43.6,3399.274,7.93,5.498108448928122,77965000,3.119%,106.03240000000001
2616.TW,山隆,上市,油電燃氣業,0.43,24.9,3384.6319007999996,0.26,95.76923076923076,135928992,1.727%,58.449466560000005
1235.TW,興泰,上市,食品工業,0.5,92.4,3366.8712,1.1,84.0,36438000,0.541%,18.219
1463.TW,強盛,上市,紡織纖維,0.5,20.45,3361.8366864,0.53,38.58490566037735,164392992,2.445%,82.196496
3284.TWO,太普高,上櫃,其他業,0.2,37.7,3349.3207800000005,1.19,31.680672268907568,88841400,0.531%,17.76828
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.9,3339.1422,3.11,16.688102893890676,64338000,2.890%,96.507
6179.TWO,亞通,上櫃,其他業,0.8,31.0,3337.367,0.54,57.407407407407405,107657000,2.581%,86.1256
4207.TWO,環泰,上櫃,食品工業,0.4,17.8,3333.94,1.18,15.084745762711865,187300000,2.247%,74.92
3092.TW,鴻碩,上市,電子零組件業,0.0,31.2,3324.4224,-1.28,-24.375,106552000,0.000%,0.0
6142.TW,友勁,上市,通信網路業,0.0,10.05,3324.339,-0.35,-28.71428571428572,330780000,0.000%,0.0
4561.TWO,健椿,上櫃,電機機械,1.0,56.7,3318.17472,3.44,16.482558139534884,58521600,1.764%,58.5216
3224.TWO,三顧,上櫃,電子通路業,0.0,48.7,3318.05762,-1.94,-25.103092783505158,68132600,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,33.35,3315.09005,0.94,35.47872340425532,99403000,2.999%,99.403
5902.TWO,德記,上櫃,居家生活,1.5,35.05,3312.2249999999995,1.83,19.153005464480874,94500000,4.280%,141.75
6807.TW,峰源-KY,上市,居家生活,2.6,61.3,3310.2,5.87,10.442930153321976,54000000,4.241%,140.4
4552.TW,力達-KY,上市,電機機械,1.1,28.4,3294.4,3.16,8.987341772151899,116000000,3.873%,127.60000000000001
4523.TWO,永彰,上櫃,電機機械,0.0,50.6,3294.06,-2.61,-19.38697318007663,65100000,0.000%,0.0
6108.TW,競國,上市,電子零組件業,0.5,20.6,3293.9195648,0.74,27.83783783783784,159899008,2.427%,79.949504
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.2,3291.6632000000004,3.33,11.771771771771773,83971000,5.102%,167.942
3528.TW,安馳,上市,電子通路業,1.5,49.3,3284.6618,2.72,18.124999999999996,66626000,3.043%,99.939
3508.TWO,位速,上櫃,其他電子業,0.0,32.3,3282.3905999999997,-1.95,-16.564102564102562,101622000,0.000%,0.0
3050.TW,鈺德,上市,光電業,0.5,21.15,3277.9116,0.71,29.788732394366196,154984000,2.364%,77.492
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.6,3261.676,1.38,42.46376811594203,55660000,0.974%,31.764360496
3631.TWO,晟楠,上櫃,電子零組件業,0.0,39.85,3260.56685,-0.45,-88.55555555555556,81821000,0.000%,0.0
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,35.0,3260.327,-1.13,-30.973451327433633,93152200,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,135.5,3259.33055,4.56,29.714912280701757,24054100,1.845%,60.13525
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.7,3246.5238,1.84,27.554347826086957,64034000,1.972%,64.034
6163.TWO,華電網,上櫃,通信網路業,0.3,23.15,3243.0835,0.02,1157.5,140090000,1.296%,42.027
6761.TWO,穩得,上櫃,電子零組件業,4.0,107.5,3236.27675,3.86,27.849740932642487,30104900,3.721%,120.4196
5244.TW,弘凱,上市,光電業,1.2,47.6,3234.1344,2.49,19.116465863453815,67944000,2.521%,81.5328
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.8,3234.0,0.25,123.2,105000000,1.357%,43.900255349999995
2250.TW,IKKA-KY,上市,汽車工業,3.2,103.0,3226.681,5.48,18.795620437956202,31327000,3.107%,100.2464
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.4,3224.7940608,0.73,23.835616438356162,185332992,5.747%,185.332992
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,50.3,3217.47471,0.86,58.48837209302325,63965700,1.988%,63.9657
4401.TWO,東隆興,上櫃,紡織纖維,0.5,26.2,3214.5304,0.18,145.55555555555554,122692000,1.908%,61.346
6609.TWO,瀧澤科,上櫃,電機機械,0.9,44.1,3195.3096,1.61,27.391304347826086,72456000,2.041%,65.2104
4569.TW,六方科-KY,上市,汽車工業,4.5,103.0,3193.0,5.2,19.807692307692307,31000000,4.369%,139.5
4747.TWO,強生,上櫃,生技醫療業,1.5,71.3,3188.6073,1.89,37.72486772486773,44721000,2.104%,67.0815
3535.TW,晶彩科,上市,光電業,0.0,40.2,3177.8904,-0.54,-74.44444444444444,79052000,0.000%,0.0
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,38.25,3174.75,-6.63,-5.769230769230769,83000000,0.000%,0.0
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,105.5,3171.33,1.89,55.82010582010582,30060000,1.492%,47.3216817546
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.1,3129.7077,0.29,103.79310344827587,103977000,2.326%,72.7839
3306.TWO,鼎天,上櫃,通信網路業,1.3,61.6,3117.4528,2.02,30.495049504950494,50608000,2.110%,65.7904
6861.TW,睿生光電,上市,生技醫療業,1.1,77.2,3108.6124,2.56,30.15625,40267000,1.425%,44.2937
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.5,3105.3015,0.62,118.54838709677419,42249000,2.177%,67.5984
2482.TW,連宇,上市,其他電子業,1.0,39.85,3103.63755,1.98,20.126262626262626,77883000,2.509%,77.883
1472.TW,三洋實業,上市,建材營造業,2.0,72.8,3093.13368,5.03,14.473161033797215,42488100,2.747%,84.9762
6165.TW,浪凡,上市,數位雲端,0.4,39.75,3090.66585,1.16,34.26724137931035,77752600,1.006%,31.10104
1233.TW,天仁,上市,食品工業,0.9,34.1,3087.7209,1.08,31.574074074074073,90549000,2.639%,81.4941
6204.TWO,艾華,上櫃,電子零組件業,17.43,133.5,3084.117,17.36,7.690092165898617,23102000,13.056%,402.66786
6233.TWO,旺玖,上櫃,半導體業,0.20987168,38.5,3082.926,0.07,550.0,80076000,0.545%,16.80568464768
6728.TWO,上洋,上櫃,居家生活,6.5,134.0,3082.0,9.55,14.031413612565444,23000000,4.851%,149.5
1530.TW,亞崴,上市,電機機械,1.5,31.9,3081.35498,2.2,14.499999999999998,96594200,4.702%,144.8913
3537.TWO,堡達,上櫃,電子零組件業,2.0,57.5,3079.97025,3.38,17.011834319526628,53564700,3.478%,107.1294
8411.TW,福貞-KY,上市,其他業,0.08,14.1,3079.4964,0.24,58.75,218404000,0.567%,17.47232
4540.TW,全球傳動,上市,電機機械,0.0,32.2,3064.1133600000003,-3.23,-9.96904024767802,95158800,0.000%,0.0
3580.TWO,友威科,上櫃,其他電子業,2.02,78.6,3057.20202,2.03,38.7192118226601,38895700,2.570%,78.569314
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.8,3049.3036,4.66,14.120171673819742,46342000,5.319%,162.197
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.0,3047.92,-0.86,-11.627906976744185,304792000,0.000%,0.0
4190.TW,佐登-KY,上市,生技醫療業,1.0,50.0,3047.5,-1.62,-30.864197530864196,60950000,2.000%,60.95
6929.TWO,佑全,上櫃,生技醫療業,0.3,68.8,3045.776,0.15,458.6666666666667,44270000,0.436%,13.281
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,40.55,3045.2239,0.64,63.35937499999999,75098000,0.853%,25.974711498919998
2916.TWO,滿心,上櫃,居家生活,4.0,55.6,3037.2612,4.53,12.273730684326711,54627000,7.194%,218.508
5324.TWO,士開,上櫃,建材營造業,0.0,13.4,3033.4787072000004,-0.5,-26.8,226379008,0.000%,0.0
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.05,3031.03827,3.37,10.99406528189911,81809400,6.748%,204.5235
4905.TWO,台聯電,上櫃,通信網路業,1.5,103.5,3028.3479,5.13,20.17543859649123,29259400,1.449%,43.8891
2302.TW,麗正,上市,半導體業,0.31,18.2,3026.7147456,0.57,31.92982456140351,166303008,1.703%,51.55393247999999
1521.TW,大億,上市,汽車工業,0.7,39.65,3022.5195,0.73,54.31506849315068,76230000,1.765%,53.361
6855.TWO,數泓科,上櫃,其他電子業,3.5,143.0,3022.4623,8.14,17.567567567567565,21136100,2.448%,73.97635
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.7,3019.3139744,-0.78,-20.128205128205128,192312992,0.000%,0.0
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.5,3016.135584,-0.67,-15.671641791044776,287251008,0.000%,0.0
2702.TW,華園,上市,觀光餐旅,0.0,19.25,3014.800096,0.7,27.5,156612992,0.000%,0.0
5314.TWO,世紀,上櫃,半導體業,1.8,205.0,3013.5,7.81,26.24839948783611,14700000,0.878%,26.46
4973.TWO,廣穎,上櫃,半導體業,2.0,46.8,3004.83144,4.08,11.470588235294116,64205800,4.274%,128.4116
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,82.0,3000.3144,6.38,12.852664576802509,36589200,3.049%,91.473
6127.TWO,九豪,上櫃,電子零組件業,0.4,27.7,2993.816,0.78,35.51282051282051,108080000,1.444%,43.232
8222.TW,寶一,上市,電機機械,0.3,43.6,2989.8264,1.24,35.16129032258065,68574000,0.688%,20.5722
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.0,2985.444,1.38,45.652173913043484,47388000,2.063%,61.6044
6606.TW,建德工業,上市,電機機械,1.5,27.05,2983.7232,0.99,27.323232323232325,110304000,5.545%,165.456
6796.TW,晉弘,上市,生技醫療業,1.8,86.1,2977.69962,1.49,57.785234899328856,34584200,2.091%,62.25156
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,98.5,2968.79,3.93,25.06361323155216,30140000,3.655%,108.504
4563.TWO,百德,上櫃,電機機械,0.534,53.9,2961.805,2.51,21.47410358565737,54950000,0.991%,29.3433
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.1,2961.2079,0.5,60.2,98379000,1.329%,39.3516
6904.TWO,伯鑫,上櫃,其他業,4.1,160.0,2960.0,10.91,14.665444546287809,18500000,2.562%,75.85
4426.TW,利勤,上市,紡織纖維,0.0,17.1,2952.7765632000005,-0.3,-57.00000000000001,172676992,0.000%,0.0
2945.TW,三商家購,上市,貿易百貨業,1.2,43.6,2943.0,1.5,29.066666666666666,67500000,2.752%,81.0
1325.TW,恆大,上市,塑膠工業,0.6,34.5,2942.1945,0.39,88.46153846153845,85281000,1.739%,51.1686
8068.TWO,全達,上櫃,電子通路業,0.0,36.4,2939.8824,0.8,45.49999999999999,80766000,0.000%,0.0
4951.TWO,精拓科,上櫃,半導體業,2.5,86.0,2936.728,3.52,24.431818181818183,34148000,2.907%,85.37
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.55,2919.33735,5.03,9.850894632206758,58917000,5.045%,147.2925
4168.TWO,醣聯,上櫃,生技醫療業,0.0,26.95,2916.2056,-1.77,-15.22598870056497,108208000,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.9,2902.5833,0.18,132.77777777777777,121447000,4.184%,121.447
1568.TW,倉佑,上市,汽車工業,1.34,28.3,2896.4201,2.32,12.198275862068966,102347000,4.735%,137.14498
5529.TWO,鉅陞,上櫃,建材營造業,0.0,33.35,2896.0307584,-1.13,-29.51327433628319,86837504,0.000%,0.0
2643.TWO,捷迅,上櫃,航運業,5.0,82.6,2891.0,6.83,12.093704245973644,35000000,6.053%,175.0
6243.TW,迅杰,上市,半導體業,1.2,63.4,2870.04192,1.64,38.65853658536585,45268800,1.893%,54.32256
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.8,2868.6248,3.72,10.698924731182794,72076000,4.523%,129.7368
4945.TWO,陞達科技,上櫃,半導體業,2.0,95.5,2867.101,3.17,30.126182965299684,30022000,2.094%,60.044
3570.TWO,大塚,上櫃,資訊服務業,8.0,167.5,2863.7475,11.83,14.15891800507185,17097000,4.776%,136.776
4106.TW,雃博,上市,生技醫療業,0.8,28.35,2860.8552,1.39,20.395683453237414,100912000,2.822%,80.7296
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,48.75,2860.065,1.25,39.0,58668000,2.564%,73.335
6234.TWO,高僑,上櫃,光電業,0.65,28.4,2850.9624,1.61,17.63975155279503,100386000,2.289%,65.2509
2438.TW,翔耀,上市,光電業,0.0,51.4,2837.0744,-1.45,-35.44827586206897,55196000,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,37.2,2832.2776512000005,-0.43,-86.51162790697676,76136496,0.000%,0.0
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.7,2829.183,-2.47,-24.170040485829958,47390000,0.000%,0.0
4414.TW,如興,上市,紡織纖維,0.0,3.2,2822.7680256000003,-0.18,-17.77777777777778,882115008,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,40.35,2822.20005,1.42,28.41549295774648,69943000,2.230%,62.9487
8342.TWO,益張,上櫃,其他業,3.8,83.9,2813.72913,5.99,14.006677796327212,33536700,4.529%,127.43946
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.35,2810.62692,2.68,17.294776119402986,60639200,6.472%,181.9176
