證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5489.TWO,彩富,上櫃,其他電子業,1.0,38.65,3810.3835304,0.66,58.560606060606055,98586896,2.587%,98.586896
2488.TW,漢平,上市,其他電子業,2.8,47.55,3803.95245,4.58,10.382096069868995,79999000,5.889%,223.9972
5455.TWO,昇益,上櫃,建材營造業,0.0,57.9,3792.5658,5.44,10.643382352941176,65502000,0.000%,0.0
3149.TW,正達,上市,光電業,0.0,26.1,3789.4853088,-0.72,-36.25,145191008,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.25,3784.625,-0.6,-35.41666666666667,178100000,0.000%,0.0
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,147.5,3778.52225,5.31,27.77777777777778,25617100,2.420%,91.453047
4555.TW,氣立,上市,電機機械,0.5,54.4,3770.63808,-0.64,-85.0,69313200,0.919%,34.6566
1475.TW,業旺,上市,紡織纖維,2.0,57.0,3762.969,4.95,11.515151515151516,66017000,3.509%,132.034
2705.TW,六福,上市,觀光餐旅,0.0,19.65,3759.3002927999996,-0.25,-78.6,191312992,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,114.5,3751.60395,5.76,19.87847222222222,32765100,2.620%,98.2953
5493.TWO,三聯,上櫃,其他電子業,2.6,90.1,3748.95288,5.95,15.14285714285714,41608800,2.886%,108.18288
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,73.6,3746.0191999999997,1.19,61.84873949579832,50897000,1.304%,48.86112
4155.TW,訊映,上市,生技醫療業,0.3,25.45,3741.2265536,0.11,231.36363636363635,147003008,1.179%,44.100902399999995
3031.TW,佰鴻,上市,光電業,0.8,21.55,3732.5248224,1.0,21.55,173203008,3.712%,138.56240640000001
1783.TW,和康生,上市,生技醫療業,1.0,41.95,3731.7461500000004,1.65,25.424242424242426,88957000,2.384%,88.957
8466.TW,美吉吉-KY,上市,其他業,0.3,56.8,3730.5672,-0.41,-138.53658536585365,65679000,0.528%,19.7037
6461.TWO,益得,上櫃,生技醫療業,0.0,27.1,3723.7299168000004,-2.66,-10.18796992481203,137407008,0.000%,0.0
1517.TW,利奇,上市,電機機械,0.2,16.65,3717.9449999999997,-0.78,-21.346153846153843,223300000,1.201%,44.66
8103.TW,瀚荃,上市,電子零組件業,1.38,47.05,3714.8843168,3.05,15.426229508196721,78956096,2.933%,108.95941247999998
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.0,3699.2214,4.09,15.403422982885086,58717800,7.143%,264.2301
8147.TWO,正淩,上櫃,電子零組件業,2.5,110.0,3696.858,2.4,45.833333333333336,33607800,2.273%,84.0195
6216.TW,居易,上市,通信網路業,1.69195678,39.75,3690.708,1.94,20.489690721649485,92848000,4.256%,157.09480310944
6492.TWO,生華科,上櫃,生技醫療業,0.0,41.35,3687.82456,-3.21,-12.881619937694705,89185600,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,61.1,3685.1243,-1.28,-47.734375,60313000,0.000%,0.0
6435.TWO,大中,上櫃,半導體業,2.8,98.4,3672.8784,4.91,20.04073319755601,37326000,2.846%,104.5128
2642.TW,宅配通,上市,航運業,0.8,38.45,3670.7061500000004,1.13,34.02654867256638,95467000,2.081%,76.3736
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.8,3647.6621999999993,1.67,22.634730538922156,96499000,1.190%,43.42455
8905.TWO,裕國,上櫃,其他業,1.8,31.6,3644.0172,1.97,16.04060913705584,115317000,5.696%,207.5706
1762.TW,中化生,上市,生技醫療業,0.8,46.95,3641.442,1.62,28.98148148148148,77560000,1.704%,62.048
2596.TWO,綠意,上櫃,建材營造業,1.0,36.35,3635.0,0.83,43.79518072289157,100000000,2.751%,100.0
2916.TWO,滿心,上櫃,居家生活,4.0,66.5,3632.6955,4.75,14.0,54627000,6.015%,218.508
3226.TWO,至寶電,上櫃,電機機械,0.5,56.3,3627.4653,7.32,7.691256830601092,64431000,0.888%,32.2155
8240.TWO,華宏,上櫃,光電業,1.5,36.8,3625.5507199999997,2.34,15.726495726495726,98520400,4.076%,147.7806
1341.TW,富林-KY,上市,塑膠工業,4.49807576,69.8,3625.4818,4.43,15.756207674943568,51941000,6.444%,233.63455305015998
4120.TWO,友華,上櫃,生技醫療業,1.0,41.7,3617.3542368000003,0.3,139.00000000000003,86747104,2.398%,86.747104
3438.TWO,類比科,上櫃,半導體業,0.5,76.3,3598.75054,1.08,70.64814814814814,47165800,0.655%,23.5829
1617.TW,榮星,上市,電器電纜,0.3,22.8,3597.7944,0.06,380.0,157798000,1.316%,47.3394
9955.TW,佳龍,上市,綠能環保,0.0,34.85,3596.7988,-0.79,-44.11392405063291,103208000,0.000%,0.0
4989.TW,榮科,上市,電子零組件業,0.0,26.1,3595.9536,-1.14,-22.894736842105267,137776000,0.000%,0.0
6735.TWO,美達科技,上櫃,其他電子業,0.3,85.2,3568.91724,1.35,63.11111111111111,41888700,0.352%,12.56661
1423.TW,利華,上市,紡織纖維,0.6,35.7,3557.4336000000003,0.38,93.94736842105264,99648000,1.681%,59.7888
2025.TW,千興,上市,鋼鐵工業,0.0,12.65,3556.7626512,0.6,21.083333333333336,281167008,0.000%,0.0
4714.TWO,永捷,上櫃,化學工業,0.0,21.45,3555.2300784,0.58,36.98275862068966,165744992,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.2,3544.4047935999997,-2.43,-9.958847736625513,146463008,3.306%,117.1704064
6485.TWO,點序,上櫃,半導體業,1.2,79.2,3538.3392,0.34,232.94117647058823,44676000,1.515%,53.6112
2616.TW,山隆,上市,油電燃氣業,0.43,25.95,3527.3573424,0.26,99.8076923076923,135928992,1.657%,58.449466560000005
3011.TW,今皓,上市,電子零組件業,0.0,31.2,3516.8328,-1.19,-26.218487394957982,112719000,0.000%,0.0
8481.TW,政伸,上市,其他業,2.0,52.6,3503.2652,1.74,30.229885057471265,66602000,3.802%,133.204
3092.TW,鴻碩,上市,電子零組件業,0.0,32.8,3494.9055999999996,-1.28,-25.624999999999996,106552000,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,78.3,3494.52117,-4.03,-19.429280397022332,44629900,0.000%,0.0
3591.TW,艾笛森,上市,光電業,0.5,24.55,3488.7757536,0.11,223.1818181818182,142108992,2.037%,71.054496
4523.TWO,永彰,上櫃,電機機械,0.0,54.5,3488.0,-2.61,-20.881226053639846,64000000,0.000%,0.0
3306.TWO,鼎天,上櫃,通信網路業,1.3,68.5,3466.648,2.02,33.91089108910891,50608000,1.898%,65.7904
6835.TW,圓裕,上市,電子零組件業,2.0,52.3,3460.81129,3.95,13.240506329113924,66172300,3.824%,132.3446
5410.TWO,國眾,上櫃,資訊服務業,2.1,38.7,3459.3543000000004,2.14,18.08411214953271,89389000,5.426%,187.7169
4561.TWO,健椿,上櫃,電機機械,1.0,58.8,3441.07008,3.44,17.093023255813954,58521600,1.701%,58.5216
2477.TW,美隆電,上市,其他電子業,0.5,21.7,3441.0339264,0.63,34.44444444444444,158572992,2.304%,79.286496
4207.TWO,環泰,上櫃,食品工業,0.4,18.35,3436.9550000000004,1.18,15.550847457627121,187300000,2.180%,74.92
4545.TW,銘鈺,上市,電子零組件業,1.0,44.6,3434.2,1.7,26.23529411764706,77000000,2.242%,77.0
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.0,3429.0,1.2,62.5,45720000,1.333%,45.72
4527.TWO,方土霖,上櫃,電機機械,2.4,45.0,3426.84,3.56,12.640449438202246,76152000,5.333%,182.7648
5321.TWO,美而快,上櫃,數位雲端,0.25,69.2,3423.324,-0.17,-407.05882352941177,49470000,0.361%,12.3675
4138.TWO,曜亞,上櫃,生技醫療業,6.75,103.5,3415.5,6.14,16.85667752442997,33000000,6.522%,222.75
6179.TWO,亞通,上櫃,其他業,0.8,31.65,3407.34405,0.54,58.61111111111111,107657000,2.528%,86.1256
4540.TW,全球傳動,上市,電機機械,0.0,35.8,3406.6850399999994,-3.23,-11.083591331269348,95158800,0.000%,0.0
1727.TW,中華化,上市,化學工業,0.3,28.75,3405.84,0.16,179.6875,118464000,1.043%,35.5392
5498.TWO,凱崴,上櫃,電子零組件業,0.0,17.65,3394.3243088,-0.78,-22.628205128205124,192312992,0.000%,0.0
3290.TWO,東浦,上櫃,電子零組件業,1.0,27.7,3393.804,1.39,19.928057553956837,122520000,3.610%,122.52
4552.TW,力達-KY,上市,電機機械,1.1,29.2,3387.2,3.16,9.240506329113924,116000000,3.767%,127.60000000000001
3313.TWO,斐成,上櫃,其他業,0.0,20.05,3383.8587104000003,1.5,13.366666666666667,168771008,0.000%,0.0
1459.TW,聯發,上市,紡織纖維,0.0,10.65,3381.2151648000004,0.11,96.81818181818183,317484992,0.000%,0.0
6904.TWO,伯鑫,上櫃,其他業,4.1,182.5,3376.25,10.91,16.727772685609533,18500000,2.247%,75.85
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.8,3363.51312,0.79,66.83544303797467,63702900,1.705%,57.33261
3050.TW,鈺德,上市,光電業,0.5,21.45,3324.4068,0.72,29.791666666666668,154984000,2.331%,77.492
6142.TW,友勁,上市,通信網路業,0.0,10.05,3324.339,-0.35,-28.71428571428572,330780000,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,138.0,3319.4658,4.56,30.263157894736846,24054100,1.812%,60.13525
6870.TWO,騰雲,上櫃,數位雲端,3.3,152.0,3313.6,4.1,37.07317073170732,21800000,2.171%,71.94
6895.TWO,宏碩系統,上櫃,半導體業,2.2,97.1,3311.11,3.19,30.43887147335423,34100000,2.266%,75.02
6108.TW,競國,上市,電子零組件業,0.5,20.7,3309.9094655999997,0.74,27.972972972972972,159899008,2.415%,79.949504
1731.TW,美吾華,上市,生技醫療業,1.15,24.8,3296.292,1.3,19.076923076923077,132915000,4.637%,152.85225
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
5324.TWO,士開,上櫃,建材營造業,0.0,14.55,3293.8145664,-0.5,-29.1,226379008,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,49.25,3281.3305,2.72,18.106617647058822,66626000,3.046%,99.939
6204.TWO,艾華,上櫃,電子零組件業,17.43,142.0,3280.484,17.37,8.175014392630972,23102000,12.275%,402.66786
5902.TWO,德記,上櫃,居家生活,1.5,34.7,3279.1500000000005,1.83,18.961748633879782,94500000,4.323%,141.75
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,45.5,3276.4095,0.99,45.95959595959596,72009000,1.978%,64.8081
3537.TWO,堡達,上櫃,電子零組件業,2.0,61.1,3272.80317,3.37,18.130563798219583,53564700,3.273%,107.1294
1463.TW,強盛,上市,紡織纖維,0.5,19.85,3263.2008912,0.53,37.45283018867924,164392992,2.519%,82.196496
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.8,3258.0747999999994,3.33,11.651651651651651,83971000,5.155%,167.942
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,50.6,3255.5028,3.11,16.270096463022508,64338000,2.964%,96.507
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,68.6,3244.5741999999996,1.64,41.829268292682926,47297000,1.034%,33.54482211848
3372.TWO,典範,上櫃,半導體業,0.0,18.5,3243.79,-0.83,-22.289156626506024,175340000,0.000%,0.0
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.6,3240.1204,1.84,27.5,64034000,1.976%,64.034
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.2,3239.412,1.38,42.173913043478265,55660000,0.981%,31.764360496
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,50.5,3230.26785,0.86,58.72093023255814,63965700,1.980%,63.9657
1733.TW,五鼎,上市,生技醫療業,1.1,32.3,3228.3849999999993,1.08,29.9074074074074,99950000,3.406%,109.94500000000002
6165.TW,浪凡,上市,數位雲端,0.4,41.5,3226.7329,1.16,35.77586206896552,77752600,0.964%,31.10104
2115.TW,六暉-KY,上市,汽車工業,1.0,32.45,3225.6273500000007,0.94,34.52127659574469,99403000,3.082%,99.403
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.2,3219.0340000000006,-8.22,-3.9172749391727493,99970000,0.000%,0.0
6728.TWO,上洋,上櫃,居家生活,6.5,139.0,3197.0,9.56,14.539748953974895,23000000,4.676%,149.5
6234.TWO,高僑,上櫃,光電業,0.65,31.8,3192.2748,1.61,19.751552795031056,100386000,2.044%,65.2509
6609.TWO,瀧澤科,上櫃,電機機械,0.9,44.0,3188.064,1.61,27.32919254658385,72456000,2.045%,65.2104
4945.TWO,陞達科技,上櫃,半導體業,2.0,106.0,3182.332,3.17,33.4384858044164,30022000,1.887%,60.044
4569.TW,六方科-KY,上市,汽車工業,4.5,102.5,3177.5,5.2,19.71153846153846,31000000,4.390%,139.5
2302.TW,麗正,上市,半導體業,0.31,19.1,3176.3874528,0.57,33.50877192982457,166303008,1.623%,51.55393247999999
6425.TWO,易發,上櫃,電機機械,0.5,72.8,3174.2256,0.22,330.9090909090909,43602000,0.687%,21.801
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.5,3168.102,-0.87,-12.068965517241379,301724000,0.000%,0.0
6929.TWO,佑全,上櫃,生技醫療業,0.3,71.4,3160.8780000000006,0.15,476.00000000000006,44270000,0.420%,13.281
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.75,3159.319,0.18,143.05555555555557,122692000,1.942%,61.346
4175.TWO,杏一,上櫃,生技醫療業,1.6,74.7,3156.0003,0.62,120.48387096774194,42249000,2.142%,67.5984
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.05,3155.25,0.25,120.2,105000000,1.391%,43.900255349999995
5314.TWO,世紀,上櫃,半導體業,1.8,214.5,3153.15,7.83,27.39463601532567,14700000,0.839%,26.46
1235.TW,興泰,上市,食品工業,0.5,86.5,3151.887,1.1,78.63636363636363,36438000,0.578%,18.219
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.25,3145.30425,0.29,104.31034482758622,103977000,2.314%,72.7839
6556.TWO,勝品,上櫃,光電業,3.0,109.0,3133.75,7.21,15.117891816920944,28750000,2.752%,86.25
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.75,3133.25,-6.63,-5.693815987933635,83000000,0.000%,0.0
4747.TWO,強生,上櫃,生技醫療業,1.5,70.0,3130.47,1.89,37.03703703703704,44721000,2.143%,67.0815
1472.TW,三洋實業,上市,建材營造業,2.0,73.5,3122.87535,5.03,14.612326043737573,42488100,2.721%,84.9762
6163.TWO,華電網,上櫃,通信網路業,0.3,22.25,3117.0025,0.02,1112.5,140090000,1.348%,42.027
3086.TWO,華義,上櫃,文化創意業,0.5,131.5,3104.88595,2.28,57.67543859649123,23611300,0.380%,11.80565
1530.TW,亞崴,上市,電機機械,1.5,32.1,3100.67382,2.2,14.59090909090909,96594200,4.673%,144.8913
1233.TW,天仁,上市,食品工業,0.9,34.05,3083.1934499999993,1.07,31.82242990654205,90549000,2.643%,81.4941
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.6,3076.5276672000005,0.73,22.739726027397264,185332992,6.024%,185.332992
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,102.0,3066.12,1.89,53.96825396825397,30060000,1.543%,47.3216817546
1568.TW,倉佑,上市,汽車工業,1.34,29.95,3065.29265,2.32,12.90948275862069,102347000,4.474%,137.14498
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,33.95,3061.2239700000005,0.11,308.6363636363637,90168600,0.000%,0.0
4562.TW,穎漢,上市,電機機械,0.0,34.9,3055.3554,-1.03,-33.883495145631066,87546000,0.000%,0.0
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.8,3049.3036,4.66,14.120171673819742,46342000,5.319%,162.197
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.25,3047.40015,3.37,11.053412462908012,81809400,6.711%,204.5235
2945.TW,三商家購,上市,貿易百貨業,1.2,45.0,3037.5,1.5,30.0,67500000,2.667%,81.0
6807.TW,峰源-KY,上市,居家生活,2.6,56.1,3029.4,5.87,9.557069846678024,54000000,4.635%,140.4
2702.TW,華園,上市,觀光餐旅,0.0,19.3,3022.6307456,0.7,27.571428571428573,156612992,0.000%,0.0
8222.TW,寶一,上市,電機機械,0.3,44.05,3020.6847,1.24,35.524193548387096,68574000,0.681%,20.5722
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.7,3018.6156,1.38,46.15942028985508,47388000,2.041%,61.6044
4764.TW,雙鍵,上市,化學工業,0.0,34.95,2989.6929000000005,-1.08,-32.361111111111114,85542000,0.000%,0.0
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.35,2985.80265,0.73,41.57534246575343,98379000,1.318%,39.3516
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,11.95,2985.4086543999997,-0.2,-59.74999999999999,249824992,0.000%,0.0
1521.TW,大億,上市,汽車工業,0.7,39.1,2980.593,0.73,53.561643835616444,76230000,1.790%,53.361
1445.TW,大宇,上市,紡織纖維,2.5,22.75,2972.6515,7.53,3.0212483399734396,130666000,10.989%,326.665
8411.TW,福貞-KY,上市,其他業,0.08,13.6,2970.2944,0.24,56.666666666666664,218404000,0.588%,17.47232
4905.TWO,台聯電,上櫃,通信網路業,1.5,101.5,2969.8291,5.13,19.785575048732944,29259400,1.478%,43.8891
2643.TWO,捷迅,上櫃,航運業,5.0,84.8,2968.0,6.83,12.415812591508052,35000000,5.896%,175.0
3284.TWO,太普高,上櫃,其他業,0.2,33.25,2953.97655,1.19,27.941176470588236,88841400,0.602%,17.76828
6606.TW,建德工業,上市,電機機械,1.5,26.75,2950.632,0.99,27.02020202020202,110304000,5.607%,165.456
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.0,2945.85,5.03,9.940357852882704,58917000,5.000%,147.2925
2483.TW,百容,上市,電子零組件業,0.3,26.95,2940.0833,0.48,56.145833333333336,109094000,1.113%,32.7282
6861.TW,睿生光電,上市,生技醫療業,1.1,72.9,2935.4643,2.56,28.4765625,40267000,1.509%,44.2937
3224.TWO,三顧,上櫃,電子通路業,0.0,43.0,2929.7018,-1.94,-22.164948453608247,68132600,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.05,2920.80035,0.18,133.61111111111111,121447000,4.158%,121.447
4563.TWO,百德,上櫃,電機機械,0.534,53.1,2917.845,2.51,21.155378486055778,54950000,1.006%,29.3433
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.15,2915.5977312000005,-0.67,-15.149253731343283,287251008,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.8,2900.9734656,-0.3,-56.00000000000001,172676992,0.000%,0.0
8426.TWO,紅木-KY,上櫃,其他業,2.5,57.6,2893.9968,6.12,9.411764705882353,50243000,4.340%,125.6075
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,96.0,2893.44,3.94,24.36548223350254,30140000,3.750%,108.504
4973.TWO,廣穎,上櫃,半導體業,2.0,44.9,2882.84042,4.08,11.004901960784313,64205800,4.454%,128.4116
5244.TW,弘凱,上市,光電業,1.2,42.4,2880.8256,2.49,17.028112449799195,67944000,2.830%,81.5328
3570.TWO,大塚,上櫃,資訊服務業,8.0,168.0,2872.296,11.83,14.201183431952662,17097000,4.762%,136.776
6834.TW,天二科技,上市,電子零組件業,0.0,32.45,2870.8839500000004,-0.64,-50.703125,88471000,0.000%,0.0
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,92.4,2864.3076,3.81,24.251968503937007,30999000,0.000%,0.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.6,2854.2096,3.72,10.64516129032258,72076000,4.545%,129.7368
4106.TW,雃博,上市,生技醫療業,0.8,28.2,2845.7184,1.39,20.287769784172664,100912000,2.837%,80.7296
1453.TW,大將,上市,建材營造業,0.0,26.65,2844.70095,0.72,37.013888888888886,106743000,0.000%,0.0
1338.TW,廣華-KY,上市,汽車工業,0.5,33.85,2837.984,-2.06,-16.432038834951456,83840000,1.477%,41.92
6761.TWO,穩得,上櫃,電子零組件業,4.0,94.2,2835.88158,3.86,24.40414507772021,30104900,4.246%,120.4196
4190.TW,佐登-KY,上市,生技醫療業,1.0,46.45,2831.1275,-1.62,-28.67283950617284,60950000,2.153%,60.95
1323.TW,永裕,上市,塑膠工業,1.0,31.15,2831.0366,0.88,35.39772727272727,90884000,3.210%,90.884
4414.TW,如興,上市,紡織纖維,0.0,3.2,2822.7680256000003,-0.18,-17.77777777777778,882115008,0.000%,0.0
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.4,2814.966,-2.47,-24.048582995951413,47390000,0.000%,0.0
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.35,2810.62692,2.68,17.294776119402986,60639200,6.472%,181.9176
6855.TWO,數泓科,上櫃,其他電子業,3.5,132.5,2800.53325,8.13,16.297662976629766,21136100,2.642%,73.97635
6508.TWO,惠光,上櫃,農業科技業,1.0,32.3,2795.2096999999994,1.12,28.839285714285708,86539000,3.096%,86.539
6243.TW,迅杰,上市,半導體業,1.2,61.7,2793.08496,1.64,37.6219512195122,45268800,1.945%,54.32256
8438.TW,昶昕,上市,綠能環保,0.9,39.9,2790.7257,1.42,28.098591549295776,69943000,2.256%,62.9487
8068.TWO,全達,上櫃,電子通路業,0.0,34.55,2790.4653,0.8,43.18749999999999,80766000,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,36.65,2790.4025784,-0.43,-85.23255813953489,76136496,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,25.75,2783.06,0.78,33.01282051282051,108080000,1.553%,43.232
4168.TWO,醣聯,上櫃,生技醫療業,0.0,25.6,2770.1248,-1.77,-14.463276836158192,108208000,0.000%,0.0
6671.TW,三能-KY,上市,居家生活,2.5,45.5,2764.125,3.02,15.066225165562914,60750000,5.495%,151.875
6233.TWO,旺玖,上櫃,半導體業,0.20987168,34.45,2758.6182,0.07,492.1428571428571,80076000,0.609%,16.80568464768
3311.TW,閎暉,上市,通信網路業,1.2,40.55,2757.4,1.81,22.40331491712707,68000000,2.959%,81.6
6796.TW,晉弘,上市,生技醫療業,1.8,79.5,2749.4439,1.49,53.355704697986575,34584200,2.264%,62.25156
1721.TW,三晃,上市,化學工業,0.0,14.85,2745.5274,-1.64,-9.054878048780488,184884000,0.000%,0.0
2069.TW,運錩,上市,鋼鐵工業,0.5,16.5,2745.385632,-1.18,-13.983050847457628,166387008,3.030%,83.193504
3518.TW,柏騰,上市,其他電子業,0.0,32.65,2743.97783,-1.25,-26.119999999999997,84042200,0.000%,0.0
6603.TWO,富強鑫,上櫃,電機機械,0.15,17.4,2731.5564,0.12,145.0,156986000,0.862%,23.5479
5546.TW,永固-KY,上市,建材營造業,2.0,33.15,2730.01521,-1.01,-32.82178217821782,82353400,6.033%,164.7068
4951.TWO,精拓科,上櫃,半導體業,2.5,79.9,2728.4252,3.52,22.698863636363637,34148000,3.129%,85.37
1220.TW,台榮,上市,食品工業,0.2,15.45,2725.3646736,1.08,14.305555555555554,176399008,1.294%,35.2798016
8088.TWO,品安,上櫃,半導體業,2.6,44.7,2723.2134,2.24,19.955357142857142,60922000,5.817%,158.3972
4930.TW,燦星網,上市,電器電纜,2.3,34.0,2720.0,3.79,8.970976253298153,80000000,6.765%,184.0
8111.TWO,立碁,上櫃,光電業,0.8,24.9,2716.6398,0.84,29.642857142857142,109102000,3.213%,87.2816
2471.TW,資通,上市,資訊服務業,3.28715691,57.4,2712.3796,3.65,15.726027397260275,47254000,5.727%,155.33131262514001
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,74.0,2707.6008,6.38,11.598746081504702,36589200,3.378%,91.473
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,38.2,2699.8348128000002,0.44,86.81818181818183,70676304,0.958%,25.8639863811696
1531.TW,高林股,上市,電機機械,0.2,14.8,2695.1984,-0.06,-246.66666666666669,182108000,1.351%,36.4216
