證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.4,3838.848,-8.22,-4.671532846715328,99970000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,68.5,3837.6988,4.66,14.699570815450643,56024800,4.380%,168.0744
1517.TW,利奇,上市,電機機械,0.2,17.15,3829.5949999999993,-0.78,-21.987179487179485,223300000,1.166%,44.66
6684.TWO,安格,上櫃,半導體業,0.0,85.1,3798.0044899999994,-4.03,-21.116625310173696,44629900,0.000%,0.0
6735.TWO,美達科技,上櫃,其他電子業,0.3,90.6,3795.11622,1.35,67.1111111111111,41888700,0.331%,12.56661
1617.TW,榮星,上市,電器電纜,0.3,23.85,3763.4823,0.06,397.50000000000006,157798000,1.258%,47.3394
4155.TW,訊映,上市,生技醫療業,0.3,25.6,3762.1248,0.11,232.72727272727275,146958000,1.172%,44.0874
2488.TW,漢平,上市,其他電子業,2.8,47.0,3759.953,4.58,10.262008733624453,79999000,5.957%,223.9972
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.15,3759.4232,0.6,18.583333333333336,337168000,1.794%,67.4336
6792.TW,詠業,上市,通信網路業,3.6,80.2,3759.375,3.8,21.10526315789474,46875000,4.489%,168.75
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.9,3722.3923808000004,-0.2,-74.5,249824992,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,61.6,3715.2808,-1.28,-48.125,60313000,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,19.5,3711.396,0.25,78.0,190328000,0.000%,0.0
3226.TWO,至寶電,上櫃,電機機械,0.5,57.6,3711.2256,7.32,7.868852459016393,64431000,0.868%,32.2155
4764.TW,雙鍵,上市,化學工業,0.0,43.35,3708.2457,-1.08,-40.138888888888886,85542000,0.000%,0.0
3438.TWO,類比科,上櫃,半導體業,0.5,78.4,3697.7987200000007,1.08,72.5925925925926,47165800,0.638%,23.5829
6716.TWO,應廣,上櫃,半導體業,2.0,121.4987,3695.90540491,3.57,34.03324929971989,30419300,1.646%,60.8386
3086.TWO,華義,上櫃,文化創意業,0.5,156.5,3695.16845,2.28,68.64035087719299,23611300,0.319%,11.80565
8905.TWO,裕國,上櫃,其他業,1.8,31.75,3661.31475,1.97,16.116751269035532,115317000,5.669%,207.5706
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.8,3651.096,1.39,21.43884892086331,122520000,3.356%,122.52
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.8,3647.6621999999993,1.67,22.634730538922156,96499000,1.190%,43.42455
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.1,3646.37538,4.09,15.183374083129586,58717800,7.246%,264.2301
1463.TW,強盛,上市,紡織纖維,0.5,22.15,3641.3047727999997,0.53,41.79245283018867,164392992,2.257%,82.196496
7402.TWO,邑錡,上櫃,光電業,1.5,103.0,3628.587,1.75,58.857142857142854,35229000,1.456%,52.8435
6292.TWO,迅德,上櫃,電子零組件業,4.2,77.4,3606.9174000000003,6.0,12.9,46601000,5.426%,195.7242
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,73.9,3572.7694000000006,-3.46,-21.358381502890175,48346000,0.000%,0.0
3050.TW,鈺德,上市,光電業,0.5,23.05,3572.3812,0.72,32.01388888888889,154984000,2.169%,77.492
4138.TWO,曜亞,上櫃,生技醫療業,6.75,108.0,3564.0,6.15,17.560975609756095,33000000,6.250%,222.75
3284.TWO,太普高,上櫃,其他業,0.2,40.1,3562.54014,1.19,33.69747899159664,88841400,0.499%,17.76828
2642.TW,宅配通,上市,航運業,0.8,37.25,3556.14575,1.13,32.96460176991151,95467000,2.148%,76.3736
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.75,3553.21275,2.14,18.574766355140184,89389000,5.283%,187.7169
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,47.25,3548.3805,0.64,73.828125,75098000,0.732%,25.974711498919998
1730.TW,花仙子,上市,化學工業,2.8,56.1,3547.4274,3.31,16.948640483383684,63234000,4.991%,177.0552
2438.TW,翔耀,上市,光電業,0.0,64.0,3532.544,-1.45,-44.13793103448276,55196000,0.000%,0.0
3092.TW,鴻碩,上市,電子零組件業,0.0,33.15,3532.1988,-1.28,-25.8984375,106552000,0.000%,0.0
8104.TW,錸寶,上市,光電業,0.0,46.6,3513.7563136,-3.14,-14.840764331210192,75402496,0.000%,0.0
6163.TWO,華電網,上櫃,通信網路業,0.3,25.05,3509.2545,0.02,1252.5,140090000,1.198%,42.027
4563.TWO,百德,上櫃,電機機械,0.534,63.7,3500.315,2.51,25.378486055776897,54950000,0.838%,29.3433
1727.TW,中華化,上市,化學工業,0.3,29.5,3494.688,0.35,84.28571428571429,118464000,1.017%,35.5392
2477.TW,美隆電,上市,其他電子業,0.5,22.0,3488.605824,0.63,34.92063492063492,158572992,2.273%,79.286496
1235.TW,興泰,上市,食品工業,0.5,95.6,3483.4728,1.1,86.90909090909089,36438000,0.523%,18.219
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.75,3478.49644,-2.43,-9.773662551440328,146463008,3.368%,117.1704064
5321.TWO,美而快,上櫃,數位雲端,0.25,70.1,3467.8469999999993,-0.17,-412.35294117647055,49470000,0.357%,12.3675
6485.TWO,點序,上櫃,半導體業,1.2,77.6,3466.8575999999994,0.34,228.23529411764702,44676000,1.546%,53.6112
4561.TWO,健椿,上櫃,電機機械,1.0,59.2,3464.47872,3.44,17.209302325581397,58521600,1.689%,58.5216
8240.TWO,華宏,上櫃,光電業,1.5,35.15,3462.99206,2.34,15.021367521367521,98520400,4.267%,147.7806
9955.TW,佳龍,上市,綠能環保,0.0,33.5,3457.468,-0.79,-42.405063291139236,103208000,0.000%,0.0
6142.TW,友勁,上市,通信網路業,0.0,10.45,3456.651,-0.35,-29.857142857142858,330780000,0.000%,0.0
4714.TWO,永捷,上櫃,化學工業,0.0,20.85,3455.7830832000004,0.58,35.94827586206897,165744992,0.000%,0.0
3224.TWO,三顧,上櫃,電子通路業,0.0,50.7,3454.32282,-1.94,-26.134020618556704,68132600,0.000%,0.0
5902.TWO,德記,上櫃,居家生活,1.5,36.55,3453.9749999999995,1.83,19.97267759562841,94500000,4.104%,141.75
4527.TWO,方土霖,上櫃,電機機械,2.4,45.35,3453.4932,3.56,12.73876404494382,76152000,5.292%,182.7648
1341.TW,富林-KY,上市,塑膠工業,4.49807576,66.4,3448.8824000000004,4.43,14.988713318284427,51941000,6.774%,233.63455305015998
8481.TW,政伸,上市,其他業,2.0,51.7,3443.3234,1.74,29.712643678160923,66602000,3.868%,133.204
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.1,3433.5719999999997,1.2,62.58333333333333,45720000,1.332%,45.72
1459.TW,聯發,上市,紡織纖維,0.0,10.8,3428.8379136000003,0.11,98.18181818181819,317484992,0.000%,0.0
1733.TW,五鼎,上市,生技醫療業,1.1,34.3,3428.2849999999994,1.08,31.759259259259256,99950000,3.207%,109.94500000000002
4989.TW,榮科,上市,電子零組件業,0.0,24.7,3403.0672,-1.14,-21.666666666666668,137776000,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,12.1,3402.1207968,0.6,20.166666666666668,281167008,0.000%,0.0
6835.TW,圓裕,上市,電子零組件業,2.0,51.4,3401.25622,3.95,13.0126582278481,66172300,3.891%,132.3446
6556.TWO,勝品,上櫃,光電業,3.0,118.0,3392.5,7.21,16.36615811373093,28750000,2.542%,86.25
6698.TW,旭暉應材,上市,其他電子業,0.0,51.5,3388.082,-0.89,-57.86516853932584,65788000,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,47.05,3388.02345,0.99,47.525252525252526,72009000,1.913%,64.8081
3537.TWO,堡達,上櫃,電子零組件業,2.0,62.8,3363.86316,3.38,18.579881656804734,53564700,3.185%,107.1294
6861.TW,睿生光電,上市,生技醫療業,1.1,83.4,3358.2678,2.56,32.578125,40267000,1.319%,44.2937
6796.TW,晉弘,上市,生技醫療業,1.8,97.0,3354.6674,1.49,65.1006711409396,34584200,1.856%,62.25156
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,52.1,3352.0098,3.11,16.752411575562704,64338000,2.879%,96.507
3313.TWO,斐成,上櫃,其他業,0.0,19.85,3350.1045088,1.5,13.233333333333334,168771008,0.000%,0.0
3011.TW,今皓,上市,電子零組件業,0.0,29.7,3347.7543,-1.19,-24.95798319327731,112719000,0.000%,0.0
3631.TWO,晟楠,上櫃,電子零組件業,0.0,40.9,3346.4789,-0.45,-90.88888888888889,81821000,0.000%,0.0
5244.TW,弘凱,上市,光電業,1.2,49.2,3342.8448,2.49,19.759036144578314,67944000,2.439%,81.5328
4207.TWO,環泰,上櫃,食品工業,0.4,17.8,3333.94,1.18,15.084745762711865,187300000,2.247%,74.92
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.3,3331.66167,0.79,66.20253164556961,63702900,1.721%,57.33261
4911.TWO,德英,上櫃,生技醫療業,0.5706856,59.7,3322.902,1.38,43.2608695652174,55660000,0.956%,31.764360496
1731.TW,美吾華,上市,生技醫療業,1.15,25.0,3322.875,1.3,19.23076923076923,132915000,4.600%,152.85225
4303.TWO,信立,上櫃,塑膠工業,1.36,42.6,3321.309,7.93,5.372005044136192,77965000,3.192%,106.03240000000001
6179.TWO,亞通,上櫃,其他業,0.8,30.8,3315.8356,0.54,57.03703703703704,107657000,2.597%,86.1256
6807.TW,峰源-KY,上市,居家生活,2.6,61.4,3315.6,5.87,10.459965928449744,54000000,4.235%,140.4
2115.TW,六暉-KY,上市,汽車工業,1.0,33.3,3310.1198999999997,0.94,35.42553191489362,99403000,3.003%,99.403
6609.TWO,瀧澤科,上櫃,電機機械,0.9,45.65,3307.6164,1.61,28.35403726708074,72456000,1.972%,65.2104
4543.TWO,萬在,上櫃,電機機械,1.0,59.0,3306.714,2.67,22.09737827715356,56046000,1.695%,56.046
3528.TW,安馳,上市,電子通路業,1.5,49.6,3304.6496,2.72,18.235294117647058,66626000,3.024%,99.939
2616.TW,山隆,上市,油電燃氣業,0.43,24.3,3303.0745056,0.26,93.46153846153847,135928992,1.770%,58.449466560000005
7556.TWO,意德士,上櫃,半導體業,2.5,137.0,3295.4117,4.56,30.04385964912281,24054100,1.825%,60.13525
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.15,3287.46465,3.33,11.756756756756756,83971000,5.109%,167.942
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,51.2,3275.04384,0.86,59.53488372093024,63965700,1.953%,63.9657
2250.TW,IKKA-KY,上市,汽車工業,3.2,104.5,3273.6715,5.48,19.069343065693428,31327000,3.062%,100.2464
6761.TWO,穩得,上櫃,電子零組件業,4.0,108.5,3266.38165,3.86,28.10880829015544,30104900,3.687%,120.4196
4552.TW,力達-KY,上市,電機機械,1.1,28.15,3265.4,3.16,8.908227848101266,116000000,3.908%,127.60000000000001
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,34.9,3251.01178,-1.13,-30.88495575221239,93152200,0.000%,0.0
3580.TWO,友威科,上櫃,其他電子業,2.02,83.3,3240.01181,2.03,41.03448275862069,38895700,2.425%,78.569314
4747.TWO,強生,上櫃,生技醫療業,1.5,72.4,3237.8004000000005,1.89,38.30687830687831,44721000,2.072%,67.0815
6108.TW,競國,上市,電子零組件業,0.5,20.15,3221.9650112,0.74,27.22972972972973,159899008,2.481%,79.949504
6127.TWO,九豪,上櫃,電子零組件業,0.4,29.8,3220.784,0.78,38.205128205128204,108080000,1.342%,43.232
6234.TWO,高僑,上櫃,光電業,0.65,31.9,3202.3134,1.61,19.81366459627329,100386000,2.038%,65.2509
4523.TWO,永彰,上櫃,電機機械,0.0,49.0,3189.9,-2.6,-18.846153846153847,65100000,0.000%,0.0
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.2,3187.7274624,0.73,23.561643835616437,185332992,5.814%,185.332992
4168.TWO,醣聯,上櫃,生技醫療業,0.0,29.45,3186.7256,-1.77,-16.638418079096045,108208000,0.000%,0.0
2702.TW,華園,上市,觀光餐旅,0.0,20.25,3171.413088,0.7,28.92857142857143,156612992,0.000%,0.0
5314.TWO,世紀,上櫃,半導體業,1.8,215.0,3160.5,7.83,27.458492975734355,14700000,0.837%,26.46
4190.TW,佐登-KY,上市,生技醫療業,1.0,51.7,3151.115,-1.61,-32.11180124223603,60950000,1.934%,60.95
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.0,3150.0,0.25,120.0,105000000,1.394%,43.900255349999995
5498.TWO,凱崴,上櫃,電子零組件業,0.0,16.35,3144.3174192,-0.78,-20.961538461538463,192312992,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.2,3140.1054,0.29,104.13793103448276,103977000,2.318%,72.7839
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,104.0,3126.24,1.89,55.02645502645503,30060000,1.514%,47.3216817546
2482.TW,連宇,上市,其他電子業,1.0,40.0,3115.32,1.98,20.2020202020202,77883000,2.500%,77.883
6204.TWO,艾華,上櫃,電子零組件業,17.43,134.5,3107.219,17.36,7.747695852534562,23102000,12.959%,402.66786
1233.TW,天仁,上市,食品工業,0.9,34.25,3101.30325,1.08,31.712962962962962,90549000,2.628%,81.4941
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,48.4,3099.2456,1.84,26.304347826086953,64034000,2.066%,64.034
6425.TWO,易發,上櫃,電機機械,0.5,71.0,3095.742,0.22,322.72727272727275,43602000,0.704%,21.801
8411.TW,福貞-KY,上市,其他業,0.08,14.15,3090.4166,0.24,58.958333333333336,218404000,0.565%,17.47232
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.0,3084.177,0.62,117.74193548387098,42249000,2.192%,67.5984
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.15,3083.45,-6.63,-5.6033182503770735,83000000,0.000%,0.0
3306.TWO,鼎天,上櫃,通信網路業,1.3,60.9,3082.0272,2.02,30.148514851485146,50608000,2.135%,65.7904
1530.TW,亞崴,上市,電機機械,1.5,31.9,3081.35498,2.2,14.499999999999998,96594200,4.702%,144.8913
3508.TWO,位速,上櫃,其他電子業,0.0,30.25,3074.0655,-1.95,-15.512820512820513,101622000,0.000%,0.0
6606.TW,建德工業,上市,電機機械,1.5,27.85,3071.9664,0.99,28.13131313131313,110304000,5.386%,165.456
4569.TW,六方科-KY,上市,汽車工業,4.5,98.8,3062.8,5.2,19.0,31000000,4.555%,139.5
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,120.5,3061.29045,1.39,86.6906474820144,25404900,0.420%,12.854075334914999
5324.TWO,士開,上櫃,建材營造業,0.0,13.5,3056.116608,-0.5,-27.0,226379008,0.000%,0.0
8222.TW,寶一,上市,電機機械,0.3,44.55,3054.9717,1.24,35.927419354838705,68574000,0.673%,20.5722
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.3,3051.49062,3.37,11.068249258160236,81809400,6.702%,204.5235
2916.TWO,滿心,上櫃,居家生活,4.0,55.8,3048.1866,4.53,12.317880794701985,54627000,7.168%,218.508
6855.TWO,數泓科,上櫃,其他電子業,3.5,144.0,3043.5984,8.14,17.69041769041769,21136100,2.431%,73.97635
4401.TWO,東隆興,上櫃,紡織纖維,0.5,24.75,3036.627,0.18,137.5,122692000,2.020%,61.346
2302.TW,麗正,上市,半導體業,0.31,18.2,3026.7147456,0.57,31.92982456140351,166303008,1.703%,51.55393247999999
6929.TWO,佑全,上櫃,生技醫療業,0.3,68.3,3023.641,0.15,455.3333333333333,44270000,0.439%,13.281
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.2,3021.4984,4.66,13.991416309012875,46342000,5.368%,162.197
6152.TW,百一,上市,通信網路業,0.0,18.0,3019.284,-0.1,-180.0,167738000,0.000%,0.0
6165.TW,浪凡,上市,數位雲端,0.4,38.75,3012.91325,1.16,33.4051724137931,77752600,1.032%,31.10104
1472.TW,三洋實業,上市,建材營造業,2.0,67.8,3010.15728,4.81,14.095634095634097,44397600,2.950%,88.7952
6728.TWO,上洋,上櫃,居家生活,6.5,130.5,3001.5,9.57,13.636363636363637,23000000,4.981%,149.5
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,82.0,3000.3144,6.38,12.852664576802509,36589200,3.049%,91.473
1325.TW,恆大,上市,塑膠工業,0.6,35.15,2997.62715,0.39,90.12820512820512,85281000,1.707%,51.1686
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.1,2990.1828,1.38,45.72463768115942,47388000,2.060%,61.6044
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.35,2973.0479327999997,-0.67,-15.44776119402985,287251008,0.000%,0.0
1568.TW,倉佑,上市,汽車工業,1.34,28.9,2957.8283,2.32,12.456896551724139,102347000,4.637%,137.14498
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.35,2957.23445,0.18,135.2777777777778,121447000,4.107%,121.447
2945.TW,三商家購,上市,貿易百貨業,1.2,43.8,2956.5,1.5,29.2,67500000,2.740%,81.0
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,48.7,2953.12904,2.68,18.171641791044777,60639200,6.160%,181.9176
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.0,2951.37,0.5,60.0,98379000,1.333%,39.3516
4540.TW,全球傳動,上市,電機機械,0.0,31.0,2949.9228,-3.23,-9.597523219814242,95158800,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.0,2945.85,5.03,9.940357852882704,58917000,5.000%,147.2925
2483.TW,百容,上市,電子零組件業,0.3,26.85,2929.1739,0.48,55.93750000000001,109094000,1.117%,32.7282
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.6,2926.0032,-0.86,-11.162790697674419,304792000,0.000%,0.0
4905.TWO,台聯電,上櫃,通信網路業,1.5,99.9,2923.01406,5.13,19.47368421052632,29259400,1.502%,43.8891
5603.TWO,陸海,上櫃,航運業,1.2,27.8,2915.5806,1.94,14.329896907216495,104877000,4.317%,125.8524
2516.TW,新建,上市,建材營造業,0.0,12.85,2907.6852527999995,0.72,17.84722222222222,226279008,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,38.0,2893.186848,-0.43,-88.37209302325581,76136496,0.000%,0.0
4945.TWO,陞達科技,上櫃,半導體業,2.0,96.2,2888.1164,3.17,30.347003154574136,30022000,2.079%,60.044
4106.TW,雃博,上市,生技醫療業,0.8,28.6,2886.0832,1.39,20.575539568345327,100912000,2.797%,80.7296
6508.TWO,惠光,上櫃,農業科技業,1.0,33.3,2881.7486999999996,1.12,29.73214285714285,86539000,3.003%,86.539
1521.TW,大億,上市,汽車工業,0.7,37.8,2881.494,0.73,51.78082191780822,76230000,1.852%,53.361
6904.TWO,伯鑫,上櫃,其他業,4.1,155.5,2876.75,10.9,14.266055045871559,18500000,2.637%,75.85
3498.TWO,陽程,上櫃,其他電子業,0.0,47.55,2872.54305,-3.63,-13.099173553719007,60411000,0.000%,0.0
3570.TWO,大塚,上櫃,資訊服務業,8.0,167.5,2863.7475,11.83,14.15891800507185,17097000,4.776%,136.776
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,94.8,2857.272,3.93,24.12213740458015,30140000,3.797%,108.504
6233.TWO,旺玖,上櫃,半導體業,0.20987168,35.65,2854.7094,0.07,509.2857142857142,80076000,0.589%,16.80568464768
5529.TWO,鉅陞,上櫃,建材營造業,0.0,32.8,2848.2701312,-1.13,-29.02654867256637,86837504,0.000%,0.0
9950.TWO,萬國通,上櫃,塑膠工業,0.0,16.9,2834.4004,6.39,2.644757433489828,167716000,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.4,2831.9026688,-0.3,-54.666666666666664,172676992,0.000%,0.0
3296.TW,勝德,上市,電子零組件業,0.0,29.25,2829.177,-0.41,-71.34146341463415,96724000,0.000%,0.0
4951.TWO,精拓科,上櫃,半導體業,2.5,82.8,2827.4544,3.52,23.522727272727273,34148000,3.019%,85.37
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.6,2824.444,-2.47,-24.129554655870443,47390000,0.000%,0.0
4973.TWO,廣穎,上櫃,半導體業,2.0,43.95,2821.84491,4.08,10.772058823529413,64205800,4.551%,128.4116
6671.TW,三能-KY,上市,居家生活,2.5,46.0,2794.5,3.02,15.2317880794702,60750000,5.435%,151.875
8438.TW,昶昕,上市,綠能環保,0.9,39.85,2787.22855,1.42,28.063380281690144,69943000,2.258%,62.9487
2643.TWO,捷迅,上櫃,航運業,5.0,79.4,2779.0,6.83,11.625183016105417,35000000,6.297%,175.0
1220.TW,台榮,上市,食品工業,0.2,15.7,2769.4644255999997,1.08,14.537037037037035,176399008,1.274%,35.2798016
4956.TW,光鋐,上市,光電業,0.0,27.55,2766.2404,-1.26,-21.865079365079364,100408000,0.000%,0.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,47.1,2763.2628,1.25,37.68,58668000,2.654%,73.335
4995.TWO,晶達,上櫃,光電業,3.2,65.4,2754.7788000000005,3.83,17.075718015665796,42122000,4.893%,134.7904
1323.TW,永裕,上市,塑膠工業,1.0,30.3,2753.7852,0.88,34.43181818181818,90884000,3.300%,90.884
2471.TW,資通,上市,資訊服務業,3.28715691,58.2,2750.1828,3.65,15.945205479452056,47254000,5.648%,155.33131262514001
8342.TWO,益張,上櫃,其他業,3.8,81.6,2736.59472,5.99,13.62270450751252,33536700,4.657%,127.43946
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,37.95,2735.2842,3.72,10.201612903225806,72076000,4.743%,129.7368
6136.TW,富爾特,上市,通信網路業,1.2,23.65,2732.4264,0.91,25.989010989010985,115536000,5.074%,138.6432
8088.TWO,品安,上櫃,半導體業,2.6,44.55,2714.0751,2.24,19.888392857142854,60922000,5.836%,158.3972
5328.TWO,華容,上櫃,電子零組件業,0.35,15.7,2711.5628256,0.41,38.29268292682927,172711008,2.229%,60.4488528
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.75,2707.056,0.3,82.5,109376000,0.606%,16.4064
2390.TW,云辰,上市,其他電子業,0.0,14.05,2706.2970624,-0.65,-21.615384615384617,192619008,0.000%,0.0
1467.TW,南緯,上市,紡織纖維,0.0,11.55,2698.3686576000005,-0.1,-115.5,233624992,0.000%,0.0
1338.TW,廣華-KY,上市,汽車工業,0.5,32.15,2695.456,-2.06,-15.606796116504853,83840000,1.555%,41.92
1531.TW,高林股,上市,電機機械,0.2,14.8,2695.1984,-0.06,-246.66666666666669,182108000,1.351%,36.4216
1439.TW,雋揚,上市,建材營造業,0.3,29.25,2691.0,2.0,14.625,92000000,1.026%,27.6
3311.TW,閎暉,上市,通信網路業,1.2,39.5,2686.0,1.81,21.823204419889503,68000000,3.038%,81.6
3322.TWO,建舜電,上櫃,電子零組件業,0.25,23.6,2680.3228,0.47,50.21276595744681,113573000,1.059%,28.39325
1796.TWO,金穎生技,上櫃,食品工業,2.0,64.6,2678.316,2.06,31.35922330097087,41460000,3.096%,82.92
8068.TWO,全達,上櫃,電子通路業,0.0,33.15,2677.3929,0.8,41.43749999999999,80766000,0.000%,0.0
1453.TW,大將,上市,建材營造業,0.0,25.05,2673.91215,0.72,34.79166666666667,106743000,0.000%,0.0
8162.TW,微矽電子-創,上市,半導體業,0.5,38.9,2672.5078,0.51,76.27450980392156,68702000,1.285%,34.351
6899.TWO,創為精密,上櫃,光電業,3.5,62.9,2666.86565,6.39,9.843505477308295,42398500,5.564%,148.39475
