證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1777.TWO,生泰,上櫃,生技醫療業,3.5,90.4,4031.1168000000007,6.11,14.795417348608838,44592000,3.872%,156.072
3317.TWO,尼克森,上櫃,半導體業,0.4,56.6,4021.53188,2.95,19.1864406779661,71051800,0.707%,28.42072
1423.TW,利華,上市,紡織纖維,0.6,40.25,4010.832,0.38,105.92105263157895,99648000,1.491%,59.7888
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.6,4008.2766,2.82,15.106382978723406,94091000,4.108%,164.65925
6435.TWO,大中,上櫃,半導體業,2.8,107.0,3993.882,4.91,21.792260692464357,37326000,2.617%,104.5128
8182.TWO,加高,上櫃,電子零組件業,1.2,37.3,3992.6292999999996,2.03,18.374384236453203,107041000,3.217%,128.4492
4108.TW,懷特,上市,生技醫療業,0.0,20.0,3972.38016,-0.34,-58.8235294117647,198619008,0.000%,0.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,77.9,3964.8763000000004,1.19,65.46218487394958,50897000,1.232%,48.86112
3025.TW,星通,上市,通信網路業,3.2,69.8,3960.20072,2.99,23.344481605351167,56736400,4.585%,181.55648
1617.TW,榮星,上市,電器電纜,0.3,25.05,3952.8399,0.06,417.5,157798000,1.198%,47.3394
6684.TWO,安格,上櫃,半導體業,0.0,88.5,3949.74615,-4.03,-21.960297766749378,44629900,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,178.0,3936.5056,8.83,20.15855039637599,22115200,2.922%,115.02503995603199
2596.TWO,綠意,上櫃,建材營造業,1.0,39.3,3929.9999999999995,0.83,47.34939759036144,100000000,2.545%,100.0
1475.TW,業旺,上市,紡織纖維,2.0,59.5,3928.0115,4.95,12.020202020202019,66017000,3.361%,132.034
2038.TW,海光,上市,鋼鐵工業,0.0,20.55,3911.2404,0.25,82.2,190328000,0.000%,0.0
6461.TWO,益得,上櫃,生技醫療業,0.0,28.3,3888.6183264,-2.66,-10.639097744360901,137407008,0.000%,0.0
4760.TWO,勤凱,上櫃,其他電子業,2.7,129.0,3884.577,4.48,28.794642857142854,30113000,2.093%,81.3051
2705.TW,六福,上市,觀光餐旅,0.0,20.3,3883.6537376,-0.25,-81.2,191312992,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,82.4,3862.5000000000005,3.8,21.68421052631579,46875000,4.369%,168.75
1762.TW,中化生,上市,生技醫療業,0.8,49.6,3846.976,1.62,30.61728395061728,77560000,1.613%,62.048
6870.TWO,騰雲,上櫃,數位雲端,3.3,176.0,3836.8,4.12,42.71844660194175,21800000,1.875%,71.94
6834.TW,天二科技,上市,電子零組件業,0.0,43.25,3826.37075,-0.64,-67.578125,88471000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.7,3815.9523,4.58,10.414847161572053,79999000,5.870%,223.9972
5455.TWO,昇益,上櫃,建材營造業,0.0,58.2,3812.2164,5.44,10.698529411764707,65502000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.3,3809.9984000000004,0.6,18.833333333333336,337168000,1.770%,67.4336
3226.TWO,至寶電,上櫃,電機機械,0.5,58.9,3794.9859,7.32,8.046448087431694,64431000,0.849%,32.2155
3438.TWO,類比科,上櫃,半導體業,0.5,80.2,3782.69716,1.08,74.25925925925925,47165800,0.623%,23.5829
8444.TWO,綠河-KY,上櫃,其他業,0.0,37.75,3773.8675,-8.22,-4.592457420924574,99970000,0.000%,0.0
5452.TWO,佶優,上櫃,其他電子業,0.15,25.35,3771.1674,0.38,66.71052631578948,148764000,0.592%,22.3146
7402.TWO,邑錡,上櫃,光電業,1.5,107.0,3769.503,1.75,61.142857142857146,35229000,1.402%,52.8435
4155.TW,訊映,上市,生技醫療業,0.3,25.6,3762.1248,0.11,232.72727272727275,146958000,1.172%,44.0874
4120.TWO,友華,上櫃,生技醫療業,1.0,43.35,3760.4869584000003,0.3,144.5,86747104,2.307%,86.747104
6716.TWO,應廣,上櫃,半導體業,2.0,123.5,3756.78355,3.57,34.59383753501401,30419300,1.619%,60.8386
1517.TW,利奇,上市,電機機械,0.2,16.8,3751.44,-0.78,-21.53846153846154,223300000,1.190%,44.66
3031.TW,佰鴻,上市,光電業,0.8,21.65,3749.8451231999998,1.0,21.65,173203008,3.695%,138.56240640000001
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.3,3737.1458,-3.46,-22.341040462427745,48346000,0.000%,0.0
3086.TWO,華義,上櫃,文化創意業,0.5,157.5,3718.77975,2.28,69.07894736842105,23611300,0.317%,11.80565
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.3,3716.83674,4.09,15.47677261613692,58717800,7.109%,264.2301
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.4,3705.5616,1.67,22.994011976047904,96499000,1.172%,43.42455
4764.TW,雙鍵,上市,化學工業,0.0,43.2,3695.4144000000006,-1.08,-40.0,85542000,0.000%,0.0
1341.TW,富林-KY,上市,塑膠工業,4.49807576,71.1,3693.0050999999994,4.43,16.049661399548533,51941000,6.326%,233.63455305015998
4503.TWO,金雨,上櫃,電機機械,0.0,61.2,3691.1556,-1.28,-47.8125,60313000,0.000%,0.0
8240.TWO,華宏,上櫃,光電業,1.5,37.35,3679.73694,2.34,15.961538461538463,98520400,4.016%,147.7806
4714.TWO,永捷,上櫃,化學工業,0.0,22.2,3679.5388224000003,0.58,38.275862068965516,165744992,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,13.05,3669.2294544,0.6,21.750000000000004,281167008,0.000%,0.0
6735.TWO,美達科技,上櫃,其他電子業,0.3,87.2,3652.69464,1.35,64.5925925925926,41888700,0.344%,12.56661
6485.TWO,點序,上櫃,半導體業,1.2,81.7,3650.0292,0.34,240.2941176470588,44676000,1.469%,53.6112
8481.TW,政伸,上市,其他業,2.0,54.5,3629.809,1.74,31.32183908045977,66602000,3.670%,133.204
5321.TWO,美而快,上櫃,數位雲端,0.25,73.0,3611.31,-0.17,-429.4117647058823,49470000,0.342%,12.3675
6292.TWO,迅德,上櫃,電子零組件業,4.2,77.2,3597.5972,6.0,12.866666666666667,46601000,5.440%,195.7242
8905.TWO,裕國,上櫃,其他業,1.8,31.1,3586.3587,1.97,15.786802030456855,115317000,5.788%,207.5706
4138.TWO,曜亞,上櫃,生技醫療業,6.75,108.5,3580.5,6.14,17.67100977198697,33000000,6.221%,222.75
2642.TW,宅配通,上市,航運業,0.8,37.45,3575.2391500000003,1.13,33.141592920353986,95467000,2.136%,76.3736
6752.TWO,叡揚,上櫃,資訊服務業,3.0,109.0,3571.3959,5.76,18.92361111111111,32765100,2.752%,98.2953
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.6,3539.8044,2.14,18.50467289719626,89389000,5.303%,187.7169
3290.TWO,東浦,上櫃,電子零組件業,1.0,28.75,3522.45,1.39,20.683453237410074,122520000,3.478%,122.52
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.05,3522.4353424,-2.43,-9.897119341563785,146463008,3.326%,117.1704064
3011.TW,今皓,上市,電子零組件業,0.0,30.95,3488.65305,-1.19,-26.008403361344538,112719000,0.000%,0.0
1727.TW,中華化,上市,化學工業,0.3,29.4,3482.8416,0.35,84.0,118464000,1.020%,35.5392
6556.TWO,勝品,上櫃,光電業,3.0,121.0,3478.75,7.21,16.78224687933426,28750000,2.479%,86.25
2477.TW,美隆電,上市,其他電子業,0.5,21.85,3464.8198752000003,0.63,34.682539682539684,158572992,2.288%,79.286496
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,13.85,3460.0761392,-0.2,-69.25,249824992,0.000%,0.0
4989.TW,榮科,上市,電子零組件業,0.0,25.1,3458.1776,-1.14,-22.017543859649127,137776000,0.000%,0.0
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.4,3447.2880000000005,1.2,62.83333333333334,45720000,1.326%,45.72
1459.TW,聯發,上市,紡織纖維,0.0,10.85,3444.7121632,0.11,98.63636363636363,317484992,0.000%,0.0
6835.TW,圓裕,上市,電子零組件業,2.0,52.0,3440.9596,3.95,13.164556962025316,66172300,3.846%,132.3446
1731.TW,美吾華,上市,生技醫療業,1.15,25.85,3435.85275,1.3,19.884615384615387,132915000,4.449%,152.85225
4543.TWO,萬在,上櫃,電機機械,1.0,61.3,3435.6198,2.67,22.95880149812734,56046000,1.631%,56.046
4527.TWO,方土霖,上櫃,電機機械,2.4,45.05,3430.6476,3.56,12.65449438202247,76152000,5.327%,182.7648
3313.TWO,斐成,上櫃,其他業,0.0,20.3,3426.0514624,1.5,13.533333333333333,168771008,0.000%,0.0
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.7,3420.84573,0.79,67.9746835443038,63702900,1.676%,57.33261
4303.TWO,信立,上櫃,塑膠工業,1.36,43.85,3418.76525,7.93,5.529634300126104,77965000,3.101%,106.03240000000001
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,46.9,3377.2221,0.99,47.37373737373737,72009000,1.919%,64.8081
1235.TW,興泰,上市,食品工業,0.5,92.5,3370.515,1.1,84.09090909090908,36438000,0.541%,18.219
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,52.2,3358.4436,3.11,16.784565916398716,64338000,2.874%,96.507
1463.TW,強盛,上市,紡織纖維,0.5,20.4,3353.6170368,0.53,38.490566037735846,164392992,2.451%,82.196496
3092.TW,鴻碩,上市,電子零組件業,0.0,31.45,3351.0604,-1.28,-24.5703125,106552000,0.000%,0.0
3284.TWO,太普高,上櫃,其他業,0.2,37.65,3344.87871,1.19,31.638655462184875,88841400,0.531%,17.76828
3224.TWO,三顧,上櫃,電子通路業,0.0,49.05,3341.90403,-1.94,-25.283505154639176,68132600,0.000%,0.0
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,52.1,3332.61297,0.86,60.58139534883721,63965700,1.919%,63.9657
9955.TW,佳龍,上市,綠能環保,0.0,32.2,3323.2976000000003,-0.79,-40.75949367088608,103208000,0.000%,0.0
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,35.65,3320.87593,-1.13,-31.548672566371682,93152200,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,33.4,3320.0602,0.94,35.53191489361702,99403000,2.994%,99.403
4561.TWO,健椿,上櫃,電機機械,1.0,56.7,3318.17472,3.44,16.482558139534884,58521600,1.764%,58.5216
2616.TW,山隆,上市,油電燃氣業,0.43,24.4,3316.6674047999995,0.26,93.84615384615384,135928992,1.762%,58.449466560000005
5902.TWO,德記,上櫃,居家生活,1.5,35.0,3307.5,1.83,19.12568306010929,94500000,4.286%,141.75
4207.TWO,環泰,上櫃,食品工業,0.4,17.65,3305.8449999999993,1.18,14.957627118644067,187300000,2.266%,74.92
6108.TW,競國,上市,電子零組件業,0.5,20.65,3301.9145151999996,0.74,27.905405405405403,159899008,2.421%,79.949504
6142.TW,友勁,上市,通信網路業,0.0,9.98,3301.1844,-0.35,-28.514285714285716,330780000,0.000%,0.0
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,49.45,3294.6557,2.72,18.18014705882353,66626000,3.033%,99.939
4552.TW,力達-KY,上市,電機機械,1.1,28.4,3294.4,3.16,8.987341772151899,116000000,3.873%,127.60000000000001
6179.TWO,亞通,上櫃,其他業,0.8,30.6,3294.3042,0.54,56.666666666666664,107657000,2.614%,86.1256
4523.TWO,永彰,上櫃,電機機械,0.0,50.6,3294.06,-2.61,-19.38697318007663,65100000,0.000%,0.0
1733.TW,五鼎,上市,生技醫療業,1.1,32.9,3288.355,1.08,30.46296296296296,99950000,3.343%,109.94500000000002
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.15,3287.46465,3.33,11.756756756756756,83971000,5.109%,167.942
3050.TW,鈺德,上市,光電業,0.5,21.1,3270.1624,0.72,29.305555555555557,154984000,2.370%,77.492
6807.TW,峰源-KY,上市,居家生活,2.6,60.4,3261.6,5.87,10.289608177172061,54000000,4.305%,140.4
3631.TWO,晟楠,上櫃,電子零組件業,0.0,39.85,3260.56685,-0.45,-88.55555555555556,81821000,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,135.5,3259.33055,4.57,29.649890590809626,24054100,1.845%,60.13525
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.4,3250.544,1.38,42.31884057971015,55660000,0.977%,31.764360496
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,108.0,3246.48,1.89,57.142857142857146,30060000,1.458%,47.3216817546
6163.TWO,華電網,上櫃,通信網路業,0.3,23.15,3243.0835,0.02,1157.5,140090000,1.296%,42.027
2250.TW,IKKA-KY,上市,汽車工業,3.2,103.5,3242.3445,5.48,18.88686131386861,31327000,3.092%,100.2464
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.8,3234.0,0.25,123.2,105000000,1.357%,43.900255349999995
4747.TWO,強生,上櫃,生技醫療業,1.5,72.3016,3233.3998536,1.89,38.254814814814814,44721000,2.075%,67.0815
6609.TWO,瀧澤科,上櫃,電機機械,0.9,44.5,3224.292,1.61,27.63975155279503,72456000,2.022%,65.2104
4569.TW,六方科-KY,上市,汽車工業,4.5,103.5,3208.5,5.2,19.903846153846153,31000000,4.348%,139.5
4401.TWO,東隆興,上櫃,紡織纖維,0.5,26.1,3202.2612,0.18,145.0,122692000,1.916%,61.346
3306.TWO,鼎天,上櫃,通信網路業,1.3,63.1,3193.3648,2.02,31.237623762376238,50608000,2.060%,65.7904
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,49.85,3192.0949,1.84,27.092391304347824,64034000,2.006%,64.034
5244.TW,弘凱,上市,光電業,1.2,46.95,3189.9708,2.49,18.855421686746986,67944000,2.556%,81.5328
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,38.25,3174.75,-6.63,-5.769230769230769,83000000,0.000%,0.0
6761.TWO,穩得,上櫃,電子零組件業,4.0,105.0,3161.0145,3.86,27.202072538860104,30104900,3.810%,120.4196
6204.TWO,艾華,上櫃,電子零組件業,17.43,136.5,3153.423,17.36,7.862903225806452,23102000,12.769%,402.66786
3508.TWO,位速,上櫃,其他電子業,0.0,31.0,3150.282,-1.95,-15.897435897435898,101622000,0.000%,0.0
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.9,3132.1275647999996,0.73,23.15068493150685,185332992,5.917%,185.332992
1530.TW,亞崴,上市,電機機械,1.5,32.25,3115.16295,2.2,14.659090909090908,96594200,4.651%,144.8913
1472.TW,三洋實業,上市,建材營造業,2.0,73.3,3114.37773,5.03,14.572564612326042,42488100,2.729%,84.9762
6855.TWO,數泓科,上櫃,其他電子業,3.5,147.0,3107.0067,8.13,18.081180811808117,21136100,2.381%,73.97635
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.5,3105.3015,0.62,118.54838709677419,42249000,2.177%,67.5984
6728.TWO,上洋,上櫃,居家生活,6.5,134.5,3093.5,9.56,14.069037656903765,23000000,4.833%,149.5
4190.TW,佐登-KY,上市,生技醫療業,1.0,50.7,3090.165,-1.61,-31.490683229813666,60950000,1.972%,60.95
1233.TW,天仁,上市,食品工業,0.9,34.1,3087.7209,1.08,31.574074074074073,90549000,2.639%,81.4941
8411.TW,福貞-KY,上市,其他業,0.08,14.1,3079.4964,0.24,58.75,218404000,0.567%,17.47232
6165.TW,浪凡,上市,數位雲端,0.4,39.6,3079.00296,1.16,34.13793103448276,77752600,1.010%,31.10104
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.1,3078.3992,-0.86,-11.744186046511627,304792000,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.6,3077.7192,0.29,102.0689655172414,103977000,2.365%,72.7839
2482.TW,連宇,上市,其他電子業,1.0,39.45,3072.48435,1.98,19.924242424242426,77883000,2.535%,77.883
5314.TWO,世紀,上櫃,半導體業,1.8,208.5,3064.95,7.82,26.66240409207161,14700000,0.863%,26.46
3537.TWO,堡達,上櫃,電子零組件業,2.0,57.2,3063.90084,3.38,16.923076923076923,53564700,3.497%,107.1294
2643.TWO,捷迅,上櫃,航運業,5.0,87.5,3062.5,6.83,12.81112737920937,35000000,5.714%,175.0
4540.TW,全球傳動,上市,電機機械,0.0,32.15,3059.35542,-3.23,-9.953560371517028,95158800,0.000%,0.0
2916.TWO,滿心,上櫃,居家生活,4.0,56.0,3059.112,4.53,12.362030905077262,54627000,7.143%,218.508
6233.TWO,旺玖,上櫃,半導體業,0.20987168,38.2,3058.9032,0.07,545.7142857142857,80076000,0.549%,16.80568464768
6929.TWO,佑全,上櫃,生技醫療業,0.3,69.0,3054.63,0.15,460.0,44270000,0.435%,13.281
2302.TW,麗正,上市,半導體業,0.31,18.35,3051.6601968,0.57,32.192982456140356,166303008,1.689%,51.55393247999999
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.8,3049.3036,4.66,14.120171673819742,46342000,5.319%,162.197
4973.TWO,廣穎,上櫃,半導體業,2.0,47.4,3043.35492,4.08,11.617647058823529,64205800,4.219%,128.4116
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.1,3035.12874,3.37,11.008902077151335,81809400,6.739%,204.5235
5324.TWO,士開,上櫃,建材營造業,0.0,13.4,3033.4787072000004,-0.5,-26.8,226379008,0.000%,0.0
4905.TWO,台聯電,上櫃,通信網路業,1.5,103.5,3028.3479,5.13,20.17543859649123,29259400,1.449%,43.8891
1521.TW,大億,上市,汽車工業,0.7,39.7,3026.331,0.73,54.38356164383562,76230000,1.763%,53.361
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.5,3016.135584,-0.67,-15.671641791044776,287251008,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,74.9,3015.9983,2.56,29.2578125,40267000,1.469%,44.2937
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,82.4,3014.95008,6.38,12.915360501567399,36589200,3.034%,91.473
1325.TW,恆大,上市,塑膠工業,0.6,35.2,3001.8912000000005,0.39,90.25641025641026,85281000,1.705%,51.1686
2702.TW,華園,上市,觀光餐旅,0.0,19.15,2999.1387968,0.7,27.357142857142858,156612992,0.000%,0.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.2,2994.9216,1.38,45.79710144927537,47388000,2.057%,61.6044
8222.TW,寶一,上市,電機機械,0.3,43.6,2989.8264,1.24,35.16129032258065,68574000,0.688%,20.5722
6606.TW,建德工業,上市,電機機械,1.5,27.05,2983.7232,0.99,27.323232323232325,110304000,5.545%,165.456
2945.TW,三商家購,上市,貿易百貨業,1.2,44.15,2980.125,1.5,29.433333333333334,67500000,2.718%,81.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,50.6,2968.6008,1.25,40.480000000000004,58668000,2.470%,73.335
6904.TWO,伯鑫,上櫃,其他業,4.1,160.0,2960.0,10.91,14.665444546287809,18500000,2.562%,75.85
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,98.2,2959.748,3.93,24.987277353689567,30140000,3.666%,108.504
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.05,2956.28895,0.5,60.1,98379000,1.331%,39.3516
4951.TWO,精拓科,上櫃,半導體業,2.5,86.2,2943.5576,3.52,24.488636363636363,34148000,2.900%,85.37
8068.TWO,全達,上櫃,電子通路業,0.0,36.4,2939.8824,0.8,45.49999999999999,80766000,0.000%,0.0
6796.TW,晉弘,上市,生技醫療業,1.8,85.0,2939.657,1.49,57.04697986577181,34584200,2.118%,62.25156
4426.TW,利勤,上市,紡織纖維,0.0,17.0,2935.508864,-0.3,-56.66666666666667,172676992,0.000%,0.0
4563.TWO,百德,上櫃,電機機械,0.534,53.4,2934.33,2.51,21.274900398406377,54950000,1.000%,29.3433
4945.TWO,陞達科技,上櫃,半導體業,2.0,97.1,2915.1362,3.17,30.630914826498422,30022000,2.060%,60.044
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.45,2913.44565,5.03,9.831013916500995,58917000,5.056%,147.2925
6425.TWO,易發,上櫃,電機機械,0.5,66.8,2912.6136,0.22,303.6363636363636,43602000,0.749%,21.801
6243.TW,迅杰,上市,半導體業,1.2,64.2,2906.25696,1.64,39.146341463414636,45268800,1.869%,54.32256
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.1,2903.9261791999998,-0.78,-19.358974358974358,192312992,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.85,2896.51095,0.18,132.5,121447000,4.193%,121.447
3535.TW,晶彩科,上市,光電業,0.0,36.55,2889.3506,-0.54,-67.68518518518518,79052000,0.000%,0.0
1568.TW,倉佑,上市,汽車工業,1.34,28.15,2881.06805,2.32,12.133620689655173,102347000,4.760%,137.14498
6127.TWO,九豪,上櫃,電子零組件業,0.4,26.65,2880.332,0.78,34.166666666666664,108080000,1.501%,43.232
4168.TWO,醣聯,上櫃,生技醫療業,0.0,26.55,2872.9224,-1.77,-15.0,108208000,0.000%,0.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.85,2872.2286,3.72,10.71236559139785,72076000,4.517%,129.7368
4106.TW,雃博,上市,生技醫療業,0.8,28.4,2865.9008,1.39,20.431654676258994,100912000,2.817%,80.7296
3570.TWO,大塚,上櫃,資訊服務業,8.0,167.5,2863.7475,11.83,14.15891800507185,17097000,4.776%,136.776
6234.TWO,高僑,上櫃,光電業,0.65,28.5,2861.001,1.61,17.701863354037265,100386000,2.281%,65.2509
1453.TW,大將,上市,建材營造業,0.0,26.7,2850.0381,0.72,37.083333333333336,106743000,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,37.2,2832.2776512000005,-0.43,-86.51162790697676,76136496,0.000%,0.0
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.7,2829.183,-2.47,-24.170040485829958,47390000,0.000%,0.0
5529.TWO,鉅陞,上櫃,建材營造業,0.0,32.45,2817.8770048,-1.13,-28.716814159292042,86837504,0.000%,0.0
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.35,2810.62692,2.68,17.294776119402986,60639200,6.472%,181.9176
6508.TWO,惠光,上櫃,農業科技業,1.0,32.35,2799.53665,1.12,28.88392857142857,86539000,3.091%,86.539
6671.TW,三能-KY,上市,居家生活,2.5,45.85,2785.3875,3.02,15.182119205298013,60750000,5.453%,151.875
2483.TW,百容,上市,電子零組件業,0.3,25.5,2781.897,0.48,53.125,109094000,1.176%,32.7282
3580.TWO,友威科,上櫃,其他電子業,2.02,71.5,2781.04255,2.03,35.221674876847295,38895700,2.825%,78.569314
1323.TW,永裕,上市,塑膠工業,1.0,30.5,2771.962,0.88,34.65909090909091,90884000,3.279%,90.884
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,36.9,2771.1162,0.64,57.65625,75098000,0.937%,25.974711498919998
8438.TW,昶昕,上市,綠能環保,0.9,39.6,2769.7428,1.42,27.887323943661976,69943000,2.273%,62.9487
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,30.7,2768.17602,0.11,279.09090909090907,90168600,0.000%,0.0
8162.TW,微矽電子-創,上市,半導體業,0.5,40.2,2761.8204,NA,NA,68702000,1.244%,34.351
2516.TW,新建,上市,建材營造業,0.0,12.15,2749.2899472000004,0.72,16.875,226279008,0.000%,0.0
5603.TWO,陸海,上櫃,航運業,1.2,26.15,2742.53355,1.94,13.47938144329897,104877000,4.589%,125.8524
1338.TW,廣華-KY,上市,汽車工業,0.5,32.7,2741.568,-2.06,-15.87378640776699,83840000,1.529%,41.92
