證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2745.TWO,五福,上櫃,觀光餐旅,3.5,117.5,3972.5575,10.02,11.726546906187625,33809000,2.979%,118.3315
3317.TWO,尼克森,上櫃,半導體業,0.4,55.5,3943.3749,2.95,18.813559322033896,71051800,0.721%,28.42072
8182.TWO,加高,上櫃,電子零組件業,1.2,36.8,3939.1087999999995,2.03,18.12807881773399,107041000,3.261%,128.4492
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,177.5,3925.448,8.82,20.124716553287982,22115200,2.930%,115.02503995603199
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.95,3909.295,-0.6,-36.583333333333336,178100000,0.000%,0.0
2705.TW,六福,上市,觀光餐旅,0.0,20.35,3893.2193872000003,-0.25,-81.4,191312992,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,22.4,3879.7473791999996,1.0,22.4,173203008,3.571%,138.56240640000001
7402.TWO,邑錡,上櫃,光電業,1.5,110.0,3875.19,1.75,62.857142857142854,35229000,1.364%,52.8435
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.65,3863.8405,-8.22,-4.701946472019464,99970000,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,86.5,3860.48635,-4.03,-21.464019851116625,44629900,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,68.7,3848.90376,4.66,14.742489270386267,56024800,4.367%,168.0744
6792.TW,詠業,上市,通信網路業,3.6,81.4,3815.6250000000005,3.8,21.42105263157895,46875000,4.423%,168.75
1517.TW,利奇,上市,電機機械,0.2,17.05,3807.265,-0.78,-21.858974358974358,223300000,1.173%,44.66
5455.TWO,昇益,上櫃,建材營造業,0.0,58.1,3805.6662,5.44,10.680147058823529,65502000,0.000%,0.0
3438.TWO,類比科,上櫃,半導體業,0.5,80.3,3787.41374,1.08,74.35185185185185,47165800,0.623%,23.5829
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.2,3776.2815999999993,0.6,18.666666666666668,337168000,1.786%,67.4336
4503.TWO,金雨,上櫃,電機機械,0.0,62.4,3763.5312,-1.28,-48.75,60313000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.0,3759.953,4.58,10.262008733624453,79999000,5.957%,223.9972
2038.TW,海光,上市,鋼鐵工業,0.0,19.65,3739.9451999999997,0.25,78.6,190328000,0.000%,0.0
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.95,3734.8836303999997,-0.2,-74.74999999999999,249824992,0.000%,0.0
4155.TW,訊映,上市,生技醫療業,0.3,25.3,3718.0374,0.11,230.0,146958000,1.186%,44.0874
3226.TWO,至寶電,上櫃,電機機械,0.5,57.6,3711.2256,7.32,7.868852459016393,64431000,0.868%,32.2155
8905.TWO,裕國,上櫃,其他業,1.8,32.0,3690.144,1.97,16.243654822335024,115317000,5.625%,207.5706
4764.TW,雙鍵,上市,化學工業,0.0,43.0,3678.306,-1.08,-39.81481481481481,85542000,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.05,3671.7869499999997,1.67,22.78443113772455,96499000,1.183%,43.42455
3086.TWO,華義,上櫃,文化創意業,0.5,155.5,3671.55715,2.29,67.90393013100437,23611300,0.322%,11.80565
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.4,3663.99072,4.09,15.256723716381419,58717800,7.212%,264.2301
1463.TW,強盛,上市,紡織纖維,0.5,22.1,3633.0851232000005,0.53,41.69811320754717,164392992,2.262%,82.196496
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,75.1,3630.7845999999995,-3.46,-21.705202312138727,48346000,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,110.5,3620.54355,5.76,19.18402777777778,32765100,2.715%,98.2953
6716.TWO,應廣,上櫃,半導體業,2.0,119.0,3619.8967,3.57,33.333333333333336,30419300,1.681%,60.8386
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,48.15,3615.9687,0.64,75.234375,75098000,0.718%,25.974711498919998
4138.TWO,曜亞,上櫃,生技醫療業,6.75,109.5,3613.5,6.14,17.83387622149837,33000000,6.164%,222.75
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.45,3608.214,1.39,21.18705035971223,122520000,3.396%,122.52
6292.TWO,迅德,上櫃,電子零組件業,4.2,76.8,3578.9568,6.0,12.799999999999999,46601000,5.469%,195.7242
6735.TWO,美達科技,上櫃,其他電子業,0.3,85.2,3568.91724,1.35,63.11111111111111,41888700,0.352%,12.56661
2642.TW,宅配通,上市,航運業,0.8,37.3,3560.9190999999996,1.13,33.008849557522126,95467000,2.145%,76.3736
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.7,3548.7433000000005,2.14,18.55140186915888,89389000,5.290%,187.7169
3092.TW,鴻碩,上市,電子零組件業,0.0,33.25,3542.854,-1.28,-25.9765625,106552000,0.000%,0.0
4714.TWO,永捷,上櫃,化學工業,0.0,21.35,3538.6555792000004,0.58,36.81034482758621,165744992,0.000%,0.0
1727.TW,中華化,上市,化學工業,0.3,29.85,3536.1504,0.35,85.28571428571429,118464000,1.005%,35.5392
6556.TWO,勝品,上櫃,光電業,3.0,122.5,3521.875,7.22,16.966759002770083,28750000,2.449%,86.25
1235.TW,興泰,上市,食品工業,0.5,96.6,3519.9108,1.1,87.81818181818181,36438000,0.518%,18.219
6485.TWO,點序,上櫃,半導體業,1.2,78.7,3516.0012,0.34,231.47058823529412,44676000,1.525%,53.6112
6835.TW,圓裕,上市,電子零組件業,2.0,53.1,3513.74913,3.95,13.443037974683545,66172300,3.766%,132.3446
4561.TWO,健椿,上櫃,電機機械,1.0,60.0,3511.296,3.44,17.441860465116278,58521600,1.667%,58.5216
5321.TWO,美而快,上櫃,數位雲端,0.25,70.9,3507.4230000000007,-0.17,-417.05882352941177,49470000,0.353%,12.3675
1733.TW,五鼎,上市,生技醫療業,1.1,35.0,3498.25,1.08,32.407407407407405,99950000,3.143%,109.94500000000002
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.85,3493.1427408000004,-2.43,-9.814814814814815,146463008,3.354%,117.1704064
6142.TW,友勁,上市,通信網路業,0.0,10.5,3473.19,-0.35,-30.000000000000004,330780000,0.000%,0.0
2477.TW,美隆電,上市,其他電子業,0.5,21.9,3472.7485248,0.63,34.76190476190476,158572992,2.283%,79.286496
2025.TW,千興,上市,鋼鐵工業,0.0,12.35,3472.4125487999995,0.6,20.583333333333332,281167008,0.000%,0.0
4527.TWO,方土霖,上櫃,電機機械,2.4,45.55,3468.7236,3.56,12.794943820224718,76152000,5.269%,182.7648
8240.TWO,華宏,上櫃,光電業,1.5,35.2,3467.9180800000004,2.34,15.042735042735044,98520400,4.261%,147.7806
3284.TWO,太普高,上櫃,其他業,0.2,39.0,3464.8146,1.19,32.77310924369748,88841400,0.513%,17.76828
3050.TW,鈺德,上市,光電業,0.5,22.35,3463.8924,0.72,31.04166666666667,154984000,2.237%,77.492
3535.TW,晶彩科,上市,光電業,0.0,43.7,3454.5724,-0.54,-80.92592592592592,79052000,0.000%,0.0
1341.TW,富林-KY,上市,塑膠工業,4.49807576,66.3,3443.6883,4.43,14.966139954853274,51941000,6.784%,233.63455305015998
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.3,3442.716,1.2,62.75,45720000,1.328%,45.72
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,47.8,3442.0302,0.99,48.282828282828284,72009000,1.883%,64.8081
4989.TW,榮科,上市,電子零組件業,0.0,24.95,3437.5112,-1.14,-21.885964912280702,137776000,0.000%,0.0
1459.TW,聯發,上市,紡織纖維,0.0,10.8,3428.8379136000003,0.11,98.18181818181819,317484992,0.000%,0.0
3631.TWO,晟楠,上櫃,電子零組件業,0.0,41.9,3428.2999,-0.45,-93.1111111111111,81821000,0.000%,0.0
3224.TWO,三顧,上櫃,電子通路業,0.0,50.3,3427.06978,-1.94,-25.927835051546392,68132600,0.000%,0.0
4563.TWO,百德,上櫃,電機機械,0.534,62.2,3417.89,2.51,24.780876494023907,54950000,0.859%,29.3433
4303.TWO,信立,上櫃,塑膠工業,1.36,43.75,3410.96875,7.93,5.51702395964691,77965000,3.109%,106.03240000000001
4543.TWO,萬在,上櫃,電機機械,1.0,60.4,3385.1784,2.67,22.621722846441948,56046000,1.656%,56.046
3011.TW,今皓,上市,電子零組件業,0.0,30.0,3381.57,-1.19,-25.210084033613448,112719000,0.000%,0.0
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.0,3376.2537,0.79,67.0886075949367,63702900,1.698%,57.33261
6163.TWO,華電網,上櫃,通信網路業,0.3,24.1,3376.169,0.02,1205.0,140090000,1.245%,42.027
6861.TW,睿生光電,上市,生技醫療業,1.1,83.8,3374.3746,2.56,32.734375,40267000,1.313%,44.2937
6807.TW,峰源-KY,上市,居家生活,2.6,62.2,3358.8,5.87,10.59625212947189,54000000,4.180%,140.4
8481.TW,政伸,上市,其他業,2.0,50.4,3356.7408,1.74,28.96551724137931,66602000,3.968%,133.204
3313.TWO,斐成,上櫃,其他業,0.0,19.85,3350.1045088,1.5,13.233333333333334,168771008,0.000%,0.0
9955.TW,佳龍,上市,綠能環保,0.0,32.3,3333.6183999999994,-0.79,-40.88607594936708,103208000,0.000%,0.0
5902.TWO,德記,上櫃,居家生活,1.5,35.25,3331.125,1.83,19.262295081967213,94500000,4.255%,141.75
2616.TW,山隆,上市,油電燃氣業,0.43,24.45,3323.4638544,0.26,94.03846153846153,135928992,1.759%,58.449466560000005
1731.TW,美吾華,上市,生技醫療業,1.15,24.95,3316.22925,1.3,19.19230769230769,132915000,4.609%,152.85225
4207.TWO,環泰,上櫃,食品工業,0.4,17.7,3315.21,1.18,15.0,187300000,2.260%,74.92
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.5,3313.407,3.11,16.559485530546624,64338000,2.913%,96.507
4552.TW,力達-KY,上市,電機機械,1.1,28.55,3311.8,3.16,9.034810126582279,116000000,3.853%,127.60000000000001
2115.TW,六暉-KY,上市,汽車工業,1.0,33.3,3310.1198999999997,0.94,35.42553191489362,99403000,3.003%,99.403
4911.TWO,德英,上櫃,生技醫療業,0.5706856,59.2,3295.072,1.38,42.89855072463769,55660000,0.964%,31.764360496
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.05,3279.0675499999993,3.33,11.726726726726726,83971000,5.122%,167.942
6179.TWO,亞通,上櫃,其他業,0.8,30.45,3278.15565,0.54,56.388888888888886,107657000,2.627%,86.1256
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,109.0,3276.54,1.89,57.67195767195768,30060000,1.444%,47.3216817546
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,51.0,3262.2507,0.86,59.30232558139535,63965700,1.961%,63.9657
2250.TW,IKKA-KY,上市,汽車工業,3.2,104.0,3258.008,5.47,19.012797074954296,31327000,3.077%,100.2464
4168.TWO,醣聯,上櫃,生技醫療業,0.0,30.1,3257.0608,-1.77,-17.005649717514125,108208000,0.000%,0.0
6108.TW,競國,上市,電子零組件業,0.5,20.35,3253.9448128000004,0.74,27.500000000000004,159899008,2.457%,79.949504
3528.TW,安馳,上市,電子通路業,1.5,48.8,3251.3488,2.72,17.941176470588232,66626000,3.074%,99.939
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,34.9,3251.01178,-1.13,-30.88495575221239,93152200,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,135.0,3247.3035,4.56,29.60526315789474,24054100,1.852%,60.13525
4747.TWO,強生,上櫃,生技醫療業,1.5,72.5,3242.2725,1.89,38.35978835978836,44721000,2.069%,67.0815
3508.TWO,位速,上櫃,其他電子業,0.0,31.85,3236.6607,-1.95,-16.333333333333336,101622000,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,29.9,3231.592,0.78,38.33333333333333,108080000,1.338%,43.232
4523.TWO,永彰,上櫃,電機機械,0.0,49.55,3225.705,-2.61,-18.984674329501914,65100000,0.000%,0.0
6609.TWO,瀧澤科,上櫃,電機機械,0.9,44.5,3224.292,1.61,27.63975155279503,72456000,2.022%,65.2104
3306.TWO,鼎天,上櫃,通信網路業,1.3,62.9,3183.2432,2.02,31.138613861386137,50608000,2.067%,65.7904
6761.TWO,穩得,上櫃,電子零組件業,4.0,105.5,3176.06695,3.86,27.33160621761658,30104900,3.791%,120.4196
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.2,3171.0,0.25,120.8,105000000,1.384%,43.900255349999995
5244.TW,弘凱,上市,光電業,1.2,46.5,3159.396,2.49,18.67469879518072,67944000,2.581%,81.5328
6204.TWO,艾華,上櫃,電子零組件業,17.43,136.5,3153.423,17.36,7.862903225806452,23102000,12.769%,402.66786
4190.TW,佐登-KY,上市,生技醫療業,1.0,51.7,3151.115,-1.61,-32.11180124223603,60950000,1.934%,60.95
2438.TW,翔耀,上市,光電業,0.0,57.0,3146.172,-1.45,-39.310344827586206,55196000,0.000%,0.0
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.95,3141.3942144000002,0.73,23.21917808219178,185332992,5.900%,185.332992
4175.TWO,杏一,上櫃,生技醫療業,1.6,74.2,3134.8758,0.62,119.67741935483872,42249000,2.156%,67.5984
8104.TW,錸寶,上市,光電業,0.0,41.5,3129.203584,-3.14,-13.216560509554139,75402496,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.05,3124.50885,0.29,103.62068965517243,103977000,2.329%,72.7839
3537.TWO,堡達,上櫃,電子零組件業,2.0,58.2,3117.46554,3.38,17.218934911242606,53564700,3.436%,107.1294
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.55,3116.65,-6.63,-5.663650075414781,83000000,0.000%,0.0
5314.TWO,世紀,上櫃,半導體業,1.8,212.0,3116.4,7.82,27.10997442455243,14700000,0.849%,26.46
2482.TW,連宇,上市,其他電子業,1.0,40.0,3115.32,1.98,20.2020202020202,77883000,2.500%,77.883
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,48.5,3105.649,1.84,26.35869565217391,64034000,2.062%,64.034
1233.TW,天仁,上市,食品工業,0.9,34.2,3096.7758000000003,1.08,31.666666666666668,90549000,2.632%,81.4941
1530.TW,亞崴,上市,電機機械,1.5,32.0,3091.0144,2.2,14.545454545454545,96594200,4.688%,144.8913
3296.TW,勝德,上市,電子零組件業,0.0,31.95,3090.3318,-0.41,-77.92682926829269,96724000,0.000%,0.0
1325.TW,恆大,上市,塑膠工業,0.6,36.15,3082.90815,0.39,92.69230769230768,85281000,1.660%,51.1686
8411.TW,福貞-KY,上市,其他業,0.08,14.1,3079.4964,0.24,58.75,218404000,0.567%,17.47232
5324.TWO,士開,上櫃,建材營造業,0.0,13.6,3078.7545087999997,-0.5,-27.2,226379008,0.000%,0.0
6929.TWO,佑全,上櫃,生技醫療業,0.3,69.5,3076.765,0.15,463.33333333333337,44270000,0.432%,13.281
6165.TW,浪凡,上市,數位雲端,0.4,39.55,3075.11533,1.16,34.0948275862069,77752600,1.011%,31.10104
8222.TW,寶一,上市,電機機械,0.3,44.8,3072.1152,1.24,36.12903225806451,68574000,0.670%,20.5722
4401.TWO,東隆興,上櫃,紡織纖維,0.5,24.95,3061.1654,0.18,138.61111111111111,122692000,2.004%,61.346
4569.TW,六方科-KY,上市,汽車工業,4.5,98.7,3059.7,5.2,18.98076923076923,31000000,4.559%,139.5
6796.TW,晉弘,上市,生技醫療業,1.8,88.3,3053.78486,1.49,59.261744966442954,34584200,2.039%,62.25156
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,120.0,3048.588,1.38,86.95652173913044,25404900,0.422%,12.854075334914999
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.0,3047.92,-0.86,-11.627906976744185,304792000,0.000%,0.0
6728.TWO,上洋,上櫃,居家生活,6.5,132.0,3036.0,9.56,13.807531380753137,23000000,4.924%,149.5
2302.TW,麗正,上市,半導體業,0.31,18.25,3035.029896,0.57,32.01754385964912,166303008,1.699%,51.55393247999999
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.4,3030.7668000000003,4.66,14.034334763948499,46342000,5.352%,162.197
6855.TWO,數泓科,上櫃,其他電子業,3.5,143.0,3022.4623,8.14,17.567567567567565,21136100,2.448%,73.97635
3580.TWO,友威科,上櫃,其他電子業,2.02,77.7,3022.19589,2.03,38.27586206896552,38895700,2.600%,78.569314
1472.TW,三洋實業,上市,建材營造業,2.0,68.0,3019.0368,4.81,14.137214137214139,44397600,2.941%,88.7952
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,36.9,3018.76686,3.37,10.949554896142432,81809400,6.775%,204.5235
6425.TWO,易發,上櫃,電機機械,0.5,69.2,3017.2584,0.22,314.54545454545456,43602000,0.723%,21.801
2916.TWO,滿心,上櫃,居家生活,4.0,55.2,3015.4104,4.53,12.185430463576159,54627000,7.246%,218.508
2702.TW,華園,上市,觀光餐旅,0.0,19.2,3006.9694464,0.7,27.42857142857143,156612992,0.000%,0.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.4,3004.3992,1.38,45.94202898550725,47388000,2.050%,61.6044
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,82.1,3003.97332,6.38,12.868338557993729,36589200,3.045%,91.473
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.3,2980.8837,0.5,60.6,98379000,1.320%,39.3516
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,98.8,2977.832,3.93,25.139949109414758,30140000,3.644%,108.504
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.5,2975.4515,0.18,136.11111111111111,121447000,4.082%,121.447
4540.TW,全球傳動,上市,電機機械,0.0,31.2,2968.95456,-3.23,-9.659442724458204,95158800,0.000%,0.0
2945.TW,三商家購,上市,貿易百貨業,1.2,43.95,2966.625,1.5,29.3,67500000,2.730%,81.0
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.35,2952.0044272,-0.78,-19.67948717948718,192312992,0.000%,0.0
6606.TW,建德工業,上市,電機機械,1.5,26.7,2945.1168,0.99,26.96969696969697,110304000,5.618%,165.456
6904.TWO,伯鑫,上櫃,其他業,4.1,158.5,2932.25,10.9,14.541284403669724,18500000,2.587%,75.85
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.2,2929.9602815999997,-0.67,-15.223880597014924,287251008,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.7,2928.1749,5.03,9.880715705765407,58917000,5.030%,147.2925
2483.TW,百容,上市,電子零組件業,0.3,26.75,2918.2645,0.48,55.72916666666667,109094000,1.121%,32.7282
1521.TW,大億,上市,汽車工業,0.7,38.25,2915.7975,0.73,52.397260273972606,76230000,1.830%,53.361
6233.TWO,旺玖,上櫃,半導體業,0.20987168,36.3,2906.7588,0.07,518.5714285714284,80076000,0.578%,16.80568464768
4945.TWO,陞達科技,上櫃,半導體業,2.0,96.6,2900.1252,3.17,30.473186119873816,30022000,2.070%,60.044
6508.TWO,惠光,上櫃,農業科技業,1.0,33.4,2890.4026,1.12,29.821428571428566,86539000,2.994%,86.539
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,40.1,2890.2476,3.72,10.779569892473118,72076000,4.489%,129.7368
4905.TWO,台聯電,上櫃,通信網路業,1.5,98.6,2884.97684,5.13,19.22027290448343,29259400,1.521%,43.8891
4426.TW,利勤,上市,紡織纖維,0.0,16.7,2883.7057664,-0.3,-55.666666666666664,172676992,0.000%,0.0
6234.TWO,高僑,上櫃,光電業,0.65,28.7,2881.0782,1.61,17.82608695652174,100386000,2.265%,65.2509
1568.TW,倉佑,上市,汽車工業,1.34,28.15,2881.06805,2.32,12.133620689655173,102347000,4.760%,137.14498
4106.TW,雃博,上市,生技醫療業,0.8,28.5,2875.992,1.39,20.50359712230216,100912000,2.807%,80.7296
3570.TWO,大塚,上櫃,資訊服務業,8.0,167.5,2863.7475,11.83,14.15891800507185,17097000,4.776%,136.776
4973.TWO,廣穎,上櫃,半導體業,2.0,44.6,2863.57868,4.08,10.931372549019608,64205800,4.484%,128.4116
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,47.2,2862.17024,2.68,17.611940298507463,60639200,6.356%,181.9176
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,48.65,2854.1982,1.25,38.92,58668000,2.569%,73.335
8171.TWO,天宇,上櫃,綠能環保,0.0,37.4,2847.5049504,-0.43,-86.9767441860465,76136496,0.000%,0.0
3498.TWO,陽程,上櫃,其他電子業,0.0,47.1,2845.3581,-3.63,-12.975206611570249,60411000,0.000%,0.0
2516.TW,新建,上市,建材營造業,0.0,12.5,2828.4876,0.72,17.36111111111111,226279008,0.000%,0.0
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.6,2824.444,-2.47,-24.129554655870443,47390000,0.000%,0.0
4956.TW,光鋐,上市,光電業,0.0,28.1,2821.4648,-1.26,-22.301587301587304,100408000,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,40.3,2818.7029,1.42,28.380281690140844,69943000,2.233%,62.9487
5529.TWO,鉅陞,上櫃,建材營造業,0.0,32.45,2817.8770048,-1.13,-28.716814159292042,86837504,0.000%,0.0
6152.TW,百一,上市,通信網路業,0.0,16.75,2809.6115,-0.1,-167.5,167738000,0.000%,0.0
4951.TWO,精拓科,上櫃,半導體業,2.5,82.2,2806.9656,3.52,23.352272727272727,34148000,3.041%,85.37
6698.TW,旭暉應材,上市,其他電子業,0.0,42.65,2805.8582,-0.89,-47.92134831460674,65788000,0.000%,0.0
6671.TW,三能-KY,上市,居家生活,2.5,46.0,2794.5,3.02,15.2317880794702,60750000,5.435%,151.875
8342.TWO,益張,上櫃,其他業,3.8,83.0,2783.5461,5.99,13.856427378964941,33536700,4.578%,127.43946
1323.TW,永裕,上市,塑膠工業,1.0,30.4,2762.8736,0.88,34.54545454545455,90884000,3.289%,90.884
8068.TWO,全達,上櫃,電子通路業,0.0,34.2,2762.1972,0.8,42.75,80766000,0.000%,0.0
1220.TW,台榮,上市,食品工業,0.2,15.65,2760.6444752,1.08,14.49074074074074,176399008,1.278%,35.2798016
5328.TWO,華容,上櫃,電子零組件業,0.35,15.95,2754.7405776,0.41,38.90243902439025,172711008,2.194%,60.4488528
2643.TWO,捷迅,上櫃,航運業,5.0,78.7,2754.5,6.83,11.522693997071743,35000000,6.353%,175.0
6136.TW,富爾特,上市,通信網路業,1.2,23.75,2743.98,0.91,26.0989010989011,115536000,5.053%,138.6432
5603.TWO,陸海,上櫃,航運業,1.2,26.1,2737.2897,1.94,13.453608247422682,104877000,4.598%,125.8524
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,30.3,2732.10858,0.11,275.45454545454544,90168600,0.000%,0.0
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.8,2712.5248,0.3,82.66666666666667,109376000,0.605%,16.4064
2471.TW,資通,上市,資訊服務業,3.28715691,57.4,2712.3796,3.65,15.726027397260275,47254000,5.727%,155.33131262514001
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,26.9,2705.333,1.03,26.11650485436893,100570000,2.974%,80.456
6899.TWO,創為精密,上櫃,光電業,3.5,63.8,2705.0243,6.39,9.984350547730829,42398500,5.486%,148.39475
1338.TW,廣華-KY,上市,汽車工業,0.5,32.25,2703.84,-2.06,-15.655339805825243,83840000,1.550%,41.92
9950.TWO,萬國通,上櫃,塑膠工業,0.0,16.1,2700.2276,6.39,2.5195618153364636,167716000,0.000%,0.0
