證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,77.7,3954.6969,1.19,65.29411764705883,50897000,1.236%,48.86112
3226.TWO,至寶電,上櫃,電機機械,0.5,61.0,3930.291,7.32,8.333333333333332,64431000,0.820%,32.2155
8182.TWO,加高,上櫃,電子零組件業,1.2,36.7,3928.4047000000005,2.03,18.07881773399015,107041000,3.270%,128.4492
2477.TW,美隆電,上市,其他電子業,0.5,24.75,3924.681552,0.63,39.285714285714285,158572992,2.020%,79.286496
3313.TWO,斐成,上櫃,其他業,0.0,23.25,3923.925936,1.5,15.5,168771008,0.000%,0.0
3058.TW,立德,上市,電子零組件業,0.0,19.55,3921.3978064000003,-0.44,-44.43181818181818,200583008,0.000%,0.0
3317.TWO,尼克森,上櫃,半導體業,0.4,55.0,3907.849,2.95,18.64406779661017,71051800,0.727%,28.42072
6179.TWO,亞通,上櫃,其他業,0.8,34.7,3906.3525000000004,0.54,64.25925925925927,112575000,2.305%,90.06
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,37.85,3900.064,5.83,6.492281303602058,103040000,6.077%,236.99199999999996
1587.TW,吉茂,上市,汽車工業,0.50182817,57.0,3897.318,0.56,101.78571428571428,68374000,0.880%,34.31199929558
3537.TWO,堡達,上櫃,電子零組件業,2.0,72.6,3888.7972199999995,3.38,21.4792899408284,53564700,2.755%,107.1294
1517.TW,利奇,上市,電機機械,0.2,17.35,3874.2550000000006,-0.78,-22.243589743589745,223300000,1.153%,44.66
3284.TWO,太普高,上櫃,其他業,0.2,43.6,3873.48504,1.19,36.63865546218488,88841400,0.459%,17.76828
3086.TWO,華義,上櫃,文化創意業,0.5,164.0,3872.2532,2.28,71.92982456140352,23611300,0.305%,11.80565
3050.TW,鈺德,上市,光電業,0.5,24.95,3866.8508,0.72,34.65277777777778,154984000,2.004%,77.492
4764.TW,雙鍵,上市,化學工業,0.0,45.2,3866.4984000000004,-1.08,-41.851851851851855,85542000,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,43.35,3866.19576,-3.21,-13.504672897196262,89185600,0.000%,0.0
2705.TW,六福,上市,觀光餐旅,0.0,20.15,3854.9567887999997,-0.25,-80.6,191312992,0.000%,0.0
8104.TW,錸寶,上市,光電業,0.0,51.1,3853.0675456,-3.14,-16.273885350318473,75402496,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,63.4,3823.8442,-1.28,-49.53125,60313000,0.000%,0.0
6142.TW,友勁,上市,通信網路業,0.0,11.55,3820.509,-0.35,-33.00000000000001,330780000,0.000%,0.0
3512.TWO,皇龍,上櫃,建材營造業,3.6,36.6,3815.9526,4.83,7.577639751552796,104261000,9.836%,375.3396
6735.TWO,美達科技,上櫃,其他電子業,0.3,86.1904,3790.92098224,1.29,66.81426356589147,43983100,0.348%,13.19493
8048.TWO,德勝,上櫃,通信網路業,3.0,67.6,3787.2764799999995,4.66,14.506437768240342,56024800,4.438%,168.0744
2488.TW,漢平,上市,其他電子業,2.8,47.25,3779.95275,4.58,10.316593886462883,79999000,5.926%,223.9972
6609.TWO,瀧澤科,上櫃,電機機械,0.9,52.0,3767.712,1.61,32.29813664596273,72456000,1.731%,65.2104
1727.TW,中華化,上市,化學工業,0.3,31.7,3755.3088,0.35,90.57142857142857,118464000,0.946%,35.5392
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,30.85,3746.63995,0.18,171.3888888888889,121447000,3.241%,121.447
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.1,3742.5648,0.6,18.5,337168000,1.802%,67.4336
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.9,3722.3923808000004,-0.2,-74.5,249824992,0.000%,0.0
1235.TW,興泰,上市,食品工業,0.5,101.5,3698.457,1.1,92.27272727272727,36438000,0.493%,18.219
4155.TW,訊映,上市,生技醫療業,0.3,25.05,3681.2979,0.11,227.72727272727272,146958000,1.198%,44.0874
4714.TWO,永捷,上櫃,化學工業,0.0,22.15,3671.2515728,0.58,38.189655172413794,165744992,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,78.2,3665.625,3.8,20.578947368421055,46875000,4.604%,168.75
6127.TWO,九豪,上櫃,電子零組件業,0.4,33.85,3658.508,0.78,43.3974358974359,108080000,1.182%,43.232
2038.TW,海光,上市,鋼鐵工業,0.0,19.2,3654.2976,0.25,76.8,190328000,0.000%,0.0
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.2,3652.24716,4.09,15.207823960880196,58717800,7.235%,264.2301
7402.TWO,邑錡,上櫃,光電業,1.5,103.5,3646.2015,1.75,59.142857142857146,35229000,1.449%,52.8435
1463.TW,強盛,上市,紡織纖維,0.5,22.15,3641.3047727999997,0.53,41.79245283018867,164392992,2.257%,82.196496
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,75.3,3640.4538,-3.46,-21.76300578034682,48346000,0.000%,0.0
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,48.0541,3608.7668018,0.64,75.08453125,75098000,0.720%,25.974711498919998
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.45,3608.214,1.39,21.18705035971223,122520000,3.396%,122.52
4563.TWO,百德,上櫃,電機機械,0.534,65.6,3604.7199999999993,2.51,26.13545816733068,54950000,0.814%,29.3433
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.25,3594.58775,1.67,22.305389221556887,96499000,1.208%,43.42455
6716.TWO,應廣,上櫃,半導體業,2.0,118.0,3589.4774,3.58,32.960893854748605,30419300,1.695%,60.8386
1733.TW,五鼎,上市,生技醫療業,1.1,35.85,3583.2075,1.08,33.19444444444444,99950000,3.068%,109.94500000000002
9955.TW,佳龍,上市,綠能環保,0.0,34.65,3576.1572,-0.79,-43.860759493670884,103208000,0.000%,0.0
5902.TWO,德記,上櫃,居家生活,1.5,37.8,3572.0999999999995,1.83,20.65573770491803,94500000,3.968%,141.75
1730.TW,花仙子,上市,化學工業,2.8,56.3,3560.0742,3.31,17.00906344410876,63234000,4.973%,177.0552
2642.TW,宅配通,上市,航運業,0.8,37.2,3551.3724000000007,1.13,32.92035398230089,95467000,2.151%,76.3736
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.7,3548.7433000000005,2.14,18.55140186915888,89389000,5.290%,187.7169
6292.TWO,迅德,上櫃,電子零組件業,4.2,75.9,3537.0159000000003,6.0,12.65,46601000,5.534%,195.7242
6163.TWO,華電網,上櫃,通信網路業,0.3,25.2,3530.268,0.02,1260.0,140090000,1.190%,42.027
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.9,3500.4658912,-2.43,-9.835390946502056,146463008,3.347%,117.1704064
4527.TWO,方土霖,上櫃,電機機械,2.4,45.85,3491.5692,3.56,12.879213483146067,76152000,5.234%,182.7648
6485.TWO,點序,上櫃,半導體業,1.2,78.1,3489.1955999999996,0.34,229.70588235294113,44676000,1.536%,53.6112
3306.TWO,鼎天,上櫃,通信網路業,1.3,68.8,3481.8304,2.02,34.05940594059406,50608000,1.890%,65.7904
4138.TWO,曜亞,上櫃,生技醫療業,6.75,105.5,3481.5,6.14,17.18241042345277,33000000,6.398%,222.75
5321.TWO,美而快,上櫃,數位雲端,0.25,70.2,3472.794,-0.17,-412.94117647058823,49470000,0.356%,12.3675
8905.TWO,裕國,上櫃,其他業,1.8,30.1,3471.0417,1.97,15.279187817258885,115317000,5.980%,207.5706
3580.TWO,友威科,上櫃,其他電子業,2.02,89.2,3469.49644,2.03,43.940886699507395,38895700,2.265%,78.569314
4989.TW,榮科,上市,電子零組件業,0.0,25.15,3465.0664,-1.14,-22.06140350877193,137776000,0.000%,0.0
8240.TWO,華宏,上櫃,光電業,1.5,35.1,3458.06604,2.34,15.000000000000002,98520400,4.274%,147.7806
1459.TW,聯發,上市,紡織纖維,0.0,10.85,3444.7121632,0.11,98.63636363636363,317484992,0.000%,0.0
3498.TWO,陽程,上櫃,其他電子業,0.0,57.0,3443.427,-3.63,-15.702479338842975,60411000,0.000%,0.0
4995.TWO,晶達,上櫃,光電業,3.2,81.7,3441.3674,3.83,21.33159268929504,42122000,3.917%,134.7904
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,53.8,3441.35466,0.86,62.55813953488372,63965700,1.859%,63.9657
1341.TW,富林-KY,上市,塑膠工業,4.49807576,66.2,3438.4942,4.43,14.943566591422124,51941000,6.795%,233.63455305015998
8481.TW,政伸,上市,其他業,2.0,51.5,3430.003,1.74,29.597701149425287,66602000,3.883%,133.204
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,47.6,3427.6284,0.99,48.08080808080808,72009000,1.891%,64.8081
6835.TW,圓裕,上市,電子零組件業,2.0,51.5,3407.87345,3.95,13.037974683544304,66172300,3.883%,132.3446
6698.TW,旭暉應材,上市,其他電子業,0.0,51.8,3407.8184,-0.89,-58.20224719101123,65788000,0.000%,0.0
3631.TWO,晟楠,上櫃,電子零組件業,0.0,41.55,3399.66255,-0.45,-92.33333333333333,81821000,0.000%,0.0
4303.TWO,信立,上櫃,塑膠工業,1.36,43.55,3395.37575,7.93,5.491803278688525,77965000,3.123%,106.03240000000001
3092.TW,鴻碩,上市,電子零組件業,0.0,31.8,3388.3536,-1.28,-24.84375,106552000,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,34.0,3379.702,0.94,36.17021276595745,99403000,2.941%,99.403
3528.TW,安馳,上市,電子通路業,1.5,50.6,3371.2756,2.72,18.602941176470587,66626000,2.964%,99.939
6693.TWO,廣閎科,上櫃,半導體業,1.0,73.7,3369.564,1.2,61.41666666666667,45720000,1.357%,45.72
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,52.3,3364.8774,3.11,16.816720257234728,64338000,2.868%,96.507
3710.TWO,連展投控,上櫃,電子零組件業,0.0,11.7,3360.8367936,-0.67,-17.462686567164177,287251008,0.000%,0.0
4911.TWO,德英,上櫃,生技醫療業,0.5706856,60.3,3356.298,1.38,43.69565217391305,55660000,0.946%,31.764360496
4207.TWO,環泰,上櫃,食品工業,0.4,17.9,3352.6699999999996,1.18,15.169491525423728,187300000,2.235%,74.92
6761.TWO,穩得,上櫃,電子零組件業,4.0,111.0,3341.6439,3.86,28.756476683937827,30104900,3.604%,120.4196
3224.TWO,三顧,上櫃,電子通路業,0.0,48.85,3328.27751,-1.94,-25.18041237113402,68132600,0.000%,0.0
4540.TW,全球傳動,上市,電機機械,0.0,34.95,3325.8000600000005,-3.23,-10.82043343653251,95158800,0.000%,0.0
6796.TW,晉弘,上市,生技醫療業,1.8,96.0,3320.0832,1.49,64.42953020134229,34584200,1.875%,62.25156
2025.TW,千興,上市,鋼鐵工業,0.0,11.8,3317.7706944,0.6,19.666666666666668,281167008,0.000%,0.0
3094.TW,聯傑,上市,半導體業,0.61,40.15,3316.5949256,0.45,89.22222222222221,82605104,1.519%,50.389113439999996
4552.TW,力達-KY,上市,電機機械,1.1,28.45,3300.2,3.16,9.003164556962025,116000000,3.866%,127.60000000000001
1731.TW,美吾華,上市,生技醫療業,1.15,24.8,3296.292,1.3,19.076923076923077,132915000,4.637%,152.85225
7556.TWO,意德士,上櫃,半導體業,2.5,130.5,3296.0124,4.35,30.000000000000004,25256800,1.916%,63.142
4168.TWO,醣聯,上櫃,生技醫療業,0.0,30.4,3289.5232,-1.77,-17.17514124293785,108208000,0.000%,0.0
6108.TW,競國,上市,電子零組件業,0.5,20.55,3285.9246144,0.74,27.77027027027027,159899008,2.433%,79.949504
4543.TWO,萬在,上櫃,電機機械,1.0,58.6,3284.2956,2.67,21.94756554307116,56046000,1.706%,56.046
2616.TW,山隆,上市,油電燃氣業,0.43,24.1,3275.8887072,0.27,89.25925925925925,135928992,1.784%,58.449466560000005
3011.TW,今皓,上市,電子零組件業,0.0,28.9,3257.5791,-1.19,-24.285714285714285,112719000,0.000%,0.0
1568.TW,倉佑,上市,汽車工業,1.34,31.8,3254.6346,2.32,13.706896551724139,102347000,4.214%,137.14498
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,33.05,3251.4259499999994,0.5,66.1,98379000,1.210%,39.3516
4523.TWO,永彰,上櫃,電機機械,0.0,49.9,3248.49,-2.6,-19.19230769230769,65100000,0.000%,0.0
5244.TW,弘凱,上市,光電業,1.2,47.7,3240.9288,2.49,19.156626506024097,67944000,2.516%,81.5328
6532.TWO,瑞耘,上櫃,半導體業,2.4,86.4,3235.248,3.67,23.54223433242507,37445000,2.778%,89.868
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,50.7,3229.73703,0.79,64.17721518987342,63702900,1.775%,57.33261
2250.TW,IKKA-KY,上市,汽車工業,3.2,103.0,3226.681,5.48,18.795620437956202,31327000,3.107%,100.2464
5324.TWO,士開,上櫃,建材營造業,0.0,14.25,3225.900864,-0.5,-28.5,226379008,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,80.1,3225.3867,2.56,31.289062499999996,40267000,1.373%,44.2937
8411.TW,福貞-KY,上市,其他業,0.08,14.75,3221.459,0.24,61.458333333333336,218404000,0.542%,17.47232
6807.TW,峰源-KY,上市,居家生活,2.6,59.6,3218.4,5.87,10.153321976149915,54000000,4.362%,140.4
6603.TWO,富強鑫,上櫃,電機機械,0.15,20.8,3203.9694336,0.12,173.33333333333334,154036992,0.721%,23.1055488
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,126.0,3201.0174,1.39,90.6474820143885,25404900,0.402%,12.854075334914999
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.7,3192.0939,0.29,105.86206896551725,103977000,2.280%,72.7839
4561.TWO,健椿,上櫃,電機機械,1.0,54.5,3189.4272,3.44,15.843023255813954,58521600,1.835%,58.5216
3508.TWO,位速,上櫃,其他電子業,0.0,31.35,3185.8497,-1.95,-16.076923076923077,101622000,0.000%,0.0
5498.TWO,凱崴,上櫃,電子零組件業,0.0,16.55,3182.7800176,-0.78,-21.21794871794872,192312992,0.000%,0.0
4417.TWO,金洲,上櫃,紡織纖維,2.0,37.8,3174.1037999999994,3.33,11.35135135135135,83971000,5.291%,167.942
4190.TW,佐登-KY,上市,生技醫療業,1.0,52.0,3169.4,-1.61,-32.29813664596273,60950000,1.923%,60.95
4569.TW,六方科-KY,上市,汽車工業,4.5,102.0,3162.0,5.2,19.615384615384613,31000000,4.412%,139.5
6204.TWO,艾華,上櫃,電子零組件業,17.43,136.5,3153.423,17.36,7.862903225806452,23102000,12.769%,402.66786
2916.TWO,滿心,上櫃,居家生活,4.0,54.9,3143.78811,4.53,12.119205298013243,57263900,7.286%,229.0556
6728.TWO,上洋,上櫃,居家生活,6.5,131.5,3143.04725,9.21,14.277958740499455,23901500,4.943%,155.35975
4945.TWO,陞達科技,上櫃,半導體業,2.0,104.5,3137.299,3.17,32.965299684542586,30022000,1.914%,60.044
6152.TW,百一,上市,通信網路業,0.0,18.65,3128.3137,-0.1,-186.49999999999997,167738000,0.000%,0.0
8068.TWO,全達,上櫃,電子通路業,0.0,38.7,3125.6442,0.8,48.375,80766000,0.000%,0.0
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,29.65,3113.25,0.25,118.6,105000000,1.410%,43.900255349999995
1530.TW,亞崴,上市,電機機械,1.5,32.15,3105.50353,2.2,14.613636363636362,96594200,4.666%,144.8913
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.95,3104.66673,3.37,11.26112759643917,81809400,6.588%,204.5235
5328.TWO,華容,上櫃,電子零組件業,0.35,17.95,3100.1625936,0.41,43.78048780487805,172711008,1.950%,60.4488528
2482.TW,連宇,上市,其他電子業,1.0,39.75,3095.84925,1.98,20.075757575757574,77883000,2.516%,77.883
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.7,3091.0114,4.66,14.313304721030043,46342000,5.247%,162.197
4510.TWO,高鋒,上櫃,電機機械,0.7,28.6,3089.1146,0.83,34.45783132530121,108011000,2.448%,75.6077
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.65,3085.7943167999997,0.73,22.80821917808219,185332992,6.006%,185.332992
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.1,3079.3,-6.63,-5.595776772247361,83000000,0.000%,0.0
2702.TW,華園,上市,觀光餐旅,0.0,19.65,3077.4452927999996,0.7,28.071428571428573,156612992,0.000%,0.0
4747.TWO,強生,上櫃,生技醫療業,1.5,68.8,3076.8048,1.89,36.402116402116405,44721000,2.180%,67.0815
2302.TW,麗正,上市,半導體業,0.31,18.45,3068.2904976,0.57,32.36842105263158,166303008,1.680%,51.55393247999999
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,102.0,3066.12,1.89,53.96825396825397,30060000,1.543%,47.3216817546
6929.TWO,佑全,上櫃,生技醫療業,0.3,69.2,3063.484,0.15,461.33333333333337,44270000,0.434%,13.281
1472.TW,三洋實業,上市,建材營造業,2.0,68.6,3045.6753599999997,4.82,14.232365145228213,44397600,2.915%,88.7952
1233.TW,天仁,上市,食品工業,0.9,33.6,3042.4464,1.08,31.11111111111111,90549000,2.679%,81.4941
4175.TWO,杏一,上櫃,生技醫療業,1.6,72.0,3041.928,0.62,116.12903225806451,42249000,2.222%,67.5984
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,47.4,3035.2116,1.84,25.76086956521739,64034000,2.110%,64.034
6425.TWO,易發,上櫃,電機機械,0.5,69.6,3034.6991999999996,0.22,316.3636363636363,43602000,0.718%,21.801
4401.TWO,東隆興,上櫃,紡織纖維,0.5,24.55,3012.0886,0.18,136.38888888888889,122692000,2.037%,61.346
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.88,3011.34496,-0.86,-11.488372093023257,304792000,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,39.55,3011.1984168,-0.43,-91.9767441860465,76136496,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,51.1,3010.6587,5.03,10.159045725646124,58917000,4.892%,147.2925
2945.TW,三商家購,上市,貿易百貨業,1.2,44.6,3010.5,1.5,29.733333333333334,67500000,2.691%,81.0
5529.TWO,鉅陞,上櫃,建材營造業,0.0,34.65,3008.9195136,-1.13,-30.663716814159294,86837504,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,43.0,3007.549,1.42,30.281690140845072,69943000,2.093%,62.9487
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,99.6,3001.944,3.93,25.343511450381676,30140000,3.614%,108.504
6165.TW,浪凡,上市,數位雲端,0.4,38.35,2981.81221,1.16,33.06034482758621,77752600,1.043%,31.10104
6234.TWO,高僑,上櫃,光電業,0.65,29.7,2981.4642,1.61,18.4472049689441,100386000,2.189%,65.2509
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,32.0,2980.8704,-1.13,-28.31858407079646,93152200,0.000%,0.0
5314.TWO,世紀,上櫃,半導體業,1.8,202.5,2976.75,7.82,25.895140664961637,14700000,0.889%,26.46
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,29.95,2957.17315,2.02,14.826732673267326,98737000,1.669%,49.3685
1521.TW,大億,上市,汽車工業,0.7,38.75,2953.9125,0.73,53.08219178082192,76230000,1.806%,53.361
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,80.7,2952.74844,6.38,12.648902821316614,36589200,3.098%,91.473
6606.TW,建德工業,上市,電機機械,1.5,26.75,2950.632,0.99,27.02020202020202,110304000,5.607%,165.456
8222.TW,寶一,上市,電機機械,0.3,43.0,2948.682,1.24,34.67741935483871,68574000,0.698%,20.5722
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.1,2942.7948,1.38,45.00000000000001,47388000,2.093%,61.6044
8342.TWO,益張,上櫃,其他業,3.8,87.6,2937.81492,5.99,14.624373956594322,33536700,4.338%,127.43946
1586.TWO,和勤,上櫃,電機機械,0.1,36.1,2933.4247744,0.32,112.8125,81258304,0.277%,8.1258304
6904.TWO,伯鑫,上櫃,其他業,4.1,157.5,2913.75,10.91,14.436296975252063,18500000,2.603%,75.85
4106.TW,雃博,上市,生技醫療業,0.8,28.85,2911.3112,1.39,20.75539568345324,100912000,2.773%,80.7296
2483.TW,百容,上市,電子零組件業,0.3,26.65,2907.3551,0.48,55.520833333333336,109094000,1.126%,32.7282
6556.TWO,勝品,上櫃,光電業,3.0,101.0,2903.75,7.21,14.008321775312067,28750000,2.970%,86.25
6233.TWO,旺玖,上櫃,半導體業,0.20987168,36.0,2882.736,0.07,514.2857142857142,80076000,0.583%,16.80568464768
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.75,2865.021,3.72,10.685483870967742,72076000,4.528%,129.7368
4951.TWO,精拓科,上櫃,半導體業,2.5,83.9,2865.0172,3.52,23.835227272727273,34148000,2.980%,85.37
8111.TWO,立碁,上櫃,光電業,0.8,26.25,2863.9275,0.84,31.25,109102000,3.048%,87.2816
6671.TW,三能-KY,上市,居家生活,2.5,47.0,2855.25,3.02,15.562913907284768,60750000,5.319%,151.875
2926.TWO,誠品生活,上櫃,文化創意業,0.0,60.1,2848.139,-2.47,-24.331983805668013,47390000,0.000%,0.0
1528.TW,恩德,上市,電機機械,0.1,14.8,2831.6989184,-0.42,-35.23809523809524,191331008,0.676%,19.1331008
1467.TW,南緯,上市,紡織纖維,0.0,12.05,2815.1811536000005,-0.1,-120.5,233624992,0.000%,0.0
4414.TW,如興,上市,紡織纖維,0.0,3.19,2813.94687552,-0.18,-17.72222222222222,882115008,0.000%,0.0
1721.TW,三晃,上市,化學工業,0.0,15.2,2810.2368,-1.64,-9.268292682926829,184884000,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,24.0,2808.144,0.23,104.34782608695652,117006000,0.000%,0.0
6426.TW,統新,上市,通信網路業,0.5,72.9,2807.3061,-2.69,-27.1003717472119,38509000,0.686%,19.2545
5603.TWO,陸海,上櫃,航運業,1.2,26.7,2800.2159,1.94,13.762886597938145,104877000,4.494%,125.8524
3296.TW,勝德,上市,電子零組件業,0.0,28.95,2800.1598,-0.41,-70.60975609756098,96724000,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.2,2797.3672704,-0.3,-54.0,172676992,0.000%,0.0
2516.TW,新建,上市,建材營造業,0.0,12.35,2794.5457487999997,0.72,17.15277777777778,226279008,0.000%,0.0
2471.TW,資通,上市,資訊服務業,3.28715691,59.1,2792.7114,3.65,16.19178082191781,47254000,5.562%,155.33131262514001
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,47.6,2792.5968,1.25,38.08,58668000,2.626%,73.335
6508.TWO,惠光,上櫃,農業科技業,1.0,32.25,2790.88275,1.12,28.794642857142854,86539000,3.101%,86.539
4905.TWO,台聯電,上櫃,通信網路業,1.5,95.3,2788.42082,5.13,18.57699805068226,29259400,1.574%,43.8891
1531.TW,高林股,上市,電機機械,0.2,15.3,2786.2524,-0.06,-255.00000000000003,182108000,1.307%,36.4216
1220.TW,台榮,上市,食品工業,0.2,15.75,2778.284376,1.08,14.583333333333332,176399008,1.270%,35.2798016
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,31.0,2774.0226,-2.46,-12.601626016260163,89484600,0.000%,0.0
6855.TWO,數泓科,上櫃,其他電子業,3.5,130.5,2758.26105,8.13,16.051660516605164,21136100,2.682%,73.97635
3570.TWO,大塚,上櫃,資訊服務業,8.0,160.5,2744.0685,11.83,13.56720202874049,17097000,4.984%,136.776
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,88.5,2743.4115,3.81,23.228346456692915,30999000,0.000%,0.0
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,27.25,2740.5325,1.03,26.45631067961165,100570000,2.936%,80.456
