證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2596.TWO,綠意,上櫃,建材營造業,1.0,39.4,3940.0,0.83,47.46987951807229,100000000,2.538%,100.0
3317.TWO,尼克森,上櫃,半導體業,0.4,55.4,3936.26972,2.95,18.779661016949152,71051800,0.722%,28.42072
2705.TW,六福,上市,觀光餐旅,0.0,20.45,3912.3506864,-0.25,-81.8,191312992,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,24.65,3889.7207,0.06,410.8333333333333,157798000,1.217%,47.3394
6684.TWO,安格,上櫃,半導體業,0.0,87.0,3882.8013,-4.03,-21.58808933002481,44629900,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,175.5,3881.2176,8.83,19.875424688561722,22115200,2.964%,115.02503995603199
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.8,3878.8359999999993,-8.22,-4.720194647201946,99970000,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,69.2,3876.91616,4.66,14.849785407725323,56024800,4.335%,168.0744
3031.TW,佰鴻,上市,光電業,0.8,22.2,3845.1067776,1.0,22.2,173203008,3.604%,138.56240640000001
1517.TW,利奇,上市,電機機械,0.2,17.2,3840.76,-0.78,-22.05128205128205,223300000,1.163%,44.66
7402.TWO,邑錡,上櫃,光電業,1.5,109.0,3839.961,1.75,62.285714285714285,35229000,1.376%,52.8435
4120.TWO,友華,上櫃,生技醫療業,1.0,44.1,3825.5472864000003,0.3,147.0,86747104,2.268%,86.747104
3438.TWO,類比科,上櫃,半導體業,0.5,81.0,3820.4298,1.08,75.0,47165800,0.617%,23.5829
6792.TW,詠業,上市,通信網路業,3.6,81.5,3820.3125,3.8,21.447368421052634,46875000,4.417%,168.75
5455.TWO,昇益,上櫃,建材營造業,0.0,58.0,3799.116,5.44,10.661764705882351,65502000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.15,3759.4232,0.6,18.583333333333336,337168000,1.794%,67.4336
2038.TW,海光,上市,鋼鐵工業,0.0,19.75,3758.978,0.25,79.0,190328000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,46.85,3747.95315,4.58,10.229257641921398,79999000,5.977%,223.9972
4155.TW,訊映,上市,生技醫療業,0.3,25.5,3747.429,0.11,231.8181818181818,146958000,1.176%,44.0874
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,49.75,3736.1255,0.64,77.734375,75098000,0.695%,25.974711498919998
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.9,3722.3923808000004,-0.2,-74.5,249824992,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,61.4,3703.2182,-1.28,-47.96875,60313000,0.000%,0.0
3290.TWO,東浦,上櫃,電子零組件業,1.0,30.2,3700.104,1.39,21.72661870503597,122520000,3.311%,122.52
1341.TW,富林-KY,上市,塑膠工業,4.49807576,71.2,3698.1992,4.43,16.072234762979686,51941000,6.318%,233.63455305015998
3226.TWO,至寶電,上櫃,電機機械,0.5,57.3,3691.8963,7.32,7.827868852459016,64431000,0.873%,32.2155
8905.TWO,裕國,上櫃,其他業,1.8,31.95,3684.37815,1.97,16.218274111675125,115317000,5.634%,207.5706
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.7,3681.60606,4.09,15.330073349633253,58717800,7.177%,264.2301
6716.TWO,應廣,上櫃,半導體業,2.0,121.0,3680.7353,3.57,33.89355742296919,30419300,1.653%,60.8386
4764.TW,雙鍵,上市,化學工業,0.0,43.0,3678.306,-1.08,-39.81481481481481,85542000,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.0,3666.962,1.67,22.754491017964074,96499000,1.184%,43.42455
4138.TWO,曜亞,上櫃,生技醫療業,6.75,111.0,3663.0,6.14,18.078175895765472,33000000,6.081%,222.75
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,75.6,3654.9575999999997,-3.46,-21.84971098265896,48346000,0.000%,0.0
4561.TWO,健椿,上櫃,電機機械,1.0,62.1,3634.19136,3.44,18.05232558139535,58521600,1.610%,58.5216
3086.TWO,華義,上櫃,文化創意業,0.5,153.0,3612.5289,2.28,67.10526315789474,23611300,0.327%,11.80565
8481.TW,政伸,上市,其他業,2.0,54.2,3609.8284,1.74,31.149425287356323,66602000,3.690%,133.204
5410.TWO,國眾,上櫃,資訊服務業,2.1,40.0,3575.56,2.14,18.69158878504673,89389000,5.250%,187.7169
4714.TWO,永捷,上櫃,化學工業,0.0,21.55,3571.8045776,0.58,37.15517241379311,165744992,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,109.0,3571.3959,5.76,18.92361111111111,32765100,2.752%,98.2953
2642.TW,宅配通,上市,航運業,0.8,37.4,3570.4658,1.13,33.097345132743364,95467000,2.139%,76.3736
5321.TWO,美而快,上櫃,數位雲端,0.25,72.0,3561.84,-0.17,-423.52941176470586,49470000,0.347%,12.3675
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
1733.TW,五鼎,上市,生技醫療業,1.1,35.45,3543.2275000000004,1.08,32.824074074074076,99950000,3.103%,109.94500000000002
1727.TW,中華化,上市,化學工業,0.3,29.85,3536.1504,0.35,85.28571428571429,118464000,1.005%,35.5392
3092.TW,鴻碩,上市,電子零組件業,0.0,33.1,3526.8712,-1.28,-25.859375,106552000,0.000%,0.0
6292.TWO,迅德,上櫃,電子零組件業,4.2,75.6,3523.0355999999997,6.0,12.6,46601000,5.556%,195.7242
6485.TWO,點序,上櫃,半導體業,1.2,78.8,3520.4688,0.34,231.76470588235293,44676000,1.523%,53.6112
6735.TWO,美達科技,上櫃,其他電子業,0.3,84.0,3518.6508,1.35,62.22222222222222,41888700,0.357%,12.56661
8240.TWO,華宏,上櫃,光電業,1.5,35.7,3517.1782800000005,2.34,15.256410256410259,98520400,4.202%,147.7806
3224.TWO,三顧,上櫃,電子通路業,0.0,51.5,3508.8289,-1.94,-26.54639175257732,68132600,0.000%,0.0
2477.TW,美隆電,上市,其他電子業,0.5,22.1,3504.4631232,0.63,35.07936507936508,158572992,2.262%,79.286496
1731.TW,美吾華,上市,生技醫療業,1.15,26.35,3502.31025,1.3,20.26923076923077,132915000,4.364%,152.85225
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.85,3493.1427408000004,-2.43,-9.814814814814815,146463008,3.354%,117.1704064
6835.TW,圓裕,上市,電子零組件業,2.0,52.7,3487.28021,3.95,13.341772151898734,66172300,3.795%,132.3446
4527.TWO,方土霖,上櫃,電機機械,2.4,45.7,3480.1464,3.56,12.837078651685394,76152000,5.252%,182.7648
6163.TWO,華電網,上櫃,通信網路業,0.3,24.7,3460.223,0.02,1235.0,140090000,1.215%,42.027
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,48.05,3460.03245,0.99,48.535353535353536,72009000,1.873%,64.8081
4543.TWO,萬在,上櫃,電機機械,1.0,61.7,3458.0382,2.67,23.10861423220974,56046000,1.621%,56.046
3284.TWO,太普高,上櫃,其他業,0.2,38.8,3447.0463199999995,1.19,32.60504201680672,88841400,0.515%,17.76828
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.3,3442.716,1.2,62.75,45720000,1.328%,45.72
4303.TWO,信立,上櫃,塑膠工業,1.36,44.15,3442.15475,7.93,5.567465321563683,77965000,3.080%,106.03240000000001
1463.TW,強盛,上市,紡織纖維,0.5,20.9,3435.8135328,0.53,39.43396226415094,164392992,2.392%,82.196496
6556.TWO,勝品,上櫃,光電業,3.0,119.5,3435.625,7.21,16.574202496532592,28750000,2.510%,86.25
3011.TW,今皓,上市,電子零組件業,0.0,30.45,3432.29355,-1.19,-25.58823529411765,112719000,0.000%,0.0
6807.TW,峰源-KY,上市,居家生活,2.6,63.5,3429.0,5.87,10.81771720613288,54000000,4.094%,140.4
1459.TW,聯發,上市,紡織纖維,0.0,10.8,3428.8379136000003,0.11,98.18181818181819,317484992,0.000%,0.0
4989.TW,榮科,上市,電子零組件業,0.0,24.85,3423.7336,-1.14,-21.79824561403509,137776000,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,85.0,3422.695,2.56,33.203125,40267000,1.294%,44.2937
6142.TW,友勁,上市,通信網路業,0.0,10.3,3407.034,-0.35,-29.428571428571434,330780000,0.000%,0.0
1235.TW,興泰,上市,食品工業,0.5,93.5,3406.953,1.1,85.0,36438000,0.535%,18.219
2025.TW,千興,上市,鋼鐵工業,0.0,12.1,3402.1207968,0.6,20.166666666666668,281167008,0.000%,0.0
9955.TW,佳龍,上市,綠能環保,0.0,32.75,3380.062,-0.79,-41.45569620253164,103208000,0.000%,0.0
3313.TWO,斐成,上櫃,其他業,0.0,20.0,3375.42016,1.5,13.333333333333334,168771008,0.000%,0.0
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.8,3363.51312,0.79,66.83544303797467,63702900,1.705%,57.33261
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,35.95,3348.8215900000005,-1.13,-31.814159292035402,93152200,0.000%,0.0
5902.TWO,德記,上櫃,居家生活,1.5,35.3,3335.8499999999995,1.83,19.289617486338795,94500000,4.249%,141.75
2616.TW,山隆,上市,油電燃氣業,0.43,24.5,3330.260304,0.26,94.23076923076923,135928992,1.755%,58.449466560000005
4168.TWO,醣聯,上櫃,生技醫療業,0.0,30.65,3316.5752,-1.77,-17.31638418079096,108208000,0.000%,0.0
4207.TWO,環泰,上櫃,食品工業,0.4,17.7,3315.21,1.18,15.0,187300000,2.260%,74.92
2115.TW,六暉-KY,上市,汽車工業,1.0,33.3,3310.1198999999997,0.94,35.42553191489362,99403000,3.003%,99.403
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.4,3306.9732,3.11,16.527331189710612,64338000,2.918%,96.507
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.2,3291.6632000000004,3.33,11.771771771771773,83971000,5.102%,167.942
3528.TW,安馳,上市,電子通路業,1.5,49.4,3291.3244,2.72,18.16176470588235,66626000,3.036%,99.939
4911.TWO,德英,上櫃,生技醫療業,0.5706856,59.0,3283.94,1.38,42.7536231884058,55660000,0.967%,31.764360496
4552.TW,力達-KY,上市,電機機械,1.1,28.25,3277.0,3.16,8.939873417721518,116000000,3.894%,127.60000000000001
7556.TWO,意德士,上櫃,半導體業,2.5,136.0,3271.3576,4.56,29.824561403508774,24054100,1.838%,60.13525
3050.TW,鈺德,上市,光電業,0.5,21.1,3270.1624,0.72,29.305555555555557,154984000,2.370%,77.492
3631.TWO,晟楠,上櫃,電子零組件業,0.0,39.95,3268.74895,-0.45,-88.77777777777779,81821000,0.000%,0.0
6179.TWO,亞通,上櫃,其他業,0.8,30.35,3267.38995,0.54,56.2037037037037,107657000,2.636%,86.1256
6108.TW,競國,上市,電子零組件業,0.5,20.35,3253.9448128000004,0.74,27.500000000000004,159899008,2.457%,79.949504
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,50.8,3249.45756,0.86,59.06976744186046,63965700,1.969%,63.9657
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,108.0,3246.48,1.89,57.142857142857146,30060000,1.458%,47.3216817546
4747.TWO,強生,上櫃,生技醫療業,1.5,72.2,3228.8562,1.89,38.2010582010582,44721000,2.078%,67.0815
2250.TW,IKKA-KY,上市,汽車工業,3.2,103.0,3226.681,5.48,18.795620437956202,31327000,3.107%,100.2464
4523.TWO,永彰,上櫃,電機機械,0.0,49.55,3225.705,-2.61,-18.984674329501914,65100000,0.000%,0.0
3508.TWO,位速,上櫃,其他電子業,0.0,31.7,3221.4174,-1.95,-16.256410256410255,101622000,0.000%,0.0
6761.TWO,穩得,上櫃,電子零組件業,4.0,106.0,3191.1194,3.86,27.46113989637306,30104900,3.774%,120.4196
5244.TW,弘凱,上市,光電業,1.2,46.75,3176.382,2.49,18.775100401606423,67944000,2.567%,81.5328
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.2,3171.0,0.25,120.8,105000000,1.384%,43.900255349999995
6609.TWO,瀧澤科,上櫃,電機機械,0.9,43.7,3166.3272,1.61,27.142857142857142,72456000,2.059%,65.2104
3535.TW,晶彩科,上市,光電業,0.0,39.9,3154.1748,-0.54,-73.88888888888889,79052000,0.000%,0.0
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,38.0,3154.0,-6.63,-5.731523378582202,83000000,0.000%,0.0
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,49.25,3153.6745,1.84,26.766304347826086,64034000,2.030%,64.034
2438.TW,翔耀,上市,光電業,0.0,57.1,3151.6916,-1.45,-39.37931034482759,55196000,0.000%,0.0
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.0,3150.660864,0.73,23.28767123287671,185332992,5.882%,185.332992
3306.TWO,鼎天,上櫃,通信網路業,1.3,62.1,3142.7568,2.02,30.742574257425744,50608000,2.093%,65.7904
6204.TWO,艾華,上櫃,電子零組件業,17.43,136.0,3141.872,17.35,7.838616714697405,23102000,12.816%,402.66786
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.1,3129.7077,0.29,103.79310344827587,103977000,2.326%,72.7839
6165.TW,浪凡,上市,數位雲端,0.4,40.05,3113.99163,1.16,34.525862068965516,77752600,0.999%,31.10104
4569.TW,六方科-KY,上市,汽車工業,4.5,100.0,3100.0,5.2,19.23076923076923,31000000,4.500%,139.5
6929.TWO,佑全,上櫃,生技醫療業,0.3,70.0,3098.9,0.15,466.6666666666667,44270000,0.429%,13.281
1233.TW,天仁,上市,食品工業,0.9,34.2,3096.7758000000003,1.08,31.666666666666668,90549000,2.632%,81.4941
1530.TW,亞崴,上市,電機機械,1.5,32.0,3091.0144,2.2,14.545454545454545,96594200,4.688%,144.8913
4190.TW,佐登-KY,上市,生技醫療業,1.0,50.6,3084.07,-1.61,-31.428571428571427,60950000,1.976%,60.95
1325.TW,恆大,上市,塑膠工業,0.6,36.15,3082.90815,0.39,92.69230769230768,85281000,1.660%,51.1686
4563.TWO,百德,上櫃,電機機械,0.534,56.1,3082.695,2.51,22.350597609561756,54950000,0.952%,29.3433
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,52.5,3080.07,1.25,42.0,58668000,2.381%,73.335
8411.TW,福貞-KY,上市,其他業,0.08,14.1,3079.4964,0.24,58.75,218404000,0.567%,17.47232
4401.TWO,東隆興,上櫃,紡織纖維,0.5,24.95,3061.1654,0.18,138.61111111111111,122692000,2.004%,61.346
6796.TW,晉弘,上市,生技醫療業,1.8,88.1,3046.86802,1.49,59.127516778523486,34584200,2.043%,62.25156
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.99,3044.87208,-0.86,-11.616279069767442,304792000,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,28.15,3042.452,0.78,36.089743589743584,108080000,1.421%,43.232
4175.TWO,杏一,上櫃,生技醫療業,1.6,71.9013,3037.7580237,0.62,115.96983870967743,42249000,2.225%,67.5984
6728.TWO,上洋,上櫃,居家生活,6.5,132.0,3036.0,9.56,13.807531380753137,23000000,4.924%,149.5
2302.TW,麗正,上市,半導體業,0.31,18.25,3035.029896,0.57,32.01754385964912,166303008,1.699%,51.55393247999999
2482.TW,連宇,上市,其他電子業,1.0,38.95,3033.54285,1.98,19.671717171717173,77883000,2.567%,77.883
6855.TWO,數泓科,上櫃,其他電子業,3.5,143.5,3033.03035,8.14,17.628992628992627,21136100,2.439%,73.97635
8222.TW,寶一,上市,電機機械,0.3,44.2,3030.9708,1.24,35.645161290322584,68574000,0.679%,20.5722
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.4,3030.7668000000003,4.66,14.034334763948499,46342000,5.352%,162.197
6425.TWO,易發,上櫃,電機機械,0.5,69.4,3025.9788000000003,0.22,315.4545454545455,43602000,0.720%,21.801
3580.TWO,友威科,上櫃,其他電子業,2.02,77.78,3025.307546,2.03,38.3152709359606,38895700,2.597%,78.569314
3537.TWO,堡達,上櫃,電子零組件業,2.0,56.4,3021.04908,3.38,16.68639053254438,53564700,3.546%,107.1294
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,36.9,3018.76686,3.37,10.949554896142432,81809400,6.775%,204.5235
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,100.0,3014.0,3.93,25.44529262086514,30140000,3.600%,108.504
1472.TW,三洋實業,上市,建材營造業,2.0,70.8,3008.15748,5.03,14.075546719681908,42488100,2.825%,84.9762
2702.TW,華園,上市,觀光餐旅,0.0,19.2,3006.9694464,0.7,27.42857142857143,156612992,0.000%,0.0
2945.TW,三商家購,上市,貿易百貨業,1.2,44.5,3003.75,1.5,29.666666666666668,67500000,2.697%,81.0
1521.TW,大億,上市,汽車工業,0.7,39.4,3003.462,0.73,53.97260273972603,76230000,1.777%,53.361
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.3,2999.6604,1.38,45.869565217391305,47388000,2.054%,61.6044
2916.TWO,滿心,上櫃,居家生活,4.0,54.9,2999.0223,4.52,12.146017699115045,54627000,7.286%,218.508
6904.TWO,伯鑫,上櫃,其他業,4.1,162.0,2997.0,10.9,14.862385321100916,18500000,2.531%,75.85
5314.TWO,世紀,上櫃,半導體業,1.8,203.5,2991.45,7.81,26.056338028169016,14700000,0.885%,26.46
5324.TWO,士開,上櫃,建材營造業,0.0,13.2,2988.2029056,-0.5,-26.4,226379008,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.55,2981.52385,0.18,136.38888888888889,121447000,4.073%,121.447
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.15,2966.12685,0.5,60.3,98379000,1.327%,39.3516
6606.TW,建德工業,上市,電機機械,1.5,26.8,2956.1472,0.99,27.070707070707073,110304000,5.597%,165.456
4540.TW,全球傳動,上市,電機機械,0.0,31.05,2954.68074,-3.23,-9.613003095975232,95158800,0.000%,0.0
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.25,2944.322832,-0.67,-15.298507462686567,287251008,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.95,2926.8750144,-0.3,-56.5,172676992,0.000%,0.0
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.2,2923.1574784,-0.78,-19.487179487179485,192312992,0.000%,0.0
6233.TWO,旺玖,上櫃,半導體業,0.20987168,36.45,2918.7702,0.07,520.7142857142857,80076000,0.576%,16.80568464768
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.4,2910.4998,5.03,9.821073558648111,58917000,5.061%,147.2925
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,79.4,2905.18248,6.38,12.445141065830722,36589200,3.149%,91.473
4905.TWO,台聯電,上櫃,通信網路業,1.5,99.2,2902.53248,5.13,19.33723196881092,29259400,1.512%,43.8891
1568.TW,倉佑,上市,汽車工業,1.34,28.35,2901.53745,2.32,12.219827586206899,102347000,4.727%,137.14498
8104.TW,錸寶,上市,光電業,0.0,38.45,2899.2259712000005,-3.13,-12.284345047923324,75402496,0.000%,0.0
4973.TWO,廣穎,上櫃,半導體業,2.0,45.1,2895.68158,4.08,11.053921568627452,64205800,4.435%,128.4116
3296.TW,勝德,上市,電子零組件業,0.0,29.8,2882.3752,-0.41,-72.6829268292683,96724000,0.000%,0.0
4945.TWO,陞達科技,上櫃,半導體業,2.0,95.8,2876.1076,3.17,30.22082018927445,30022000,2.088%,60.044
5529.TWO,鉅陞,上櫃,建材營造業,0.0,33.1,2874.3213824,-1.13,-29.29203539823009,86837504,0.000%,0.0
4956.TW,光鋐,上市,光電業,0.0,28.6,2871.6688,-1.26,-22.6984126984127,100408000,0.000%,0.0
2516.TW,新建,上市,建材營造業,0.0,12.65,2862.4294512,0.72,17.569444444444446,226279008,0.000%,0.0
4106.TW,雃博,上市,生技醫療業,0.8,28.35,2860.8552,1.39,20.395683453237414,100912000,2.822%,80.7296
2483.TW,百容,上市,電子零組件業,0.3,26.15,2852.8081,0.48,54.479166666666664,109094000,1.147%,32.7282
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.55,2850.6058,3.72,10.631720430107526,72076000,4.551%,129.7368
8171.TWO,天宇,上櫃,綠能環保,0.0,37.4,2847.5049504,-0.43,-86.9767441860465,76136496,0.000%,0.0
3570.TWO,大塚,上櫃,資訊服務業,8.0,166.5,2846.6505,11.84,14.0625,17097000,4.805%,136.776
6234.TWO,高僑,上櫃,光電業,0.65,28.3,2840.9238,1.61,17.577639751552795,100386000,2.297%,65.2509
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.8,2837.91456,2.68,17.462686567164177,60639200,6.410%,181.9176
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.6,2824.444,-2.47,-24.129554655870443,47390000,0.000%,0.0
6508.TWO,惠光,上櫃,農業科技業,1.0,32.5,2812.5175,1.12,29.01785714285714,86539000,3.077%,86.539
8438.TW,昶昕,上市,綠能環保,0.9,40.15,2808.21145,1.42,28.274647887323944,69943000,2.242%,62.9487
1220.TW,台榮,上市,食品工業,0.2,15.85,2795.9242768,1.08,14.675925925925924,176399008,1.262%,35.2798016
5328.TWO,華容,上櫃,電子零組件業,0.35,16.15,2789.2827792,0.41,39.390243902439025,172711008,2.167%,60.4488528
4951.TWO,精拓科,上櫃,半導體業,2.5,81.6,2786.4768,3.52,23.18181818181818,34148000,3.064%,85.37
6671.TW,三能-KY,上市,居家生活,2.5,45.65,2773.2375,3.02,15.1158940397351,60750000,5.476%,151.875
8068.TWO,全達,上櫃,電子通路業,0.0,34.3,2770.2738,0.8,42.87499999999999,80766000,0.000%,0.0
1323.TW,永裕,上市,塑膠工業,1.0,30.35,2758.3294,0.88,34.48863636363637,90884000,3.295%,90.884
2643.TWO,捷迅,上櫃,航運業,5.0,78.6,2751.0,6.83,11.50805270863836,35000000,6.361%,175.0
6136.TW,富爾特,上市,通信網路業,1.2,23.7,2738.2032,0.91,26.043956043956044,115536000,5.063%,138.6432
1338.TW,廣華-KY,上市,汽車工業,0.5,32.6,2733.184,-2.06,-15.825242718446603,83840000,1.534%,41.92
2471.TW,資通,上市,資訊服務業,3.28715691,57.8,2731.2812,3.66,15.792349726775955,47254000,5.687%,155.33131262514001
8162.TW,微矽電子-創,上市,半導體業,0.5,39.7,2727.4694,NA,NA,68702000,1.259%,34.351
5603.TWO,陸海,上櫃,航運業,1.2,26.0,2726.802,1.94,13.402061855670103,104877000,4.615%,125.8524
2069.TW,運錩,上市,鋼鐵工業,0.5,16.35,2720.4275808,-1.18,-13.855932203389832,166387008,3.058%,83.193504
8342.TWO,益張,上櫃,其他業,3.8,81.0,2716.4727,5.99,13.52253756260434,33536700,4.691%,127.43946
6243.TW,迅杰,上市,半導體業,1.2,59.5,2710.88545,1.63,36.50306748466258,45561100,2.017%,54.67332
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,26.95,2710.3615,1.03,26.16504854368932,100570000,2.968%,80.456
4414.TW,如興,上市,紡織纖維,0.0,3.07,2708.09307456,-0.18,-17.055555555555554,882115008,0.000%,0.0
1453.TW,大將,上市,建材營造業,0.0,25.35,2705.93505,0.72,35.208333333333336,106743000,0.000%,0.0
4930.TW,燦星網,上市,電器電纜,2.3,33.8,2704.0,3.79,8.91820580474934,80000000,6.805%,184.0
6603.TWO,富強鑫,上櫃,電機機械,0.15,17.55,2703.3492096,0.12,146.25,154036992,0.855%,23.1055488
9950.TWO,萬國通,上櫃,塑膠工業,0.0,16.1,2700.2276,6.39,2.5195618153364636,167716000,0.000%,0.0
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.65,2696.1184,0.3,82.16666666666667,109376000,0.609%,16.4064
