證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3527.TWO,聚積,上櫃,半導體業,2.0,90.9,4040.0595900000003,0.04,2272.5,44445100,2.200%,88.8902
1777.TWO,生泰,上櫃,生技醫療業,3.5,90.5,4035.576,6.11,14.81178396072013,44592000,3.867%,156.072
8466.TW,美吉吉-KY,上市,其他業,0.3,61.4,4032.6906,-0.41,-149.7560975609756,65679000,0.489%,19.7037
2596.TWO,綠意,上櫃,建材營造業,1.0,40.3,4029.9999999999995,0.83,48.554216867469876,100000000,2.481%,100.0
4439.TW,冠星-KY,上市,紡織纖維,4.0,106.0,4014.644,8.2,12.926829268292684,37874000,3.774%,151.496
5489.TWO,彩富,上櫃,其他電子業,1.0,40.5,3992.769288,0.66,61.36363636363636,98586896,2.469%,98.586896
8103.TW,瀚荃,上市,電子零組件業,1.38,50.2,3963.5960192000002,3.05,16.459016393442624,78956096,2.749%,108.95941247999998
4108.TW,懷特,上市,生技醫療業,0.0,19.95,3962.4492096,-0.34,-58.67647058823529,198619008,0.000%,0.0
1587.TW,吉茂,上市,汽車工業,0.50182817,57.6,3938.3424,0.56,102.85714285714285,68374000,0.871%,34.31199929558
2038.TW,海光,上市,鋼鐵工業,0.0,20.6,3920.7568000000006,0.25,82.4,190328000,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,82.8,3916.1916,1.64,50.487804878048784,47297000,0.857%,33.54482211848
3591.TW,艾笛森,上市,光電業,0.5,27.55,3915.1027295999997,0.11,250.45454545454547,142108992,1.815%,71.054496
8182.TWO,加高,上櫃,電子零組件業,1.2,36.55,3912.3485499999997,2.03,18.004926108374384,107041000,3.283%,128.4492
1423.TW,利華,上市,紡織纖維,0.6,39.25,3911.184,0.38,103.28947368421052,99648000,1.529%,59.7888
6657.TW,華安,上市,生技醫療業,0.0,51.3,3910.2912,-3.49,-14.69914040114613,76224000,0.000%,0.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,76.7,3903.7999,1.19,64.45378151260505,50897000,1.252%,48.86112
6435.TWO,大中,上櫃,半導體業,2.8,104.5,3900.567,4.91,21.283095723014256,37326000,2.679%,104.5128
3025.TW,星通,上市,通信網路業,3.2,68.7,3897.79068,2.99,22.976588628762542,56736400,4.658%,181.55648
3437.TW,榮創,上市,光電業,0.0,26.95,3895.5686,-0.64,-42.109375,144548000,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,175.5,3881.2176,8.81,19.9205448354143,22115200,2.964%,115.02503995603199
4155.TW,訊映,上市,生技醫療業,0.3,26.4,3879.6912,0.11,240.0,146958000,1.136%,44.0874
8011.TW,台通,上市,通信網路業,0.0,23.1,3868.6032,0.1,231.0,167472000,0.000%,0.0
3317.TWO,尼克森,上櫃,半導體業,0.4,54.4,3865.21792,2.95,18.440677966101692,71051800,0.735%,28.42072
5455.TWO,昇益,上櫃,建材營造業,0.0,59.0,3864.618,5.44,10.845588235294118,65502000,0.000%,0.0
6499.TWO,益安,上櫃,生技醫療業,0.0,41.9,3860.8295776,-12.87,-3.255633255633256,92143904,0.000%,0.0
2705.TW,六福,上市,觀光餐旅,0.0,20.15,3854.9567887999997,-0.25,-80.6,191312992,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.95,3835.95205,4.58,10.469432314410481,79999000,5.839%,223.9972
1475.TW,業旺,上市,紡織纖維,2.0,58.1,3835.5877,4.95,11.737373737373737,66017000,3.442%,132.034
3372.TWO,典範,上櫃,半導體業,0.0,21.85,3831.1790000000005,-0.83,-26.32530120481928,175340000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.35,3826.8568,0.6,18.916666666666668,337168000,1.762%,67.4336
3226.TWO,至寶電,上櫃,電機機械,0.5,59.2,3814.3152,7.32,8.087431693989071,64431000,0.845%,32.2155
6492.TWO,生華科,上櫃,生技醫療業,0.0,42.6,3799.30656,-3.21,-13.271028037383179,89185600,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,81.0,3796.875,3.8,21.315789473684212,46875000,4.444%,168.75
6735.TWO,美達科技,上櫃,其他電子業,0.3,90.6,3795.11622,1.35,67.1111111111111,41888700,0.331%,12.56661
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.3,3793.53,-0.6,-35.5,178100000,0.000%,0.0
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,64.5,3787.2981,4.09,15.770171149144256,58717800,6.977%,264.2301
6716.TWO,應廣,上櫃,半導體業,2.0,124.5,3787.20285,3.57,34.87394957983194,30419300,1.606%,60.8386
2425.TW,承啟,上市,電腦及週邊設備業,0.45,39.15,3777.93585,1.67,23.44311377245509,96499000,1.149%,43.42455
4714.TWO,永捷,上櫃,化學工業,0.0,22.75,3770.698568,0.58,39.224137931034484,165744992,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,48.3,3746.148,1.62,29.81481481481481,77560000,1.656%,62.048
1517.TW,利奇,上市,電機機械,0.2,16.75,3740.275,-0.78,-21.474358974358974,223300000,1.194%,44.66
6461.TWO,益得,上櫃,生技醫療業,0.0,27.1,3723.7299168000004,-2.66,-10.18796992481203,137407008,0.000%,0.0
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.0,3722.642,-3.46,-22.254335260115607,48346000,0.000%,0.0
4303.TWO,信立,上櫃,塑膠工業,1.36,47.55,3707.23575,7.93,5.996216897856242,77965000,2.860%,106.03240000000001
4120.TWO,友華,上櫃,生技醫療業,1.0,42.7,3704.1013408000003,0.3,142.33333333333334,86747104,2.342%,86.747104
8481.TW,政伸,上市,其他業,2.0,55.5,3696.411,1.74,31.896551724137932,66602000,3.604%,133.204
6292.TWO,迅德,上櫃,電子零組件業,4.2,79.3,3695.4593,6.0,13.216666666666667,46601000,5.296%,195.7242
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.9,3682.6169000000004,4.43,16.004514672686234,51941000,6.344%,233.63455305015998
3031.TW,佰鴻,上市,光電業,0.8,21.25,3680.56392,1.0,21.25,173203008,3.765%,138.56240640000001
3149.TW,正達,上市,光電業,0.0,24.1,3663.7302,-0.69,-34.92753623188406,152022000,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,111.5,3653.30865,5.76,19.35763888888889,32765100,2.691%,98.2953
6684.TWO,安格,上櫃,半導體業,0.0,81.5,3637.33685,-4.03,-20.22332506203474,44629900,0.000%,0.0
2642.TW,宅配通,上市,航運業,0.8,38.1,3637.2927,1.13,33.71681415929204,95467000,2.100%,76.3736
8240.TWO,華宏,上櫃,光電業,1.5,36.85,3630.47674,2.34,15.747863247863249,98520400,4.071%,147.7806
8048.TWO,德勝,上櫃,通信網路業,3.0,64.6,3619.2020799999996,4.66,13.862660944206008,56024800,4.644%,168.0744
4764.TW,雙鍵,上市,化學工業,0.0,42.25,3614.1495,-1.08,-39.12037037037037,85542000,0.000%,0.0
4138.TWO,曜亞,上櫃,生技醫療業,6.75,109.0,3597.0,6.14,17.752442996742673,33000000,6.193%,222.75
3086.TWO,華義,上櫃,文化創意業,0.5,152.0,3588.9176,2.28,66.66666666666667,23611300,0.329%,11.80565
8905.TWO,裕國,上櫃,其他業,1.8,31.1,3586.3587,1.97,15.786802030456855,115317000,5.788%,207.5706
3313.TWO,斐成,上櫃,其他業,0.0,21.2,3577.9453696,1.5,14.133333333333333,168771008,0.000%,0.0
5452.TWO,佶優,上櫃,其他電子業,0.15,24.05,3577.7742,0.38,63.28947368421053,148764000,0.624%,22.3146
6835.TW,圓裕,上市,電子零組件業,2.0,54.0,3573.3042,3.95,13.670886075949367,66172300,3.704%,132.3446
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.05,3559.206,1.39,20.89928057553957,122520000,3.442%,122.52
3284.TWO,太普高,上櫃,其他業,0.2,40.0,3553.656,1.19,33.61344537815126,88841400,0.500%,17.76828
6693.TWO,廣閎科,上櫃,半導體業,1.0,77.6,3547.8719999999994,1.2,64.66666666666667,45720000,1.289%,45.72
1730.TW,花仙子,上市,化學工業,2.8,56.1,3547.4274,3.31,16.948640483383684,63234000,4.991%,177.0552
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.2,3544.4047935999997,-2.43,-9.958847736625513,146463008,3.306%,117.1704064
7402.TWO,邑錡,上櫃,光電業,1.5,100.5,3540.5145,1.75,57.42857142857143,35229000,1.493%,52.8435
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.5,3530.8655,2.14,18.457943925233643,89389000,5.316%,187.7169
1459.TW,聯發,上市,紡織纖維,0.0,11.1,3524.0834112,0.11,100.9090909090909,317484992,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,58.1,3504.1853,-1.28,-45.390625,60313000,0.000%,0.0
4545.TW,銘鈺,上市,電子零組件業,1.0,45.45,3499.65,1.7,26.73529411764706,77000000,2.200%,77.0
2616.TW,山隆,上市,油電燃氣業,0.43,25.6,3479.7821952000004,0.26,98.46153846153847,135928992,1.680%,58.449466560000005
4543.TWO,萬在,上櫃,電機機械,1.0,62.0,3474.852,2.67,23.220973782771537,56046000,1.613%,56.046
5321.TWO,美而快,上櫃,數位雲端,0.25,70.2,3472.794,-0.17,-412.94117647058823,49470000,0.356%,12.3675
2477.TW,美隆電,上市,其他電子業,0.5,21.9,3472.7485248,0.63,34.76190476190476,158572992,2.283%,79.286496
3631.TWO,晟楠,上櫃,電子零組件業,0.0,42.25,3456.93725,-0.45,-93.88888888888889,81821000,0.000%,0.0
4527.TWO,方土霖,上櫃,電機機械,2.4,45.25,3445.878,3.56,12.710674157303371,76152000,5.304%,182.7648
3011.TW,今皓,上市,電子零組件業,0.0,30.55,3443.56545,-1.19,-25.672268907563026,112719000,0.000%,0.0
6485.TWO,點序,上櫃,半導體業,1.2,77.0,3440.052,0.34,226.4705882352941,44676000,1.558%,53.6112
4989.TW,榮科,上市,電子零組件業,0.0,24.95,3437.5112,-1.14,-21.885964912280702,137776000,0.000%,0.0
1731.TW,美吾華,上市,生技醫療業,1.15,25.75,3422.56125,1.3,19.807692307692307,132915000,4.466%,152.85225
6870.TWO,騰雲,上櫃,數位雲端,3.3,156.5,3411.7,4.1,38.170731707317074,21800000,2.109%,71.94
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,47.25,3402.42525,0.99,47.72727272727273,72009000,1.905%,64.8081
4207.TWO,環泰,上櫃,食品工業,0.4,18.15,3399.4949999999994,1.18,15.38135593220339,187300000,2.204%,74.92
1727.TW,中華化,上市,化學工業,0.3,28.65,3393.9936,0.35,81.85714285714286,118464000,1.047%,35.5392
3438.TWO,類比科,上櫃,半導體業,0.5,71.8,3386.50444,1.08,66.48148148148148,47165800,0.696%,23.5829
2250.TW,IKKA-KY,上市,汽車工業,3.2,108.0,3383.316,5.47,19.74405850091408,31327000,2.963%,100.2464
2025.TW,千興,上市,鋼鐵工業,0.0,12.0,3374.004096,0.6,20.0,281167008,0.000%,0.0
6425.TWO,易發,上櫃,電機機械,0.5,77.3,3370.4346,0.22,351.3636363636364,43602000,0.647%,21.801
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.9,3369.88341,0.79,66.9620253164557,63702900,1.701%,57.33261
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,52.3,3364.8774,3.11,16.816720257234728,64338000,2.868%,96.507
6108.TW,競國,上市,電子零組件業,0.5,21.0,3357.879168,0.74,28.37837837837838,159899008,2.381%,79.949504
4401.TWO,東隆興,上櫃,紡織纖維,0.5,27.3,3349.4916,0.18,151.66666666666669,122692000,1.832%,61.346
1733.TW,五鼎,上市,生技醫療業,1.1,33.5,3348.325,1.08,31.018518518518515,99950000,3.284%,109.94500000000002
5314.TWO,世紀,上櫃,半導體業,1.8,227.5,3344.25,7.82,29.092071611253196,14700000,0.791%,26.46
4561.TWO,健椿,上櫃,電機機械,1.0,57.1,3341.58336,3.44,16.598837209302328,58521600,1.751%,58.5216
3092.TW,鴻碩,上市,電子零組件業,0.0,31.35,3340.4052,-1.28,-24.4921875,106552000,0.000%,0.0
6834.TW,天二科技,上市,電子零組件業,0.0,37.55,3322.0860499999994,-0.64,-58.67187499999999,88471000,0.000%,0.0
2916.TWO,滿心,上櫃,居家生活,4.0,57.9,3315.57981,4.53,12.781456953642383,57263900,6.908%,229.0556
2115.TW,六暉-KY,上市,汽車工業,1.0,33.35,3315.09005,0.94,35.47872340425532,99403000,2.999%,99.403
1235.TW,興泰,上市,食品工業,0.5,90.9,3312.2142,1.1,82.63636363636364,36438000,0.550%,18.219
4523.TWO,永彰,上櫃,電機機械,0.0,50.8,3307.08,-2.61,-19.46360153256705,65100000,0.000%,0.0
6556.TWO,勝品,上櫃,光電業,3.0,115.0,3306.25,7.21,15.9500693481276,28750000,2.609%,86.25
1463.TW,強盛,上市,紡織纖維,0.5,20.1,3304.2991392000004,0.53,37.924528301886795,164392992,2.488%,82.196496
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.9,3289.013,-8.22,-4.00243309002433,99970000,0.000%,0.0
4552.TW,力達-KY,上市,電機機械,1.1,28.35,3288.6,3.16,8.971518987341772,116000000,3.880%,127.60000000000001
4540.TW,全球傳動,上市,電機機械,0.0,34.45,3278.2206600000004,-3.23,-10.665634674922602,95158800,0.000%,0.0
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,51.2,3275.04384,0.86,59.53488372093024,63965700,1.953%,63.9657
9955.TW,佳龍,上市,綠能環保,0.0,31.65,3266.5332,-0.79,-40.063291139240505,103208000,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,49.0,3264.674,2.72,18.01470588235294,66626000,3.061%,99.939
3050.TW,鈺德,上市,光電業,0.5,21.05,3262.4132,0.72,29.236111111111114,154984000,2.375%,77.492
6142.TW,友勁,上市,通信網路業,0.0,9.85,3258.183,-0.35,-28.142857142857142,330780000,0.000%,0.0
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.5,3256.11,1.38,42.39130434782609,55660000,0.976%,31.764360496
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.7,3249.6777000000006,3.33,11.621621621621623,83971000,5.168%,167.942
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.7,3246.5238,1.84,27.554347826086957,64034000,1.972%,64.034
6807.TW,峰源-KY,上市,居家生活,2.6,59.9,3234.6,5.87,10.204429301533219,54000000,4.341%,140.4
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,38.85,3224.55,-6.63,-5.859728506787331,83000000,0.000%,0.0
4747.TWO,強生,上櫃,生技醫療業,1.5,72.1,3224.3840999999993,1.89,38.148148148148145,44721000,2.080%,67.0815
6609.TWO,瀧澤科,上櫃,電機機械,0.9,44.5,3224.292,1.61,27.63975155279503,72456000,2.022%,65.2104
6179.TWO,亞通,上櫃,其他業,0.8,29.9,3218.9443,0.54,55.37037037037037,107657000,2.676%,86.1256
5902.TWO,德記,上櫃,居家生活,1.5,34.05,3217.7249999999995,1.83,18.606557377049178,94500000,4.405%,141.75
6163.TWO,華電網,上櫃,通信網路業,0.3,22.95,3215.0655,0.02,1147.5,140090000,1.307%,42.027
5324.TWO,士開,上櫃,建材營造業,0.0,14.2,3214.5819136,-0.5,-28.4,226379008,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,133.5,3211.22235,4.56,29.276315789473685,24054100,1.873%,60.13525
4569.TW,六方科-KY,上市,汽車工業,4.5,102.5,3177.5,5.2,19.71153846153846,31000000,4.390%,139.5
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.2,3171.0,0.25,120.8,105000000,1.384%,43.900255349999995
6929.TWO,佑全,上櫃,生技醫療業,0.3,71.5,3165.305,0.15,476.6666666666667,44270000,0.420%,13.281
6165.TW,浪凡,上市,數位雲端,0.4,40.7,3164.53082,1.16,35.08620689655173,77752600,0.983%,31.10104
3537.TWO,堡達,上櫃,電子零組件業,2.0,59.0,3160.3173,3.38,17.45562130177515,53564700,3.390%,107.1294
6728.TWO,上洋,上櫃,居家生活,6.5,137.0,3151.0,9.57,14.31556948798328,23000000,4.745%,149.5
2482.TW,連宇,上市,其他電子業,1.0,40.45,3150.36735,1.98,20.42929292929293,77883000,2.472%,77.883
1530.TW,亞崴,上市,電機機械,1.5,32.4,3129.65208,2.2,14.727272727272725,96594200,4.630%,144.8913
5244.TW,弘凱,上市,光電業,1.2,46.05,3128.8212,2.49,18.493975903614455,67944000,2.606%,81.5328
1453.TW,大將,上市,建材營造業,0.0,29.3,3127.5699,0.72,40.69444444444445,106743000,0.000%,0.0
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.6,3109.5263999999997,0.62,118.70967741935483,42249000,2.174%,67.5984
4951.TWO,精拓科,上櫃,半導體業,2.5,90.8,3100.6384,3.52,25.795454545454543,34148000,2.753%,85.37
1233.TW,天仁,上市,食品工業,0.9,34.2,3096.7758000000003,1.08,31.666666666666668,90549000,2.632%,81.4941
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.7,3095.0609664,0.73,22.876712328767123,185332992,5.988%,185.332992
4562.TW,穎漢,上市,電機機械,0.0,35.3,3090.3737999999994,-1.03,-34.27184466019417,87546000,0.000%,0.0
6761.TWO,穩得,上櫃,電子零組件業,4.0,102.5,3085.75225,3.86,26.554404145077722,30104900,3.902%,120.4196
8411.TW,福貞-KY,上市,其他業,0.08,14.1,3079.4964,0.24,58.75,218404000,0.567%,17.47232
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.3,3072.8474016000005,-0.2,-61.5,249824992,0.000%,0.0
6204.TWO,艾華,上櫃,電子零組件業,17.43,133.0,3072.566,17.36,7.661290322580645,23102000,13.105%,402.66786
6606.TW,建德工業,上市,電機機械,1.5,27.85,3071.9664,0.99,28.13131313131313,110304000,5.386%,165.456
1472.TW,三洋實業,上市,建材營造業,2.0,72.3,3071.88963,5.03,14.373757455268388,42488100,2.766%,84.9762
4563.TWO,百德,上櫃,電機機械,0.534,55.6,3055.22,2.51,22.15139442231076,54950000,0.960%,29.3433
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,101.5,3051.09,1.89,53.70370370370371,30060000,1.551%,47.3216817546
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,43.05,3042.6148872,0.44,97.84090909090908,70676304,0.850%,25.8639863811696
5484.TW,慧友,上市,光電業,0.0,45.5,3039.4455,-1.12,-40.62499999999999,66801000,0.000%,0.0
2643.TWO,捷迅,上櫃,航運業,5.0,86.5,3027.5,6.83,12.664714494875549,35000000,5.780%,175.0
2702.TW,華園,上市,觀光餐旅,0.0,19.3,3022.6307456,0.7,27.571428571428573,156612992,0.000%,0.0
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.2,3021.4984,4.66,13.991416309012875,46342000,5.368%,162.197
2302.TW,麗正,上市,半導體業,0.31,18.15,3018.3995952,0.57,31.842105263157894,166303008,1.708%,51.55393247999999
1521.TW,大億,上市,汽車工業,0.7,39.55,3014.8965,0.73,54.17808219178082,76230000,1.770%,53.361
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,28.95,3010.13415,0.29,99.82758620689656,103977000,2.418%,72.7839
2945.TW,三商家購,上市,貿易百貨業,1.2,44.55,3007.125,1.5,29.7,67500000,2.694%,81.0
1445.TW,大宇,上市,紡織纖維,2.5,23.0,3005.318,7.53,3.054448871181939,130666000,10.870%,326.665
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,36.7,3002.40498,3.37,10.890207715133531,81809400,6.812%,204.5235
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,82.0,3000.3144,6.38,12.852664576802509,36589200,3.049%,91.473
6904.TWO,伯鑫,上櫃,其他業,4.1,162.0,2997.0,10.9,14.862385321100916,18500000,2.531%,75.85
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.81,2990.00952,-0.86,-11.406976744186048,304792000,0.000%,0.0
4168.TWO,醣聯,上櫃,生技醫療業,0.0,27.55,2981.1304,-1.77,-15.564971751412429,108208000,0.000%,0.0
8222.TW,寶一,上市,電機機械,0.3,43.45,2979.5403,1.24,35.04032258064517,68574000,0.690%,20.5722
4905.TWO,台聯電,上櫃,通信網路業,1.5,101.5,2969.8291,5.13,19.785575048732944,29259400,1.478%,43.8891
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.5,2961.75,1.38,45.28985507246377,47388000,2.080%,61.6044
3306.TWO,鼎天,上櫃,通信網路業,1.3,58.5,2960.568,2.02,28.96039603960396,50608000,2.222%,65.7904
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.35,2957.23445,0.18,135.2777777777778,121447000,4.107%,121.447
6796.TW,晉弘,上市,生技醫療業,1.8,85.5,2956.9491,1.49,57.38255033557047,34584200,2.105%,62.25156
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.0,2951.37,0.5,60.0,98379000,1.333%,39.3516
3224.TWO,三顧,上櫃,電子通路業,0.0,43.3,2950.14158,-1.94,-22.31958762886598,68132600,0.000%,0.0
4945.TWO,陞達科技,上櫃,半導體業,2.0,98.2,2948.1604,3.17,30.977917981072558,30022000,2.037%,60.044
4973.TWO,廣穎,上櫃,半導體業,2.0,45.85,2943.83593,4.08,11.237745098039216,64205800,4.362%,128.4116
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.9,2939.9583,5.03,9.920477137176938,58917000,5.010%,147.2925
6233.TWO,旺玖,上櫃,半導體業,0.20987168,36.45,2918.7702,0.07,520.7142857142857,80076000,0.576%,16.80568464768
1568.TW,倉佑,上市,汽車工業,1.34,28.5,2916.8895,2.32,12.28448275862069,102347000,4.702%,137.14498
6855.TWO,數泓科,上櫃,其他電子業,3.5,138.0,2916.7818,8.14,16.953316953316953,21136100,2.536%,73.97635
6861.TW,睿生光電,上市,生技醫療業,1.1,72.3,2911.3041,2.56,28.2421875,40267000,1.521%,44.2937
4426.TW,利勤,上市,紡織纖維,0.0,16.85,2909.6073152000004,-0.3,-56.16666666666667,172676992,0.000%,0.0
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.1,2901.2351808,-0.67,-15.07462686567164,287251008,0.000%,0.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,95.7,2884.398,3.93,24.35114503816794,30140000,3.762%,108.504
5498.TWO,凱崴,上櫃,電子零組件業,0.0,14.9,2865.4635808000003,-0.78,-19.102564102564102,192312992,0.000%,0.0
6234.TWO,高僑,上櫃,光電業,0.65,28.5,2861.001,1.61,17.701863354037265,100386000,2.281%,65.2509
9950.TWO,萬國通,上櫃,塑膠工業,0.0,17.05,2859.5578,6.39,2.668231611893584,167716000,0.000%,0.0
1338.TW,廣華-KY,上市,汽車工業,0.5,34.1,2858.944,-2.06,-16.553398058252426,83840000,1.466%,41.92
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.65,2857.8134,3.72,10.658602150537634,72076000,4.540%,129.7368
5529.TWO,鉅陞,上櫃,建材營造業,0.0,32.85,2852.6120064,-1.13,-29.070796460176997,86837504,0.000%,0.0
3570.TWO,大塚,上櫃,資訊服務業,8.0,166.5,2846.6505,11.83,14.074387151310228,17097000,4.805%,136.776
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.6,2824.444,-2.47,-24.129554655870443,47390000,0.000%,0.0
8068.TWO,全達,上櫃,電子通路業,0.0,34.95,2822.7717,0.8,43.6875,80766000,0.000%,0.0
4106.TW,雃博,上市,生技醫療業,0.8,27.95,2820.4904,1.39,20.10791366906475,100912000,2.862%,80.7296
