證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2038.TW,海光,上市,鋼鐵工業,0.0,21.15,4025.4371999999994,0.25,84.6,190328000,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,31.65,3989.2926,0.88,35.965909090909086,126044000,1.264%,50.4176
2705.TW,六福,上市,觀光餐旅,0.0,20.85,3988.8758832000003,-0.25,-83.4,191312992,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,23.75,3977.46,0.1,237.5,167472000,0.000%,0.0
6435.TWO,大中,上櫃,半導體業,2.8,106.5,3975.219,4.91,21.690427698574336,37326000,2.629%,104.5128
6629.TWO,泰金-KY,上櫃,居家生活,3.5,111.0,3964.476,7.47,14.859437751004016,35716000,3.153%,125.006
2236.TW,百達-KY,上市,汽車工業,0.0,78.6,3960.7325999999994,2.5,31.439999999999998,50391000,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,37.0,3960.517,2.03,18.226600985221676,107041000,3.243%,128.4492
1777.TWO,生泰,上櫃,生技醫療業,3.5,88.6,3950.8511999999996,6.11,14.500818330605563,44592000,3.950%,156.072
4108.TW,懷特,上市,生技醫療業,0.0,19.8,3932.6563584,-0.34,-58.23529411764706,198619008,0.000%,0.0
3313.TWO,斐成,上櫃,其他業,0.0,23.25,3923.925936,1.5,15.5,168771008,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,27.1,3917.2508,-0.64,-42.34375,144548000,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,22.6,3914.3879808,1.0,22.6,173203008,3.540%,138.56240640000001
3317.TWO,尼克森,上櫃,半導體業,0.4,55.0,3907.849,2.95,18.64406779661017,71051800,0.727%,28.42072
3149.TW,正達,上市,光電業,0.0,25.6,3891.7632,-0.69,-37.10144927536233,152022000,0.000%,0.0
3631.TWO,晟楠,上櫃,電子零組件業,0.0,47.5,3886.4975,-0.45,-105.55555555555556,81821000,0.000%,0.0
4303.TWO,信立,上櫃,塑膠工業,1.36,49.8,3882.657,7.93,6.279949558638083,77965000,2.731%,106.03240000000001
8048.TWO,德勝,上櫃,通信網路業,3.0,69.2,3876.91616,4.66,14.849785407725323,56024800,4.335%,168.0744
5452.TWO,佶優,上櫃,其他電子業,0.15,26.05,3875.3022,0.38,68.55263157894737,148764000,0.576%,22.3146
6499.TWO,益安,上櫃,生技醫療業,0.0,42.05,3874.6511631999997,-12.88,-3.2647515527950306,92143904,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.75,3873.675,-0.6,-36.25,178100000,0.000%,0.0
6292.TWO,迅德,上櫃,電子零組件業,4.2,83.0,3867.883,6.0,13.833333333333334,46601000,5.060%,195.7242
4555.TW,氣立,上市,電機機械,0.5,55.7,3860.74524,-0.74,-75.27027027027027,69313200,0.898%,34.6566
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,174.0,3848.0448,8.82,19.727891156462583,22115200,2.989%,115.02503995603199
5489.TWO,彩富,上櫃,其他電子業,1.0,39.0,3844.888944,0.66,59.090909090909086,98586896,2.564%,98.586896
2488.TW,漢平,上市,其他電子業,2.8,48.0,3839.952,4.58,10.480349344978166,79999000,5.833%,223.9972
2250.TW,IKKA-KY,上市,汽車工業,3.2,122.5,3837.5575,5.48,22.354014598540143,31327000,2.612%,100.2464
6792.TW,詠業,上市,通信網路業,3.6,81.8,3834.375,3.8,21.526315789473685,46875000,4.401%,168.75
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,79.3,3833.8378,-3.46,-22.91907514450867,48346000,0.000%,0.0
1517.TW,利奇,上市,電機機械,0.2,17.05,3807.265,-0.78,-21.858974358974358,223300000,1.173%,44.66
5455.TWO,昇益,上櫃,建材營造業,0.0,58.0,3799.116,5.44,10.661764705882351,65502000,0.000%,0.0
1783.TW,和康生,上市,生技醫療業,1.0,42.6,3789.5682,1.65,25.81818181818182,88957000,2.347%,88.957
8103.TW,瀚荃,上市,電子零組件業,1.38,47.85,3778.0491936,3.05,15.688524590163937,78956096,2.884%,108.95941247999998
1475.TW,業旺,上市,紡織纖維,2.0,57.2,3776.1724,4.95,11.555555555555555,66017000,3.497%,132.034
6716.TWO,應廣,上櫃,半導體業,2.0,124.0,3771.9932,3.57,34.733893557422974,30419300,1.613%,60.8386
4155.TW,訊映,上市,生技醫療業,0.3,25.65,3770.6271552,0.11,233.18181818181816,147003008,1.170%,44.100902399999995
6216.TW,居易,上市,通信網路業,1.69195678,40.5,3760.344,1.94,20.876288659793815,92848000,4.178%,157.09480310944
1762.TW,中化生,上市,生技醫療業,0.8,48.4,3753.904,1.62,29.87654320987654,77560000,1.653%,62.048
6552.TW,易華電,上市,半導體業,0.3,45.2,3751.6,0.57,79.2982456140351,83000000,0.664%,24.9
4714.TWO,永捷,上櫃,化學工業,0.0,22.6,3745.8368192000003,0.58,38.96551724137932,165744992,0.000%,0.0
6461.TWO,益得,上櫃,生技醫療業,0.0,27.2,3737.4706176,-2.66,-10.225563909774435,137407008,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,41.9,3736.87664,-3.21,-13.052959501557632,89185600,0.000%,0.0
7402.TWO,邑錡,上櫃,光電業,1.5,106.0,3734.274,1.75,60.57142857142857,35229000,1.415%,52.8435
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,73.3,3730.7501,1.19,61.596638655462186,50897000,1.310%,48.86112
6735.TWO,美達科技,上櫃,其他電子業,0.3,89.0,3728.0943,1.35,65.92592592592592,41888700,0.337%,12.56661
8466.TW,美吉吉-KY,上市,其他業,0.3,56.7,3723.9993,-0.41,-138.2926829268293,65679000,0.529%,19.7037
6752.TWO,叡揚,上櫃,資訊服務業,3.0,113.5,3718.83885,5.76,19.70486111111111,32765100,2.643%,98.2953
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.3,3716.83674,4.09,15.47677261613692,58717800,7.109%,264.2301
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,145.0,3714.4795,5.31,27.30696798493409,25617100,2.462%,91.453047
4503.TWO,金雨,上櫃,電機機械,0.0,61.3,3697.1869,-1.28,-47.890625,60313000,0.000%,0.0
6485.TWO,點序,上櫃,半導體業,1.2,82.7,3694.7052,0.34,243.23529411764704,44676000,1.451%,53.6112
4562.TW,穎漢,上市,電機機械,0.0,42.15,3690.0639,-1.03,-40.922330097087375,87546000,0.000%,0.0
2642.TW,宅配通,上市,航運業,0.8,38.6,3685.0262,1.13,34.15929203539824,95467000,2.073%,76.3736
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.1,3676.6119,1.67,22.814371257485032,96499000,1.181%,43.42455
8905.TWO,裕國,上櫃,其他業,1.8,31.7,3655.5489,1.97,16.091370558375633,115317000,5.678%,207.5706
2916.TWO,滿心,上櫃,居家生活,4.0,66.9,3654.5463000000004,4.75,14.084210526315792,54627000,5.979%,218.508
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.2,3646.2582,4.43,15.846501128668173,51941000,6.408%,233.63455305015998
3438.TWO,類比科,上櫃,半導體業,0.5,77.3,3645.91634,1.08,71.57407407407406,47165800,0.647%,23.5829
8240.TWO,華宏,上櫃,光電業,1.5,37.0,3645.2548,2.34,15.811965811965813,98520400,4.054%,147.7806
2596.TWO,綠意,上櫃,建材營造業,1.0,36.35,3635.0,0.83,43.79518072289157,100000000,2.751%,100.0
3226.TWO,至寶電,上櫃,電機機械,0.5,56.3,3627.4653,7.32,7.691256830601092,64431000,0.888%,32.2155
6835.TW,圓裕,上市,電子零組件業,2.0,54.7,3619.62481,3.95,13.848101265822786,66172300,3.656%,132.3446
3591.TW,艾笛森,上市,光電業,0.5,25.35,3602.4629472,0.11,230.45454545454547,142108992,1.972%,71.054496
4120.TWO,友華,上櫃,生技醫療業,1.0,41.5,3600.004816,0.3,138.33333333333334,86747104,2.410%,86.747104
1617.TW,榮星,上市,電器電纜,0.3,22.8,3597.7944,0.06,380.0,157798000,1.316%,47.3394
4989.TW,榮科,上市,電子零組件業,0.0,26.1,3595.9536,-1.14,-22.894736842105267,137776000,0.000%,0.0
4945.TWO,陞達科技,上櫃,半導體業,2.0,119.5,3587.629,3.17,37.69716088328076,30022000,1.674%,60.044
3372.TWO,典範,上櫃,半導體業,0.0,20.4,3576.9359999999997,-0.83,-24.57831325301205,175340000,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.3,3560.0742,3.31,17.00906344410876,63234000,4.973%,177.0552
3011.TW,今皓,上市,電子零組件業,0.0,31.55,3556.28445,-1.19,-26.51260504201681,112719000,0.000%,0.0
1459.TW,聯發,上市,紡織纖維,0.0,11.2,3555.8319103999997,0.11,101.81818181818181,317484992,0.000%,0.0
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.25,3551.727944,-2.43,-9.979423868312757,146463008,3.299%,117.1704064
9955.TW,佳龍,上市,綠能環保,0.0,34.3,3540.0343999999996,-0.79,-43.417721518987335,103208000,0.000%,0.0
1423.TW,利華,上市,紡織纖維,0.6,35.4,3527.5392,0.38,93.1578947368421,99648000,1.695%,59.7888
6609.TWO,瀧澤科,上櫃,電機機械,0.9,48.65,3524.9844,1.61,30.217391304347824,72456000,1.850%,65.2104
2477.TW,美隆電,上市,其他電子業,0.5,22.2,3520.3204224,0.63,35.238095238095234,158572992,2.252%,79.286496
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,42.4,3519.2,-6.63,-6.395173453996983,83000000,0.000%,0.0
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.35,3517.45715,2.14,18.38785046728972,89389000,5.337%,187.7169
4523.TWO,永彰,上櫃,電機機械,0.0,54.8,3507.2,-2.6,-21.076923076923077,64000000,0.000%,0.0
2616.TW,山隆,上市,油電燃氣業,0.43,25.8,3506.9679935999998,0.26,99.23076923076923,135928992,1.667%,58.449466560000005
3092.TW,鴻碩,上市,電子零組件業,0.0,32.9,3505.5608,-1.28,-25.703125,106552000,0.000%,0.0
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,74.0,3499.978,1.64,45.1219512195122,47297000,0.958%,33.54482211848
4138.TWO,曜亞,上櫃,生技醫療業,6.75,106.0,3498.0,6.14,17.26384364820847,33000000,6.368%,222.75
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,54.6,3492.52722,0.86,63.48837209302326,63965700,1.832%,63.9657
5321.TWO,美而快,上櫃,數位雲端,0.25,70.5,3487.635,-0.17,-414.70588235294116,49470000,0.355%,12.3675
3050.TW,鈺德,上市,光電業,0.5,22.5,3487.14,0.72,31.25,154984000,2.222%,77.492
8481.TW,政伸,上市,其他業,2.0,52.3,3483.2846,1.74,30.057471264367816,66602000,3.824%,133.204
4527.TWO,方土霖,上櫃,電機機械,2.4,45.65,3476.3388,3.56,12.823033707865168,76152000,5.257%,182.7648
6108.TW,競國,上市,電子零組件業,0.5,21.65,3461.8135232,0.74,29.256756756756754,159899008,2.309%,79.949504
3537.TWO,堡達,上櫃,電子零組件業,2.0,64.4,3449.5666800000004,3.37,19.10979228486647,53564700,3.106%,107.1294
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.3,3442.716,1.2,62.75,45720000,1.328%,45.72
4207.TWO,環泰,上櫃,食品工業,0.4,18.3,3427.59,1.18,15.508474576271189,187300000,2.186%,74.92
1727.TW,中華化,上市,化學工業,0.3,28.9,3423.6096,0.35,82.57142857142857,118464000,1.038%,35.5392
4552.TW,力達-KY,上市,電機機械,1.1,29.4,3410.4,3.16,9.30379746835443,116000000,3.741%,127.60000000000001
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.5,3408.10515,0.79,67.72151898734177,63702900,1.682%,57.33261
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,52.7,3390.6126,3.11,16.94533762057878,64338000,2.846%,96.507
3290.TWO,東浦,上櫃,電子零組件業,1.0,27.65,3387.678,1.39,19.892086330935253,122520000,3.617%,122.52
4540.TW,全球傳動,上市,電機機械,0.0,35.6,3387.65328,-3.23,-11.021671826625388,95158800,0.000%,0.0
1463.TW,強盛,上市,紡織纖維,0.5,20.6,3386.4956352000004,0.53,38.867924528301884,164392992,2.427%,82.196496
2025.TW,千興,上市,鋼鐵工業,0.0,12.0,3374.004096,0.6,20.0,281167008,0.000%,0.0
6895.TWO,宏碩系統,上櫃,半導體業,2.2,98.9,3372.49,3.19,31.003134796238246,34100000,2.224%,75.02
6179.TWO,亞通,上櫃,其他業,0.8,31.3,3369.6641,0.54,57.96296296296296,107657000,2.556%,86.1256
6204.TWO,艾華,上櫃,電子零組件業,17.43,145.64,3364.5752799999996,17.36,8.389400921658986,23102000,11.968%,402.66786
1733.TW,五鼎,上市,生技醫療業,1.1,33.5,3348.325,1.08,31.018518518518515,99950000,3.284%,109.94500000000002
6870.TWO,騰雲,上櫃,數位雲端,3.3,153.5,3346.3,4.11,37.34793187347932,21800000,2.150%,71.94
6142.TW,友勁,上市,通信網路業,0.0,10.1,3340.878,-0.35,-28.857142857142858,330780000,0.000%,0.0
1731.TW,美吾華,上市,生技醫療業,1.15,24.95,3316.22925,1.3,19.19230769230769,132915000,4.609%,152.85225
3528.TW,安馳,上市,電子通路業,1.5,49.75,3314.6435,2.72,18.290441176470587,66626000,3.015%,99.939
4401.TWO,東隆興,上櫃,紡織纖維,0.5,27.0,3312.684,0.18,150.0,122692000,1.852%,61.346
7556.TWO,意德士,上櫃,半導體業,2.5,137.5,3307.43875,4.57,30.08752735229759,24054100,1.818%,60.13525
5314.TWO,世紀,上櫃,半導體業,1.8,224.5,3300.15,7.81,28.745198463508324,14700000,0.802%,26.46
5498.TWO,凱崴,上櫃,電子零組件業,0.0,17.15,3298.1678128,-0.78,-21.987179487179485,192312992,0.000%,0.0
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
3306.TWO,鼎天,上櫃,通信網路業,1.3,65.0,3289.52,2.02,32.17821782178218,50608000,2.000%,65.7904
5324.TWO,士開,上櫃,建材營造業,0.0,14.5,3282.495616,-0.5,-29.0,226379008,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,45.25,3258.40725,0.99,45.707070707070706,72009000,1.989%,64.8081
4545.TW,銘鈺,上市,電子零組件業,1.0,42.3,3257.1,1.7,24.88235294117647,77000000,2.364%,77.0
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.75,3253.87625,3.33,11.636636636636636,83971000,5.161%,167.942
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.3,3244.978,1.38,42.2463768115942,55660000,0.979%,31.764360496
2302.TW,麗正,上市,半導體業,0.31,19.5,3242.908656,0.57,34.21052631578948,166303008,1.590%,51.55393247999999
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.4,3227.3136,1.84,27.391304347826086,64034000,1.984%,64.034
2115.TW,六暉-KY,上市,汽車工業,1.0,32.45,3225.6273500000007,0.94,34.52127659574469,99403000,3.082%,99.403
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.25,3224.0325,-8.22,-3.9233576642335763,99970000,0.000%,0.0
4569.TW,六方科-KY,上市,汽車工業,4.5,104.0,3224.0,5.2,20.0,31000000,4.327%,139.5
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.7,3223.5,0.25,122.8,105000000,1.362%,43.900255349999995
4973.TWO,廣穎,上櫃,半導體業,2.0,50.2,3223.13116,4.08,12.303921568627452,64205800,3.984%,128.4116
6425.TWO,易發,上櫃,電機機械,0.5,73.8,3217.8276,0.22,335.45454545454544,43602000,0.678%,21.801
5244.TW,弘凱,上市,光電業,1.2,47.35,3217.1484,2.49,19.016064257028113,67944000,2.534%,81.5328
5902.TWO,德記,上櫃,居家生活,1.5,34.0,3213.0,1.83,18.579234972677593,94500000,4.412%,141.75
3224.TWO,三顧,上櫃,電子通路業,0.0,46.9,3195.41894,-1.94,-24.175257731958762,68132600,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.7,3192.0939,0.29,105.86206896551725,103977000,2.280%,72.7839
3086.TWO,華義,上櫃,文化創意業,0.5,135.0,3187.5255,2.28,59.21052631578948,23611300,0.370%,11.80565
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.55,3183.1882,-0.87,-12.126436781609197,301724000,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,45.5,3182.4065,1.42,32.04225352112676,69943000,1.978%,62.9487
1530.TW,亞崴,上市,電機機械,1.5,32.85,3173.11947,2.2,14.931818181818182,96594200,4.566%,144.8913
6929.TWO,佑全,上櫃,生技醫療業,0.3,71.6,3169.7319999999995,0.15,477.3333333333333,44270000,0.419%,13.281
1235.TW,興泰,上市,食品工業,0.5,86.9,3166.4622,1.1,79.0,36438000,0.575%,18.219
4561.TWO,健椿,上櫃,電機機械,1.0,54.0,3160.1664,3.44,15.69767441860465,58521600,1.852%,58.5216
6163.TWO,華電網,上櫃,通信網路業,0.3,22.5,3152.025,0.02,1125.0,140090000,1.333%,42.027
6728.TWO,上洋,上櫃,居家生活,6.5,137.0,3151.0,9.56,14.330543933054393,23000000,4.745%,149.5
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,104.5,3141.27,1.89,55.29100529100529,30060000,1.506%,47.3216817546
4175.TWO,杏一,上櫃,生技醫療業,1.6,74.3,3139.1007,0.62,119.83870967741935,42249000,2.153%,67.5984
6904.TWO,伯鑫,上櫃,其他業,4.1,169.5,3135.75,10.92,15.521978021978022,18500000,2.419%,75.85
4747.TWO,強生,上櫃,生技醫療業,1.5,70.1,3134.9420999999993,1.89,37.08994708994709,44721000,2.140%,67.0815
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.9,3132.1275647999996,0.73,23.15068493150685,185332992,5.917%,185.332992
6165.TW,浪凡,上市,數位雲端,0.4,40.2,3125.65452,1.16,34.65517241379311,77752600,0.995%,31.10104
2702.TW,華園,上市,觀光餐旅,0.0,19.9,3116.5985407999997,0.7,28.428571428571427,156612992,0.000%,0.0
1472.TW,三洋實業,上市,建材營造業,2.0,73.3,3114.37773,5.03,14.572564612326042,42488100,2.729%,84.9762
1233.TW,天仁,上市,食品工業,0.9,34.15,3092.24835,1.08,31.620370370370367,90549000,2.635%,81.4941
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.4,3077.1088000000004,4.66,14.24892703862661,46342000,5.271%,162.197
6234.TWO,高僑,上櫃,光電業,0.65,30.5,3061.773,1.61,18.944099378881987,100386000,2.131%,65.2509
1568.TW,倉佑,上市,汽車工業,1.34,29.9,3060.1753,2.32,12.887931034482758,102347000,4.482%,137.14498
6807.TW,峰源-KY,上市,居家生活,2.6,56.4,3045.6,5.87,9.608177172061328,54000000,4.610%,140.4
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.95,3044.83005,0.5,61.9,98379000,1.292%,39.3516
2945.TW,三商家購,上市,貿易百貨業,1.2,45.05,3040.875,1.5,30.03333333333333,67500000,2.664%,81.0
1445.TW,大宇,上市,紡織纖維,2.5,23.25,3037.9845,7.54,3.083554376657825,130666000,10.753%,326.665
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.15,3035.3736528000004,-0.2,-60.75,249824992,0.000%,0.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,64.0,3032.832,1.38,46.376811594202906,47388000,2.031%,61.6044
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.05,3031.03827,3.37,10.99406528189911,81809400,6.748%,204.5235
1521.TW,大億,上市,汽車工業,0.7,39.75,3030.1425,0.73,54.45205479452055,76230000,1.761%,53.361
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,33.55,3025.1565299999997,0.11,305.0,90168600,0.000%,0.0
6243.TW,迅杰,上市,半導體業,1.2,66.8,3023.95584,1.64,40.73170731707317,45268800,1.796%,54.32256
6556.TWO,勝品,上櫃,光電業,3.0,105.0,3018.75,7.21,14.563106796116505,28750000,2.857%,86.25
8222.TW,寶一,上市,電機機械,0.3,44.0,3017.256,1.24,35.483870967741936,68574000,0.682%,20.5722
4764.TW,雙鍵,上市,化學工業,0.0,35.2,3011.0784000000003,-1.08,-32.592592592592595,85542000,0.000%,0.0
8411.TW,福貞-KY,上市,其他業,0.08,13.75,3003.055,0.24,57.29166666666667,218404000,0.582%,17.47232
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.8,2992.9836,5.03,10.099403578528825,58917000,4.921%,147.2925
1453.TW,大將,上市,建材營造業,0.0,28.0,2988.804,0.72,38.88888888888889,106743000,0.000%,0.0
3284.TWO,太普高,上櫃,其他業,0.2,33.6,2985.07104,1.19,28.23529411764706,88841400,0.595%,17.76828
6761.TWO,穩得,上櫃,電子零組件業,4.0,99.0,2980.3851,3.86,25.647668393782386,30104900,4.040%,120.4196
2643.TWO,捷迅,上櫃,航運業,5.0,84.8,2968.0,6.83,12.415812591508052,35000000,5.896%,175.0
6861.TW,睿生光電,上市,生技醫療業,1.1,73.6,2963.6512,2.56,28.749999999999996,40267000,1.495%,44.2937
4426.TW,利勤,上市,紡織纖維,0.0,17.15,2961.4104128,-0.3,-57.166666666666664,172676992,0.000%,0.0
6233.TWO,旺玖,上櫃,半導體業,0.20987168,36.95,2958.8082,0.07,527.8571428571429,80076000,0.568%,16.80568464768
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.35,2957.23445,0.18,135.2777777777778,121447000,4.107%,121.447
2483.TW,百容,上市,電子零組件業,0.3,27.1,2956.4474,0.48,56.458333333333336,109094000,1.107%,32.7282
6606.TW,建德工業,上市,電機機械,1.5,26.8,2956.1472,0.99,27.070707070707073,110304000,5.597%,165.456
4905.TWO,台聯電,上櫃,通信網路業,1.5,100.5,2940.5697,5.13,19.5906432748538,29259400,1.493%,43.8891
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.15,2915.5977312000005,-0.67,-15.149253731343283,287251008,0.000%,0.0
4190.TW,佐登-KY,上市,生技醫療業,1.0,47.8,2913.41,-1.62,-29.50617283950617,60950000,2.092%,60.95
5353.TWO,台林,上櫃,通信網路業,1.42,38.65,2906.4027,2.01,19.228855721393035,75198000,3.674%,106.78116
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,40.1,2890.2476,3.72,10.779569892473118,72076000,4.489%,129.7368
8068.TWO,全達,上櫃,電子通路業,0.0,35.65,2879.3079,0.8,44.56249999999999,80766000,0.000%,0.0
3570.TWO,大塚,上櫃,資訊服務業,8.0,168.0,2872.296,11.83,14.201183431952662,17097000,4.762%,136.776
1338.TW,廣華-KY,上市,汽車工業,0.5,34.15,2863.136,-2.06,-16.57766990291262,83840000,1.464%,41.92
4563.TWO,百德,上櫃,電機機械,0.534,52.0,2857.4,2.51,20.71713147410359,54950000,1.027%,29.3433
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,94.8,2857.272,3.93,24.12213740458015,30140000,3.797%,108.504
4106.TW,雃博,上市,生技醫療業,0.8,28.25,2850.764,1.39,20.323741007194247,100912000,2.832%,80.7296
4168.TWO,醣聯,上櫃,生技醫療業,0.0,26.25,2840.46,-1.77,-14.830508474576272,108208000,0.000%,0.0
1323.TW,永裕,上市,塑膠工業,1.0,31.25,2840.125,0.88,35.51136363636363,90884000,3.200%,90.884
8171.TWO,天宇,上櫃,綠能環保,0.0,37.3,2839.8913007999995,-0.43,-86.74418604651163,76136496,0.000%,0.0
6855.TWO,數泓科,上櫃,其他電子業,3.5,134.0,2832.2374,8.13,16.482164821648215,21136100,2.612%,73.97635
6834.TW,天二科技,上市,電子零組件業,0.0,31.9,2822.2249,-0.64,-49.84375,88471000,0.000%,0.0
6508.TWO,惠光,上櫃,農業科技業,1.0,32.6,2821.1714,1.12,29.107142857142854,86539000,3.067%,86.539
3447.TW,展達,上市,通信網路業,0.0,36.55,2816.3237,-1.93,-18.93782383419689,77054000,0.000%,0.0
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,90.8,2814.7092,3.81,23.832020997375327,30999000,0.000%,0.0
4414.TW,如興,上市,紡織纖維,0.0,3.19,2813.94687552,-0.18,-17.72222222222222,882115008,0.000%,0.0
