證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5455.TWO,昇益,上櫃,建材營造業,0.0,58.1,3805.6662,5.44,10.680147058823529,65502000,0.000%,0.0
6292.TWO,迅德,上櫃,電子零組件業,4.2,81.6,3802.6415999999995,6.0,13.6,46601000,5.147%,195.7242
8147.TWO,正淩,上櫃,電子零組件業,2.5,113.0,3797.6814,2.4,47.083333333333336,33607800,2.212%,84.0195
1475.TW,業旺,上市,紡織纖維,2.0,57.4,3789.3758,4.95,11.595959595959595,66017000,3.484%,132.034
4303.TWO,信立,上櫃,塑膠工業,1.36,48.5,3781.3025,7.93,6.116015132408576,77965000,2.804%,106.03240000000001
5489.TWO,彩富,上櫃,其他電子業,1.0,38.35,3780.8074616,0.66,58.1060606060606,98586896,2.608%,98.586896
2488.TW,漢平,上市,其他電子業,2.8,47.15,3771.95285,4.58,10.29475982532751,79999000,5.938%,223.9972
8466.TW,美吉吉-KY,上市,其他業,0.3,57.4,3769.9746,-0.41,-140.0,65679000,0.523%,19.7037
1783.TW,和康生,上市,生技醫療業,1.0,42.35,3767.32895,1.65,25.666666666666668,88957000,2.361%,88.957
3317.TWO,尼克森,上櫃,半導體業,0.4,53.0,3765.7454,2.95,17.966101694915253,71051800,0.755%,28.42072
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,73.9,3761.2883000000006,1.19,62.10084033613446,50897000,1.299%,48.86112
3437.TW,榮創,上市,光電業,0.0,26.0,3758.248,-0.7,-37.142857142857146,144548000,0.000%,0.0
4155.TW,訊映,上市,生技醫療業,0.3,25.55,3755.9268544,0.11,232.27272727272728,147003008,1.174%,44.100902399999995
6792.TW,詠業,上市,通信網路業,3.6,80.1,3754.6874999999995,3.8,21.07894736842105,46875000,4.494%,168.75
6752.TWO,叡揚,上櫃,資訊服務業,3.0,114.5,3751.60395,5.76,19.87847222222222,32765100,2.620%,98.2953
6552.TW,易華電,上市,半導體業,0.3,45.2,3751.6,0.57,79.2982456140351,83000000,0.664%,24.9
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.4,3741.9804000000004,-3.46,-22.369942196531795,48346000,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,21.5,3723.864672,1.0,21.5,173203008,3.721%,138.56240640000001
6461.TWO,益得,上櫃,生技醫療業,0.0,27.1,3723.7299168000004,-2.66,-10.18796992481203,137407008,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,20.85,3713.3850000000007,-0.6,-34.75000000000001,178100000,0.000%,0.0
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.0,3699.2214,4.09,15.403422982885086,58717800,7.143%,264.2301
6492.TWO,生華科,上櫃,生技醫療業,0.0,41.45,3696.7431200000005,-3.21,-12.912772585669783,89185600,0.000%,0.0
2705.TW,六福,上市,觀光餐旅,0.0,19.3,3692.3407456,-0.25,-77.2,191312992,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,121.0,3680.7353,3.57,33.89355742296919,30419300,1.653%,60.8386
1517.TW,利奇,上市,電機機械,0.2,16.45,3673.285,-0.78,-21.089743589743588,223300000,1.216%,44.66
8905.TWO,裕國,上櫃,其他業,1.8,31.75,3661.31475,1.97,16.116751269035532,115317000,5.669%,207.5706
5452.TWO,佶優,上櫃,其他電子業,0.15,24.6,3659.5944,0.38,64.73684210526316,148764000,0.610%,22.3146
3226.TWO,至寶電,上櫃,電機機械,0.5,56.6,3646.7946,7.32,7.732240437158469,64431000,0.883%,32.2155
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.2,3646.2582,4.43,15.846501128668173,51941000,6.408%,233.63455305015998
2642.TW,宅配通,上市,航運業,0.8,38.15,3642.06605,1.13,33.76106194690266,95467000,2.097%,76.3736
6435.TWO,大中,上櫃,半導體業,2.8,97.5,3639.285,4.91,19.85743380855397,37326000,2.872%,104.5128
3149.TW,正達,上市,光電業,0.0,25.05,3637.0347504,-0.72,-34.79166666666667,145191008,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,46.85,3633.686,1.62,28.919753086419753,77560000,1.708%,62.048
4120.TWO,友華,上櫃,生技醫療業,1.0,41.7,3617.3542368000003,0.3,139.00000000000003,86747104,2.398%,86.747104
6216.TW,居易,上市,通信網路業,1.69195678,38.9,3611.7872,1.94,20.051546391752577,92848000,4.350%,157.09480310944
4989.TW,榮科,上市,電子零組件業,0.0,26.2,3609.7312,-1.14,-22.98245614035088,137776000,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.3,3599.4126999999994,1.67,22.335329341317365,96499000,1.206%,43.42455
8240.TWO,華宏,上櫃,光電業,1.5,36.5,3595.9946,2.34,15.5982905982906,98520400,4.110%,147.7806
4523.TWO,永彰,上櫃,電機機械,0.0,56.0,3584.0,-2.61,-21.455938697318008,64000000,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,22.7,3582.0146,0.06,378.3333333333333,157798000,1.322%,47.3394
4543.TWO,萬在,上櫃,電機機械,1.0,63.9,3581.3394,2.67,23.93258426966292,56046000,1.565%,56.046
2596.TWO,綠意,上櫃,建材營造業,1.0,35.65,3565.0,0.83,42.95180722891566,100000000,2.805%,100.0
2616.TW,山隆,上市,油電燃氣業,0.43,26.15,3554.5431407999995,0.26,100.57692307692307,135928992,1.644%,58.449466560000005
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
2916.TWO,滿心,上櫃,居家生活,4.0,65.0,3550.755,4.75,13.68421052631579,54627000,6.154%,218.508
3011.TW,今皓,上市,電子零組件業,0.0,31.5,3550.6485,-1.19,-26.47058823529412,112719000,0.000%,0.0
9955.TW,佳龍,上市,綠能環保,0.0,34.4,3550.3552,-0.79,-43.54430379746835,103208000,0.000%,0.0
3438.TWO,類比科,上櫃,半導體業,0.5,75.0,3537.435,1.08,69.44444444444444,47165800,0.667%,23.5829
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,138.0,3535.1598,5.31,25.988700564971754,25617100,2.587%,91.453047
8103.TW,瀚荃,上市,電子零組件業,1.38,44.75,3533.285296,3.05,14.672131147540984,78956096,3.084%,108.95941247999998
6485.TWO,點序,上櫃,半導體業,1.2,78.2,3493.6632,0.34,230.0,44676000,1.535%,53.6112
3092.TW,鴻碩,上市,電子零組件業,0.0,32.75,3489.578,-1.28,-25.5859375,106552000,0.000%,0.0
1423.TW,利華,上市,紡織纖維,0.6,35.0,3487.68,0.38,92.10526315789474,99648000,1.714%,59.7888
3591.TW,艾笛森,上市,光電業,0.5,24.5,3481.670304,0.11,222.72727272727272,142108992,2.041%,71.054496
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.7,3471.1732896,-2.43,-9.753086419753085,146463008,3.376%,117.1704064
8481.TW,政伸,上市,其他業,2.0,52.0,3463.304,1.74,29.885057471264368,66602000,3.846%,133.204
6735.TWO,美達科技,上櫃,其他電子業,0.3,82.3,3447.44001,1.35,60.962962962962955,41888700,0.365%,12.56661
4527.TWO,方土霖,上櫃,電機機械,2.4,45.25,3445.878,3.56,12.710674157303371,76152000,5.304%,182.7648
4714.TWO,永捷,上櫃,化學工業,0.0,20.75,3439.208584,0.58,35.77586206896552,165744992,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,77.0,3436.5023,-4.03,-19.10669975186104,44629900,0.000%,0.0
4545.TW,銘鈺,上市,電子零組件業,1.0,44.55,3430.35,1.7,26.205882352941174,77000000,2.245%,77.0
6179.TWO,亞通,上櫃,其他業,0.8,31.85,3428.87545,0.54,58.98148148148148,107657000,2.512%,86.1256
2477.TW,美隆電,上市,其他電子業,0.5,21.6,3425.1766272000004,0.63,34.285714285714285,158572992,2.315%,79.286496
5410.TWO,國眾,上櫃,資訊服務業,2.1,38.25,3419.12925,2.14,17.873831775700932,89389000,5.490%,187.7169
5321.TWO,美而快,上櫃,數位雲端,0.25,69.1,3418.3769999999995,-0.17,-406.47058823529403,49470000,0.362%,12.3675
4207.TWO,環泰,上櫃,食品工業,0.4,18.25,3418.225,1.18,15.466101694915254,187300000,2.192%,74.92
1727.TW,中華化,上市,化學工業,0.3,28.85,3417.6864,0.16,180.3125,118464000,1.040%,35.5392
3313.TWO,斐成,上櫃,其他業,0.0,20.25,3417.612912,1.5,13.5,168771008,0.000%,0.0
4540.TW,全球傳動,上市,電機機械,0.0,35.85,3411.44298,-3.23,-11.099071207430342,95158800,0.000%,0.0
5324.TWO,士開,上櫃,建材營造業,0.0,15.05,3407.0040704000003,-0.5,-30.1,226379008,0.000%,0.0
4138.TWO,曜亞,上櫃,生技醫療業,6.75,103.0,3399.0,6.14,16.775244299674267,33000000,6.553%,222.75
4552.TW,力達-KY,上市,電機機械,1.1,29.3,3398.8,3.16,9.272151898734178,116000000,3.754%,127.60000000000001
6693.TWO,廣閎科,上櫃,半導體業,1.0,73.8,3374.136,1.2,61.5,45720000,1.355%,45.72
1459.TW,聯發,上市,紡織纖維,0.0,10.6,3365.3409152,0.11,96.36363636363636,317484992,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,55.6,3353.4028,-1.28,-43.4375,60313000,0.000%,0.0
6108.TW,競國,上市,電子零組件業,0.5,20.95,3349.8842176,0.74,28.31081081081081,159899008,2.387%,79.949504
6835.TW,圓裕,上市,電子零組件業,2.0,50.5,3341.70115,3.95,12.784810126582277,66172300,3.960%,132.3446
3290.TWO,東浦,上櫃,電子零組件業,1.0,27.15,3326.418,1.39,19.532374100719426,122520000,3.683%,122.52
6895.TWO,宏碩系統,上櫃,半導體業,2.2,97.4,3321.34,3.19,30.53291536050157,34100000,2.259%,75.02
6904.TWO,伯鑫,上櫃,其他業,4.1,179.5,3320.75,10.91,16.452795600366635,18500000,2.284%,75.85
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.0,3312.5508,0.79,65.82278481012658,63702900,1.731%,57.33261
6142.TW,友勁,上市,通信網路業,0.0,9.99,3304.4922,-0.35,-28.542857142857144,330780000,0.000%,0.0
6870.TWO,騰雲,上櫃,數位雲端,3.3,151.5,3302.7,4.1,36.951219512195124,21800000,2.178%,71.94
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.3,3300.5394,3.11,16.495176848874596,64338000,2.924%,96.507
7556.TWO,意德士,上櫃,半導體業,2.5,137.0,3295.4117,4.56,30.04385964912281,24054100,1.825%,60.13525
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,49.45,3294.6557,2.72,18.18014705882353,66626000,3.033%,99.939
5498.TWO,凱崴,上櫃,電子零組件業,0.0,17.1,3288.5521632000005,-0.78,-21.923076923076923,192312992,0.000%,0.0
4561.TWO,健椿,上櫃,電機機械,1.0,56.1,3283.06176,3.44,16.308139534883722,58521600,1.783%,58.5216
1731.TW,美吾華,上市,生技醫療業,1.15,24.6,3269.709,1.3,18.923076923076923,132915000,4.675%,152.85225
2025.TW,千興,上市,鋼鐵工業,0.0,11.6,3261.5372927999997,0.6,19.333333333333332,281167008,0.000%,0.0
5902.TWO,德記,上櫃,居家生活,1.5,34.5,3260.25,1.83,18.852459016393443,94500000,4.348%,141.75
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.7,3249.6777000000006,3.33,11.621621621621623,83971000,5.168%,167.942
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,50.8,3249.45756,0.86,59.06976744186046,63965700,1.969%,63.9657
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.4,3239.028,-8.22,-3.941605839416058,99970000,0.000%,0.0
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.1,3233.846,1.38,42.10144927536232,55660000,0.982%,31.764360496
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.5,3233.717,1.84,27.445652173913043,64034000,1.980%,64.034
1733.TW,五鼎,上市,生技醫療業,1.1,32.35,3233.3825,1.08,29.953703703703702,99950000,3.400%,109.94500000000002
3050.TW,鈺德,上市,光電業,0.5,20.85,3231.4164,0.72,28.958333333333336,154984000,2.398%,77.492
1463.TW,強盛,上市,紡織纖維,0.5,19.6,3222.1026432000003,0.53,36.9811320754717,164392992,2.551%,82.196496
2115.TW,六暉-KY,上市,汽車工業,1.0,32.4,3220.6572,0.94,34.46808510638298,99403000,3.086%,99.403
5314.TWO,世紀,上櫃,半導體業,1.8,219.0,3219.3,7.82,28.005115089514067,14700000,0.822%,26.46
2302.TW,麗正,上市,半導體業,0.31,19.35,3217.9632048000003,0.57,33.94736842105264,166303008,1.602%,51.55393247999999
6165.TW,浪凡,上市,數位雲端,0.4,41.3,3211.18238,1.16,35.60344827586207,77752600,0.969%,31.10104
6728.TWO,上洋,上櫃,居家生活,6.5,139.0,3197.0,9.56,14.539748953974895,23000000,4.676%,149.5
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,67.2,3178.3584,1.64,40.97560975609756,47297000,1.055%,33.54482211848
6609.TWO,瀧澤科,上櫃,電機機械,0.9,43.75,3169.95,1.61,27.173913043478258,72456000,2.057%,65.2104
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,44.0,3168.396,1.4,31.42857142857143,72009000,2.045%,64.8081
6929.TWO,佑全,上櫃,生技醫療業,0.3,71.5,3165.305,0.15,476.6666666666667,44270000,0.420%,13.281
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.45,3153.0158,-0.87,-12.011494252873563,301724000,0.000%,0.0
3306.TWO,鼎天,上櫃,通信網路業,1.3,62.3,3152.8784,2.02,30.84158415841584,50608000,2.087%,65.7904
4175.TWO,杏一,上櫃,生技醫療業,1.6,74.6,3151.7753999999995,0.62,120.32258064516128,42249000,2.145%,67.5984
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.0,3150.0,0.25,120.0,105000000,1.394%,43.900255349999995
4747.TWO,強生,上櫃,生技醫療業,1.5,70.4,3148.3584000000005,1.89,37.248677248677254,44721000,2.131%,67.0815
4569.TW,六方科-KY,上市,汽車工業,4.5,101.5,3146.5,5.2,19.51923076923077,31000000,4.433%,139.5
1235.TW,興泰,上市,食品工業,0.5,86.3,3144.5994,1.1,78.45454545454544,36438000,0.579%,18.219
1472.TW,三洋實業,上市,建材營造業,2.0,73.8,3135.62178,5.03,14.67196819085487,42488100,2.710%,84.9762
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.15,3134.90655,0.29,103.96551724137932,103977000,2.322%,72.7839
3372.TWO,典範,上櫃,半導體業,0.0,17.85,3129.8190000000004,-0.83,-21.506024096385545,175340000,0.000%,0.0
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.5,3128.646,0.18,141.66666666666669,122692000,1.961%,61.346
1568.TW,倉佑,上市,汽車工業,1.34,30.46,3117.48962,2.32,13.129310344827587,102347000,4.399%,137.14498
6425.TWO,易發,上櫃,電機機械,0.5,71.1,3100.1021999999994,0.22,323.18181818181813,43602000,0.703%,21.801
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.7,3095.0609664,0.73,22.876712328767123,185332992,5.988%,185.332992
4945.TWO,陞達科技,上櫃,半導體業,2.0,103.0,3092.266,3.17,32.49211356466877,30022000,1.942%,60.044
1530.TW,亞崴,上市,電機機械,1.5,32.0,3091.0144,2.2,14.545454545454545,96594200,4.688%,144.8913
1233.TW,天仁,上市,食品工業,0.9,34.0,3078.666,1.07,31.775700934579437,90549000,2.647%,81.4941
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.05,3075.15,-6.63,-5.588235294117647,83000000,0.000%,0.0
6204.TWO,艾華,上櫃,電子零組件業,17.43,132.5,3061.015,17.37,7.628094415659182,23102000,13.155%,402.66786
6807.TW,峰源-KY,上市,居家生活,2.6,56.6,3056.4,5.87,9.642248722316866,54000000,4.594%,140.4
3086.TWO,華義,上櫃,文化創意業,0.5,129.0,3045.8577,2.28,56.578947368421055,23611300,0.388%,11.80565
8222.TW,寶一,上市,電機機械,0.3,44.35,3041.2569,1.24,35.766129032258064,68574000,0.676%,20.5722
6234.TWO,高僑,上櫃,光電業,0.65,30.25,3036.6765,1.61,18.788819875776397,100386000,2.149%,65.2509
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.5,3035.401,4.66,14.055793991416309,46342000,5.344%,162.197
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.05,3031.03827,3.37,10.99406528189911,81809400,6.748%,204.5235
2702.TW,華園,上市,觀光餐旅,0.0,19.3,3022.6307456,0.7,27.571428571428573,156612992,0.000%,0.0
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,100.5,3021.03,1.89,53.17460317460318,30060000,1.566%,47.3216817546
8411.TW,福貞-KY,上市,其他業,0.08,13.8,3013.9752,0.24,57.50000000000001,218404000,0.580%,17.47232
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,33.35,3007.12281,0.11,303.1818181818182,90168600,0.000%,0.0
2945.TW,三商家購,上市,貿易百貨業,1.2,44.3,2990.25,1.5,29.53333333333333,67500000,2.709%,81.0
4764.TW,雙鍵,上市,化學工業,0.0,34.95,2989.6929000000005,-1.08,-32.361111111111114,85542000,0.000%,0.0
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,11.95,2985.4086543999997,-0.2,-59.74999999999999,249824992,0.000%,0.0
1521.TW,大億,上市,汽車工業,0.7,39.15,2984.4045,0.73,53.630136986301366,76230000,1.788%,53.361
3537.TWO,堡達,上櫃,電子零組件業,2.0,55.6,2978.19732,3.37,16.498516320474778,53564700,3.597%,107.1294
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.15,2966.12685,0.73,41.3013698630137,98379000,1.327%,39.3516
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.5,2961.75,1.38,45.28985507246377,47388000,2.080%,61.6044
6606.TW,建德工業,上市,電機機械,1.5,26.85,2961.6624,0.99,27.121212121212125,110304000,5.587%,165.456
4905.TWO,台聯電,上櫃,通信網路業,1.5,101.0,2955.1994,5.13,19.688109161793374,29259400,1.485%,43.8891
3284.TWO,太普高,上櫃,其他業,0.2,33.25,2953.97655,1.19,27.941176470588236,88841400,0.602%,17.76828
6163.TWO,華電網,上櫃,通信網路業,0.3,21.0,2941.89,0.02,1050.0,140090000,1.429%,42.027
6861.TW,睿生光電,上市,生技醫療業,1.1,72.9,2935.4643,2.56,28.4765625,40267000,1.509%,44.2937
1445.TW,大宇,上市,紡織纖維,2.5,22.45,2933.4517,7.53,2.9814077025232404,130666000,11.136%,326.665
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.75,2931.12075,5.03,9.89065606361829,58917000,5.025%,147.2925
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.2,2929.9602815999997,-0.67,-15.223880597014924,287251008,0.000%,0.0
2643.TWO,捷迅,上櫃,航運業,5.0,83.7,2929.5,6.83,12.254758418740849,35000000,5.974%,175.0
4426.TW,利勤,上市,紡織纖維,0.0,16.8,2900.9734656,-0.3,-56.00000000000001,172676992,0.000%,0.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,96.1,2896.454,3.93,24.452926208651398,30140000,3.746%,108.504
3224.TWO,三顧,上櫃,電子通路業,0.0,42.5,2895.6355,-1.94,-21.90721649484536,68132600,0.000%,0.0
5244.TW,弘凱,上市,光電業,1.2,42.55,2891.0172,2.49,17.088353413654616,67944000,2.820%,81.5328
4563.TWO,百德,上櫃,電機機械,0.534,52.6,2890.37,2.51,20.956175298804784,54950000,1.015%,29.3433
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.75,2884.36625,0.18,131.94444444444446,121447000,4.211%,121.447
3570.TWO,大塚,上櫃,資訊服務業,8.0,168.5,2880.8445,11.83,14.243448858833474,17097000,4.748%,136.776
4973.TWO,廣穎,上櫃,半導體業,2.0,44.75,2873.20955,4.08,10.968137254901961,64205800,4.469%,128.4116
6556.TWO,勝品,上櫃,光電業,3.0,99.4,2857.75,7.21,13.786407766990292,28750000,3.018%,86.25
1453.TW,大將,上市,建材營造業,0.0,26.6,2839.3638,0.72,36.94444444444445,106743000,0.000%,0.0
4190.TW,佐登-KY,上市,生技醫療業,1.0,46.55,2837.2225,-1.62,-28.734567901234563,60950000,2.148%,60.95
4106.TW,雃博,上市,生技醫療業,0.8,28.1,2835.6272,1.39,20.2158273381295,100912000,2.847%,80.7296
6855.TWO,數泓科,上櫃,其他電子業,3.5,134.0,2832.2374,8.13,16.482164821648215,21136100,2.612%,73.97635
4414.TW,如興,上市,紡織纖維,0.0,3.21,2831.5891756799997,-0.18,-17.833333333333332,882115008,0.000%,0.0
1323.TW,永裕,上市,塑膠工業,1.0,31.15,2831.0366,0.88,35.39772727272727,90884000,3.210%,90.884
1338.TW,廣華-KY,上市,汽車工業,0.5,33.75,2829.6,-2.06,-16.383495145631066,83840000,1.481%,41.92
8171.TWO,天宇,上櫃,綠能環保,0.0,37.1,2824.6640016,-0.43,-86.27906976744187,76136496,0.000%,0.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.15,2821.7754,3.72,10.524193548387096,72076000,4.598%,129.7368
6761.TWO,穩得,上櫃,電子零組件業,4.0,93.6,2817.81864,3.86,24.248704663212436,30104900,4.274%,120.4196
2483.TW,百容,上市,電子零組件業,0.3,25.7,2803.7158,0.48,53.541666666666664,109094000,1.167%,32.7282
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.15,2798.49908,2.68,17.220149253731343,60639200,6.501%,181.9176
6834.TW,天二科技,上市,電子零組件業,0.0,31.6,2795.6836,-0.64,-49.375,88471000,0.000%,0.0
2926.TWO,誠品生活,上櫃,文化創意業,0.0,58.8,2786.532,-2.47,-23.80566801619433,47390000,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,39.75,2780.23425,1.42,27.992957746478876,69943000,2.264%,62.9487
4562.TW,穎漢,上市,電機機械,0.0,31.75,2779.5855,-1.03,-30.825242718446603,87546000,0.000%,0.0
6508.TWO,惠光,上櫃,農業科技業,1.0,32.05,2773.5749499999997,1.12,28.616071428571423,86539000,3.120%,86.539
6796.TW,晉弘,上市,生技醫療業,1.8,80.1,2770.19442,1.49,53.758389261744966,34584200,2.247%,62.25156
1531.TW,高林股,上市,電機機械,0.2,15.2,2768.0416,-0.06,-253.33333333333334,182108000,1.316%,36.4216
6671.TW,三能-KY,上市,居家生活,2.5,45.5,2764.125,3.02,15.066225165562914,60750000,5.495%,151.875
3311.TW,閎暉,上市,通信網路業,1.2,40.4,2747.2,1.81,22.320441988950275,68000000,2.970%,81.6
1220.TW,台榮,上市,食品工業,0.2,15.55,2743.0045744,1.08,14.398148148148147,176399008,1.286%,35.2798016
1721.TW,三晃,上市,化學工業,0.0,14.8,2736.2832,-1.64,-9.02439024390244,184884000,0.000%,0.0
8068.TWO,全達,上櫃,電子通路業,0.0,33.85,2733.9291,0.8,42.3125,80766000,0.000%,0.0
6243.TW,迅杰,上市,半導體業,1.2,60.3,2729.70864,1.64,36.76829268292683,45268800,1.990%,54.32256
2069.TW,運錩,上市,鋼鐵工業,0.5,16.4,2728.7469312,-1.18,-13.898305084745763,166387008,3.049%,83.193504
6233.TWO,旺玖,上櫃,半導體業,0.20987168,34.0,2722.584,0.07,485.71428571428567,80076000,0.617%,16.80568464768
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,87.8,2721.7122,3.81,23.04461942257218,30999000,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,25.15,2718.212,0.78,32.24358974358974,108080000,1.590%,43.232
8088.TWO,品安,上櫃,半導體業,2.6,44.5,2711.029,2.24,19.866071428571427,60922000,5.843%,158.3972
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,38.35,2710.4362584,0.44,87.1590909090909,70676304,0.954%,25.8639863811696
1467.TW,南緯,上市,紡織纖維,0.0,11.55,2698.3686576000005,-0.1,-115.5,233624992,0.000%,0.0
4930.TW,燦星網,上市,電器電纜,2.3,33.7,2696.0,3.79,8.891820580474935,80000000,6.825%,184.0
4168.TWO,醣聯,上櫃,生技醫療業,0.0,24.9,2694.3792,-1.77,-14.067796610169491,108208000,0.000%,0.0
