證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4155.TW,訊映,上市,生技醫療業,0.3,26.0,3822.078208,0.11,236.36363636363637,147003008,1.154%,44.100902399999995
2488.TW,漢平,上市,其他電子業,2.8,47.7,3815.9523,4.58,10.414847161572053,79999000,5.870%,223.9972
3317.TWO,尼克森,上櫃,半導體業,0.4,53.7,3815.48166,2.95,18.203389830508474,71051800,0.745%,28.42072
5455.TWO,昇益,上櫃,建材營造業,0.0,58.2,3812.2164,5.44,10.698529411764707,65502000,0.000%,0.0
1517.TW,利奇,上市,電機機械,0.2,17.05,3807.265,-0.78,-21.858974358974358,223300000,1.173%,44.66
8466.TW,美吉吉-KY,上市,其他業,0.3,57.9,3802.8141,-0.41,-141.21951219512195,65679000,0.518%,19.7037
1617.TW,榮星,上市,電器電纜,0.3,24.05,3795.0419,0.06,400.83333333333337,157798000,1.247%,47.3394
3437.TW,榮創,上市,光電業,0.0,26.2,3787.1576,-0.7,-37.42857142857143,144548000,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,42.45,3785.9457000000007,-3.21,-13.224299065420562,89186000,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,115.5,3785.52405,5.76,20.052083333333336,32775100,2.597%,98.3253
2596.TWO,綠意,上櫃,建材營造業,1.0,37.8,3779.9999999999995,0.83,45.54216867469879,100000000,2.646%,100.0
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,78.1,3775.8225999999995,-3.46,-22.572254335260116,48346000,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,36.6,3771.264,5.83,6.2778730703259,103040000,6.284%,236.99199999999996
4303.TWO,信立,上櫃,塑膠工業,1.36,48.35,3769.60775,7.93,6.097099621689786,77965000,2.813%,106.03240000000001
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,64.1,3763.8109799999997,4.09,15.672371638141808,58717800,7.020%,264.2301
6161.TWO,捷波,上櫃,電腦及週邊設備業,2.0,50.1,3756.6631296,2.73,18.351648351648354,74983296,3.992%,149.966592
3466.TWO,德晉,上櫃,通信網路業,0.0,61.0,3733.2366,-3.01,-20.26578073089701,61200600,0.000%,0.0
6461.TWO,益得,上櫃,生技醫療業,0.0,27.15,3730.6002672,-2.66,-10.206766917293232,137407008,0.000%,0.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,73.2,3725.6604,1.19,61.51260504201681,50897000,1.311%,48.86112
6792.TW,詠業,上市,通信網路業,3.6,79.4,3721.8750000000005,3.8,20.894736842105267,46875000,4.534%,168.75
2399.TW,映泰,上市,電腦及週邊設備業,0.0,20.85,3713.3850000000007,-0.6,-34.75000000000001,178100000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,22.15,3709.5048,0.1,221.49999999999997,167472000,0.000%,0.0
5489.TWO,彩富,上櫃,其他電子業,1.0,37.6,3706.8672896,0.66,56.96969696969697,98586896,2.660%,98.586896
6435.TWO,大中,上櫃,半導體業,2.8,99.3,3706.4718,4.91,20.224032586558042,37326000,2.820%,104.5128
2642.TW,宅配通,上市,航運業,0.8,38.65,3689.79955,1.13,34.20353982300885,95467000,2.070%,76.3736
3438.TWO,類比科,上櫃,半導體業,0.5,78.2,3688.36556,1.08,72.4074074074074,47165800,0.639%,23.5829
3226.TWO,至寶電,上櫃,電機機械,0.5,57.0,3672.567,7.32,7.786885245901639,64431000,0.877%,32.2155
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,57.3,3665.23461,0.86,66.62790697674419,63965700,1.745%,63.9657
6629.TWO,泰金-KY,上櫃,居家生活,3.5,102.5,3660.89,7.47,13.721552878179384,35716000,3.415%,125.006
2616.TW,山隆,上市,油電燃氣業,0.43,26.9,3656.4898848,0.26,103.46153846153845,135928992,1.599%,58.449466560000005
6292.TWO,迅德,上櫃,電子零組件業,4.2,78.3,3648.8583,6.0,13.049999999999999,46601000,5.364%,195.7242
3031.TW,佰鴻,上市,光電業,0.8,21.0,3637.263168,1.0,21.0,173203008,3.810%,138.56240640000001
6684.TWO,安格,上櫃,半導體業,0.0,81.4,3632.8738600000006,-4.03,-20.198511166253102,44629900,0.000%,0.0
6835.TW,圓裕,上市,電子零組件業,2.0,54.9,3632.85927,3.95,13.89873417721519,66172300,3.643%,132.3446
8048.TWO,德勝,上櫃,通信網路業,3.0,64.8,3630.40704,4.66,13.90557939914163,56024800,4.630%,168.0744
1762.TW,中化生,上市,生技醫療業,0.8,46.8,3629.808,1.62,28.888888888888886,77560000,1.709%,62.048
4120.TWO,友華,上櫃,生技醫療業,1.0,41.8,3626.0289472,0.3,139.33333333333334,86747104,2.392%,86.747104
8240.TWO,華宏,上櫃,光電業,1.5,36.7,3615.6986800000004,2.34,15.683760683760687,98520400,4.087%,147.7806
6216.TW,居易,上市,通信網路業,1.69195678,38.9,3611.7872,1.94,20.051546391752577,92848000,4.350%,157.09480310944
1341.TW,富林-KY,上市,塑膠工業,4.49807576,69.5,3609.8995,4.43,15.688487584650114,51941000,6.472%,233.63455305015998
8905.TWO,裕國,上櫃,其他業,1.8,31.25,3603.65625,1.97,15.862944162436548,115317000,5.760%,207.5706
3313.TWO,斐成,上櫃,其他業,0.0,21.25,3586.38392,1.5,14.166666666666666,168771008,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.1,3580.1129,1.67,22.21556886227545,96499000,1.213%,43.42455
5432.TWO,新門,上櫃,光電業,1.0,173.0,3579.024,1.52,113.8157894736842,20688000,0.578%,20.688
8103.TW,瀚荃,上市,電子零組件業,1.38,45.25,3572.763344,3.05,14.836065573770492,78956096,3.050%,108.95941247999998
1459.TW,聯發,上市,紡織纖維,0.0,11.25,3571.70616,0.11,102.27272727272727,317484992,0.000%,0.0
4989.TW,榮科,上市,電子零組件業,0.0,25.9,3568.3984,-1.14,-22.719298245614034,137776000,0.000%,0.0
3092.TW,鴻碩,上市,電子零組件業,0.0,33.25,3542.854,-1.28,-25.9765625,106552000,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.0,3541.104,3.31,16.91842900302115,63234000,5.000%,177.0552
6735.TWO,美達科技,上櫃,其他電子業,0.3,84.1,3522.83967,1.35,62.29629629629629,41888700,0.357%,12.56661
5452.TWO,佶優,上櫃,其他電子業,0.15,23.6,3510.8304,0.38,62.10526315789474,148764000,0.636%,22.3146
6485.TWO,點序,上櫃,半導體業,1.2,78.5,3507.066,0.34,230.88235294117646,44676000,1.529%,53.6112
3149.TW,正達,上市,光電業,0.0,24.15,3506.3628431999996,-0.72,-33.541666666666664,145191008,0.000%,0.0
4138.TWO,曜亞,上櫃,生技醫療業,6.75,106.0,3498.0,6.14,17.26384364820847,33000000,6.368%,222.75
4527.TWO,方土霖,上櫃,電機機械,2.4,45.9,3495.3768,3.56,12.893258426966291,76152000,5.229%,182.7648
1423.TW,利華,上市,紡織纖維,0.6,35.05,3492.6623999999997,0.38,92.23684210526315,99648000,1.712%,59.7888
8481.TW,政伸,上市,其他業,2.0,52.4,3489.9448,1.74,30.114942528735632,66602000,3.817%,133.204
2477.TW,美隆電,上市,其他電子業,0.5,22.0,3488.605824,0.63,34.92063492063492,158572992,2.273%,79.286496
5321.TWO,美而快,上櫃,數位雲端,0.25,70.5,3487.635,-0.17,-414.70588235294116,49470000,0.355%,12.3675
3050.TW,鈺德,上市,光電業,0.5,22.5,3487.14,0.72,31.25,154984000,2.222%,77.492
4207.TWO,環泰,上櫃,食品工業,0.4,18.6,3483.7800000000007,1.18,15.762711864406782,187300000,2.151%,74.92
3591.TW,艾笛森,上市,光電業,0.5,24.45,3474.5648544,0.11,222.27272727272725,142108992,2.045%,71.054496
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.65,3463.8501392,-2.43,-9.732510288065843,146463008,3.383%,117.1704064
8147.TWO,正淩,上櫃,電子零組件業,2.5,103.0,3461.6034,2.4,42.91666666666667,33607800,2.427%,84.0195
2916.TWO,滿心,上櫃,居家生活,4.0,63.1,3446.9637,4.75,13.284210526315789,54627000,6.339%,218.508
1727.TW,中華化,上市,化學工業,0.3,29.05,3441.3792,0.16,181.5625,118464000,1.033%,35.5392
3011.TW,今皓,上市,電子零組件業,0.0,30.5,3437.9295,-1.19,-25.630252100840337,112719000,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,30.55,3429.2375,-0.2,-152.75,112250000,0.982%,33.675
4523.TWO,永彰,上櫃,電機機械,0.0,53.5,3424.0,-2.61,-20.49808429118774,64000000,0.000%,0.0
4552.TW,力達-KY,上市,電機機械,1.1,29.5,3422.0,3.16,9.335443037974683,116000000,3.729%,127.60000000000001
2236.TW,百達-KY,上市,汽車工業,0.0,67.2,3386.2752,2.5,26.880000000000003,50391000,0.000%,0.0
1733.TW,五鼎,上市,生技醫療業,1.1,33.8,3378.3099999999995,1.08,31.29629629629629,99950000,3.254%,109.94500000000002
6904.TWO,伯鑫,上櫃,其他業,4.1,182.5,3376.25,10.91,16.727772685609533,18500000,2.247%,75.85
6179.TWO,亞通,上櫃,其他業,0.8,31.35,3375.04695,0.54,58.05555555555556,107657000,2.552%,86.1256
4503.TWO,金雨,上櫃,電機機械,0.0,55.8,3365.4654,-1.28,-43.59375,60313000,0.000%,0.0
5493.TWO,三聯,上櫃,其他電子業,2.6,80.8,3361.99104,5.95,13.579831932773109,41608800,3.218%,108.18288
1731.TW,美吾華,上市,生技醫療業,1.15,25.25,3356.10375,1.3,19.423076923076923,132915000,4.554%,152.85225
6693.TWO,廣閎科,上櫃,半導體業,1.0,73.3,3351.276,1.2,61.083333333333336,45720000,1.364%,45.72
5410.TWO,國眾,上櫃,資訊服務業,2.1,37.4,3343.1486,2.14,17.47663551401869,89389000,5.615%,187.7169
5324.TWO,士開,上櫃,建材營造業,0.0,14.75,3339.090368,-0.5,-29.5,226379008,0.000%,0.0
1472.TW,三洋實業,上市,建材營造業,2.0,78.1,3318.3206099999993,5.03,15.526838966202781,42488100,2.561%,84.9762
4569.TW,六方科-KY,上市,汽車工業,4.5,107.0,3317.0,5.2,20.576923076923077,31000000,4.206%,139.5
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,69.9,3306.0603000000006,1.64,42.6219512195122,47297000,1.015%,33.54482211848
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,129.0,3304.6059,5.31,24.293785310734464,25617100,2.767%,91.453047
6108.TW,競國,上市,電子零組件業,0.5,20.65,3301.9145151999996,0.74,27.905405405405403,159899008,2.421%,79.949504
2250.TW,IKKA-KY,上市,汽車工業,3.2,105.0,3289.335,5.47,19.195612431444243,31327000,3.048%,100.2464
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,51.5,3280.69935,0.79,65.18987341772151,63702900,1.748%,57.33261
2115.TW,六暉-KY,上市,汽車工業,1.0,33.0,3280.299,0.94,35.1063829787234,99403000,3.030%,99.403
1463.TW,強盛,上市,紡織纖維,0.5,19.95,3279.6401904,0.53,37.64150943396226,164392992,2.506%,82.196496
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,50.9,3274.8042,3.11,16.366559485530548,64338000,2.947%,96.507
6895.TWO,宏碩系統,上櫃,半導體業,2.2,96.0,3273.6,3.19,30.094043887147336,34100000,2.292%,75.02
7556.TWO,意德士,上櫃,半導體業,2.5,136.0,3271.3576,4.56,29.824561403508774,24054100,1.838%,60.13525
6716.TWO,應廣,上櫃,半導體業,2.0,107.5,3270.0425,3.57,30.11204481792717,30419000,1.860%,60.838
3528.TW,安馳,上市,電子通路業,1.5,49.05,3268.0053,2.72,18.033088235294116,66626000,3.058%,99.939
3290.TWO,東浦,上櫃,電子零組件業,1.0,26.65,3265.158,1.39,19.172661870503596,122520000,3.752%,122.52
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.9,3259.3306,1.84,27.663043478260867,64034000,1.965%,64.034
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,31.0,3255.0,0.59,52.54237288135594,105000000,1.349%,43.900255349999995
6142.TW,友勁,上市,通信網路業,0.0,9.84,3254.8752,-0.11,-89.45454545454545,330780000,0.000%,0.0
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.75,3253.87625,3.33,11.636636636636636,83971000,5.161%,167.942
5902.TWO,德記,上櫃,居家生活,1.5,34.35,3246.075,1.83,18.770491803278688,94500000,4.367%,141.75
5383.TWO,金利,上櫃,其他電子業,0.0,40.8,3239.52,-1.78,-22.92134831460674,79400000,0.000%,0.0
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.0,3228.28,1.38,42.02898550724638,55660000,0.984%,31.764360496
4543.TWO,萬在,上櫃,電機機械,1.0,57.6,3228.2496,2.67,21.573033707865168,56046000,1.736%,56.046
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.2,3219.0340000000006,-8.22,-3.9172749391727493,99970000,0.000%,0.0
1568.TW,倉佑,上市,汽車工業,1.34,31.45,3218.81315,2.32,13.556034482758621,102347000,4.261%,137.14498
6728.TWO,上洋,上櫃,居家生活,6.5,139.5,3208.5,9.57,14.576802507836991,23000000,4.659%,149.5
9955.TW,佳龍,上市,綠能環保,0.0,30.9,3189.1272,-0.79,-39.11392405063291,103208000,0.000%,0.0
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.95,3183.8574,0.18,144.16666666666666,122692000,1.927%,61.346
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.55,3183.1882,-0.87,-12.126436781609197,301724000,0.000%,0.0
6929.TWO,佑全,上櫃,生技醫療業,0.3,71.8,3178.586,0.15,478.6666666666667,44270000,0.418%,13.281
4175.TWO,杏一,上櫃,生技醫療業,1.6,75.2,3177.1248,0.62,121.29032258064517,42249000,2.128%,67.5984
6870.TWO,騰雲,上櫃,數位雲端,3.3,145.5,3171.9,4.1,35.487804878048784,21800000,2.268%,71.94
4540.TW,全球傳動,上市,電機機械,0.0,33.25,3164.0301,-3.23,-10.294117647058824,95158800,0.000%,0.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,66.5,3151.302,1.38,48.18840579710145,47388000,1.955%,61.6044
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,38.5,3149.6619,3.37,11.42433234421365,81809400,6.494%,204.5235
8222.TW,寶一,上市,電機機械,0.3,45.9,3147.5466,1.24,37.016129032258064,68574000,0.654%,20.5722
3372.TWO,典範,上櫃,半導體業,0.0,17.95,3147.353,-0.83,-21.626506024096386,175340000,0.000%,0.0
4747.TWO,強生,上櫃,生技醫療業,1.5,72.0,3144.096,1.89,38.095238095238095,43668000,2.083%,65.502
2702.TW,華園,上市,觀光餐旅,0.0,20.05,3140.0904895999997,0.7,28.642857142857146,156612992,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,11.15,3135.0121392,0.6,18.583333333333336,281167008,0.000%,0.0
1530.TW,亞崴,上市,電機機械,1.5,32.25,3115.16295,2.2,14.659090909090908,96594200,4.651%,144.8913
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,103.5,3111.21,1.89,54.761904761904766,30060000,1.521%,47.3216817546
3284.TWO,太普高,上櫃,其他業,0.2,34.7,3082.7965800000006,1.19,29.15966386554622,88841400,0.576%,17.76828
6204.TWO,艾華,上櫃,電子零組件業,17.43,133.0,3072.566,17.36,7.661290322580645,23102000,13.105%,402.66786
1233.TW,天仁,上市,食品工業,0.9,33.85,3065.08365,1.07,31.635514018691588,90549000,2.659%,81.4941
6165.TW,浪凡,上市,數位雲端,0.4,39.35,3059.56481,1.16,33.92241379310345,77752600,1.017%,31.10104
2945.TW,三商家購,上市,貿易百貨業,1.2,45.3,3057.75,1.5,30.2,67500000,2.649%,81.0
2302.TW,麗正,上市,半導體業,0.31,18.35,3051.6601968,0.57,32.192982456140356,166303008,1.689%,51.55393247999999
1521.TW,大億,上市,汽車工業,0.7,40.0,3049.2,0.73,54.794520547945204,76230000,1.750%,53.361
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.45,3048.7277184,0.73,22.534246575342465,185332992,6.079%,185.332992
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.6,3040.0351999999993,4.66,14.077253218884119,46342000,5.335%,162.197
8411.TW,福貞-KY,上市,其他業,0.08,13.9,3035.8156,0.24,57.91666666666667,218404000,0.576%,17.47232
4190.TW,佐登-KY,上市,生技醫療業,1.0,49.65,3033.16815,NA,NA,61091000,2.014%,61.091
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.15,3030.92955,0.29,100.51724137931035,103977000,2.401%,72.7839
3025.TW,星通,上市,通信網路業,3.2,66.6,3022.9207199999996,2.99,22.274247491638793,45389200,4.805%,145.24544
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.1,3022.8824031999998,-0.2,-60.49999999999999,249824992,0.000%,0.0
2643.TWO,捷迅,上櫃,航運業,5.0,86.0,3010.0,6.83,12.591508052708638,35000000,5.814%,175.0
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,36.25,3008.75,-6.63,-5.467571644042232,83000000,0.000%,0.0
6163.TWO,華電網,上櫃,通信網路業,0.3,21.45,3004.9305,0.02,1072.5,140090000,1.399%,42.027
1445.TW,大宇,上市,紡織纖維,2.5,22.9,2992.2514,7.53,3.0411686586985387,130666000,10.917%,326.665
6807.TW,峰源-KY,上市,居家生活,2.6,55.3,2986.2,5.87,9.420783645655877,54000000,4.702%,140.4
4905.TWO,台聯電,上櫃,通信網路業,1.5,102.0,2984.4588,5.13,19.883040935672515,29259400,1.471%,43.8891
6861.TW,睿生光電,上市,生技醫療業,1.1,74.0,2979.758,2.56,28.90625,40267000,1.486%,44.2937
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.0,2951.37,0.73,41.09589041095891,98379000,1.333%,39.3516
6606.TW,建德工業,上市,電機機械,1.5,26.7,2945.1168,0.99,26.96969696969697,110304000,5.618%,165.456
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.25,2944.322832,-0.67,-15.298507462686567,287251008,0.000%,0.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,97.5,2938.65,3.93,24.80916030534351,30140000,3.692%,108.504
3224.TWO,三顧,上櫃,電子通路業,0.0,43.1,2936.51506,-1.94,-22.216494845360828,68132600,0.000%,0.0
4945.TWO,陞達科技,上櫃,半導體業,2.0,97.7,2933.1494,3.17,30.82018927444795,30022000,2.047%,60.044
3086.TWO,華義,上櫃,文化創意業,0.5,124.0,2927.8012,2.28,54.385964912280706,23611300,0.403%,11.80565
1453.TW,大將,上市,建材營造業,0.0,27.4,2924.7582,0.72,38.05555555555556,106743000,0.000%,0.0
4414.TW,如興,上市,紡織纖維,0.0,3.31,2919.80067648,-0.18,-18.38888888888889,882115008,0.000%,0.0
4714.TWO,永捷,上櫃,化學工業,0.0,20.9,2914.8183327999996,0.58,36.03448275862069,139464992,0.000%,0.0
5244.TW,弘凱,上市,光電業,1.2,42.9,2914.7976,2.49,17.2289156626506,67944000,2.797%,81.5328
4563.TWO,百德,上櫃,電機機械,0.534,53.0,2912.35,2.51,21.11553784860558,54950000,1.008%,29.3433
8171.TWO,天宇,上櫃,綠能環保,0.0,38.25,2912.220972,-0.43,-88.95348837209302,76136496,0.000%,0.0
4764.TW,雙鍵,上市,化學工業,0.0,34.0,2908.428,-1.08,-31.48148148148148,85542000,0.000%,0.0
3570.TWO,大塚,上櫃,資訊服務業,8.0,170.0,2906.49,11.83,14.370245139475909,17097000,4.706%,136.776
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.9,2902.5833,0.18,132.77777777777777,121447000,4.184%,121.447
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.15,2895.77055,5.03,9.771371769383697,58917000,5.086%,147.2925
3306.TWO,鼎天,上櫃,通信網路業,1.3,57.2,2894.7776,2.02,28.316831683168317,50608000,2.273%,65.7904
6761.TWO,穩得,上櫃,電子零組件業,4.0,95.9,2887.05991,3.86,24.84455958549223,30104900,4.171%,120.4196
4426.TW,利勤,上市,紡織纖維,0.0,16.7,2883.7057664,-0.24,-69.58333333333333,172676992,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,39.95,2876.75955,1.4,28.53571428571429,72009000,2.253%,64.8081
6855.TWO,數泓科,上櫃,其他電子業,3.5,136.0,2874.5096,8.13,16.728167281672814,21136100,2.574%,73.97635
1338.TW,廣華-KY,上市,汽車工業,0.5,34.2,2867.328,-2.06,-16.601941747572816,83840000,1.462%,41.92
6508.TWO,惠光,上櫃,農業科技業,1.0,33.1,2864.4409,1.12,29.553571428571427,86539000,3.021%,86.539
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.55,2850.6058,3.72,10.631720430107526,72076000,4.551%,129.7368
4545.TW,銘鈺,上市,電子零組件業,1.0,37.0,2849.0,1.7,21.764705882352942,77000000,2.703%,77.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,40.3,2848.2550512,0.44,91.59090909090908,70676304,0.908%,25.8639863811696
4106.TW,雃博,上市,生技醫療業,0.8,28.15,2840.6728,1.39,20.25179856115108,100912000,2.842%,80.7296
1323.TW,永裕,上市,塑膠工業,1.0,31.25,2840.125,0.88,35.51136363636363,90884000,3.200%,90.884
1467.TW,南緯,上市,紡織纖維,0.0,12.1,2826.8624032,-0.1,-120.99999999999999,233624992,0.000%,0.0
6796.TW,晉弘,上市,生技醫療業,1.8,81.7,2825.52914,1.49,54.83221476510067,34584200,2.203%,62.25156
4561.TWO,健椿,上櫃,電機機械,1.0,48.25,2823.6672,3.44,14.026162790697674,58521600,2.073%,58.5216
6556.TWO,勝品,上櫃,光電業,3.0,98.1,2820.375,7.21,13.606102635228847,28750000,3.058%,86.25
8068.TWO,全達,上櫃,電子通路業,0.0,34.9,2818.7334,0.8,43.62499999999999,80766000,0.000%,0.0
4930.TW,燦星網,上市,電器電纜,2.3,35.2,2816.0,3.79,9.28759894459103,80000000,6.534%,184.0
1235.TW,興泰,上市,食品工業,0.5,85.5,2809.7865,1.1,77.72727272727272,32863000,0.585%,16.4315
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.2,2805.488,-2.47,-23.967611336032387,47390000,0.000%,0.0
6233.TWO,旺玖,上櫃,半導體業,0.20987168,35.0,2802.66,0.07,499.99999999999994,80076000,0.600%,16.80568464768
1220.TW,台榮,上市,食品工業,0.2,15.85,2795.9242768,1.08,14.675925925925924,176399008,1.262%,35.2798016
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,76.3,2791.75596,6.38,11.95924764890282,36589200,3.277%,91.473
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,30.95,2790.71817,0.11,281.3636363636364,90168600,0.000%,0.0
8104.TW,錸寶,上市,光電業,0.0,37.0,2789.892352,-3.13,-11.821086261980831,75402496,0.000%,0.0
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,45.95,2786.37124,2.68,17.145522388059703,60639200,6.529%,181.9176
5314.TWO,世紀,上櫃,半導體業,1.8,189.5,2785.65,7.83,24.201787994891443,14700000,0.950%,26.46
2069.TW,運錩,上市,鋼鐵工業,0.5,16.7,2778.6630336,-1.18,-14.152542372881356,166387008,2.994%,83.193504
2440.TW,太空梭,上市,電子零組件業,0.0,19.9,2768.4281407999997,-0.87,-22.873563218390803,139116992,0.000%,0.0
4973.TWO,廣穎,上櫃,半導體業,2.0,43.1,2767.26998,4.08,10.563725490196079,64205800,4.640%,128.4116
1721.TW,三晃,上市,化學工業,0.0,14.95,2764.0158,-1.64,-9.115853658536585,184884000,0.000%,0.0
4168.TWO,醣聯,上櫃,生技醫療業,0.0,25.5,2759.304,-1.77,-14.40677966101695,108208000,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,25.45,2750.636,0.78,32.628205128205124,108080000,1.572%,43.232
6234.TWO,高僑,上櫃,光電業,0.65,27.4,2750.5764,1.61,17.01863354037267,100386000,2.372%,65.2509
5498.TWO,凱崴,上櫃,電子零組件業,0.0,14.3,2750.0757856,-0.78,-18.333333333333332,192312992,0.000%,0.0
