證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2430.TW,燦坤,上市,電子通路業,2.2,35.7,4169.76,1.92,18.593750000000004,116800000,6.162%,256.96000000000004
6126.TWO,信音,上櫃,電子零組件業,1.1,33.05,4157.52475,1.32,25.037878787878785,125795000,3.328%,138.3745
6747.TWO,亨泰光,上櫃,生技醫療業,5.3743437,171.5,4148.4135,8.03,21.3574097135741,24189000,3.134%,129.99999975929998
8466.TW,美吉吉-KY,上市,其他業,0.3,63.1,4144.3449,-0.41,-153.90243902439025,65679000,0.475%,19.7037
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,60.1,4131.3999696,1.92,31.302083333333336,68742096,0.000%,0.0
3372.TWO,典範,上櫃,半導體業,0.0,23.45,4111.723,-0.83,-28.253012048192772,175340000,0.000%,0.0
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.8,4100.991999999999,5.83,6.826758147512864,103040000,5.779%,236.99199999999996
1783.TW,和康生,上市,生技醫療業,1.0,46.05,4096.4698499999995,1.65,27.90909090909091,88957000,2.172%,88.957
2236.TW,百達-KY,上市,汽車工業,0.0,81.2,4091.7492,2.5,32.480000000000004,50391000,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,20.6,4091.5515648,-0.34,-60.588235294117645,198619008,0.000%,0.0
2745.TWO,五福,上櫃,觀光餐旅,3.5,121.0,4090.889,10.02,12.075848303393213,33809000,2.893%,118.3315
3484.TWO,崧騰,上櫃,電子零組件業,1.2,53.9,4071.5521,2.9,18.586206896551726,75539000,2.226%,90.6468
3162.TWO,精確,上櫃,電機機械,0.0,31.15,4063.29945,0.43,72.44186046511628,130443000,0.000%,0.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,45.5,4057.9448,-3.21,-14.174454828660437,89185600,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,28.05,4054.5714,-0.64,-43.828125,144548000,0.000%,0.0
3058.TW,立德,上市,電子零組件業,0.0,20.2,4051.7767616,-0.44,-45.90909090909091,200583008,0.000%,0.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.95,4041.2084500000005,2.82,15.230496453900711,94091000,4.075%,164.65925
1777.TWO,生泰,上櫃,生技醫療業,3.5,90.5,4035.576,6.11,14.81178396072013,44592000,3.867%,156.072
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.6,4025.0600000000004,-0.6,-37.66666666666667,178100000,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,37.55,4019.3895499999994,2.03,18.497536945812808,107041000,3.196%,128.4492
3527.TWO,聚積,上櫃,半導體業,2.0,90.3,4013.39253,0.04,2257.5,44445100,2.215%,88.8902
1617.TW,榮星,上市,電器電纜,0.3,25.3,3992.2894,0.06,421.6666666666667,157798000,1.186%,47.3394
6461.TWO,益得,上櫃,生技醫療業,0.0,29.0,3984.803232,-2.66,-10.902255639097744,137407008,0.000%,0.0
1809.TW,中釉,上市,玻璃陶瓷,0.2,23.85,3983.9517,0.09,265.0,167042000,0.839%,33.4084
8048.TWO,德勝,上櫃,通信網路業,3.0,71.1,3983.3632799999996,4.66,15.257510729613733,56024800,4.219%,168.0744
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.1,3975.0556999999994,1.19,65.63025210084034,50897000,1.229%,48.86112
3438.TWO,類比科,上櫃,半導體業,0.5,84.0,3961.9272,1.08,77.77777777777777,47165800,0.595%,23.5829
3317.TWO,尼克森,上櫃,半導體業,0.4,55.6,3950.48008,2.95,18.847457627118644,71051800,0.719%,28.42072
6629.TWO,泰金-KY,上櫃,居家生活,3.5,110.5,3946.618,7.47,14.792503346720215,35716000,3.167%,125.006
1762.TW,中化生,上市,生技醫療業,0.8,50.7,3932.292,1.62,31.296296296296298,77560000,1.578%,62.048
6435.TWO,大中,上櫃,半導體業,2.8,105.0,3919.23,4.91,21.384928716904277,37326000,2.667%,104.5128
1475.TW,業旺,上市,紡織纖維,2.0,59.3,3914.8081,4.95,11.97979797979798,66017000,3.373%,132.034
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,177.0,3914.3904,8.81,20.090805902383654,22115200,2.939%,115.02503995603199
2705.TW,六福,上市,觀光餐旅,0.0,20.45,3912.3506864,-0.25,-81.8,191312992,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,38.75,3875.0,0.83,46.68674698795181,100000000,2.581%,100.0
4503.TWO,金雨,上櫃,電機機械,0.0,63.9,3854.0007,-1.28,-49.921875,60313000,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,86.3,3851.56037,-4.03,-21.414392059553347,44629900,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,82.0,3843.75,3.8,21.578947368421055,46875000,4.390%,168.75
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.4,3838.848,-8.22,-4.671532846715328,99970000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.35,3826.8568,0.6,18.916666666666668,337168000,1.762%,67.4336
3031.TW,佰鴻,上市,光電業,0.8,22.05,3819.1263264,1.0,22.05,173203008,3.628%,138.56240640000001
7402.TWO,邑錡,上櫃,光電業,1.5,108.0,3804.732,1.75,61.714285714285715,35229000,1.389%,52.8435
4120.TWO,友華,上櫃,生技醫療業,1.0,43.8,3799.5231552,0.3,146.0,86747104,2.283%,86.747104
5455.TWO,昇益,上櫃,建材營造業,0.0,57.9,3792.5658,5.44,10.643382352941176,65502000,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,19.9,3787.5271999999995,0.25,79.6,190328000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,46.8,3743.9532,4.58,10.21834061135371,79999000,5.983%,223.9972
1517.TW,利奇,上市,電機機械,0.2,16.75,3740.275,-0.78,-21.474358974358974,223300000,1.194%,44.66
4155.TW,訊映,上市,生技醫療業,0.3,25.3,3718.0374,0.11,230.0,146958000,1.186%,44.0874
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.3,3716.83674,4.09,15.47677261613692,58717800,7.109%,264.2301
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,76.7,3708.1382,-3.46,-22.167630057803468,48346000,0.000%,0.0
3226.TWO,至寶電,上櫃,電機機械,0.5,57.4,3698.3394,7.32,7.841530054644808,64431000,0.871%,32.2155
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.25,3691.08675,1.67,22.904191616766468,96499000,1.176%,43.42455
1341.TW,富林-KY,上市,塑膠工業,4.49807576,71.0,3687.811,4.43,16.027088036117384,51941000,6.335%,233.63455305015998
8240.TWO,華宏,上櫃,光電業,1.5,37.3,3674.8109199999994,2.34,15.94017094017094,98520400,4.021%,147.7806
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.95,3669.474,1.39,21.546762589928058,122520000,3.339%,122.52
4764.TW,雙鍵,上市,化學工業,0.0,42.8,3661.1975999999995,-1.08,-39.629629629629626,85542000,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,119.5,3635.10635,3.57,33.4733893557423,30419300,1.674%,60.8386
8905.TWO,裕國,上櫃,其他業,1.8,31.5,3632.4855,1.97,15.98984771573604,115317000,5.714%,207.5706
8481.TW,政伸,上市,其他業,2.0,54.3,3616.4886,1.74,31.206896551724135,66602000,3.683%,133.204
4714.TWO,永捷,上櫃,化學工業,0.0,21.8,3613.2408256,0.58,37.58620689655173,165744992,0.000%,0.0
1727.TW,中華化,上市,化學工業,0.3,30.5,3613.152,0.35,87.14285714285715,118464000,0.984%,35.5392
4138.TWO,曜亞,上櫃,生技醫療業,6.75,109.0,3597.0,6.14,17.752442996742673,33000000,6.193%,222.75
5321.TWO,美而快,上櫃,數位雲端,0.25,72.4,3581.6280000000006,-0.17,-425.88235294117646,49470000,0.345%,12.3675
6752.TWO,叡揚,上櫃,資訊服務業,3.0,109.0,3571.3959,5.76,18.92361111111111,32765100,2.752%,98.2953
2642.TW,宅配通,上市,航運業,0.8,37.4,3570.4658,1.13,33.097345132743364,95467000,2.139%,76.3736
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
3086.TWO,華義,上櫃,文化創意業,0.5,150.5,3553.50065,2.27,66.29955947136564,23611300,0.332%,11.80565
6485.TWO,點序,上櫃,半導體業,1.2,79.0,3529.404,0.34,232.35294117647058,44676000,1.519%,53.6112
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.0,3515.112192,-2.43,-9.876543209876543,146463008,3.333%,117.1704064
6292.TWO,迅德,上櫃,電子零組件業,4.2,75.4,3513.7154000000005,6.0,12.566666666666668,46601000,5.570%,195.7242
3535.TW,晶彩科,上市,光電業,0.0,44.2,3494.0984,-0.54,-81.85185185185185,79052000,0.000%,0.0
6693.TWO,廣閎科,上櫃,半導體業,1.0,76.4,3493.0080000000003,1.2,63.66666666666667,45720000,1.309%,45.72
4527.TWO,方土霖,上櫃,電機機械,2.4,45.8,3487.7616,3.56,12.865168539325841,76152000,5.240%,182.7648
9955.TW,佳龍,上市,綠能環保,0.0,33.7,3478.1096000000007,-0.79,-42.65822784810127,103208000,0.000%,0.0
5410.TWO,國眾,上櫃,資訊服務業,2.1,38.9,3477.2321,2.14,18.17757009345794,89389000,5.398%,187.7169
1731.TW,美吾華,上市,生技醫療業,1.15,26.15,3475.72725,1.3,20.115384615384613,132915000,4.398%,152.85225
6735.TWO,美達科技,上櫃,其他電子業,0.3,82.8,3468.38436,1.35,61.33333333333333,41888700,0.362%,12.56661
3011.TW,今皓,上市,電子零組件業,0.0,30.75,3466.10925,-1.19,-25.840336134453782,112719000,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,12.3,3458.3541984000003,0.6,20.500000000000004,281167008,0.000%,0.0
4989.TW,榮科,上市,電子零組件業,0.0,25.1,3458.1776,-1.14,-22.017543859649127,137776000,0.000%,0.0
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,13.8,3447.5848896,-0.2,-69.0,249824992,0.000%,0.0
2477.TW,美隆電,上市,其他電子業,0.5,21.7,3441.0339264,0.63,34.44444444444444,158572992,2.304%,79.286496
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,47.75,3438.42975,0.99,48.23232323232323,72009000,1.885%,64.8081
1733.TW,五鼎,上市,生技醫療業,1.1,34.4,3438.28,1.08,31.851851851851848,99950000,3.198%,109.94500000000002
1459.TW,聯發,上市,紡織纖維,0.0,10.8,3428.8379136000003,0.11,98.18181818181819,317484992,0.000%,0.0
3313.TWO,斐成,上櫃,其他業,0.0,20.3,3426.0514624,1.5,13.533333333333333,168771008,0.000%,0.0
4303.TWO,信立,上櫃,塑膠工業,1.36,43.85,3418.76525,7.93,5.529634300126104,77965000,3.101%,106.03240000000001
6861.TW,睿生光電,上市,生技醫療業,1.1,84.9,3418.6683,2.56,33.1640625,40267000,1.296%,44.2937
6556.TWO,勝品,上櫃,光電業,3.0,118.0,3392.5,7.21,16.36615811373093,28750000,2.542%,86.25
4543.TWO,萬在,上櫃,電機機械,1.0,60.5,3390.783,2.67,22.65917602996255,56046000,1.653%,56.046
6142.TW,友勁,上市,通信網路業,0.0,10.25,3390.495,-0.35,-29.28571428571429,330780000,0.000%,0.0
3092.TW,鴻碩,上市,電子零組件業,0.0,31.7,3377.6984,-1.28,-24.765625,106552000,0.000%,0.0
6835.TW,圓裕,上市,電子零組件業,2.0,51.0,3374.7873,3.95,12.91139240506329,66172300,3.922%,132.3446
1235.TW,興泰,上市,食品工業,0.5,92.4,3366.8712,1.1,84.0,36438000,0.541%,18.219
2616.TW,山隆,上市,油電燃氣業,0.43,24.75,3364.242552,0.26,95.1923076923077,135928992,1.737%,58.449466560000005
1463.TW,強盛,上市,紡織纖維,0.5,20.45,3361.8366864,0.53,38.58490566037735,164392992,2.445%,82.196496
6807.TW,峰源-KY,上市,居家生活,2.6,62.2,3358.8,5.87,10.59625212947189,54000000,4.180%,140.4
3224.TWO,三顧,上櫃,電子通路業,0.0,49.25,3355.53055,-1.94,-25.38659793814433,68132600,0.000%,0.0
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,44.6,3349.3708,0.64,69.6875,75098000,0.776%,25.974711498919998
4207.TWO,環泰,上櫃,食品工業,0.4,17.85,3343.3050000000003,1.18,15.1271186440678,187300000,2.241%,74.92
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.3,3331.66167,0.79,66.20253164556961,63702900,1.721%,57.33261
3284.TWO,太普高,上櫃,其他業,0.2,37.5,3331.5525,1.19,31.51260504201681,88841400,0.533%,17.76828
2250.TW,IKKA-KY,上市,汽車工業,3.2,106.0,3320.662,5.48,19.343065693430656,31327000,3.019%,100.2464
2115.TW,六暉-KY,上市,汽車工業,1.0,33.3,3310.1198999999997,0.94,35.42553191489362,99403000,3.003%,99.403
5902.TWO,德記,上櫃,居家生活,1.5,35.0,3307.5,1.83,19.12568306010929,94500000,4.286%,141.75
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.3,3300.5394,3.11,16.495176848874596,64338000,2.924%,96.507
3580.TWO,友威科,上櫃,其他電子業,2.02,84.6,3290.57622,2.03,41.67487684729064,38895700,2.388%,78.569314
6108.TW,競國,上市,電子零組件業,0.5,20.55,3285.9246144,0.74,27.77027027027027,159899008,2.433%,79.949504
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.1,3283.2661,3.33,11.741741741741741,83971000,5.115%,167.942
4552.TW,力達-KY,上市,電機機械,1.1,28.3,3282.8,3.16,8.955696202531646,116000000,3.887%,127.60000000000001
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.8,3272.808,1.38,42.608695652173914,55660000,0.971%,31.764360496
4561.TWO,健椿,上櫃,電機機械,1.0,55.9,3271.35744,3.44,16.25,58521600,1.789%,58.5216
3528.TW,安馳,上市,電子通路業,1.5,49.1,3271.3366,2.72,18.051470588235293,66626000,3.055%,99.939
3050.TW,鈺德,上市,光電業,0.5,21.1,3270.1624,0.72,29.305555555555557,154984000,2.370%,77.492
4523.TWO,永彰,上櫃,電機機械,0.0,50.1,3261.51,-2.61,-19.195402298850578,65100000,0.000%,0.0
6179.TWO,亞通,上櫃,其他業,0.8,30.25,3256.62425,0.54,56.01851851851851,107657000,2.645%,86.1256
3631.TWO,晟楠,上櫃,電子零組件業,0.0,39.75,3252.38475,-0.45,-88.33333333333333,81821000,0.000%,0.0
6163.TWO,華電網,上櫃,通信網路業,0.3,23.0,3222.07,0.02,1150.0,140090000,1.304%,42.027
4747.TWO,強生,上櫃,生技醫療業,1.5,72.0,3219.912,1.89,38.095238095238095,44721000,2.083%,67.0815
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,107.0,3216.42,1.89,56.613756613756614,30060000,1.471%,47.3216817546
7556.TWO,意德士,上櫃,半導體業,2.5,133.5,3211.22235,4.57,29.21225382932166,24054100,1.873%,60.13525
6761.TWO,穩得,上櫃,電子零組件業,4.0,106.5,3206.17185,3.87,27.51937984496124,30104900,3.756%,120.4196
3508.TWO,位速,上櫃,其他電子業,0.0,31.5,3201.093,-1.95,-16.153846153846153,101622000,0.000%,0.0
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,50.0,3198.285,0.86,58.139534883720934,63965700,2.000%,63.9657
5244.TW,弘凱,上市,光電業,1.2,47.05,3196.7652,2.49,18.895582329317268,67944000,2.550%,81.5328
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,49.9,3195.2966,1.84,27.1195652173913,64034000,2.004%,64.034
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,34.25,3190.46285,-1.13,-30.30973451327434,93152200,0.000%,0.0
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.15,3178.4608127999995,0.73,23.493150684931507,185332992,5.831%,185.332992
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.1,3160.5,0.25,120.4,105000000,1.389%,43.900255349999995
6609.TWO,瀧澤科,上櫃,電機機械,0.9,43.55,3155.4588,1.61,27.049689440993784,72456000,2.067%,65.2104
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.2,3140.1054,0.29,104.13793103448276,103977000,2.318%,72.7839
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.5,3128.646,0.18,141.66666666666669,122692000,1.961%,61.346
6127.TWO,九豪,上櫃,電子零組件業,0.4,28.85,3118.108,0.78,36.98717948717949,108080000,1.386%,43.232
6165.TW,浪凡,上市,數位雲端,0.4,40.05,3113.99163,1.16,34.525862068965516,77752600,0.999%,31.10104
2438.TW,翔耀,上市,光電業,0.0,56.4,3113.0544,-1.45,-38.89655172413793,55196000,0.000%,0.0
4168.TWO,醣聯,上櫃,生技醫療業,0.0,28.75,3110.98,-1.77,-16.242937853107346,108208000,0.000%,0.0
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.6,3109.5263999999997,0.62,118.70967741935483,42249000,2.174%,67.5984
1233.TW,天仁,上市,食品工業,0.9,34.3,3105.8306999999995,1.08,31.759259259259256,90549000,2.624%,81.4941
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.4,3104.2,-6.63,-5.6410256410256405,83000000,0.000%,0.0
4569.TW,六方科-KY,上市,汽車工業,4.5,100.0,3100.0,5.2,19.23076923076923,31000000,4.500%,139.5
4190.TW,佐登-KY,上市,生技醫療業,1.0,50.8,3096.26,-1.62,-31.358024691358022,60950000,1.969%,60.95
8411.TW,福貞-KY,上市,其他業,0.08,14.15,3090.4166,0.24,58.958333333333336,218404000,0.565%,17.47232
1530.TW,亞崴,上市,電機機械,1.5,31.95,3086.18469,2.2,14.522727272727272,96594200,4.695%,144.8913
1472.TW,三洋實業,上市,建材營造業,2.0,72.6,3084.6360599999994,5.03,14.433399602385684,42488100,2.755%,84.9762
6728.TWO,上洋,上櫃,居家生活,6.5,133.0,3059.0,9.56,13.912133891213388,23000000,4.887%,149.5
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.8,3049.3036,4.66,14.120171673819742,46342000,5.319%,162.197
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.0,3047.92,-0.86,-11.627906976744185,304792000,0.000%,0.0
3306.TWO,鼎天,上櫃,通信網路業,1.3,59.9,3031.4192,2.02,29.653465346534652,50608000,2.170%,65.7904
3537.TWO,堡達,上櫃,電子零組件業,2.0,56.5,3026.40555,3.38,16.71597633136095,53564700,3.540%,107.1294
2482.TW,連宇,上市,其他電子業,1.0,38.85,3025.75455,1.98,19.62121212121212,77883000,2.574%,77.883
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,36.95,3022.85733,3.37,10.96439169139466,81809400,6.766%,204.5235
2302.TW,麗正,上市,半導體業,0.31,18.15,3018.3995952,0.57,31.842105263157894,166303008,1.708%,51.55393247999999
4540.TW,全球傳動,上市,電機機械,0.0,31.6,3007.01808,-3.23,-9.783281733746131,95158800,0.000%,0.0
2702.TW,華園,上市,觀光餐旅,0.0,19.2,3006.9694464,0.7,27.42857142857143,156612992,0.000%,0.0
6204.TWO,艾華,上櫃,電子零組件業,17.43,130.0,3003.26,17.36,7.488479262672811,23102000,13.408%,402.66786
6855.TWO,數泓科,上櫃,其他電子業,3.5,142.0,3001.3262,8.14,17.444717444717444,21136100,2.465%,73.97635
5324.TWO,士開,上櫃,建材營造業,0.0,13.25,2999.521856,-0.5,-26.5,226379008,0.000%,0.0
2916.TWO,滿心,上櫃,居家生活,4.0,54.9,2999.0223,4.53,12.119205298013243,54627000,7.286%,218.508
1521.TW,大億,上市,汽車工業,0.7,39.3,2995.839,0.73,53.83561643835616,76230000,1.781%,53.361
6929.TWO,佑全,上櫃,生技醫療業,0.3,67.5,2988.225,0.15,450.0,44270000,0.444%,13.281
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.4,2987.4104832000003,-0.67,-15.522388059701493,287251008,0.000%,0.0
2945.TW,三商家購,上市,貿易百貨業,1.2,44.25,2986.875,1.5,29.5,67500000,2.712%,81.0
8222.TW,寶一,上市,電機機械,0.3,43.55,2986.3977,1.24,35.12096774193548,68574000,0.689%,20.5722
4905.TWO,台聯電,上櫃,通信網路業,1.5,102.0,2984.4588,5.13,19.883040935672515,29259400,1.471%,43.8891
6904.TWO,伯鑫,上櫃,其他業,4.1,161.0,2978.5,10.92,14.743589743589745,18500000,2.547%,75.85
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,98.5,2968.79,3.93,25.06361323155216,30140000,3.655%,108.504
6233.TWO,旺玖,上櫃,半導體業,0.20987168,37.05,2966.8158,0.07,529.2857142857142,80076000,0.566%,16.80568464768
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.6,2966.4888,1.38,45.36231884057972,47388000,2.077%,61.6044
4563.TWO,百德,上櫃,電機機械,0.534,53.9,2961.805,2.51,21.47410358565737,54950000,0.991%,29.3433
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.1,2961.2079,0.5,60.2,98379000,1.329%,39.3516
5314.TWO,世紀,上櫃,半導體業,1.8,201.0,2954.7,7.82,25.703324808184142,14700000,0.896%,26.46
6606.TW,建德工業,上市,電機機械,1.5,26.7,2945.1168,0.99,26.96969696969697,110304000,5.618%,165.456
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.3,2942.3887775999997,-0.78,-19.615384615384617,192312992,0.000%,0.0
5328.TWO,華容,上櫃,電子零組件業,0.35,17.0,2936.087136,0.41,41.463414634146346,172711008,2.059%,60.4488528
6425.TWO,易發,上櫃,電機機械,0.5,67.0,2921.334,0.22,304.54545454545456,43602000,0.746%,21.801
4973.TWO,廣穎,上櫃,半導體業,2.0,45.45,2918.15361,4.08,11.139705882352942,64205800,4.400%,128.4116
6796.TW,晉弘,上市,生技醫療業,1.8,84.3,2915.44806,1.49,56.57718120805369,34584200,2.135%,62.25156
4426.TW,利勤,上市,紡織纖維,0.0,16.85,2909.6073152000004,-0.3,-56.16666666666667,172676992,0.000%,0.0
1325.TW,恆大,上市,塑膠工業,0.6,34.1,2908.0821,0.39,87.43589743589743,85281000,1.760%,51.1686
2516.TW,新建,上市,建材營造業,0.0,12.85,2907.6852527999995,0.72,17.84722222222222,226279008,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.35,2907.55395,5.03,9.81113320079523,58917000,5.066%,147.2925
4945.TWO,陞達科技,上櫃,半導體業,2.0,96.7,2903.1274,3.17,30.50473186119874,30022000,2.068%,60.044
8342.TWO,益張,上櫃,其他業,3.8,86.5,2900.92455,5.99,14.440734557595993,33536700,4.393%,127.43946
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,79.2,2897.86464,6.38,12.413793103448276,36589200,3.157%,91.473
5529.TWO,鉅陞,上櫃,建材營造業,0.0,33.35,2896.0307584,-1.13,-29.51327433628319,86837504,0.000%,0.0
1568.TW,倉佑,上市,汽車工業,1.34,28.15,2881.06805,2.32,12.133620689655173,102347000,4.760%,137.14498
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.7,2878.2939,0.18,131.66666666666666,121447000,4.219%,121.447
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.8,2868.6248,3.72,10.698924731182794,72076000,4.523%,129.7368
8068.TWO,全達,上櫃,電子通路業,0.0,35.4,2859.1164,0.8,44.24999999999999,80766000,0.000%,0.0
4951.TWO,精拓科,上櫃,半導體業,2.5,83.7,2858.1876,3.52,23.77840909090909,34148000,2.987%,85.37
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,48.7,2857.1316,1.25,38.96,58668000,2.567%,73.335
4106.TW,雃博,上市,生技醫療業,0.8,28.25,2850.764,1.39,20.323741007194247,100912000,2.832%,80.7296
