證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5455.TWO,昇益,上櫃,建材營造業,0.0,58.1,3805.6662,5.44,10.680147058823529,65502000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.25,3793.14,0.61,18.442622950819672,337168000,1.778%,67.4336
4760.TWO,勤凱,上櫃,其他電子業,2.7,125.0,3764.125,4.48,27.90178571428571,30113000,2.160%,81.3051
4155.TW,訊映,上市,生技醫療業,0.3,25.55,3754.7769,0.11,232.27272727272728,146958000,1.174%,44.0874
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.7,3740.32386,4.09,15.574572127139366,58717800,7.064%,264.2301
4120.TWO,友華,上櫃,生技醫療業,1.0,43.1,3738.8001824000003,0.3,143.66666666666669,86747104,2.320%,86.747104
3086.TWO,華義,上櫃,文化創意業,0.5,158.0,3730.5854,2.28,69.2982456140351,23611300,0.316%,11.80565
4714.TWO,永捷,上櫃,化學工業,0.0,22.5,3729.26232,0.58,38.793103448275865,165744992,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,61.8,3727.3434,-1.28,-48.28125,60313000,0.000%,0.0
3031.TW,佰鴻,上市,光電業,0.8,21.5,3723.864672,1.0,21.5,173203008,3.721%,138.56240640000001
6716.TWO,應廣,上櫃,半導體業,2.0,122.0,3711.1546,3.57,34.173669467787114,30419300,1.639%,60.8386
1517.TW,利奇,上市,電機機械,0.2,16.6,3706.7800000000007,-0.78,-21.282051282051285,223300000,1.205%,44.66
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.9,3682.6169000000004,4.43,16.004514672686234,51941000,6.344%,233.63455305015998
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.05,3671.7869499999997,1.67,22.78443113772455,96499000,1.183%,43.42455
3226.TWO,至寶電,上櫃,電機機械,0.5,56.9,3666.1239,7.32,7.773224043715847,64431000,0.879%,32.2155
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,75.8,3664.6268,-3.46,-21.90751445086705,48346000,0.000%,0.0
4764.TW,雙鍵,上市,化學工業,0.0,42.8,3661.1975999999995,-1.08,-39.629629629629626,85542000,0.000%,0.0
8240.TWO,華宏,上櫃,光電業,1.5,37.15,3660.03286,2.34,15.876068376068377,98520400,4.038%,147.7806
5321.TWO,美而快,上櫃,數位雲端,0.25,73.4,3631.0980000000004,-0.17,-431.7647058823529,49470000,0.341%,12.3675
8481.TW,政伸,上市,其他業,2.0,54.3,3616.4886,1.74,31.206896551724135,66602000,3.683%,133.204
3438.TWO,類比科,上櫃,半導體業,0.5,76.5,3608.1837,1.08,70.83333333333333,47165800,0.654%,23.5829
6735.TWO,美達科技,上櫃,其他電子業,0.3,86.0,3602.4282,1.35,63.7037037037037,41888700,0.349%,12.56661
7402.TWO,邑錡,上櫃,光電業,1.5,102.0,3593.358,1.75,58.285714285714285,35229000,1.471%,52.8435
5452.TWO,佶優,上櫃,其他電子業,0.15,24.15,3592.6506,0.38,63.55263157894736,148764000,0.621%,22.3146
6870.TWO,騰雲,上櫃,數位雲端,3.3,164.0,3575.2,4.12,39.80582524271845,21800000,2.012%,71.94
8905.TWO,裕國,上櫃,其他業,1.8,31.0,3574.827,1.97,15.736040609137056,115317000,5.806%,207.5706
6292.TWO,迅德,上櫃,電子零組件業,4.2,76.7,3574.2967,6.0,12.783333333333333,46601000,5.476%,195.7242
2642.TW,宅配通,上市,航運業,0.8,37.4,3570.4658,1.13,33.097345132743364,95467000,2.139%,76.3736
6752.TWO,叡揚,上櫃,資訊服務業,3.0,108.5,3555.01335,5.76,18.836805555555557,32765100,2.765%,98.2953
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.2,3547.5148864,-0.2,-70.99999999999999,249824992,0.000%,0.0
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.4,3521.9266,2.14,18.411214953271028,89389000,5.330%,187.7169
4138.TWO,曜亞,上櫃,生技醫療業,6.75,106.5,3514.5,6.15,17.317073170731707,33000000,6.338%,222.75
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.95,3507.7890416,-2.43,-9.8559670781893,146463008,3.340%,117.1704064
6485.TWO,點序,上櫃,半導體業,1.2,78.0,3484.728,0.34,229.41176470588235,44676000,1.538%,53.6112
1727.TW,中華化,上市,化學工業,0.3,29.35,3476.9184,0.35,83.85714285714286,118464000,1.022%,35.5392
3290.TWO,東浦,上櫃,電子零組件業,1.0,28.35,3473.442,1.39,20.395683453237414,122520000,3.527%,122.52
2477.TW,美隆電,上市,其他電子業,0.5,21.9,3472.7485248,0.63,34.76190476190476,158572992,2.283%,79.286496
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.4,3447.2880000000005,1.2,62.83333333333334,45720000,1.326%,45.72
4989.TW,榮科,上市,電子零組件業,0.0,25.0,3444.4,-1.14,-21.92982456140351,137776000,0.000%,0.0
6835.TW,圓裕,上市,電子零組件業,2.0,52.0,3440.9596,3.95,13.164556962025316,66172300,3.846%,132.3446
1731.TW,美吾華,上市,生技醫療業,1.15,25.85,3435.85275,1.3,19.884615384615387,132915000,4.449%,152.85225
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.8,3427.21602,0.79,68.1012658227848,63702900,1.673%,57.33261
4303.TWO,信立,上櫃,塑膠工業,1.36,43.9,3422.6635,7.93,5.5359394703657,77965000,3.098%,106.03240000000001
1459.TW,聯發,上市,紡織纖維,0.0,10.75,3412.963664,0.11,97.72727272727273,317484992,0.000%,0.0
6556.TWO,勝品,上櫃,光電業,3.0,118.5,3406.875,7.2,16.458333333333332,28750000,2.532%,86.25
2025.TW,千興,上市,鋼鐵工業,0.0,12.1,3402.1207968,0.6,20.166666666666668,281167008,0.000%,0.0
3313.TWO,斐成,上櫃,其他業,0.0,20.15,3400.7358111999997,1.5,13.433333333333332,168771008,0.000%,0.0
3011.TW,今皓,上市,電子零組件業,0.0,30.1,3392.8419,-1.19,-25.294117647058826,112719000,0.000%,0.0
3284.TWO,太普高,上櫃,其他業,0.2,38.15,3389.29941,1.19,32.05882352941177,88841400,0.524%,17.76828
4543.TWO,萬在,上櫃,電機機械,1.0,60.3,3379.5738,2.67,22.584269662921347,56046000,1.658%,56.046
4527.TWO,方土霖,上櫃,電機機械,2.4,44.3,3373.5336,3.56,12.4438202247191,76152000,5.418%,182.7648
1463.TW,強盛,上市,紡織纖維,0.5,20.45,3361.8366864,0.53,38.58490566037735,164392992,2.445%,82.196496
3092.TW,鴻碩,上市,電子零組件業,0.0,31.5,3356.388,-1.28,-24.609375,106552000,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,46.6,3355.6194,0.99,47.07070707070707,72009000,1.931%,64.8081
1235.TW,興泰,上市,食品工業,0.5,91.5,3334.077,1.1,83.18181818181817,36438000,0.546%,18.219
5902.TWO,德記,上櫃,居家生活,1.5,35.25,3331.125,1.83,19.262295081967213,94500000,4.255%,141.75
2616.TW,山隆,上市,油電燃氣業,0.43,24.5,3330.260304,0.26,94.23076923076923,135928992,1.755%,58.449466560000005
3224.TWO,三顧,上櫃,電子通路業,0.0,48.75,3321.46425,-1.94,-25.128865979381445,68132600,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,33.3,3310.1198999999997,0.94,35.42553191489362,99403000,3.003%,99.403
1733.TW,五鼎,上市,生技醫療業,1.1,33.05,3303.3474999999994,1.08,30.601851851851848,99950000,3.328%,109.94500000000002
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.3,3300.5394,3.11,16.495176848874596,64338000,2.924%,96.507
4207.TWO,環泰,上櫃,食品工業,0.4,17.6,3296.4800000000005,1.18,14.915254237288137,187300000,2.273%,74.92
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
4911.TWO,德英,上櫃,生技醫療業,0.5706856,59.1,3289.506,1.38,42.82608695652174,55660000,0.966%,31.764360496
3528.TW,安馳,上市,電子通路業,1.5,49.35,3287.9931,2.72,18.143382352941174,66626000,3.040%,99.939
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.0,3274.869,3.33,11.711711711711711,83971000,5.128%,167.942
6108.TW,競國,上市,電子零組件業,0.5,20.45,3269.9347136,0.74,27.635135135135133,159899008,2.445%,79.949504
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,51.1,3268.64727,0.86,59.418604651162795,63965700,1.957%,63.9657
6142.TW,友勁,上市,通信網路業,0.0,9.87,3264.7985999999996,-0.35,-28.2,330780000,0.000%,0.0
4523.TWO,永彰,上櫃,電機機械,0.0,50.1,3261.51,-2.61,-19.195402298850578,65100000,0.000%,0.0
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,35.0,3260.327,-1.13,-30.973451327433633,93152200,0.000%,0.0
4552.TW,力達-KY,上市,電機機械,1.1,28.1,3259.6,3.16,8.89240506329114,116000000,3.915%,127.60000000000001
6179.TWO,亞通,上櫃,其他業,0.8,30.25,3256.62425,0.54,56.01851851851851,107657000,2.645%,86.1256
9955.TW,佳龍,上市,綠能環保,0.0,31.55,3256.2124,-0.79,-39.936708860759495,103208000,0.000%,0.0
3631.TWO,晟楠,上櫃,電子零組件業,0.0,39.7,3248.2937,-0.45,-88.22222222222223,81821000,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,135.0,3247.3035,4.56,29.60526315789474,24054100,1.852%,60.13525
3050.TW,鈺德,上市,光電業,0.5,20.95,3246.9148,0.72,29.09722222222222,154984000,2.387%,77.492
4747.TWO,強生,上櫃,生技醫療業,1.5,72.5,3242.2725,1.89,38.35978835978836,44721000,2.069%,67.0815
4561.TWO,健椿,上櫃,電機機械,1.0,55.4,3242.09664,3.44,16.1046511627907,58521600,1.805%,58.5216
6163.TWO,華電網,上櫃,通信網路業,0.3,23.1,3236.079,0.02,1155.0,140090000,1.299%,42.027
4401.TWO,東隆興,上櫃,紡織纖維,0.5,26.35,3232.9342,0.18,146.3888888888889,122692000,1.898%,61.346
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,38.75,3216.25,-6.63,-5.844645550527903,83000000,0.000%,0.0
4569.TW,六方科-KY,上市,汽車工業,4.5,103.5,3208.5,5.2,19.903846153846153,31000000,4.348%,139.5
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.1,3208.1034,1.84,27.22826086956522,64034000,1.996%,64.034
2250.TW,IKKA-KY,上市,汽車工業,3.2,102.0,3195.354,5.48,18.613138686131386,31327000,3.137%,100.2464
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,106.0,3186.36,1.89,56.08465608465609,30060000,1.485%,47.3216817546
3306.TWO,鼎天,上櫃,通信網路業,1.3,62.8,3178.1824,2.02,31.08910891089109,50608000,2.070%,65.7904
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.2,3171.0,0.25,120.8,105000000,1.384%,43.900255349999995
3537.TWO,堡達,上櫃,電子零組件業,2.0,59.1,3165.67377,3.38,17.485207100591715,53564700,3.384%,107.1294
6204.TWO,艾華,上櫃,電子零組件業,17.43,137.0,3164.974,17.36,7.891705069124424,23102000,12.723%,402.66786
5244.TW,弘凱,上市,光電業,1.2,46.55,3162.7932,2.49,18.69477911646586,67944000,2.578%,81.5328
6807.TW,峰源-KY,上市,居家生活,2.6,58.5,3159.0,5.87,9.965928449744464,54000000,4.444%,140.4
6761.TWO,穩得,上櫃,電子零組件業,4.0,104.5,3145.96205,3.87,27.002583979328165,30104900,3.828%,120.4196
5324.TWO,士開,上櫃,建材營造業,0.0,13.8,3124.0303104,-0.5,-27.6,226379008,0.000%,0.0
1530.TW,亞崴,上市,電機機械,1.5,32.2,3110.3332400000004,2.2,14.636363636363637,96594200,4.658%,144.8913
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.4,3101.0766000000003,0.62,118.38709677419355,42249000,2.180%,67.5984
6609.TWO,瀧澤科,上櫃,電機機械,0.9,42.75,3097.494,1.61,26.5527950310559,72456000,2.105%,65.2104
6929.TWO,佑全,上櫃,生技醫療業,0.3,69.9,3094.4730000000004,0.15,466.00000000000006,44270000,0.429%,13.281
1472.TW,三洋實業,上市,建材營造業,2.0,72.8,3093.13368,5.03,14.473161033797215,42488100,2.747%,84.9762
6425.TWO,易發,上櫃,電機機械,0.5,70.9,3091.3818000000006,0.22,322.2727272727273,43602000,0.705%,21.801
1233.TW,天仁,上市,食品工業,0.9,34.1,3087.7209,1.08,31.574074074074073,90549000,2.639%,81.4941
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.65,3085.7943167999997,0.73,22.80821917808219,185332992,6.006%,185.332992
4190.TW,佐登-KY,上市,生技醫療業,1.0,50.6,3084.07,-1.61,-31.428571428571427,60950000,1.976%,60.95
6165.TW,浪凡,上市,數位雲端,0.4,39.6,3079.00296,1.16,34.13793103448276,77752600,1.010%,31.10104
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.1,3078.3992,-0.86,-11.744186046511627,304792000,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.6,3077.7192,0.29,102.0689655172414,103977000,2.365%,72.7839
8411.TW,福貞-KY,上市,其他業,0.08,14.0,3057.656,0.24,58.333333333333336,218404000,0.571%,17.47232
2643.TWO,捷迅,上櫃,航運業,5.0,87.0,3045.0,6.83,12.73792093704246,35000000,5.747%,175.0
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.7,3044.6694,4.66,14.098712446351932,46342000,5.327%,162.197
4540.TW,全球傳動,上市,電機機械,0.0,31.9,3035.56572,-3.23,-9.876160990712075,95158800,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,75.1,3024.0517,2.56,29.335937499999996,40267000,1.465%,44.2937
6855.TWO,數泓科,上櫃,其他電子業,3.5,143.0,3022.4623,8.14,17.567567567567565,21136100,2.448%,73.97635
2916.TWO,滿心,上櫃,居家生活,4.0,55.2,3015.4104,4.53,12.185430463576159,54627000,7.246%,218.508
6728.TWO,上洋,上櫃,居家生活,6.5,131.0,3013.0,9.56,13.702928870292887,23000000,4.962%,149.5
2702.TW,華園,上市,觀光餐旅,0.0,19.2,3006.9694464,0.7,27.42857142857143,156612992,0.000%,0.0
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,36.75,3006.49545,3.37,10.905044510385757,81809400,6.803%,204.5235
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.45,3001.7730336,-0.67,-15.597014925373132,287251008,0.000%,0.0
2302.TW,麗正,上市,半導體業,0.31,18.05,3001.7692944,0.57,31.66666666666667,166303008,1.717%,51.55393247999999
1521.TW,大億,上市,汽車工業,0.7,39.35,2999.6505,0.73,53.9041095890411,76230000,1.779%,53.361
4905.TWO,台聯電,上櫃,通信網路業,1.5,102.5,2999.0885,5.13,19.980506822612085,29259400,1.463%,43.8891
4973.TWO,廣穎,上櫃,半導體業,2.0,46.55,2988.77999,4.08,11.409313725490195,64205800,4.296%,128.4116
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,81.3,2974.70196,6.38,12.742946708463949,36589200,3.075%,91.473
2945.TW,三商家購,上市,貿易百貨業,1.2,44.05,2973.375,1.5,29.366666666666664,67500000,2.724%,81.0
1453.TW,大將,上市,建材營造業,0.0,27.85,2972.79255,0.72,38.68055555555556,106743000,0.000%,0.0
2482.TW,連宇,上市,其他電子業,1.0,38.15,2971.23645,1.98,19.267676767676768,77883000,2.621%,77.883
5314.TWO,世紀,上櫃,半導體業,1.8,202.0,2969.4,7.82,25.831202046035806,14700000,0.891%,26.46
8222.TW,寶一,上市,電機機械,0.3,43.3,2969.2542,1.24,34.91935483870967,68574000,0.693%,20.5722
4951.TWO,精拓科,上櫃,半導體業,2.5,86.9,2967.4612,3.52,24.6875,34148000,2.877%,85.37
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.5,2961.75,1.38,45.28985507246377,47388000,2.080%,61.6044
6904.TWO,伯鑫,上櫃,其他業,4.1,160.0,2960.0,10.91,14.665444546287809,18500000,2.562%,75.85
1325.TW,恆大,上市,塑膠工業,0.6,34.7,2959.2507000000005,0.39,88.97435897435898,85281000,1.729%,51.1686
6606.TW,建德工業,上市,電機機械,1.5,26.75,2950.632,0.99,27.02020202020202,110304000,5.607%,165.456
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,97.8,2947.692,3.93,24.885496183206104,30140000,3.681%,108.504
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,29.9,2941.5321,0.5,59.8,98379000,1.338%,39.3516
4426.TW,利勤,上市,紡織纖維,0.0,16.85,2909.6073152000004,-0.3,-56.16666666666667,172676992,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.35,2907.55395,5.03,9.81113320079523,58917000,5.066%,147.2925
1568.TW,倉佑,上市,汽車工業,1.34,28.4,2906.6548,2.32,12.241379310344827,102347000,4.718%,137.14498
6796.TW,晉弘,上市,生技醫療業,1.8,84.0,2905.0728,1.49,56.375838926174495,34584200,2.143%,62.25156
6127.TWO,九豪,上櫃,電子零組件業,0.4,26.8,2896.544,0.78,34.35897435897436,108080000,1.493%,43.232
6233.TWO,旺玖,上櫃,半導體業,0.20987168,36.15,2894.7474,0.07,516.4285714285713,80076000,0.581%,16.80568464768
4563.TWO,百德,上櫃,電機機械,0.534,52.6,2890.37,2.51,20.956175298804784,54950000,1.015%,29.3433
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.0,2884.69488,-0.78,-19.23076923076923,192312992,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.75,2884.36625,0.18,131.94444444444446,121447000,4.211%,121.447
3508.TWO,位速,上櫃,其他電子業,0.0,28.2,2865.7404,-1.95,-14.461538461538462,101622000,0.000%,0.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.7,2861.4172,3.72,10.672043010752688,72076000,4.534%,129.7368
4168.TWO,醣聯,上櫃,生技醫療業,0.0,26.4,2856.6912,-1.77,-14.915254237288135,108208000,0.000%,0.0
6243.TW,迅杰,上市,半導體業,1.2,63.1,2856.46128,1.64,38.47560975609756,45268800,1.902%,54.32256
3570.TWO,大塚,上櫃,資訊服務業,8.0,165.5,2829.5535,11.83,13.989856297548606,17097000,4.834%,136.776
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.7,2829.183,-2.47,-24.170040485829958,47390000,0.000%,0.0
8068.TWO,全達,上櫃,電子通路業,0.0,34.95,2822.7717,0.8,43.6875,80766000,0.000%,0.0
6234.TWO,高僑,上櫃,光電業,0.65,28.1,2820.8466,1.61,17.45341614906832,100386000,2.313%,65.2509
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.45,2816.69084,2.68,17.332089552238806,60639200,6.459%,181.9176
4945.TWO,陞達科技,上櫃,半導體業,2.0,93.8,2816.0636,3.17,29.589905362776026,30022000,2.132%,60.044
4106.TW,雃博,上市,生技醫療業,0.8,27.9,2815.4448,1.39,20.071942446043167,100912000,2.867%,80.7296
8171.TWO,天宇,上櫃,綠能環保,0.0,36.85,2805.6298776,-0.43,-85.69767441860465,76136496,0.000%,0.0
5529.TWO,鉅陞,上櫃,建材營造業,0.0,32.3,2804.8513792,-1.13,-28.58407079646018,86837504,0.000%,0.0
6508.TWO,惠光,上櫃,農業科技業,1.0,32.25,2790.88275,1.12,28.794642857142854,86539000,3.101%,86.539
1323.TW,永裕,上市,塑膠工業,1.0,30.55,2776.5062,0.88,34.71590909090909,90884000,3.273%,90.884
6671.TW,三能-KY,上市,居家生活,2.5,45.6,2770.2,3.02,15.099337748344372,60750000,5.482%,151.875
8438.TW,昶昕,上市,綠能環保,0.9,39.6,2769.7428,1.42,27.887323943661976,69943000,2.273%,62.9487
2483.TW,百容,上市,電子零組件業,0.3,25.25,2754.6235,0.48,52.60416666666667,109094000,1.188%,32.7282
2516.TW,新建,上市,建材營造業,0.0,12.15,2749.2899472000004,0.72,16.875,226279008,0.000%,0.0
1338.TW,廣華-KY,上市,汽車工業,0.5,32.65,2737.376,-2.06,-15.849514563106794,83840000,1.531%,41.92
4414.TW,如興,上市,紡織纖維,0.0,3.09,2725.73537472,-0.18,-17.166666666666668,882115008,0.000%,0.0
9950.TWO,萬國通,上櫃,塑膠工業,0.0,16.25,2725.385,6.39,2.543035993740219,167716000,0.000%,0.0
1220.TW,台榮,上市,食品工業,0.2,15.45,2725.3646736,1.08,14.305555555555554,176399008,1.294%,35.2798016
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,30.2,2723.09172,0.11,274.54545454545456,90168600,0.000%,0.0
2471.TW,資通,上市,資訊服務業,3.28715691,57.5,2717.105,3.65,15.753424657534246,47254000,5.717%,155.33131262514001
5603.TWO,陸海,上櫃,航運業,1.2,25.9,2716.3143,1.94,13.350515463917525,104877000,4.633%,125.8524
1439.TW,雋揚,上市,建材營造業,0.3,29.5,2714.0,2.0,14.75,92000000,1.017%,27.6
4930.TW,燦星網,上市,電器電纜,2.3,33.85,2708.0,3.79,8.931398416886545,80000000,6.795%,184.0
2069.TW,運錩,上市,鋼鐵工業,0.5,16.25,2703.78888,-1.18,-13.771186440677967,166387008,3.077%,83.193504
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,46.0,2698.728,1.25,36.8,58668000,2.717%,73.335
6136.TW,富爾特,上市,通信網路業,1.2,23.35,2697.7656,0.91,25.65934065934066,115536000,5.139%,138.6432
1531.TW,高林股,上市,電機機械,0.2,14.8,2695.1984,-0.06,-246.66666666666669,182108000,1.351%,36.4216
3535.TW,晶彩科,上市,光電業,0.0,33.9,2679.8628,-0.54,-62.77777777777777,79052000,0.000%,0.0
3518.TW,柏騰,上市,其他電子業,0.0,31.2,2678.8008,-1.22,-25.57377049180328,85859000,0.000%,0.0
8162.TW,微矽電子-創,上市,半導體業,0.5,38.95,2675.9429,NA,NA,68702000,1.284%,34.351
8088.TWO,品安,上櫃,半導體業,2.6,43.9,2674.4758,2.24,19.598214285714285,60922000,5.923%,158.3972
8426.TWO,紅木-KY,上櫃,其他業,2.5,53.2,2672.9276,6.12,8.692810457516341,50243000,4.699%,125.6075
3311.TW,閎暉,上市,通信網路業,1.2,39.2,2665.6,1.81,21.65745856353591,68000000,3.061%,81.6
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.35,2663.3056,0.3,81.16666666666667,109376000,0.616%,16.4064
5353.TWO,台林,上櫃,通信網路業,1.42,35.25,2650.7295,2.01,17.537313432835823,75198000,4.028%,106.78116
6651.TWO,全宇昕,上櫃,半導體業,4.0,76.4,2643.5164,6.07,12.58649093904448,34601000,5.236%,138.404
6899.TWO,創為精密,上櫃,光電業,3.5,62.3,2641.42655,6.39,9.74960876369327,42398500,5.618%,148.39475
1467.TW,南緯,上市,紡織纖維,0.0,11.3,2639.9624096000002,-0.1,-113.0,233624992,0.000%,0.0
3052.TW,夆典,上市,建材營造業,0.4,13.2,2639.8018944,1.06,12.452830188679243,199984992,3.030%,79.99399679999999
4999.TW,鑫禾,上市,電子零組件業,1.0,35.85,2639.16945,1.09,32.88990825688073,73617000,2.789%,73.617
3322.TWO,建舜電,上櫃,電子零組件業,0.25,23.2,2634.8936,0.47,49.361702127659576,113573000,1.078%,28.39325
1721.TW,三晃,上市,化學工業,0.0,14.25,2634.597,-1.64,-8.689024390243903,184884000,0.000%,0.0
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,26.1,2624.877,1.03,25.33980582524272,100570000,3.065%,80.456
6603.TWO,富強鑫,上櫃,電機機械,0.15,17.0,2618.628864,0.12,141.66666666666669,154036992,0.882%,23.1055488
