證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3631.TWO,晟楠,上櫃,電子零組件業,0.0,46.4,3796.4944,-0.45,-103.1111111111111,81821000,0.000%,0.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,74.5,3791.8265,1.19,62.60504201680673,50897000,1.289%,48.86112
5455.TWO,昇益,上櫃,建材營造業,0.0,57.8,3786.0156,5.44,10.624999999999998,65502000,0.000%,0.0
4555.TW,氣立,上市,電機機械,0.5,54.5,3777.5694,-0.74,-73.64864864864865,69313200,0.917%,34.6566
1517.TW,利奇,上市,電機機械,0.2,16.85,3762.6050000000005,-0.78,-21.602564102564102,223300000,1.187%,44.66
3031.TW,佰鴻,上市,光電業,0.8,21.7,3758.5052736,1.0,21.7,173203008,3.687%,138.56240640000001
5452.TWO,佶優,上櫃,其他電子業,0.15,25.25,3756.291,0.38,66.44736842105263,148764000,0.594%,22.3146
1783.TW,和康生,上市,生技醫療業,1.0,42.2,3753.9854000000005,1.65,25.575757575757578,88957000,2.370%,88.957
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,146.5,3752.90515,5.3,27.641509433962266,25617100,2.437%,91.453047
6292.TWO,迅德,上櫃,電子零組件業,4.2,80.5,3751.3805,6.0,13.416666666666666,46601000,5.217%,195.7242
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.8,3746.19564,4.09,15.599022004889976,58717800,7.053%,264.2301
6716.TWO,應廣,上櫃,半導體業,2.0,123.0,3741.5739,3.57,34.45378151260504,30419300,1.626%,60.8386
4155.TW,訊映,上市,生技醫療業,0.3,25.4,3733.8764032,0.11,230.9090909090909,147003008,1.181%,44.100902399999995
4714.TWO,永捷,上櫃,化學工業,0.0,22.5,3729.26232,0.58,38.793103448275865,165744992,0.000%,0.0
1475.TW,業旺,上市,紡織纖維,2.0,56.4,3723.3588,4.95,11.393939393939393,66017000,3.546%,132.034
8103.TW,瀚荃,上市,電子零組件業,1.38,47.1,3718.8321216,3.05,15.442622950819674,78956096,2.930%,108.95941247999998
1762.TW,中化生,上市,生技醫療業,0.8,47.8,3707.368,1.62,29.50617283950617,77560000,1.674%,62.048
6752.TWO,叡揚,上櫃,資訊服務業,3.0,113.0,3702.4563,5.76,19.618055555555557,32765100,2.655%,98.2953
6895.TWO,宏碩系統,上櫃,半導體業,2.2,108.5,3699.85,3.19,34.01253918495298,34100000,2.028%,75.02
6461.TWO,益得,上櫃,生技醫療業,0.0,26.9,3696.2485152,-2.66,-10.112781954887216,137407008,0.000%,0.0
6216.TW,居易,上市,通信網路業,1.69195678,39.8,3695.3503999999994,1.94,20.51546391752577,92848000,4.251%,157.09480310944
8240.TWO,華宏,上櫃,光電業,1.5,37.45,3689.5889800000004,2.34,16.004273504273506,98520400,4.005%,147.7806
6492.TWO,生華科,上櫃,生技醫療業,0.0,41.35,3687.82456,-3.21,-12.881619937694705,89185600,0.000%,0.0
2642.TW,宅配通,上市,航運業,0.8,38.6,3685.0262,1.13,34.15929203539824,95467000,2.073%,76.3736
8466.TW,美吉吉-KY,上市,其他業,0.3,56.0,3678.024,-0.41,-136.58536585365854,65679000,0.536%,19.7037
7402.TWO,邑錡,上櫃,光電業,1.5,104.0,3663.816,1.75,59.42857142857143,35229000,1.442%,52.8435
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,77.3,3656.0581,1.64,47.13414634146341,47297000,0.918%,33.54482211848
6485.TWO,點序,上櫃,半導體業,1.2,81.6,3645.5615999999995,0.34,239.99999999999997,44676000,1.471%,53.6112
8905.TWO,裕國,上櫃,其他業,1.8,31.6,3644.0172,1.97,16.04060913705584,115317000,5.696%,207.5706
2596.TWO,綠意,上櫃,建材營造業,1.0,36.4,3640.0,0.83,43.855421686746986,100000000,2.747%,100.0
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.0,3635.87,4.43,15.80135440180587,51941000,6.426%,233.63455305015998
3226.TWO,至寶電,上櫃,電機機械,0.5,56.0,3608.136,7.32,7.6502732240437155,64431000,0.893%,32.2155
3591.TW,艾笛森,上市,光電業,0.5,25.35,3602.4629472,0.11,230.45454545454547,142108992,1.972%,71.054496
6735.TWO,美達科技,上櫃,其他電子業,0.3,86.0,3602.4282,1.35,63.7037037037037,41888700,0.349%,12.56661
4503.TWO,金雨,上櫃,電機機械,0.0,59.6,3594.6548,-1.28,-46.5625,60313000,0.000%,0.0
6835.TW,圓裕,上市,電子零組件業,2.0,54.0,3573.3042,3.95,13.670886075949367,66172300,3.704%,132.3446
1730.TW,花仙子,上市,化學工業,2.8,56.4,3566.3976,3.31,17.039274924471297,63234000,4.965%,177.0552
3438.TWO,類比科,上櫃,半導體業,0.5,75.6,3565.7344799999996,1.08,69.99999999999999,47165800,0.661%,23.5829
4120.TWO,友華,上櫃,生技醫療業,1.0,41.1,3565.3059744,0.3,137.0,86747104,2.433%,86.747104
2250.TW,IKKA-KY,上市,汽車工業,3.2,113.5,3555.6145,5.47,20.749542961608775,31327000,2.819%,100.2464
4989.TW,榮科,上市,電子零組件業,0.0,25.75,3547.732,-1.14,-22.587719298245617,137776000,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,22.45,3542.5651,0.06,374.1666666666667,157798000,1.336%,47.3394
1423.TW,利華,上市,紡織纖維,0.6,35.5,3537.504,0.38,93.42105263157895,99648000,1.690%,59.7888
3372.TWO,典範,上櫃,半導體業,0.0,20.1,3524.3340000000003,-0.83,-24.21686746987952,175340000,0.000%,0.0
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.0,3515.112192,-2.43,-9.876543209876543,146463008,3.333%,117.1704064
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.25,3508.51825,2.14,18.3411214953271,89389000,5.350%,187.7169
2616.TW,山隆,上市,油電燃氣業,0.43,25.7,3493.3750944000003,0.26,98.84615384615384,135928992,1.673%,58.449466560000005
1459.TW,聯發,上市,紡織纖維,0.0,11.0,3492.334912,0.11,100.0,317484992,0.000%,0.0
2916.TWO,滿心,上櫃,居家生活,4.0,63.9,3490.6653,4.75,13.452631578947368,54627000,6.260%,218.508
8481.TW,政伸,上市,其他業,2.0,52.4,3489.9448,1.74,30.114942528735632,66602000,3.817%,133.204
5321.TWO,美而快,上櫃,數位雲端,0.25,70.5,3487.635,-0.17,-414.70588235294116,49470000,0.355%,12.3675
3011.TW,今皓,上市,電子零組件業,0.0,30.9,3483.0171,-1.19,-25.96638655462185,112719000,0.000%,0.0
4527.TWO,方土霖,上櫃,電機機械,2.4,45.7,3480.1464,3.56,12.837078651685394,76152000,5.252%,182.7648
3092.TW,鴻碩,上市,電子零組件業,0.0,32.65,3478.9228,-1.28,-25.5078125,106552000,0.000%,0.0
2477.TW,美隆電,上市,其他電子業,0.5,21.85,3464.8198752000003,0.63,34.682539682539684,158572992,2.288%,79.286496
1727.TW,中華化,上市,化學工業,0.3,29.2,3459.1488,0.35,83.42857142857143,118464000,1.027%,35.5392
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.4,3447.2880000000005,1.2,62.83333333333334,45720000,1.326%,45.72
3290.TWO,東浦,上櫃,電子零組件業,1.0,28.1,3442.812,1.39,20.2158273381295,122520000,3.559%,122.52
4562.TW,穎漢,上市,電機機械,0.0,39.3,3440.5577999999996,-1.03,-38.155339805825236,87546000,0.000%,0.0
6108.TW,競國,上市,電子零組件業,0.5,21.5,3437.828672,0.74,29.054054054054056,159899008,2.326%,79.949504
4138.TWO,曜亞,上櫃,生技醫療業,6.75,104.0,3432.0,6.14,16.938110749185668,33000000,6.490%,222.75
6609.TWO,瀧澤科,上櫃,電機機械,0.9,47.35,3430.7916,1.61,29.40993788819876,72456000,1.901%,65.2104
4207.TWO,環泰,上櫃,食品工業,0.4,18.2,3408.86,1.18,15.423728813559322,187300000,2.198%,74.92
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,41.05,3407.15,-6.63,-6.19155354449472,83000000,0.000%,0.0
9955.TW,佳龍,上市,綠能環保,0.0,33.0,3405.864,-0.79,-41.77215189873417,103208000,0.000%,0.0
4523.TWO,永彰,上櫃,電機機械,0.0,53.2,3404.8,-2.61,-20.38314176245211,64000000,0.000%,0.0
6425.TWO,易發,上櫃,電機機械,0.5,78.0,3400.956,0.22,354.54545454545456,43602000,0.641%,21.801
4945.TWO,陞達科技,上櫃,半導體業,2.0,113.0,3392.486,3.18,35.53459119496855,30022000,1.770%,60.044
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.2,3388.99428,0.79,67.34177215189874,63702900,1.692%,57.33261
4552.TW,力達-KY,上市,電機機械,1.1,29.2,3387.2,3.16,9.240506329113924,116000000,3.767%,127.60000000000001
3050.TW,鈺德,上市,光電業,0.5,21.65,3355.4036,0.72,30.069444444444443,154984000,2.309%,77.492
1463.TW,強盛,上市,紡織纖維,0.5,20.4,3353.6170368,0.53,38.490566037735846,164392992,2.451%,82.196496
6179.TWO,亞通,上櫃,其他業,0.8,31.05,3342.74985,0.54,57.5,107657000,2.576%,86.1256
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.9,3339.1422,3.11,16.688102893890676,64338000,2.890%,96.507
3224.TWO,三顧,上櫃,電子通路業,0.0,49.0,3338.4974,-1.94,-25.257731958762886,68132600,0.000%,0.0
6870.TWO,騰雲,上櫃,數位雲端,3.3,153.0,3335.4,4.12,37.13592233009709,21800000,2.157%,71.94
3537.TWO,堡達,上櫃,電子零組件業,2.0,62.1,3326.36787,3.38,18.37278106508876,53564700,3.221%,107.1294
1731.TW,美吾華,上市,生技醫療業,1.15,25.0,3322.875,1.3,19.23076923076923,132915000,4.600%,152.85225
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,110.5,3321.63,1.89,58.46560846560847,30060000,1.425%,47.3216817546
3528.TW,安馳,上市,電子通路業,1.5,49.75,3314.6435,2.72,18.290441176470587,66626000,3.015%,99.939
3306.TWO,鼎天,上櫃,通信網路業,1.3,65.4,3309.7632000000003,2.02,32.37623762376238,50608000,1.988%,65.7904
1733.TW,五鼎,上市,生技醫療業,1.1,33.1,3308.345,1.08,30.64814814814815,99950000,3.323%,109.94500000000002
6142.TW,友勁,上市,通信網路業,0.0,10.0,3307.8,-0.35,-28.571428571428573,330780000,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,137.0,3295.4117,4.56,30.04385964912281,24054100,1.825%,60.13525
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
4540.TW,全球傳動,上市,電機機械,0.0,34.6,3292.49448,-3.23,-10.712074303405574,95158800,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,11.7,3289.6539936,0.6,19.5,281167008,0.000%,0.0
6204.TWO,艾華,上櫃,電子零組件業,17.43,142.0,3280.484,17.37,8.175014392630972,23102000,12.275%,402.66786
6761.TWO,穩得,上櫃,電子零組件業,4.0,108.5,3266.38165,3.86,28.10880829015544,30104900,3.687%,120.4196
2115.TW,六暉-KY,上市,汽車工業,1.0,32.85,3265.38855,0.94,34.9468085106383,99403000,3.044%,99.403
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.75,3253.87625,3.33,11.636636636636636,83971000,5.161%,167.942
5324.TWO,士開,上櫃,建材營造業,0.0,14.35,3248.5387647999996,-0.5,-28.7,226379008,0.000%,0.0
5244.TW,弘凱,上市,光電業,1.2,47.75,3244.326,2.49,19.176706827309236,67944000,2.513%,81.5328
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.1,3233.846,1.38,42.10144927536232,55660000,0.982%,31.764360496
4401.TWO,東隆興,上櫃,紡織纖維,0.5,26.35,3232.9342,0.18,146.3888888888889,122692000,1.898%,61.346
4764.TW,雙鍵,上市,化學工業,0.0,37.75,3229.2105,-1.08,-34.9537037037037,85542000,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,46.15,3227.86945,1.42,32.5,69943000,1.950%,62.9487
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.4,3227.3136,1.84,27.391304347826086,64034000,1.984%,64.034
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,44.8,3226.0032,0.99,45.25252525252525,72009000,2.009%,64.8081
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.25,3224.0325,-8.22,-3.9233576642335763,99970000,0.000%,0.0
4569.TW,六方科-KY,上市,汽車工業,4.5,104.0,3224.0,5.2,20.0,31000000,4.327%,139.5
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.65,3218.25,0.25,122.6,105000000,1.364%,43.900255349999995
5902.TWO,德記,上櫃,居家生活,1.5,34.0,3213.0,1.83,18.579234972677593,94500000,4.412%,141.75
1235.TW,興泰,上市,食品工業,0.5,88.0,3206.544,1.1,80.0,36438000,0.568%,18.219
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.5,3200.316,-0.86,-12.209302325581396,304792000,0.000%,0.0
6929.TWO,佑全,上櫃,生技醫療業,0.3,72.0,3187.44,0.15,480.0,44270000,0.417%,13.281
1521.TW,大億,上市,汽車工業,0.7,41.7,3178.791,0.73,57.12328767123288,76230000,1.679%,53.361
2302.TW,麗正,上市,半導體業,0.31,19.0,3159.757152,0.57,33.333333333333336,166303008,1.632%,51.55393247999999
1530.TW,亞崴,上市,電機機械,1.5,32.7,3158.6303400000006,2.2,14.863636363636363,96594200,4.587%,144.8913
4545.TW,銘鈺,上市,電子零組件業,1.0,40.85,3145.45,1.7,24.029411764705884,77000000,2.448%,77.0
6163.TWO,華電網,上櫃,通信網路業,0.3,22.35,3131.0115,0.02,1117.5,140090000,1.342%,42.027
4175.TWO,杏一,上櫃,生技醫療業,1.6,74.1,3130.6508999999996,0.62,119.51612903225805,42249000,2.159%,67.5984
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.1,3129.7077,0.29,103.79310344827587,103977000,2.326%,72.7839
6728.TWO,上洋,上櫃,居家生活,6.5,136.0,3128.0,9.56,14.225941422594142,23000000,4.779%,149.5
5314.TWO,世紀,上櫃,半導體業,1.8,212.0,3116.4,7.82,27.10997442455243,14700000,0.849%,26.46
1472.TW,三洋實業,上市,建材營造業,2.0,73.1,3105.8801099999996,5.03,14.532803180914511,42488100,2.736%,84.9762
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.7,3095.0609664,0.73,22.876712328767123,185332992,5.988%,185.332992
4747.TWO,強生,上櫃,生技醫療業,1.5,69.2,3094.6932,1.89,36.613756613756614,44721000,2.168%,67.0815
3086.TWO,華義,上櫃,文化創意業,0.5,131.0,3093.0803,2.28,57.4561403508772,23611300,0.382%,11.80565
2702.TW,華園,上市,觀光餐旅,0.0,19.7,3085.2759424,0.7,28.142857142857142,156612992,0.000%,0.0
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.5,3081.743,4.66,14.27038626609442,46342000,5.263%,162.197
6904.TWO,伯鑫,上櫃,其他業,4.1,166.5,3080.25,10.91,15.261228230980752,18500000,2.462%,75.85
6165.TW,浪凡,上市,數位雲端,0.4,39.6,3079.00296,1.16,34.13793103448276,77752600,1.010%,31.10104
1233.TW,天仁,上市,食品工業,0.9,33.95,3074.1385500000006,1.08,31.435185185185187,90549000,2.651%,81.4941
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.9,3057.7765728000004,-0.78,-20.384615384615383,192312992,0.000%,0.0
6234.TWO,高僑,上櫃,光電業,0.65,30.3,3041.6958,1.61,18.819875776397513,100386000,2.145%,65.2509
6807.TW,峰源-KY,上市,居家生活,2.6,56.3,3040.2,5.87,9.59114139693356,54000000,4.618%,140.4
4973.TWO,廣穎,上櫃,半導體業,2.0,47.35,3040.14463,4.08,11.605392156862745,64205800,4.224%,128.4116
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,33.7,3038.6818200000007,0.11,306.3636363636364,90168600,0.000%,0.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,64.1,3037.5707999999995,1.38,46.44927536231884,47388000,2.028%,61.6044
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.05,3031.03827,3.37,10.99406528189911,81809400,6.748%,204.5235
1568.TW,倉佑,上市,汽車工業,1.34,29.5,3019.2365,2.32,12.715517241379311,102347000,4.542%,137.14498
2945.TW,三商家購,上市,貿易百貨業,1.2,44.7,3017.25,1.5,29.8,67500000,2.685%,81.0
4561.TWO,健椿,上櫃,電機機械,1.0,51.5,3013.8624,3.44,14.970930232558139,58521600,1.942%,58.5216
8411.TW,福貞-KY,上市,其他業,0.08,13.75,3003.055,0.24,57.29166666666667,218404000,0.582%,17.47232
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.0,2997.899904,-0.2,-60.0,249824992,0.000%,0.0
1445.TW,大宇,上市,紡織纖維,2.5,22.9,2992.2514,7.53,3.0411686586985387,130666000,10.917%,326.665
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.4,2990.7216,0.5,60.8,98379000,1.316%,39.3516
1453.TW,大將,上市,建材營造業,0.0,28.0,2988.804,0.72,38.88888888888889,106743000,0.000%,0.0
6243.TW,迅杰,上市,半導體業,1.2,66.0,2987.7408,1.64,40.243902439024396,45268800,1.818%,54.32256
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.7,2987.0919,5.03,10.079522862823062,58917000,4.931%,147.2925
6606.TW,建德工業,上市,電機機械,1.5,27.0,2978.208,0.99,27.272727272727273,110304000,5.556%,165.456
8222.TW,寶一,上市,電機機械,0.3,43.4,2976.1116,1.24,35.0,68574000,0.691%,20.5722
6556.TWO,勝品,上櫃,光電業,3.0,103.5,2975.625,7.21,14.35506241331484,28750000,2.899%,86.25
2643.TWO,捷迅,上櫃,航運業,5.0,84.9,2971.5,6.83,12.430453879941435,35000000,5.889%,175.0
4426.TW,利勤,上市,紡織纖維,0.0,17.15,2961.4104128,-0.3,-57.166666666666664,172676992,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.2,2939.0174,0.18,134.44444444444446,121447000,4.132%,121.447
6861.TW,睿生光電,上市,生技醫療業,1.1,72.7,2927.4109,2.56,28.3984375,40267000,1.513%,44.2937
3284.TWO,太普高,上櫃,其他業,0.2,32.95,2927.3241300000004,1.19,27.689075630252105,88841400,0.607%,17.76828
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.15,2915.5977312000005,-0.67,-15.149253731343283,287251008,0.000%,0.0
5353.TWO,台林,上櫃,通信網路業,1.42,38.6,2902.6428,2.01,19.20398009950249,75198000,3.679%,106.78116
4905.TWO,台聯電,上櫃,通信網路業,1.5,98.9,2893.75466,5.13,19.278752436647174,29259400,1.517%,43.8891
4190.TW,佐登-KY,上市,生技醫療業,1.0,47.4,2889.03,-1.62,-29.259259259259256,60950000,2.110%,60.95
1338.TW,廣華-KY,上市,汽車工業,0.5,34.35,2879.904,-2.06,-16.674757281553397,83840000,1.456%,41.92
6233.TWO,旺玖,上櫃,半導體業,0.20987168,35.8,2866.7208,0.07,511.42857142857133,80076000,0.586%,16.80568464768
2483.TW,百容,上市,電子零組件業,0.3,26.25,2863.7175,0.48,54.6875,109094000,1.143%,32.7282
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.7,2861.4172,3.72,10.672043010752688,72076000,4.534%,129.7368
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,94.9,2860.286,3.93,24.147582697201017,30140000,3.793%,108.504
3570.TWO,大塚,上櫃,資訊服務業,8.0,167.0,2855.199,11.82,14.12859560067682,17097000,4.790%,136.776
6855.TWO,數泓科,上櫃,其他電子業,3.5,135.0,2853.3735,8.13,16.605166051660515,21136100,2.593%,73.97635
4106.TW,雃博,上市,生技醫療業,0.8,28.25,2850.764,1.39,20.323741007194247,100912000,2.832%,80.7296
8068.TWO,全達,上櫃,電子通路業,0.0,35.25,2847.0015,0.8,44.0625,80766000,0.000%,0.0
4563.TWO,百德,上櫃,電機機械,0.534,51.6,2835.42,2.51,20.557768924302792,54950000,1.035%,29.3433
1323.TW,永裕,上市,塑膠工業,1.0,31.1,2826.4924,0.88,35.34090909090909,90884000,3.215%,90.884
4951.TWO,精拓科,上櫃,半導體業,2.5,82.5,2817.21,3.52,23.4375,34148000,3.030%,85.37
6508.TWO,惠光,上櫃,農業科技業,1.0,32.55,2816.8444499999996,1.12,29.062499999999996,86539000,3.072%,86.539
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.4,2814.966,-2.47,-24.048582995951413,47390000,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,36.85,2805.6298776,-0.43,-85.69767441860465,76136496,0.000%,0.0
4414.TW,如興,上市,紡織纖維,0.0,3.18,2805.12572544,-0.18,-17.666666666666668,882115008,0.000%,0.0
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.25,2804.563,2.68,17.257462686567163,60639200,6.486%,181.9176
2069.TW,運錩,上市,鋼鐵工業,0.5,16.8,2795.3017344,-1.18,-14.237288135593221,166387008,2.976%,83.193504
6834.TW,天二科技,上市,電子零組件業,0.0,31.5,2786.8365,-0.64,-49.21875,88471000,0.000%,0.0
4168.TWO,醣聯,上櫃,生技醫療業,0.0,25.65,2775.5352,-1.77,-14.491525423728813,108208000,0.000%,0.0
3311.TW,閎暉,上市,通信網路業,1.2,40.8,2774.4,1.81,22.541436464088395,68000000,2.941%,81.6
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,89.4,2771.3106,3.81,23.46456692913386,30999000,0.000%,0.0
6671.TW,三能-KY,上市,居家生活,2.5,45.5,2764.125,3.02,15.066225165562914,60750000,5.495%,151.875
6796.TW,晉弘,上市,生技醫療業,1.8,79.9,2763.27758,1.49,53.624161073825505,34584200,2.253%,62.25156
6127.TWO,九豪,上櫃,電子零組件業,0.4,25.55,2761.444,0.78,32.756410256410255,108080000,1.566%,43.232
1531.TW,高林股,上市,電機機械,0.2,15.1,2749.8308,-0.06,-251.66666666666666,182108000,1.325%,36.4216
1721.TW,三晃,上市,化學工業,0.0,14.85,2745.5274,-1.64,-9.054878048780488,184884000,0.000%,0.0
8426.TWO,紅木-KY,上櫃,其他業,2.5,54.6,2743.2678,6.12,8.92156862745098,50243000,4.579%,125.6075
1220.TW,台榮,上市,食品工業,0.2,15.5,2734.184624,1.08,14.351851851851851,176399008,1.290%,35.2798016
5529.TWO,鉅陞,上櫃,建材營造業,0.0,31.4,2726.6976256,-1.13,-27.787610619469028,86837504,0.000%,0.0
6899.TWO,創為精密,上櫃,光電業,3.5,64.1,2717.7438499999994,6.39,10.03129890453834,42398500,5.460%,148.39475
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,38.4,2713.9700736,0.44,87.27272727272727,70676304,0.953%,25.8639863811696
5546.TW,永固-KY,上市,建材營造業,2.0,32.9,2709.42686,-1.01,-32.57425742574257,82353400,6.079%,164.7068
8088.TWO,品安,上櫃,半導體業,2.6,44.45,2707.9829,2.24,19.84375,60922000,5.849%,158.3972
4930.TW,燦星網,上市,電器電纜,2.3,33.8,2704.0,3.79,8.91820580474934,80000000,6.805%,184.0
2471.TW,資通,上市,資訊服務業,3.28715691,56.9,2688.7526,3.65,15.58904109589041,47254000,5.777%,155.33131262514001
8104.TW,錸寶,上市,光電業,0.0,35.65,2688.0989824000003,-3.14,-11.353503184713375,75402496,0.000%,0.0
3322.TWO,建舜電,上櫃,電子零組件業,0.25,23.65,2686.00145,0.47,50.319148936170215,113573000,1.057%,28.39325
6136.TW,富爾特,上市,通信網路業,1.2,23.2,2680.4352,0.91,25.494505494505493,115536000,5.172%,138.6432
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,53.9,2673.52085,4.94,10.910931174089068,49601500,8.349%,223.20675
6603.TWO,富強鑫,上櫃,電機機械,0.15,17.3,2664.8399615999997,0.12,144.16666666666669,154036992,0.867%,23.1055488
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,72.8,2663.69376,6.38,11.410658307210031,36589200,3.434%,91.473
1467.TW,南緯,上市,紡織纖維,0.0,11.4,2663.3249088000002,-0.1,-114.0,233624992,0.000%,0.0
8111.TWO,立碁,上櫃,光電業,0.8,24.35,2656.6337,0.84,28.98809523809524,109102000,3.285%,87.2816
