證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8466.TW,美吉吉-KY,上市,其他業,0.3,56.6,3717.4314,-0.41,-138.0487804878049,65679000,0.530%,19.7037
1475.TW,業旺,上市,紡織纖維,2.0,56.3,3716.7571,4.95,11.373737373737372,66017000,3.552%,132.034
2705.TW,六福,上市,觀光餐旅,0.0,19.4,3711.4720448,-0.25,-77.6,191312992,0.000%,0.0
6461.TWO,益得,上櫃,生技醫療業,0.0,27.0,3709.989216,-2.66,-10.150375939849624,137407008,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,20.8,3704.48,-0.6,-34.66666666666667,178100000,0.000%,0.0
3149.TW,正達,上市,光電業,0.0,25.5,3702.370704,-0.72,-35.41666666666667,145191008,0.000%,0.0
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.0,3699.2214,4.09,15.403422982885086,58717800,7.143%,264.2301
1617.TW,榮星,上市,電器電纜,0.3,23.25,3668.8035,0.06,387.5,157798000,1.290%,47.3394
8011.TW,台通,上市,通信網路業,0.0,21.9,3667.6368,0.1,218.99999999999997,167472000,0.000%,0.0
6552.TW,易華電,上市,半導體業,0.3,44.05,3656.15,0.57,77.28070175438597,83000000,0.681%,24.9
6435.TWO,大中,上櫃,半導體業,2.8,97.9,3654.2154,4.91,19.938900203665987,37326000,2.860%,104.5128
4989.TW,榮科,上市,電子零組件業,0.0,26.5,3651.064,-1.14,-23.245614035087723,137776000,0.000%,0.0
1517.TW,利奇,上市,電機機械,0.2,16.35,3650.9550000000004,-0.78,-20.961538461538463,223300000,1.223%,44.66
2642.TW,宅配通,上市,航運業,0.8,38.2,3646.8394000000003,1.13,33.80530973451328,95467000,2.094%,76.3736
4120.TWO,友華,上櫃,生技醫療業,1.0,41.9,3634.7036576,0.3,139.66666666666666,86747104,2.387%,86.747104
2250.TW,IKKA-KY,上市,汽車工業,3.2,116.0,3633.932,5.48,21.16788321167883,31327000,2.759%,100.2464
1762.TW,中化生,上市,生技醫療業,0.8,46.85,3633.686,1.62,28.919753086419753,77560000,1.708%,62.048
8905.TWO,裕國,上櫃,其他業,1.8,31.5,3632.4855,1.97,15.98984771573604,115317000,5.714%,207.5706
5493.TWO,三聯,上櫃,其他電子業,2.6,87.2,3628.28736,5.95,14.655462184873949,41608800,2.982%,108.18288
1341.TW,富林-KY,上市,塑膠工業,4.49807576,69.8,3625.4818,4.43,15.756207674943568,51941000,6.444%,233.63455305015998
9955.TW,佳龍,上市,綠能環保,0.0,35.1,3622.6008,-0.79,-44.43037974683544,103208000,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.5,3618.7125,1.67,22.455089820359284,96499000,1.200%,43.42455
4543.TWO,萬在,上櫃,電機機械,1.0,64.2,3598.1532,2.67,24.04494382022472,56046000,1.558%,56.046
6292.TWO,迅德,上櫃,電子零組件業,4.2,76.9,3583.6169000000004,6.0,12.816666666666668,46601000,5.462%,195.7242
2616.TW,山隆,上市,油電燃氣業,0.43,26.35,3581.7289392000002,0.26,101.34615384615385,135928992,1.632%,58.449466560000005
8240.TWO,華宏,上櫃,光電業,1.5,36.35,3581.21654,2.34,15.534188034188036,98520400,4.127%,147.7806
3226.TWO,至寶電,上櫃,電機機械,0.5,55.5,3575.9205,7.32,7.581967213114754,64431000,0.901%,32.2155
6216.TW,居易,上市,通信網路業,1.69195678,38.35,3560.7208,1.94,19.768041237113405,92848000,4.412%,157.09480310944
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
3438.TWO,類比科,上櫃,半導體業,0.5,75.3,3551.58474,1.08,69.72222222222221,47165800,0.664%,23.5829
6922.TWO,宸曜,上櫃,電腦及週邊設備業,3.57,138.5,3547.96835,5.31,26.08286252354049,25617100,2.578%,91.453047
3092.TW,鴻碩,上市,電子零組件業,0.0,33.05,3521.5435999999995,-1.28,-25.820312499999996,106552000,0.000%,0.0
8103.TW,瀚荃,上市,電子零組件業,1.38,44.6,3521.4418815999998,3.05,14.622950819672132,78956096,3.094%,108.95941247999998
2596.TWO,綠意,上櫃,建材營造業,1.0,35.2,3520.0000000000005,0.83,42.409638554216876,100000000,2.841%,100.0
1423.TW,利華,上市,紡織纖維,0.6,35.0,3487.68,0.38,92.10526315789474,99648000,1.714%,59.7888
3591.TW,艾笛森,上市,光電業,0.5,24.5,3481.670304,0.11,222.72727272727272,142108992,2.041%,71.054496
4714.TWO,永捷,上櫃,化學工業,0.0,21.0,3480.644832,0.58,36.20689655172414,165744992,0.000%,0.0
6485.TWO,點序,上櫃,半導體業,1.2,77.9,3480.2604000000006,0.34,229.11764705882354,44676000,1.540%,53.6112
1459.TW,聯發,上市,紡織纖維,0.0,10.95,3476.4606624,0.11,99.54545454545453,317484992,0.000%,0.0
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.7,3471.1732896,-2.43,-9.753086419753085,146463008,3.376%,117.1704064
2916.TWO,滿心,上櫃,居家生活,4.0,63.5,3468.8145,4.75,13.368421052631579,54627000,6.299%,218.508
4527.TWO,方土霖,上櫃,電機機械,2.4,45.55,3468.7236,3.56,12.794943820224718,76152000,5.269%,182.7648
8481.TW,政伸,上市,其他業,2.0,52.0,3463.304,1.74,29.885057471264368,66602000,3.846%,133.204
8147.TWO,正淩,上櫃,電子零組件業,2.5,103.0,3461.6034,2.4,42.91666666666667,33607800,2.427%,84.0195
2477.TW,美隆電,上市,其他電子業,0.5,21.7,3441.0339264,0.63,34.44444444444444,158572992,2.304%,79.286496
3011.TW,今皓,上市,電子零組件業,0.0,30.5,3437.9295,-1.19,-25.630252100840337,112719000,0.000%,0.0
6735.TWO,美達科技,上櫃,其他電子業,0.3,82.0,3434.8734,1.35,60.74074074074073,41888700,0.366%,12.56661
3313.TWO,斐成,上櫃,其他業,0.0,20.35,3434.4900128000004,1.5,13.566666666666668,168771008,0.000%,0.0
4523.TWO,永彰,上櫃,電機機械,0.0,53.6,3430.4,-2.61,-20.536398467432953,64000000,0.000%,0.0
5321.TWO,美而快,上櫃,數位雲端,0.25,69.1,3418.3769999999995,-0.17,-406.47058823529403,49470000,0.362%,12.3675
4540.TW,全球傳動,上市,電機機械,0.0,35.9,3416.20092,-3.23,-11.114551083591332,95158800,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,76.5,3414.18735,-4.03,-18.982630272952854,44629900,0.000%,0.0
5410.TWO,國眾,上櫃,資訊服務業,2.1,38.15,3410.19035,2.14,17.827102803738317,89389000,5.505%,187.7169
4207.TWO,環泰,上櫃,食品工業,0.4,18.2,3408.86,1.18,15.423728813559322,187300000,2.198%,74.92
1727.TW,中華化,上市,化學工業,0.3,28.7,3399.9168,0.16,179.375,118464000,1.045%,35.5392
4138.TWO,曜亞,上櫃,生技醫療業,6.75,103.0,3399.0,6.14,16.775244299674267,33000000,6.553%,222.75
4552.TW,力達-KY,上市,電機機械,1.1,29.25,3393.0,3.16,9.25632911392405,116000000,3.761%,127.60000000000001
4503.TWO,金雨,上櫃,電機機械,0.0,56.2,3389.5906,-1.28,-43.90625,60313000,0.000%,0.0
5324.TWO,士開,上櫃,建材營造業,0.0,14.9,3373.0472192,-0.5,-29.8,226379008,0.000%,0.0
6179.TWO,亞通,上櫃,其他業,0.8,31.2,3358.8984,0.54,57.77777777777777,107657000,2.564%,86.1256
6693.TWO,廣閎科,上櫃,半導體業,1.0,73.4,3355.8480000000004,1.2,61.16666666666667,45720000,1.362%,45.72
6904.TWO,伯鑫,上櫃,其他業,4.1,181.0,3348.5,10.91,16.590284142988086,18500000,2.265%,75.85
6835.TW,圓裕,上市,電子零組件業,2.0,50.6,3348.31838,3.95,12.81012658227848,66172300,3.953%,132.3446
6165.TW,浪凡,上市,數位雲端,0.4,43.05,3347.24943,1.16,37.11206896551724,77752600,0.929%,31.10104
3290.TWO,東浦,上櫃,電子零組件業,1.0,27.25,3338.67,1.39,19.60431654676259,122520000,3.670%,122.52
4561.TWO,健椿,上櫃,電機機械,1.0,57.0,3335.7312,3.44,16.569767441860467,58521600,1.754%,58.5216
6895.TWO,宏碩系統,上櫃,半導體業,2.2,97.0,3307.7,3.19,30.40752351097179,34100000,2.268%,75.02
6142.TW,友勁,上市,通信網路業,0.0,9.97,3297.8766,-0.11,-90.63636363636364,330780000,0.000%,0.0
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,51.7,3293.43993,0.79,65.44303797468355,63702900,1.741%,57.33261
2302.TW,麗正,上市,半導體業,0.31,19.8,3292.7995584,0.57,34.736842105263165,166303008,1.566%,51.55393247999999
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,51.3,3281.44041,0.86,59.651162790697676,63965700,1.949%,63.9657
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,51.1,3272.1374,1.84,27.77173913043478,64034000,1.957%,64.034
3050.TW,鈺德,上市,光電業,0.5,21.1,3270.1624,0.72,29.305555555555557,154984000,2.370%,77.492
6108.TW,競國,上市,電子零組件業,0.5,20.4,3261.9397632,0.74,27.567567567567565,159899008,2.451%,79.949504
1731.TW,美吾華,上市,生技醫療業,1.15,24.5,3256.4175,1.3,18.846153846153847,132915000,4.694%,152.85225
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.75,3253.87625,3.33,11.636636636636636,83971000,5.161%,167.942
3528.TW,安馳,上市,電子通路業,1.5,48.75,3248.0175,2.72,17.922794117647058,66626000,3.077%,99.939
5902.TWO,德記,上櫃,居家生活,1.5,34.3,3241.3499999999995,1.83,18.743169398907103,94500000,4.373%,141.75
7556.TWO,意德士,上櫃,半導體業,2.5,134.5,3235.27645,4.56,29.495614035087723,24054100,1.859%,60.13525
1733.TW,五鼎,上市,生技醫療業,1.1,32.3,3228.3849999999993,1.08,29.9074074074074,99950000,3.406%,109.94500000000002
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.0,3228.28,1.38,42.02898550724638,55660000,0.984%,31.764360496
2025.TW,千興,上市,鋼鐵工業,0.0,11.45,3219.3622416,0.6,19.083333333333332,281167008,0.000%,0.0
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,50.0,3216.9,3.11,16.077170418006432,64338000,3.000%,96.507
1463.TW,強盛,上市,紡織纖維,0.5,19.55,3213.8829935999997,0.53,36.886792452830186,164392992,2.558%,82.196496
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.1,3209.037,-8.22,-3.9051094890510947,99970000,0.000%,0.0
1568.TW,倉佑,上市,汽車工業,1.34,31.35,3208.57845,2.32,13.51293103448276,102347000,4.274%,137.14498
2115.TW,六暉-KY,上市,汽車工業,1.0,32.25,3205.74675,0.94,34.308510638297875,99403000,3.101%,99.403
6425.TWO,易發,上櫃,電機機械,0.5,73.4,3200.3868000000007,0.22,333.6363636363637,43602000,0.681%,21.801
4747.TWO,強生,上櫃,生技醫療業,1.5,71.1,3179.6630999999993,1.89,37.61904761904762,44721000,2.110%,67.0815
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,67.2,3178.3584,1.64,40.97560975609756,47297000,1.055%,33.54482211848
6728.TWO,上洋,上櫃,居家生活,6.5,138.0,3174.0,9.56,14.435146443514643,23000000,4.710%,149.5
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.5,3168.102,-0.87,-12.068965517241379,301724000,0.000%,0.0
6929.TWO,佑全,上櫃,生技醫療業,0.3,71.5,3165.305,0.15,476.6666666666667,44270000,0.420%,13.281
4569.TW,六方科-KY,上市,汽車工業,4.5,102.0,3162.0,5.2,19.615384615384613,31000000,4.412%,139.5
4175.TWO,杏一,上櫃,生技醫療業,1.6,74.8,3160.2252,0.62,120.64516129032258,42249000,2.139%,67.5984
1235.TW,興泰,上市,食品工業,0.5,86.5,3151.887,1.1,78.63636363636363,36438000,0.578%,18.219
6609.TWO,瀧澤科,上櫃,電機機械,0.9,43.5,3151.836,1.61,27.01863354037267,72456000,2.069%,65.2104
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,29.95,3144.75,0.59,50.76271186440678,105000000,1.396%,43.900255349999995
1472.TW,三洋實業,上市,建材營造業,2.0,73.9,3139.8705900000004,5.03,14.691848906560637,42488100,2.706%,84.9762
6870.TWO,騰雲,上櫃,數位雲端,3.3,144.0,3139.2,4.1,35.1219512195122,21800000,2.292%,71.94
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.8,3137.4,-6.63,-5.701357466063348,83000000,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,43.45,3128.79105,1.4,31.03571428571429,72009000,2.071%,64.8081
4545.TW,銘鈺,上市,電子零組件業,1.0,40.5,3118.5,1.7,23.823529411764707,77000000,2.469%,77.0
5314.TWO,世紀,上櫃,半導體業,1.8,212.0,3116.4,7.82,27.10997442455243,14700000,0.849%,26.46
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.4,3116.3768,0.18,141.11111111111111,122692000,1.969%,61.346
3372.TWO,典範,上櫃,半導體業,0.0,17.7,3103.518,-0.83,-21.325301204819276,175340000,0.000%,0.0
1530.TW,亞崴,上市,電機機械,1.5,32.0,3091.0144,2.2,14.545454545454545,96594200,4.688%,144.8913
6234.TWO,高僑,上櫃,光電業,0.65,30.75,3086.8695,1.61,19.099378881987576,100386000,2.114%,65.2509
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,102.5,3081.15,1.89,54.232804232804234,30060000,1.536%,47.3216817546
1233.TW,天仁,上市,食品工業,0.9,34.0,3078.666,1.07,31.775700934579437,90549000,2.647%,81.4941
4945.TWO,陞達科技,上櫃,半導體業,2.0,102.0,3062.244,3.17,32.17665615141956,30022000,1.961%,60.044
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.0,3058.572,4.66,14.163090128755364,46342000,5.303%,162.197
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.3,3051.49062,3.37,11.068249258160236,81809400,6.702%,204.5235
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.45,3048.7277184,0.73,22.534246575342465,185332992,6.079%,185.332992
8222.TW,寶一,上市,電機機械,0.3,44.45,3048.1143,1.24,35.84677419354839,68574000,0.675%,20.5722
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.2,3036.1284,0.29,100.6896551724138,103977000,2.397%,72.7839
6204.TWO,艾華,上櫃,電子零組件業,17.43,131.0,3026.362,17.37,7.5417386298215305,23102000,13.305%,402.66786
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,33.55,3025.1565299999997,0.11,305.0,90168600,0.000%,0.0
2702.TW,華園,上市,觀光餐旅,0.0,19.3,3022.6307456,0.7,27.571428571428573,156612992,0.000%,0.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.7,3018.6156,1.38,46.15942028985508,47388000,2.041%,61.6044
2945.TW,三商家購,上市,貿易百貨業,1.2,44.7,3017.25,1.5,29.8,67500000,2.685%,81.0
1521.TW,大億,上市,汽車工業,0.7,39.4,3003.462,0.73,53.97260273972603,76230000,1.777%,53.361
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.0,2997.899904,-0.2,-60.0,249824992,0.000%,0.0
8411.TW,福貞-KY,上市,其他業,0.08,13.7,2992.1348,0.24,57.083333333333336,218404000,0.584%,17.47232
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.55,2990.4670256,-0.78,-19.935897435897438,192312992,0.000%,0.0
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.35,2985.80265,0.73,41.57534246575343,98379000,1.318%,39.3516
3086.TWO,華義,上櫃,文化創意業,0.5,126.0,2975.0238,2.28,55.26315789473685,23611300,0.397%,11.80565
4905.TWO,台聯電,上櫃,通信網路業,1.5,101.5,2969.8291,5.13,19.785575048732944,29259400,1.478%,43.8891
4764.TW,雙鍵,上市,化學工業,0.0,34.7,2968.3074000000006,-1.08,-32.12962962962963,85542000,0.000%,0.0
6606.TW,建德工業,上市,電機機械,1.5,26.7,2945.1168,0.99,26.96969696969697,110304000,5.618%,165.456
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.25,2944.322832,-0.67,-15.298507462686567,287251008,0.000%,0.0
6163.TWO,華電網,上櫃,通信網路業,0.3,21.0,2941.89,0.02,1050.0,140090000,1.429%,42.027
1445.TW,大宇,上市,紡織纖維,2.5,22.5,2939.985,7.54,2.9840848806366047,130666000,11.111%,326.665
6807.TW,峰源-KY,上市,居家生活,2.6,54.4,2937.6,5.87,9.267461669505963,54000000,4.779%,140.4
2643.TWO,捷迅,上櫃,航運業,5.0,83.7,2929.5,6.83,12.254758418740849,35000000,5.974%,175.0
6861.TW,睿生光電,上市,生技醫療業,1.1,72.5,2919.3575,2.56,28.3203125,40267000,1.517%,44.2937
4190.TW,佐登-KY,上市,生技醫療業,1.0,47.85,2916.4575,NA,NA,60950000,2.090%,60.95
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,96.7,2914.538,3.94,24.543147208121827,30140000,3.723%,108.504
3224.TWO,三顧,上櫃,電子通路業,0.0,42.7,2909.26202,-1.94,-22.01030927835052,68132600,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.8,2900.9734656,-0.3,-56.00000000000001,172676992,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.2,2898.7164,5.03,9.78131212723658,58917000,5.081%,147.2925
3570.TWO,大塚,上櫃,資訊服務業,8.0,169.5,2897.9415,11.83,14.327979712595097,17097000,4.720%,136.776
5244.TW,弘凱,上市,光電業,1.2,42.65,2897.8116,2.49,17.128514056224898,67944000,2.814%,81.5328
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.85,2896.51095,0.18,132.5,121447000,4.193%,121.447
2483.TW,百容,上市,電子零組件業,0.3,26.55,2896.4457,0.48,55.3125,109094000,1.130%,32.7282
4563.TWO,百德,上櫃,電機機械,0.534,52.5,2884.875,2.51,20.916334661354583,54950000,1.017%,29.3433
8438.TW,昶昕,上市,綠能環保,0.9,41.05,2871.16015,1.42,28.908450704225352,69943000,2.192%,62.9487
3284.TWO,太普高,上櫃,其他業,0.2,32.3,2869.5772199999997,1.19,27.142857142857142,88841400,0.619%,17.76828
3306.TWO,鼎天,上櫃,通信網路業,1.3,56.7,2869.4736,2.02,28.06930693069307,50608000,2.293%,65.7904
6855.TWO,數泓科,上櫃,其他電子業,3.5,135.0,2853.3735,8.13,16.605166051660515,21136100,2.593%,73.97635
4414.TW,如興,上市,紡織纖維,0.0,3.22,2840.4103257600004,-0.18,-17.88888888888889,882115008,0.000%,0.0
1338.TW,廣華-KY,上市,汽車工業,0.5,33.85,2837.984,-2.06,-16.432038834951456,83840000,1.477%,41.92
8171.TWO,天宇,上櫃,綠能環保,0.0,37.25,2836.084476,-0.43,-86.62790697674419,76136496,0.000%,0.0
1323.TW,永裕,上市,塑膠工業,1.0,31.15,2831.0366,0.88,35.39772727272727,90884000,3.210%,90.884
4106.TW,雃博,上市,生技醫療業,0.8,28.05,2830.5816,1.39,20.179856115107917,100912000,2.852%,80.7296
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.1,2818.1716,3.72,10.510752688172042,72076000,4.604%,129.7368
6508.TWO,惠光,上櫃,農業科技業,1.0,32.5,2812.5175,1.12,29.01785714285714,86539000,3.077%,86.539
1453.TW,大將,上市,建材營造業,0.0,26.3,2807.3409,0.72,36.52777777777778,106743000,0.000%,0.0
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.25,2804.563,2.68,17.257462686567163,60639200,6.486%,181.9176
6834.TW,天二科技,上市,電子零組件業,0.0,31.7,2804.5307,-0.64,-49.53125,88471000,0.000%,0.0
2926.TWO,誠品生活,上櫃,文化創意業,0.0,58.8,2786.532,-2.47,-23.80566801619433,47390000,0.000%,0.0
6761.TWO,穩得,上櫃,電子零組件業,4.0,92.5,2784.70325,3.86,23.963730569948186,30104900,4.324%,120.4196
6796.TW,晉弘,上市,生技醫療業,1.8,80.5,2784.0281,1.49,54.02684563758389,34584200,2.236%,62.25156
8068.TWO,全達,上櫃,電子通路業,0.0,34.2,2762.1972,0.8,42.75,80766000,0.000%,0.0
6243.TW,迅杰,上市,半導體業,1.2,60.9,2756.86992,1.64,37.13414634146341,45268800,1.970%,54.32256
6671.TW,三能-KY,上市,居家生活,2.5,45.2,2745.9,3.02,14.966887417218544,60750000,5.531%,151.875
6556.TWO,勝品,上櫃,光電業,3.0,95.4,2742.75,7.21,13.231622746185854,28750000,3.145%,86.25
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,38.8,2742.2405952,0.44,88.18181818181817,70676304,0.943%,25.8639863811696
2069.TW,運錩,上市,鋼鐵工業,0.5,16.45,2737.0662816,-1.18,-13.940677966101696,166387008,3.040%,83.193504
6899.TWO,創為精密,上櫃,光電業,3.5,64.0,2713.504,6.39,10.015649452269171,42398500,5.469%,148.39475
3537.TWO,堡達,上櫃,電子零組件業,2.0,50.6,2710.37382,3.37,15.014836795252226,53564700,3.953%,107.1294
1467.TW,南緯,上市,紡織纖維,0.0,11.6,2710.0499072,-0.1,-115.99999999999999,233624992,0.000%,0.0
4973.TWO,廣穎,上櫃,半導體業,2.0,42.2,2709.48476,4.08,10.343137254901961,64205800,4.739%,128.4116
6127.TWO,九豪,上櫃,電子零組件業,0.4,25.05,2707.404,0.78,32.11538461538461,108080000,1.597%,43.232
4168.TWO,醣聯,上櫃,生技醫療業,0.0,25.0,2705.2,-1.77,-14.124293785310734,108208000,0.000%,0.0
6542.TWO,隆中,上櫃,文化創意業,1.0,64.3,2700.63858,2.79,23.04659498207885,42000600,1.555%,42.0006
1721.TW,三晃,上市,化學工業,0.0,14.6,2699.3064,-1.64,-8.902439024390244,184884000,0.000%,0.0
1220.TW,台榮,上市,食品工業,0.2,15.3,2698.9048224000003,1.08,14.166666666666666,176399008,1.307%,35.2798016
6233.TWO,旺玖,上櫃,半導體業,0.20987168,33.6,2690.5536,0.07,480.0,80076000,0.625%,16.80568464768
5546.TW,永固-KY,上市,建材營造業,2.0,32.6,2684.72084,-1.01,-32.27722772277228,82353400,6.135%,164.7068
4930.TW,燦星網,上市,電器電纜,2.3,33.55,2684.0,3.79,8.852242744063323,80000000,6.855%,184.0
3311.TW,閎暉,上市,通信網路業,1.2,39.45,2682.6,1.81,21.795580110497237,68000000,3.042%,81.6
8088.TWO,品安,上櫃,半導體業,2.6,44.0,2680.568,2.24,19.642857142857142,60922000,5.909%,158.3972
2471.TW,資通,上市,資訊服務業,3.28715691,56.7,2679.3018,3.65,15.534246575342467,47254000,5.797%,155.33131262514001
5529.TWO,鉅陞,上櫃,建材營造業,0.0,30.85,2678.9369984,-1.13,-27.300884955752217,86837504,0.000%,0.0
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,53.9,2673.52085,4.94,10.910931174089068,49601500,8.349%,223.20675
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,86.1,2669.0139,3.81,22.598425196850393,30999000,0.000%,0.0
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,72.5,2652.717,6.38,11.363636363636363,36589200,3.448%,91.473
6136.TW,富爾特,上市,通信網路業,1.2,22.95,2651.5512,0.91,25.21978021978022,115536000,5.229%,138.6432
4951.TWO,精拓科,上櫃,半導體業,2.5,77.6,2649.8848,3.52,22.045454545454543,34148000,3.222%,85.37
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,60.9,2649.18045,0.42,145.0,43500500,0.493%,13.05015
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,107.5,2647.6175,1.55,69.35483870967742,24629000,0.930%,24.629
1531.TW,高林股,上市,電機機械,0.2,14.5,2640.566,-0.06,-241.66666666666669,182108000,1.379%,36.4216
8162.TW,微矽電子-創,上市,半導體業,0.5,38.4,2638.1568,NA,NA,68702000,1.302%,34.351
1796.TWO,金穎生技,上櫃,食品工業,2.0,63.6,2636.856,2.06,30.87378640776699,41460000,3.145%,82.92
8111.TWO,立碁,上櫃,光電業,0.8,24.15,2634.8133,0.84,28.75,109102000,3.313%,87.2816
