證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1475.TW,業旺,上市,紡織纖維,2.0,61.5,4060.0455,4.95,12.424242424242424,66017000,3.252%,132.034
3317.TWO,尼克森,上櫃,半導體業,0.4,57.1,4057.05778,2.95,19.35593220338983,71051800,0.701%,28.42072
6492.TWO,生華科,上櫃,生技醫療業,0.0,45.35,4044.56696,-3.21,-14.12772585669782,89185600,0.000%,0.0
3086.TWO,華義,上櫃,文化創意業,0.5,171.0,4037.5323,2.27,75.33039647577093,23611300,0.292%,11.80565
1783.TW,和康生,上市,生技醫療業,1.0,45.25,4025.30425,1.65,27.424242424242426,88957000,2.210%,88.957
4555.TW,氣立,上市,電機機械,0.5,58.0,4020.1656,-0.74,-78.37837837837839,69313200,0.862%,34.6566
1777.TWO,生泰,上櫃,生技醫療業,3.5,90.1,4017.7391999999995,6.11,14.746317512274958,44592000,3.885%,156.072
8182.TWO,加高,上櫃,電子零組件業,1.2,37.45,4008.6854500000004,2.03,18.448275862068968,107041000,3.204%,128.4492
1423.TW,利華,上市,紡織纖維,0.6,40.15,4000.8672,0.38,105.6578947368421,99648000,1.494%,59.7888
4545.TW,銘鈺,上市,電子零組件業,1.0,51.9,3996.3,1.7,30.529411764705884,77000000,1.927%,77.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.4,3990.3248000000003,1.19,65.88235294117648,50897000,1.224%,48.86112
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,56.4,3986.1435456,0.44,128.1818181818182,70676304,0.649%,25.8639863811696
4108.TW,懷特,上市,生技醫療業,0.0,19.95,3962.4492096,-0.34,-58.67647058823529,198619008,0.000%,0.0
3372.TWO,典範,上櫃,半導體業,0.0,22.55,3953.917,-0.83,-27.168674698795183,175340000,0.000%,0.0
3303.TWO,岱稜,上櫃,其他電子業,1.75,42.0,3951.822,2.82,14.893617021276597,94091000,4.167%,164.65925
2236.TW,百達-KY,上市,汽車工業,0.0,78.4,3950.6544000000004,2.5,31.360000000000003,50391000,0.000%,0.0
6499.TWO,益安,上櫃,生技醫療業,0.0,42.75,3939.151896,-12.88,-3.3190993788819876,92143904,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,87.8,3918.50522,-4.03,-21.786600496277913,44629900,0.000%,0.0
2038.TW,海光,上市,鋼鐵工業,0.0,20.55,3911.2404,0.25,82.2,190328000,0.000%,0.0
6834.TW,天二科技,上市,電子零組件業,0.0,44.2,3910.4182000000005,-0.64,-69.0625,88471000,0.000%,0.0
2399.TW,映泰,上市,電腦及週邊設備業,0.0,21.9,3900.3899999999994,-0.6,-36.5,178100000,0.000%,0.0
8011.TW,台通,上市,通信網路業,0.0,23.45,3890.8709,0.1,234.49999999999997,165922000,0.000%,0.0
6657.TW,華安,上市,生技醫療業,0.0,51.0,3887.424,-3.49,-14.61318051575931,76224000,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,38.85,3885.0,0.83,46.807228915662655,100000000,2.574%,100.0
2705.TW,六福,上市,觀光餐旅,0.0,20.3,3883.6537376,-0.25,-81.2,191312992,0.000%,0.0
6690.TWO,安碁資訊,上櫃,數位雲端,5.20117566,175.5,3881.2176,8.83,19.875424688561722,22115200,2.964%,115.02503995603199
3025.TW,星通,上市,通信網路業,3.2,68.4,3880.7697600000006,2.99,22.876254180602007,56736400,4.678%,181.55648
4760.TWO,勤凱,上櫃,其他電子業,2.7,128.0,3854.464,4.48,28.57142857142857,30113000,2.109%,81.3051
2025.TW,千興,上市,鋼鐵工業,0.0,13.7,3851.9880095999997,0.6,22.833333333333332,281167008,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,48.15,3851.95185,4.58,10.513100436681222,79999000,5.815%,223.9972
1762.TW,中化生,上市,生技醫療業,0.8,49.65,3850.854,1.62,30.648148148148145,77560000,1.611%,62.048
6792.TW,詠業,上市,通信網路業,3.6,82.1,3848.4374999999995,3.8,21.605263157894736,46875000,4.385%,168.75
6461.TWO,益得,上櫃,生技醫療業,0.0,27.9,3833.6555231999996,-2.66,-10.488721804511277,137407008,0.000%,0.0
1517.TW,利奇,上市,電機機械,0.2,17.1,3818.4300000000003,-0.78,-21.923076923076923,223300000,1.170%,44.66
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.3,3809.9984000000004,0.6,18.833333333333336,337168000,1.770%,67.4336
5455.TWO,昇益,上櫃,建材營造業,0.0,58.0,3799.116,5.44,10.661764705882351,65502000,0.000%,0.0
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.0,3798.86,-8.22,-4.62287104622871,99970000,0.000%,0.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,106.0,3785.896,7.47,14.190093708165998,35716000,3.302%,125.006
8048.TWO,德勝,上櫃,通信網路業,3.0,67.4,3776.0715200000004,4.66,14.463519313304722,56024800,4.451%,168.0744
6292.TWO,迅德,上櫃,電子零組件業,4.2,81.0,3774.681,6.0,13.5,46601000,5.185%,195.7242
4714.TWO,永捷,上櫃,化學工業,0.0,22.7,3762.4113184000003,0.58,39.13793103448276,165744992,0.000%,0.0
4120.TWO,友華,上櫃,生技醫療業,1.0,43.35,3760.4869584000003,0.3,144.5,86747104,2.307%,86.747104
4155.TW,訊映,上市,生技醫療業,0.3,25.55,3754.7769,0.11,232.27272727272728,146958000,1.174%,44.0874
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.8,3746.19564,4.09,15.599022004889976,58717800,7.053%,264.2301
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.95,3734.8836303999997,-0.2,-74.74999999999999,249824992,0.000%,0.0
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.2,3732.3112,-3.46,-22.3121387283237,48346000,0.000%,0.0
6735.TWO,美達科技,上櫃,其他電子業,0.3,88.8,3719.71656,1.35,65.77777777777777,41888700,0.338%,12.56661
1341.TW,富林-KY,上市,塑膠工業,4.49807576,71.5,3713.7815,4.43,16.13995485327314,51941000,6.291%,233.63455305015998
6752.TWO,叡揚,上櫃,資訊服務業,3.0,113.0,3702.4563,5.76,19.618055555555557,32765100,2.655%,98.2953
3031.TW,佰鴻,上市,光電業,0.8,21.35,3697.8842208,1.0,21.35,173203008,3.747%,138.56240640000001
7402.TWO,邑錡,上櫃,光電業,1.5,104.5,3681.4305,1.75,59.714285714285715,35229000,1.435%,52.8435
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.9,3657.3121,1.67,22.694610778443113,96499000,1.187%,43.42455
8481.TW,政伸,上市,其他業,2.0,54.9,3656.4498,1.74,31.551724137931036,66602000,3.643%,133.204
3226.TWO,至寶電,上櫃,電機機械,0.5,56.6,3646.7946,7.32,7.732240437158469,64431000,0.883%,32.2155
8240.TWO,華宏,上櫃,光電業,1.5,36.9,3635.40276,2.34,15.76923076923077,98520400,4.065%,147.7806
3290.TWO,東浦,上櫃,電子零組件業,1.0,29.55,3620.466,1.39,21.258992805755398,122520000,3.384%,122.52
6716.TWO,應廣,上櫃,半導體業,2.0,118.5,3604.68705,3.57,33.19327731092437,30419300,1.688%,60.8386
2642.TW,宅配通,上市,航運業,0.8,37.7,3599.1059000000005,1.13,33.362831858407084,95467000,2.122%,76.3736
4138.TWO,曜亞,上櫃,生技醫療業,6.75,108.5,3580.5,6.14,17.67100977198697,33000000,6.221%,222.75
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.95,3571.0905500000003,2.14,18.66822429906542,89389000,5.257%,187.7169
8905.TWO,裕國,上櫃,其他業,1.8,30.95,3569.06115,1.97,15.710659898477157,115317000,5.816%,207.5706
4503.TWO,金雨,上櫃,電機機械,0.0,59.0,3558.467,-1.28,-46.09375,60313000,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
6485.TWO,點序,上櫃,半導體業,1.2,79.5,3551.742,0.34,233.8235294117647,44676000,1.509%,53.6112
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.25,3551.727944,-2.43,-9.979423868312757,146463008,3.299%,117.1704064
4764.TW,雙鍵,上市,化學工業,0.0,41.5,3549.993,-1.08,-38.425925925925924,85542000,0.000%,0.0
5452.TWO,佶優,上櫃,其他電子業,0.15,23.85,3548.0214,0.38,62.76315789473684,148764000,0.629%,22.3146
6835.TW,圓裕,上市,電子零組件業,2.0,53.5,3540.21805,3.95,13.544303797468354,66172300,3.738%,132.3446
3313.TWO,斐成,上櫃,其他業,0.0,20.95,3535.7526176,1.5,13.966666666666667,168771008,0.000%,0.0
3284.TWO,太普高,上櫃,其他業,0.2,39.55,3513.6773699999994,1.19,33.23529411764706,88841400,0.506%,17.76828
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,48.5,3492.4365,0.99,48.98989898989899,72009000,1.856%,64.8081
1727.TW,中華化,上市,化學工業,0.3,29.45,3488.7648,0.35,84.14285714285715,118464000,1.019%,35.5392
5321.TWO,美而快,上櫃,數位雲端,0.25,70.3,3477.741,-0.17,-413.52941176470586,49470000,0.356%,12.3675
4989.TW,榮科,上市,電子零組件業,0.0,25.15,3465.0664,-1.14,-22.06140350877193,137776000,0.000%,0.0
4543.TWO,萬在,上櫃,電機機械,1.0,61.8,3463.6428,2.67,23.146067415730336,56046000,1.618%,56.046
1459.TW,聯發,上市,紡織纖維,0.0,10.9,3460.5864128000003,0.11,99.0909090909091,317484992,0.000%,0.0
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.6,3456.4319999999993,1.2,63.0,45720000,1.323%,45.72
2477.TW,美隆電,上市,其他電子業,0.5,21.75,3448.962576,0.63,34.523809523809526,158572992,2.299%,79.286496
6870.TWO,騰雲,上櫃,數位雲端,3.3,158.0,3444.4,4.11,38.44282238442822,21800000,2.089%,71.94
3438.TWO,類比科,上櫃,半導體業,0.5,72.9,3438.3868200000006,1.08,67.5,47165800,0.686%,23.5829
4303.TWO,信立,上櫃,塑膠工業,1.36,44.0,3430.46,7.93,5.548549810844893,77965000,3.091%,106.03240000000001
1731.TW,美吾華,上市,生技醫療業,1.15,25.7,3415.9155,1.3,19.769230769230766,132915000,4.475%,152.85225
3092.TW,鴻碩,上市,電子零組件業,0.0,32.05,3414.9915999999994,-1.28,-25.039062499999996,106552000,0.000%,0.0
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.6,3414.47544,0.79,67.84810126582278,63702900,1.679%,57.33261
3011.TW,今皓,上市,電子零組件業,0.0,30.15,3398.47785,-1.19,-25.33613445378151,112719000,0.000%,0.0
4527.TWO,方土霖,上櫃,電機機械,2.4,44.55,3392.5716,3.56,12.514044943820224,76152000,5.387%,182.7648
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,36.3,3381.4248599999996,-1.13,-32.123893805309734,93152200,0.000%,0.0
6163.TWO,華電網,上櫃,通信網路業,0.3,23.9,3348.151,0.02,1195.0,140090000,1.255%,42.027
1733.TW,五鼎,上市,生技醫療業,1.1,33.45,3343.3275000000003,1.08,30.97222222222222,99950000,3.288%,109.94500000000002
3537.TWO,堡達,上櫃,電子零組件業,2.0,62.3,3337.08081,3.38,18.431952662721894,53564700,3.210%,107.1294
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,111.0,3336.66,1.89,58.730158730158735,30060000,1.418%,47.3216817546
2115.TW,六暉-KY,上市,汽車工業,1.0,33.45,3325.0303500000005,0.94,35.58510638297873,99403000,2.990%,99.403
4207.TWO,環泰,上櫃,食品工業,0.4,17.75,3324.575,1.18,15.042372881355933,187300000,2.254%,74.92
3631.TWO,晟楠,上櫃,電子零組件業,0.0,40.6,3321.9326,-0.45,-90.22222222222223,81821000,0.000%,0.0
1463.TW,強盛,上市,紡織纖維,0.5,20.15,3312.5187887999996,0.53,38.018867924528294,164392992,2.481%,82.196496
6179.TWO,亞通,上櫃,其他業,0.8,30.75,3310.45275,0.54,56.94444444444444,107657000,2.602%,86.1256
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.4,3306.9732,3.11,16.527331189710612,64338000,2.918%,96.507
6556.TWO,勝品,上櫃,光電業,3.0,115.0,3306.25,7.21,15.9500693481276,28750000,2.609%,86.25
1235.TW,興泰,上市,食品工業,0.5,90.7,3304.9266,1.1,82.45454545454545,36438000,0.551%,18.219
6108.TW,競國,上市,電子零組件業,0.5,20.65,3301.9145151999996,0.74,27.905405405405403,159899008,2.421%,79.949504
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
4911.TWO,德英,上櫃,生技醫療業,0.5706856,59.2,3295.072,1.38,42.89855072463769,55660000,0.964%,31.764360496
4401.TWO,東隆興,上櫃,紡織纖維,0.5,26.85,3294.2802,0.18,149.16666666666669,122692000,1.862%,61.346
7556.TWO,意德士,上櫃,半導體業,2.5,136.5,3283.38465,4.56,29.93421052631579,24054100,1.832%,60.13525
6142.TW,友勁,上市,通信網路業,0.0,9.92,3281.3376,-0.35,-28.342857142857145,330780000,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,49.25,3281.3305,2.72,18.106617647058822,66626000,3.046%,99.939
2616.TW,山隆,上市,油電燃氣業,0.43,24.1,3275.8887072,0.27,89.25925925925925,135928992,1.784%,58.449466560000005
5902.TWO,德記,上櫃,居家生活,1.5,34.65,3274.425,1.83,18.934426229508194,94500000,4.329%,141.75
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,39.45,3274.35,-6.63,-5.950226244343892,83000000,0.000%,0.0
9955.TW,佳龍,上市,綠能環保,0.0,31.65,3266.5332,-0.79,-40.063291139240505,103208000,0.000%,0.0
3050.TW,鈺德,上市,光電業,0.5,21.05,3262.4132,0.72,29.236111111111114,154984000,2.375%,77.492
4552.TW,力達-KY,上市,電機機械,1.1,28.1,3259.6,3.16,8.89240506329114,116000000,3.915%,127.60000000000001
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.8,3258.0747999999994,3.33,11.651651651651651,83971000,5.155%,167.942
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,50.9,3255.85413,0.86,59.18604651162791,63965700,1.965%,63.9657
4523.TWO,永彰,上櫃,電機機械,0.0,49.9,3248.49,-2.6,-19.19230769230769,65100000,0.000%,0.0
2250.TW,IKKA-KY,上市,汽車工業,3.2,103.5,3242.3445,5.48,18.88686131386861,31327000,3.092%,100.2464
4190.TW,佐登-KY,上市,生技醫療業,1.0,52.6,3205.97,-1.61,-32.670807453416145,60950000,1.901%,60.95
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,49.8,3188.8932,1.84,27.065217391304344,64034000,2.008%,64.034
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.35,3186.75,0.25,121.4,105000000,1.378%,43.900255349999995
6609.TWO,瀧澤科,上櫃,電機機械,0.9,43.9,3180.8184,1.61,27.267080745341612,72456000,2.050%,65.2104
6761.TWO,穩得,上櫃,電子零組件業,4.0,105.0,3161.0145,3.86,27.202072538860104,30104900,3.810%,120.4196
6807.TW,峰源-KY,上市,居家生活,2.6,58.5,3159.0,5.87,9.965928449744464,54000000,4.444%,140.4
4747.TWO,強生,上櫃,生技醫療業,1.5,70.5,3152.8305,1.89,37.301587301587304,44721000,2.128%,67.0815
5324.TWO,士開,上櫃,建材營造業,0.0,13.9,3146.6682112000003,-0.5,-27.8,226379008,0.000%,0.0
4569.TW,六方科-KY,上市,汽車工業,4.5,101.0,3131.0,5.2,19.423076923076923,31000000,4.455%,139.5
6929.TWO,佑全,上櫃,生技醫療業,0.3,70.5,3121.035,0.15,470.0,44270000,0.426%,13.281
5244.TW,弘凱,上市,光電業,1.2,45.9,3118.6296,2.49,18.433734939759034,67944000,2.614%,81.5328
6425.TWO,易發,上櫃,電機機械,0.5,71.5,3117.543,0.22,325.0,43602000,0.699%,21.801
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.85,3116.6734367999998,-0.67,-16.19402985074627,287251008,0.000%,0.0
4905.TWO,台聯電,上櫃,通信網路業,1.5,106.5,3116.1261,5.13,20.760233918128655,29259400,1.408%,43.8891
6165.TW,浪凡,上市,數位雲端,0.4,40.05,3113.99163,1.16,34.525862068965516,77752600,0.999%,31.10104
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,29.9,3108.9123,0.29,103.10344827586206,103977000,2.341%,72.7839
4561.TWO,健椿,上櫃,電機機械,1.0,53.1,3107.49696,3.44,15.436046511627907,58521600,1.883%,58.5216
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.7,3095.0609664,0.73,22.876712328767123,185332992,5.988%,185.332992
4951.TWO,精拓科,上櫃,半導體業,2.5,90.6,3093.8088,3.52,25.738636363636363,34148000,2.759%,85.37
1530.TW,亞崴,上市,電機機械,1.5,32.0,3091.0144,2.2,14.545454545454545,96594200,4.688%,144.8913
1233.TW,天仁,上市,食品工業,0.9,34.0,3078.666,1.08,31.48148148148148,90549000,2.647%,81.4941
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.1,3078.3992,-0.86,-11.744186046511627,304792000,0.000%,0.0
4175.TWO,杏一,上櫃,生技醫療業,1.6,72.8,3075.7272,0.62,117.41935483870968,42249000,2.198%,67.5984
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,84.0,3073.4928,6.38,13.16614420062696,36589200,2.976%,91.473
5314.TWO,世紀,上櫃,半導體業,1.8,209.0,3072.3,7.82,26.726342710997443,14700000,0.861%,26.46
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.2,3067.8404,4.66,14.206008583690988,46342000,5.287%,162.197
2916.TWO,滿心,上櫃,居家生活,4.0,56.1,3064.5747,4.53,12.3841059602649,54627000,7.130%,218.508
4540.TW,全球傳動,上市,電機機械,0.0,32.2,3064.1133600000003,-3.23,-9.96904024767802,95158800,0.000%,0.0
6728.TWO,上洋,上櫃,居家生活,6.5,133.0,3059.0,9.56,13.912133891213388,23000000,4.887%,149.5
8411.TW,福貞-KY,上市,其他業,0.08,14.0,3057.656,0.24,58.333333333333336,218404000,0.571%,17.47232
6606.TW,建德工業,上市,電機機械,1.5,27.7,3055.4208,0.99,27.97979797979798,110304000,5.415%,165.456
2302.TW,麗正,上市,半導體業,0.31,18.35,3051.6601968,0.57,32.192982456140356,166303008,1.689%,51.55393247999999
1472.TW,三洋實業,上市,建材營造業,2.0,71.8,3050.64558,5.03,14.27435387673956,42488100,2.786%,84.9762
6204.TWO,艾華,上櫃,電子零組件業,17.43,132.0,3049.464,17.36,7.603686635944701,23102000,13.205%,402.66786
2482.TW,連宇,上市,其他電子業,1.0,39.15,3049.11945,1.98,19.772727272727273,77883000,2.554%,77.883
3508.TWO,位速,上櫃,其他電子業,0.0,29.95,3043.5789,-1.95,-15.35897435897436,101622000,0.000%,0.0
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.05,3031.03827,3.37,10.99406528189911,81809400,6.748%,204.5235
2702.TW,華園,上市,觀光餐旅,0.0,19.35,3030.4613952000004,0.7,27.642857142857146,156612992,0.000%,0.0
8222.TW,寶一,上市,電機機械,0.3,44.15,3027.5421,1.24,35.604838709677416,68574000,0.680%,20.5722
2643.TWO,捷迅,上櫃,航運業,5.0,86.2,3017.0,6.83,12.620790629575403,35000000,5.800%,175.0
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.6,3013.8768,1.38,46.08695652173913,47388000,2.044%,61.6044
6233.TWO,旺玖,上櫃,半導體業,0.20987168,37.4,2994.8424,0.07,534.2857142857142,80076000,0.561%,16.80568464768
6855.TWO,數泓科,上櫃,其他電子業,3.5,141.5,2990.75815,8.14,17.383292383292382,21136100,2.473%,73.97635
1521.TW,大億,上市,汽車工業,0.7,39.15,2984.4045,0.73,53.630136986301366,76230000,1.788%,53.361
6861.TW,睿生光電,上市,生技醫療業,1.1,74.1,2983.7847,2.56,28.945312499999996,40267000,1.484%,44.2937
2945.TW,三商家購,上市,貿易百貨業,1.2,44.2,2983.5,1.5,29.46666666666667,67500000,2.715%,81.0
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.3,2980.8837,0.5,60.6,98379000,1.320%,39.3516
4973.TWO,廣穎,上櫃,半導體業,2.0,46.3,2972.72854,4.08,11.348039215686274,64205800,4.320%,128.4116
1453.TW,大將,上市,建材營造業,0.0,27.8,2967.4554,0.72,38.611111111111114,106743000,0.000%,0.0
3224.TWO,三顧,上櫃,電子通路業,0.0,43.45,2960.36147,-1.94,-22.396907216494846,68132600,0.000%,0.0
4945.TWO,陞達科技,上櫃,半導體業,2.0,98.5,2957.167,3.17,31.07255520504732,30022000,2.030%,60.044
3306.TWO,鼎天,上櫃,通信網路業,1.3,58.4,2955.5072,2.02,28.91089108910891,50608000,2.226%,65.7904
1325.TW,恆大,上市,塑膠工業,0.6,34.65,2954.98665,0.39,88.84615384615384,85281000,1.732%,51.1686
4426.TW,利勤,上市,紡織纖維,0.0,17.1,2952.7765632000005,-0.3,-57.00000000000001,172676992,0.000%,0.0
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.35,2952.0044272,-0.78,-19.67948717948718,192312992,0.000%,0.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,97.8,2947.692,3.93,24.885496183206104,30140000,3.681%,108.504
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.0,2945.85,5.03,9.940357852882704,58917000,5.000%,147.2925
4563.TWO,百德,上櫃,電機機械,0.534,53.6,2945.32,2.51,21.354581673306775,54950000,0.996%,29.3433
6904.TWO,伯鑫,上櫃,其他業,4.1,158.0,2923.0,10.92,14.468864468864469,18500000,2.595%,75.85
6127.TWO,九豪,上櫃,電子零組件業,0.4,26.95,2912.756,0.78,34.55128205128205,108080000,1.484%,43.232
6234.TWO,高僑,上櫃,光電業,0.65,29.0,2911.194,1.61,18.012422360248447,100386000,2.241%,65.2509
6243.TW,迅杰,上市,半導體業,1.2,64.2,2906.25696,1.64,39.146341463414636,45268800,1.869%,54.32256
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.9,2902.5833,0.18,132.77777777777777,121447000,4.184%,121.447
4168.TWO,醣聯,上櫃,生技醫療業,0.0,26.8,2899.9744,-1.77,-15.141242937853107,108208000,0.000%,0.0
6796.TW,晉弘,上市,生技醫療業,1.8,83.5,2887.7807,1.49,56.04026845637584,34584200,2.156%,62.25156
1568.TW,倉佑,上市,汽車工業,1.34,28.2,2886.1854,2.32,12.155172413793103,102347000,4.752%,137.14498
8068.TWO,全達,上櫃,電子通路業,0.0,35.7,2883.3462,0.8,44.625,80766000,0.000%,0.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.8,2868.6248,3.72,10.698924731182794,72076000,4.523%,129.7368
8171.TWO,天宇,上櫃,綠能環保,0.0,37.45,2851.3117752000003,-0.43,-87.09302325581396,76136496,0.000%,0.0
2926.TWO,誠品生活,上櫃,文化創意業,0.0,60.0,2843.4,-2.47,-24.2914979757085,47390000,0.000%,0.0
4106.TW,雃博,上市,生技醫療業,0.8,28.05,2830.5816,1.39,20.179856115107917,100912000,2.852%,80.7296
3570.TWO,大塚,上櫃,資訊服務業,8.0,165.0,2821.005,11.83,13.947590870667794,17097000,4.848%,136.776
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.35,2810.62692,2.68,17.294776119402986,60639200,6.472%,181.9176
6508.TWO,惠光,上櫃,農業科技業,1.0,32.35,2799.53665,1.12,28.88392857142857,86539000,3.091%,86.539
5529.TWO,鉅陞,上櫃,建材營造業,0.0,32.1,2787.4838784000003,-1.13,-28.407079646017703,86837504,0.000%,0.0
