證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.25,3962.725,-0.6,-37.083333333333336,178100000,0.000%,0.0
6834.TW,天二科技,上市,電子零組件業,0.0,44.5,3936.9595,-0.64,-69.53125,88471000,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,36.75,3933.75675,2.03,18.10344827586207,107041000,3.265%,128.4492
3031.TW,佰鴻,上市,光電業,0.8,22.65,3923.0481311999997,1.0,22.65,173203008,3.532%,138.56240640000001
1783.TW,和康生,上市,生技醫療業,1.0,44.05,3918.5558499999997,1.65,26.696969696969695,88957000,2.270%,88.957
3226.TWO,至寶電,上櫃,電機機械,0.5,60.8,3917.4048,7.32,8.306010928961747,64431000,0.822%,32.2155
3058.TW,立德,上市,電子零組件業,0.0,19.5,3911.368656,-0.44,-44.31818181818182,200583008,0.000%,0.0
8466.TW,美吉吉-KY,上市,其他業,0.3,59.4,3901.3326,-0.41,-144.8780487804878,65679000,0.505%,19.7037
3317.TWO,尼克森,上櫃,半導體業,0.4,54.9,3900.74382,2.95,18.610169491525422,71051800,0.729%,28.42072
1517.TW,利奇,上市,電機機械,0.2,17.4,3885.4199999999996,-0.78,-22.307692307692307,223300000,1.149%,44.66
6492.TWO,生華科,上櫃,生技醫療業,0.0,43.4,3870.65504,-3.21,-13.5202492211838,89185600,0.000%,0.0
3537.TWO,堡達,上櫃,電子零組件業,2.0,72.0,3856.6584,3.38,21.301775147928996,53564700,2.778%,107.1294
3050.TW,鈺德,上市,光電業,0.5,24.8,3843.6032,0.72,34.44444444444445,154984000,2.016%,77.492
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,37.15,3827.936,5.83,6.37221269296741,103040000,6.191%,236.99199999999996
1727.TW,中華化,上市,化學工業,0.3,32.25,3820.464,0.35,92.14285714285715,118464000,0.930%,35.5392
6179.TWO,亞通,上櫃,其他業,0.8,33.9,3816.2925,0.54,62.77777777777777,112575000,2.360%,90.06
2438.TW,翔耀,上市,光電業,0.0,69.1,3814.0435999999995,-1.45,-47.6551724137931,55196000,0.000%,0.0
6142.TW,友勁,上市,通信網路業,0.0,11.5,3803.97,-0.35,-32.85714285714286,330780000,0.000%,0.0
6684.TWO,安格,上櫃,半導體業,0.0,85.2,3802.46748,-4.03,-21.141439205955333,44629900,0.000%,0.0
3086.TWO,華義,上櫃,文化創意業,0.5,161.0,3801.4193,2.29,70.3056768558952,23611300,0.311%,11.80565
4764.TW,雙鍵,上市,化學工業,0.0,44.3,3789.5105999999996,-1.08,-41.01851851851851,85542000,0.000%,0.0
4503.TWO,金雨,上櫃,電機機械,0.0,62.5,3769.5625,-1.28,-48.828125,60313000,0.000%,0.0
2705.TW,六福,上市,觀光餐旅,0.0,19.7,3768.8659424,-0.25,-78.8,191312992,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.05,3763.95295,4.58,10.27292576419214,79999000,5.951%,223.9972
3512.TWO,皇龍,上櫃,建材營造業,3.6,36.1,3763.8221,4.83,7.474120082815735,104261000,9.972%,375.3396
6609.TWO,瀧澤科,上櫃,電機機械,0.9,51.8,3753.2208,1.61,32.17391304347826,72456000,1.737%,65.2104
6735.TWO,美達科技,上櫃,其他電子業,0.3,89.5,3749.03865,1.35,66.29629629629629,41888700,0.335%,12.56661
6127.TWO,九豪,上櫃,電子零組件業,0.4,34.65,3744.972,0.78,44.42307692307692,108080000,1.154%,43.232
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.1,3742.5648,0.6,18.5,337168000,1.802%,67.4336
6716.TWO,應廣,上櫃,半導體業,2.0,123.0,3741.5739,3.57,34.45378151260504,30419300,1.626%,60.8386
1587.TW,吉茂,上市,汽車工業,0.50182817,54.5,3726.383,0.56,97.32142857142856,68374000,0.921%,34.31199929558
8104.TW,錸寶,上市,光電業,0.0,49.35,3721.1131775999997,-3.13,-15.766773162939298,75402496,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,66.4,3720.0467200000003,4.66,14.24892703862661,56024800,4.518%,168.0744
8905.TWO,裕國,上櫃,其他業,1.8,32.1,3701.6757,1.97,16.294416243654823,115317000,5.607%,207.5706
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.8,3697.4098816000005,-0.2,-74.0,249824992,0.000%,0.0
3438.TWO,類比科,上櫃,半導體業,0.5,78.3,3693.08214,1.08,72.49999999999999,47165800,0.639%,23.5829
4155.TW,訊映,上市,生技醫療業,0.3,25.1,3688.6458,0.11,228.1818181818182,146958000,1.195%,44.0874
1235.TW,興泰,上市,食品工業,0.5,100.5,3662.019,1.1,91.36363636363636,36438000,0.498%,18.219
2038.TW,海光,上市,鋼鐵工業,0.0,19.2,3654.2976,0.25,76.8,190328000,0.000%,0.0
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.2,3652.24716,4.09,15.207823960880196,58717800,7.235%,264.2301
6792.TW,詠業,上市,通信網路業,3.6,77.8,3646.875,3.8,20.473684210526315,46875000,4.627%,168.75
7402.TWO,邑錡,上櫃,光電業,1.5,103.5,3646.2015,1.75,59.142857142857146,35229000,1.449%,52.8435
1463.TW,強盛,上市,紡織纖維,0.5,22.1,3633.0851232000005,0.53,41.69811320754717,164392992,2.262%,82.196496
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,75.1,3630.7845999999995,-3.46,-21.705202312138727,48346000,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.5,3618.7125,1.67,22.455089820359284,96499000,1.200%,43.42455
1733.TW,五鼎,上市,生技醫療業,1.1,36.0,3598.2,1.08,33.33333333333333,99950000,3.056%,109.94500000000002
9955.TW,佳龍,上市,綠能環保,0.0,34.6,3570.9968,-0.79,-43.79746835443038,103208000,0.000%,0.0
2642.TW,宅配通,上市,航運業,0.8,37.4,3570.4658,1.13,33.097345132743364,95467000,2.139%,76.3736
2477.TW,美隆電,上市,其他電子業,0.5,22.5,3567.89232,0.63,35.714285714285715,158572992,2.222%,79.286496
4714.TWO,永捷,上櫃,化學工業,0.0,21.5,3563.517328,0.58,37.06896551724138,165744992,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.3,3560.0742,3.31,17.00906344410876,63234000,4.973%,177.0552
6292.TWO,迅德,上櫃,電子零組件業,4.2,76.1,3546.3360999999995,6.0,12.683333333333332,46601000,5.519%,195.7242
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.65,3544.27385,2.14,18.52803738317757,89389000,5.296%,187.7169
5902.TWO,德記,上櫃,居家生活,1.5,37.4,3534.3,1.83,20.437158469945352,94500000,4.011%,141.75
6835.TW,圓裕,上市,電子零組件業,2.0,53.4,3533.60082,3.95,13.518987341772151,66172300,3.745%,132.3446
3284.TWO,太普高,上櫃,其他業,0.2,39.65,3522.56151,1.19,33.319327731092436,88841400,0.504%,17.76828
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.0,3515.112192,-2.43,-9.876543209876543,146463008,3.333%,117.1704064
4563.TWO,百德,上櫃,電機機械,0.534,63.9,3511.305,2.51,25.45816733067729,54950000,0.836%,29.3433
6485.TWO,點序,上櫃,半導體業,1.2,78.4,3502.5984000000003,0.34,230.58823529411765,44676000,1.531%,53.6112
8240.TWO,華宏,上櫃,光電業,1.5,35.5,3497.4742,2.34,15.170940170940172,98520400,4.225%,147.7806
4989.TW,榮科,上市,電子零組件業,0.0,25.2,3471.9552,-1.14,-22.10526315789474,137776000,0.000%,0.0
4527.TWO,方土霖,上櫃,電機機械,2.4,45.55,3468.7236,3.56,12.794943820224718,76152000,5.269%,182.7648
3710.TWO,連展投控,上櫃,電子零組件業,0.0,12.05,3461.3746464,-0.67,-17.98507462686567,287251008,0.000%,0.0
1341.TW,富林-KY,上市,塑膠工業,4.49807576,66.6,3459.2705999999994,4.43,15.033860045146726,51941000,6.754%,233.63455305015998
3580.TWO,友威科,上櫃,其他電子業,2.02,88.8,3453.93816,2.03,43.74384236453202,38895700,2.275%,78.569314
3290.TWO,東浦,上櫃,電子零組件業,1.0,28.15,3448.938,1.39,20.25179856115108,122520000,3.552%,122.52
4138.TWO,曜亞,上櫃,生技醫療業,6.75,104.5,3448.5,6.14,17.019543973941367,33000000,6.459%,222.75
6698.TW,旭暉應材,上市,其他電子業,0.0,52.4,3447.2912,-0.89,-58.87640449438202,65788000,0.000%,0.0
1459.TW,聯發,上市,紡織纖維,0.0,10.85,3444.7121632,0.11,98.63636363636363,317484992,0.000%,0.0
4995.TWO,晶達,上櫃,光電業,3.2,81.7,3441.3674,3.83,21.33159268929504,42122000,3.917%,134.7904
5321.TWO,美而快,上櫃,數位雲端,0.25,69.4,3433.2180000000003,-0.17,-408.2352941176471,49470000,0.360%,12.3675
8481.TW,政伸,上市,其他業,2.0,51.5,3430.003,1.74,29.597701149425287,66602000,3.883%,133.204
3498.TWO,陽程,上櫃,其他電子業,0.0,56.6,3419.2626,-3.63,-15.592286501377412,60411000,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,28.15,3418.73305,0.18,156.38888888888889,121447000,3.552%,121.447
6163.TWO,華電網,上櫃,通信網路業,0.3,24.35,3411.1915,0.02,1217.5,140090000,1.232%,42.027
3092.TW,鴻碩,上市,電子零組件業,0.0,32.0,3409.664,-1.28,-25.0,106552000,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,34.0,3379.702,0.94,36.17021276595745,99403000,2.941%,99.403
3631.TWO,晟楠,上櫃,電子零組件業,0.0,41.3,3379.2073,-0.45,-91.77777777777777,81821000,0.000%,0.0
3528.TW,安馳,上市,電子通路業,1.5,50.6,3371.2756,2.72,18.602941176470587,66626000,2.964%,99.939
4207.TWO,環泰,上櫃,食品工業,0.4,17.95,3362.035,1.18,15.211864406779661,187300000,2.228%,74.92
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,52.5,3358.19925,0.86,61.04651162790698,63965700,1.905%,63.9657
6693.TWO,廣閎科,上櫃,半導體業,1.0,73.4,3355.8480000000004,1.2,61.16666666666667,45720000,1.362%,45.72
3224.TWO,三顧,上櫃,電子通路業,0.0,49.2,3352.12392,-1.94,-25.360824742268044,68132600,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,46.55,3352.01895,0.99,47.02020202020202,72009000,1.933%,64.8081
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,52.1,3352.0098,3.11,16.752411575562704,64338000,2.879%,96.507
4540.TW,全球傳動,上市,電機機械,0.0,35.0,3330.558,-3.23,-10.8359133126935,95158800,0.000%,0.0
3306.TWO,鼎天,上櫃,通信網路業,1.3,65.8,3330.0064,2.02,32.57425742574257,50608000,1.976%,65.7904
4911.TWO,德英,上櫃,生技醫療業,0.5706856,59.8,3328.468,1.38,43.333333333333336,55660000,0.954%,31.764360496
6761.TWO,穩得,上櫃,電子零組件業,4.0,110.5,3326.59145,3.87,28.55297157622739,30104900,3.620%,120.4196
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,44.2,3319.3316,0.64,69.0625,75098000,0.783%,25.974711498919998
2250.TW,IKKA-KY,上市,汽車工業,3.2,105.5,3304.9985,5.48,19.251824817518248,31327000,3.033%,100.2464
1731.TW,美吾華,上市,生技醫療業,1.15,24.85,3302.93775,1.3,19.115384615384617,132915000,4.628%,152.85225
4552.TW,力達-KY,上市,電機機械,1.1,28.4,3294.4,3.16,8.987341772151899,116000000,3.873%,127.60000000000001
4303.TWO,信立,上櫃,塑膠工業,1.36,42.15,3286.22475,7.93,5.315258511979824,77965000,3.227%,106.03240000000001
6796.TW,晉弘,上市,生技醫療業,1.8,95.0,3285.499,1.49,63.758389261744966,34584200,1.895%,62.25156
4168.TWO,醣聯,上櫃,生技醫療業,0.0,30.35,3284.1128,-1.77,-17.146892655367232,108208000,0.000%,0.0
7556.TWO,意德士,上櫃,半導體業,2.5,130.0,3283.384,4.34,29.953917050691246,25256800,1.923%,63.142
2025.TW,千興,上市,鋼鐵工業,0.0,11.65,3275.5956432000003,0.6,19.416666666666668,281167008,0.000%,0.0
4543.TWO,萬在,上櫃,電機機械,1.0,58.4,3273.0864,2.67,21.872659176029963,56046000,1.712%,56.046
6152.TW,百一,上市,通信網路業,0.0,19.45,3262.5041,-0.1,-194.49999999999997,167738000,0.000%,0.0
6108.TW,競國,上市,電子零組件業,0.5,20.4,3261.9397632,0.74,27.567567567567565,159899008,2.451%,79.949504
2616.TW,山隆,上市,油電燃氣業,0.43,23.92,3251.4214886400005,0.26,92.0,135928992,1.798%,58.449466560000005
4523.TWO,永彰,上櫃,電機機械,0.0,49.9,3248.49,-2.6,-19.19230769230769,65100000,0.000%,0.0
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,50.8,3236.10732,0.79,64.30379746835442,63702900,1.772%,57.33261
8411.TW,福貞-KY,上市,其他業,0.08,14.75,3221.459,0.24,61.458333333333336,218404000,0.542%,17.47232
3011.TW,今皓,上市,電子零組件業,0.0,28.4,3201.2196,-1.19,-23.865546218487395,112719000,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.75,3197.29275,0.29,106.0344827586207,103977000,2.276%,72.7839
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.25,3196.994112,0.73,23.63013698630137,185332992,5.797%,185.332992
1568.TW,倉佑,上市,汽車工業,1.34,31.2,3193.2264,2.32,13.448275862068966,102347000,4.295%,137.14498
6861.TW,睿生光電,上市,生技醫療業,1.1,79.3,3193.1731,2.56,30.9765625,40267000,1.387%,44.2937
5244.TW,弘凱,上市,光電業,1.2,46.95,3189.9708,2.49,18.855421686746986,67944000,2.556%,81.5328
5328.TWO,華容,上櫃,電子零組件業,0.35,18.45,3186.5180975999997,0.41,45.0,172711008,1.897%,60.4488528
3508.TWO,位速,上櫃,其他電子業,0.0,31.35,3185.8497,-1.95,-16.076923076923077,101622000,0.000%,0.0
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,32.2,3167.8038000000006,0.5,64.4,98379000,1.242%,39.3516
4417.TWO,金洲,上櫃,紡織纖維,2.0,37.7,3165.7067000000006,3.33,11.321321321321323,83971000,5.305%,167.942
6603.TWO,富強鑫,上櫃,電機機械,0.15,20.55,3165.4601856,0.12,171.25,154036992,0.730%,23.1055488
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,49.35,3160.0779,1.84,26.820652173913043,64034000,2.026%,64.034
6728.TWO,上洋,上櫃,居家生活,6.5,132.0,3154.998,9.2,14.347826086956523,23901500,4.924%,155.35975
6204.TWO,艾華,上櫃,電子零組件業,17.43,136.5,3153.423,17.36,7.862903225806452,23102000,12.769%,402.66786
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,124.0,3150.2076,1.38,89.85507246376812,25404900,0.408%,12.854075334914999
4561.TWO,健椿,上櫃,電機機械,1.0,53.8,3148.46208,3.44,15.63953488372093,58521600,1.859%,58.5216
4190.TW,佐登-KY,上市,生技醫療業,1.0,51.6,3145.02,-1.62,-31.85185185185185,60950000,1.938%,60.95
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,29.9,3139.5,0.25,119.6,105000000,1.398%,43.900255349999995
6807.TW,峰源-KY,上市,居家生活,2.6,58.1,3137.4,5.87,9.89778534923339,54000000,4.475%,140.4
8284.TWO,三竹,上櫃,資訊服務業,3.5,67.6,3132.7191999999995,4.66,14.506437768240342,46342000,5.178%,162.197
4747.TWO,強生,上櫃,生技醫療業,1.5,70.0,3130.47,1.89,37.03703703703704,44721000,2.143%,67.0815
1530.TW,亞崴,上市,電機機械,1.5,32.3,3119.9926599999994,2.2,14.68181818181818,96594200,4.644%,144.8913
4569.TW,六方科-KY,上市,汽車工業,4.5,100.5,3115.5,5.2,19.326923076923077,31000000,4.478%,139.5
2482.TW,連宇,上市,其他電子業,1.0,39.95,3111.42585,1.98,20.17676767676768,77883000,2.503%,77.883
2916.TWO,滿心,上櫃,居家生活,4.0,54.3,3109.42977,4.53,11.986754966887416,57263900,7.366%,229.0556
5498.TWO,凱崴,上櫃,電子零組件業,0.0,16.1,3096.2391712000003,-0.78,-20.641025641025642,192312992,0.000%,0.0
2702.TW,華園,上市,觀光餐旅,0.0,19.75,3093.106592,0.7,28.214285714285715,156612992,0.000%,0.0
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.8,3092.39532,3.37,11.216617210682491,81809400,6.614%,204.5235
4945.TWO,陞達科技,上櫃,半導體業,2.0,103.0,3092.266,3.17,32.49211356466877,30022000,1.942%,60.044
6425.TWO,易發,上櫃,電機機械,0.5,70.8,3087.0216,0.22,321.8181818181818,43602000,0.706%,21.801
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.1,3079.3,-6.63,-5.595776772247361,83000000,0.000%,0.0
1472.TW,三洋實業,上市,建材營造業,2.0,69.3,3076.75368,4.82,14.37759336099585,44397600,2.886%,88.7952
6929.TWO,佑全,上櫃,生技醫療業,0.3,69.4,3072.3380000000006,0.15,462.66666666666674,44270000,0.432%,13.281
2302.TW,麗正,上市,半導體業,0.31,18.4,3059.9753471999998,0.57,32.280701754385966,166303008,1.685%,51.55393247999999
5324.TWO,士開,上櫃,建材營造業,0.0,13.45,3044.7976576,-0.5,-26.9,226379008,0.000%,0.0
4175.TWO,杏一,上櫃,生技醫療業,1.6,72.0,3041.928,0.62,116.12903225806451,42249000,2.222%,67.5984
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,101.0,3036.06,1.89,53.43915343915344,30060000,1.559%,47.3216817546
6904.TWO,伯鑫,上櫃,其他業,4.1,164.0,3034.0,10.91,15.032080659945004,18500000,2.500%,75.85
1233.TW,天仁,上市,食品工業,0.9,33.45,3028.8640500000006,1.08,30.97222222222222,90549000,2.691%,81.4941
8068.TWO,全達,上櫃,電子通路業,0.0,37.45,3024.6867,0.8,46.8125,80766000,0.000%,0.0
8171.TWO,天宇,上櫃,綠能環保,0.0,39.65,3018.8120664000003,-0.43,-92.20930232558139,76136496,0.000%,0.0
3094.TW,聯傑,上市,半導體業,0.61,36.5,3015.086296,0.45,81.11111111111111,82605104,1.671%,50.389113439999996
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.87,3008.29704,-0.86,-11.476744186046512,304792000,0.000%,0.0
4401.TWO,東隆興,上櫃,紡織纖維,0.5,24.4,2993.6848,0.18,135.55555555555554,122692000,2.049%,61.346
2945.TW,三商家購,上市,貿易百貨業,1.2,44.3,2990.25,1.5,29.53333333333333,67500000,2.709%,81.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,99.1,2986.874,3.93,25.21628498727735,30140000,3.633%,108.504
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,32.0,2980.8704,-1.13,-28.31858407079646,93152200,0.000%,0.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.5,2975.3085,5.03,10.03976143141153,58917000,4.950%,147.2925
6165.TW,浪凡,上市,數位雲端,0.4,38.15,2966.26169,1.16,32.88793103448276,77752600,1.048%,31.10104
6606.TW,建德工業,上市,電機機械,1.5,26.85,2961.6624,0.99,27.121212121212125,110304000,5.587%,165.456
6234.TWO,高僑,上櫃,光電業,0.65,29.5,2961.387,1.61,18.322981366459626,100386000,2.203%,65.2509
4542.TWO,科嶠,上櫃,電子零組件業,1.5,91.6,2957.34264,2.08,44.03846153846153,32285400,1.638%,48.4281
5314.TWO,世紀,上櫃,半導體業,1.8,201.0,2954.7,7.82,25.703324808184142,14700000,0.896%,26.46
8222.TW,寶一,上市,電機機械,0.3,43.05,2952.1107,1.24,34.71774193548387,68574000,0.697%,20.5722
6556.TWO,勝品,上櫃,光電業,3.0,102.5,2946.875,7.21,14.21636615811373,28750000,2.927%,86.25
6532.TWO,瑞耘,上櫃,半導體業,2.4,78.6,2943.177,3.67,21.416893732970028,37445000,3.053%,89.868
1521.TW,大億,上市,汽車工業,0.7,38.6,2942.478,0.73,52.87671232876713,76230000,1.813%,53.361
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.0,2938.056,1.38,44.92753623188406,47388000,2.097%,61.6044
6855.TWO,數泓科,上櫃,其他電子業,3.5,137.5,2906.21375,8.13,16.912669126691267,21136100,2.545%,73.97635
4106.TW,雃博,上市,生技醫療業,0.8,28.75,2901.22,1.39,20.683453237410074,100912000,2.783%,80.7296
5529.TWO,鉅陞,上櫃,建材營造業,0.0,33.4,2900.3726336,-1.13,-29.557522123893808,86837504,0.000%,0.0
2483.TW,百容,上市,電子零組件業,0.3,26.55,2896.4457,0.48,55.3125,109094000,1.130%,32.7282
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,78.8,2883.22896,6.38,12.351097178683386,36589200,3.173%,91.473
6233.TWO,旺玖,上櫃,半導體業,0.20987168,36.0,2882.736,0.07,514.2857142857142,80076000,0.583%,16.80568464768
6426.TW,統新,上市,通信網路業,0.5,74.7,2876.6223,-2.69,-27.769516728624538,38509000,0.669%,19.2545
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,48.85,2865.9318,1.25,39.08,58668000,2.559%,73.335
8111.TWO,立碁,上櫃,光電業,0.8,26.25,2863.9275,0.84,31.25,109102000,3.048%,87.2816
2516.TW,新建,上市,建材營造業,0.0,12.65,2862.4294512,0.72,17.569444444444446,226279008,0.000%,0.0
8438.TW,昶昕,上市,綠能環保,0.9,40.85,2857.17155,1.42,28.76760563380282,69943000,2.203%,62.9487
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,31.9,2854.55874,-2.46,-12.967479674796747,89484600,0.000%,0.0
8342.TWO,益張,上櫃,其他業,3.8,85.0,2850.6195,5.99,14.190317195325543,33536700,4.471%,127.43946
2926.TWO,誠品生活,上櫃,文化創意業,0.0,60.1,2848.139,-2.47,-24.331983805668013,47390000,0.000%,0.0
1586.TWO,和勤,上櫃,電機機械,0.1,35.0,2844.04064,0.32,109.375,81258304,0.286%,8.1258304
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,28.8,2843.6256,2.02,14.257425742574258,98737000,1.736%,49.3685
6671.TW,三能-KY,上市,居家生活,2.5,46.8,2843.1,3.02,15.496688741721853,60750000,5.342%,151.875
1528.TW,恩德,上市,電機機械,0.1,14.85,2841.2654688,-0.42,-35.357142857142854,191331008,0.673%,19.1331008
4951.TWO,精拓科,上櫃,半導體業,2.5,82.9,2830.8692,3.52,23.551136363636367,34148000,3.016%,85.37
1467.TW,南緯,上市,紡織纖維,0.0,12.05,2815.1811536000005,-0.1,-120.5,233624992,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,26.0,2808.286,0.83,31.32530120481928,108011000,2.692%,75.6077
2471.TW,資通,上市,資訊服務業,3.28715691,59.1,2792.7114,3.65,16.19178082191781,47254000,5.562%,155.33131262514001
1721.TW,三晃,上市,化學工業,0.0,15.1,2791.7484,-1.64,-9.207317073170731,184884000,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.15,2788.7334207999997,-0.3,-53.83333333333333,172676992,0.000%,0.0
6508.TWO,惠光,上櫃,農業科技業,1.0,32.15,2782.22885,1.12,28.70535714285714,86539000,3.110%,86.539
4905.TWO,台聯電,上櫃,通信網路業,1.5,94.9,2776.71706,5.13,18.499025341130604,29259400,1.581%,43.8891
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,27.55,2770.7035,1.03,26.74757281553398,100570000,2.904%,80.456
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,38.35,2764.1146,3.72,10.309139784946236,72076000,4.694%,129.7368
