證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1762.TW,中化生,上市,生技醫療業,0.8,47.5,3684.1,1.64,28.963414634146343,77560000,1.684%,62.048
3438.TWO,類比科,上櫃,半導體業,0.5,77.7,3664.78266,1.1,70.63636363636364,47165800,0.644%,23.5829
6684.TWO,安格,上櫃,半導體業,0.0,82.1,3664.1147899999996,-4.23,-19.40898345153664,44629900,0.000%,0.0
2425.TW,承啟,上市,電腦及週邊設備業,0.45,37.9,3657.3121,1.68,22.55952380952381,96499000,1.187%,43.42455
8905.TWO,裕國,上櫃,其他業,1.8,31.7,3655.5489,1.97,16.091370558375633,115317000,5.678%,207.5706
8240.TWO,華宏,上櫃,光電業,1.5,37.0,3645.2548,2.35,15.74468085106383,98520400,4.054%,147.7806
4989.TW,榮科,上市,電子零組件業,0.0,26.45,3644.1752,-1.16,-22.801724137931036,137776000,0.000%,0.0
1341.TW,富林-KY,上市,塑膠工業,4.49807576,70.1,3641.0640999999996,4.45,15.752808988764043,51941000,6.417%,233.63455305015998
2596.TWO,綠意,上櫃,建材營造業,1.0,36.4,3640.0,0.83,43.855421686746986,100000000,2.747%,100.0
4120.TWO,友華,上櫃,生技醫療業,1.0,41.75,3621.691592,0.3,139.16666666666669,86747104,2.395%,86.747104
3226.TWO,至寶電,上櫃,電機機械,0.5,56.1,3614.5791,7.29,7.695473251028806,64431000,0.891%,32.2155
6485.TWO,點序,上櫃,半導體業,1.2,80.8,3609.8208,0.35,230.85714285714286,44676000,1.485%,53.6112
3591.TW,艾笛森,上市,光電業,0.5,25.35,3602.4629472,0.11,230.45454545454547,142108992,1.972%,71.054496
2916.TWO,滿心,上櫃,居家生活,4.0,65.9,3599.9193000000005,4.71,13.991507430997878,54627000,6.070%,218.508
6835.TW,圓裕,上市,電子零組件業,2.0,54.4,3599.77312,4.11,13.236009732360095,66172300,3.676%,132.3446
3537.TWO,堡達,上櫃,電子零組件業,2.0,67.2,3599.54784,3.72,18.064516129032256,53564700,2.976%,107.1294
1423.TW,利華,上市,紡織纖維,0.6,36.0,3587.328,0.38,94.73684210526315,99648000,1.667%,59.7888
9955.TW,佳龍,上市,綠能環保,0.0,34.75,3586.478,-0.79,-43.98734177215189,103208000,0.000%,0.0
1730.TW,花仙子,上市,化學工業,2.8,56.5,3572.721,3.33,16.966966966966968,63234000,4.956%,177.0552
4523.TWO,永彰,上櫃,電機機械,0.0,55.8,3571.2,-2.67,-20.89887640449438,64000000,0.000%,0.0
3313.TWO,斐成,上櫃,其他業,0.0,21.15,3569.5068192,1.58,13.386075949367086,168771008,0.000%,0.0
3372.TWO,典範,上櫃,半導體業,0.0,20.35,3568.1690000000003,-0.91,-22.362637362637365,175340000,0.000%,0.0
1617.TW,榮星,上市,電器電纜,0.3,22.6,3566.2348,0.06,376.6666666666667,157798000,1.327%,47.3394
1459.TW,聯發,上市,紡織纖維,0.0,11.2,3555.8319103999997,0.12,93.33333333333333,317484992,0.000%,0.0
3092.TW,鴻碩,上市,電子零組件業,0.0,33.2,3537.5264000000006,-1.29,-25.736434108527135,106552000,0.000%,0.0
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.1,3529.7584928,-2.42,-9.958677685950414,146463008,3.320%,117.1704064
2025.TW,千興,上市,鋼鐵工業,0.0,12.55,3528.6459504,0.59,21.27118644067797,281167008,0.000%,0.0
3011.TW,今皓,上市,電子零組件業,0.0,31.25,3522.46875,-1.19,-26.260504201680675,112719000,0.000%,0.0
5321.TWO,美而快,上櫃,數位雲端,0.25,71.2,3522.264,-0.18,-395.5555555555556,49470000,0.351%,12.3675
6108.TW,競國,上市,電子零組件業,0.5,22.0,3517.778176,0.79,27.848101265822784,159899008,2.273%,79.949504
2616.TW,山隆,上市,油電燃氣業,0.43,25.8,3506.9679935999998,0.26,99.23076923076923,135928992,1.667%,58.449466560000005
4945.TWO,陞達科技,上櫃,半導體業,2.0,116.5,3497.563,3.48,33.47701149425287,30022000,1.717%,60.044
8481.TW,政伸,上市,其他業,2.0,52.4,3489.9448,1.73,30.289017341040463,66602000,3.817%,133.204
4138.TWO,曜亞,上櫃,生技醫療業,6.75,105.5,3481.5,6.26,16.85303514376997,33000000,6.398%,222.75
2477.TW,美隆電,上市,其他電子業,0.5,21.95,3480.6771744000002,0.64,34.296875,158572992,2.278%,79.286496
5410.TWO,國眾,上櫃,資訊服務業,2.1,38.8,3468.2931999999996,2.15,18.046511627906977,89389000,5.412%,187.7169
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,41.5,3444.5,-7.29,-5.692729766803841,83000000,0.000%,0.0
6870.TWO,騰雲,上櫃,數位雲端,3.3,158.0,3444.4,4.27,37.00234192037471,21800000,2.089%,71.94
4207.TWO,環泰,上櫃,食品工業,0.4,18.35,3436.9550000000004,1.18,15.550847457627121,187300000,2.180%,74.92
1727.TW,中華化,上市,化學工業,0.3,29.0,3435.456,0.35,82.85714285714286,118464000,1.034%,35.5392
6693.TWO,廣閎科,上櫃,半導體業,1.0,75.0,3429.0,1.2,62.5,45720000,1.333%,45.72
3306.TWO,鼎天,上櫃,通信網路業,1.3,67.7,3426.1616,2.0,33.85,50608000,1.920%,65.7904
3050.TW,鈺德,上市,光電業,0.5,22.1,3425.1464,0.74,29.864864864864867,154984000,2.262%,77.492
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,53.2,3422.7816,3.27,16.269113149847097,64338000,2.820%,96.507
4552.TW,力達-KY,上市,電機機械,1.1,29.5,3422.0,3.19,9.247648902821316,116000000,3.729%,127.60000000000001
6179.TWO,亞通,上櫃,其他業,0.8,31.75,3418.10975,0.54,58.79629629629629,107657000,2.520%,86.1256
6904.TWO,伯鑫,上櫃,其他業,4.1,184.5,3413.25,11.03,16.72710788757933,18500000,2.222%,75.85
4527.TWO,方土霖,上櫃,電機機械,2.4,44.8,3411.6096,3.54,12.655367231638417,76152000,5.357%,182.7648
3290.TWO,東浦,上櫃,電子零組件業,1.0,27.75,3399.93,1.39,19.96402877697842,122520000,3.604%,122.52
4545.TW,銘鈺,上市,電子零組件業,1.0,44.1,3395.7,1.68,26.250000000000004,77000000,2.268%,77.0
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,53.3,3395.36457,0.8,66.62499999999999,63702900,1.689%,57.33261
4540.TW,全球傳動,上市,電機機械,0.0,35.55,3382.8953399999996,-3.21,-11.074766355140186,95158800,0.000%,0.0
4562.TW,穎漢,上市,電機機械,0.0,38.35,3357.3891,-1.13,-33.93805309734514,87546000,0.000%,0.0
6142.TW,友勁,上市,通信網路業,0.0,10.1,3340.878,-0.35,-28.857142857142858,330780000,0.000%,0.0
6204.TWO,艾華,上櫃,電子零組件業,17.43,144.0,3326.688,17.61,8.177172061328791,23102000,12.104%,402.66786
4561.TWO,健椿,上櫃,電機機械,1.0,56.8,3324.02688,3.32,17.10843373493976,58521600,1.761%,58.5216
1463.TW,強盛,上市,紡織纖維,0.5,20.2,3320.7384384,0.54,37.407407407407405,164392992,2.475%,82.196496
7556.TWO,意德士,上櫃,半導體業,2.5,138.0,3319.4658,4.55,30.329670329670332,24054100,1.812%,60.13525
1731.TW,美吾華,上市,生技醫療業,1.15,24.9,3309.5835,1.3,19.153846153846153,132915000,4.618%,152.85225
3528.TW,安馳,上市,電子通路業,1.5,49.6,3304.6496,2.74,18.102189781021895,66626000,3.024%,99.939
5383.TWO,金利,上櫃,其他電子業,0.0,41.5,3295.1,-1.78,-23.314606741573034,79400000,0.000%,0.0
1733.TW,五鼎,上市,生技醫療業,1.1,32.95,3293.3525000000004,1.1,29.954545454545453,99950000,3.338%,109.94500000000002
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,31.35,3291.75,0.26,120.57692307692308,105000000,1.334%,43.900255349999995
6895.TWO,宏碩系統,上櫃,半導體業,2.2,96.3,3283.83,3.17,30.378548895899055,34100000,2.285%,75.02
4401.TWO,東隆興,上櫃,紡織纖維,0.5,26.7,3275.8764,0.19,140.52631578947367,122692000,1.873%,61.346
5324.TWO,士開,上櫃,建材營造業,0.0,14.45,3271.1766656,-0.5,-28.9,226379008,0.000%,0.0
5498.TWO,凱崴,上櫃,電子零組件業,0.0,17.0,3269.320864,-0.75,-22.666666666666668,192312992,0.000%,0.0
6609.TWO,瀧澤科,上櫃,電機機械,0.9,45.1,3267.7656,1.65,27.333333333333336,72456000,1.996%,65.2104
5902.TWO,德記,上櫃,居家生活,1.5,34.5,3260.25,1.82,18.956043956043956,94500000,4.348%,141.75
4417.TWO,金洲,上櫃,紡織纖維,2.0,38.8,3258.0747999999994,3.33,11.651651651651651,83971000,5.155%,167.942
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,68.8,3254.0336,1.64,41.951219512195124,47297000,1.031%,33.54482211848
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,44.95,3236.80455,0.98,45.86734693877551,72009000,2.002%,64.8081
2115.TW,六暉-KY,上市,汽車工業,1.0,32.55,3235.5676499999995,0.94,34.62765957446808,99403000,3.072%,99.403
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.1,3233.846,1.38,42.10144927536232,55660000,0.982%,31.764360496
6425.TWO,易發,上櫃,電機機械,0.5,73.7,3213.4674,0.22,335.0,43602000,0.678%,21.801
8444.TWO,綠河-KY,上櫃,其他業,0.0,32.05,3204.0384999999997,-8.18,-3.918092909535452,99970000,0.000%,0.0
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.0,3201.7,1.82,27.47252747252747,64034000,2.000%,64.034
6728.TWO,上洋,上櫃,居家生活,6.5,139.0,3197.0,9.56,14.539748953974895,23000000,4.676%,149.5
2302.TW,麗正,上市,半導體業,0.31,19.2,3193.0177536,0.57,33.68421052631579,166303008,1.615%,51.55393247999999
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.55,3183.1882,-0.87,-12.126436781609197,301724000,0.000%,0.0
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,49.7,3179.09529,0.84,59.16666666666667,63965700,2.012%,63.9657
4569.TW,六方科-KY,上市,汽車工業,4.5,102.5,3177.5,5.2,19.71153846153846,31000000,4.390%,139.5
1530.TW,亞崴,上市,電機機械,1.5,32.85,3173.11947,2.25,14.600000000000001,96594200,4.566%,144.8913
1235.TW,興泰,上市,食品工業,0.5,86.9,3166.4622,1.1,79.0,36438000,0.575%,18.219
6556.TWO,勝品,上櫃,光電業,3.0,110.0,3162.5,7.27,15.130674002751032,28750000,2.727%,86.25
6929.TWO,佑全,上櫃,生技醫療業,0.3,71.4,3160.8780000000006,0.15,476.00000000000006,44270000,0.420%,13.281
6165.TW,浪凡,上市,數位雲端,0.4,40.55,3152.86793,1.14,35.57017543859649,77752600,0.986%,31.10104
6163.TWO,華電網,上櫃,通信網路業,0.3,22.45,3145.0205,0.02,1122.5,140090000,1.336%,42.027
4175.TWO,杏一,上櫃,生技醫療業,1.6,74.3,3139.1007,0.62,119.83870967741935,42249000,2.153%,67.5984
4747.TWO,強生,上櫃,生技醫療業,1.5,70.1,3134.9420999999993,1.89,37.08994708994709,44721000,2.140%,67.0815
5314.TWO,世紀,上櫃,半導體業,1.8,213.0,3131.1,7.77,27.413127413127416,14700000,0.845%,26.46
6234.TWO,高僑,上櫃,光電業,0.65,31.15,3127.0239,1.58,19.71518987341772,100386000,2.087%,65.2509
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.05,3124.50885,0.29,103.62068965517243,103977000,2.329%,72.7839
2702.TW,華園,上市,觀光餐旅,0.0,19.95,3124.4291904,0.72,27.708333333333332,156612992,0.000%,0.0
1472.TW,三洋實業,上市,建材營造業,2.0,73.1,3105.8801099999996,5.0,14.62,42488100,2.736%,84.9762
1233.TW,天仁,上市,食品工業,0.9,34.2,3096.7758000000003,1.08,31.666666666666668,90549000,2.632%,81.4941
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.4,3077.1088000000004,4.7,14.127659574468085,46342000,5.271%,162.197
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,16.6,3076.5276672000005,0.73,22.739726027397264,185332992,6.024%,185.332992
1568.TW,倉佑,上市,汽車工業,1.34,30.05,3075.52735,2.33,12.896995708154506,102347000,4.459%,137.14498
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,102.0,3066.12,1.89,53.96825396825397,30060000,1.543%,47.3216817546
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,12.25,3060.356152,-0.2,-61.25,249824992,0.000%,0.0
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,37.25,3047.40015,3.37,11.053412462908012,81809400,6.711%,204.5235
2945.TW,三商家購,上市,貿易百貨業,1.2,45.1,3044.25,1.5,30.066666666666666,67500000,2.661%,81.0
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,33.65,3034.17339,0.11,305.9090909090909,90168600,0.000%,0.0
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.8,3030.0732,0.51,60.3921568627451,98379000,1.299%,39.3516
8222.TW,寶一,上市,電機機械,0.3,44.15,3027.5421,1.24,35.604838709677416,68574000,0.680%,20.5722
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,63.5,3009.138,1.38,46.014492753623195,47388000,2.047%,61.6044
6807.TW,峰源-KY,上市,居家生活,2.6,55.7,3007.8,5.83,9.554030874785592,54000000,4.668%,140.4
1445.TW,大宇,上市,紡織纖維,2.5,23.0,3005.318,7.62,3.0183727034120733,130666000,10.870%,326.665
3206.TWO,志豐,上櫃,電子零組件業,2.5,51.0,3004.767,5.13,9.941520467836257,58917000,4.902%,147.2925
3284.TWO,太普高,上櫃,其他業,0.2,33.8,3002.8393199999996,1.21,27.93388429752066,88841400,0.592%,17.76828
3086.TWO,華義,上櫃,文化創意業,0.5,127.0,2998.6351,2.2,57.72727272727272,23611300,0.394%,11.80565
4764.TW,雙鍵,上市,化學工業,0.0,35.05,2998.2470999999996,-1.08,-32.4537037037037,85542000,0.000%,0.0
8411.TW,福貞-KY,上市,其他業,0.08,13.7,2992.1348,0.24,57.083333333333336,218404000,0.584%,17.47232
1521.TW,大億,上市,汽車工業,0.7,39.25,2992.0275,0.73,53.76712328767123,76230000,1.783%,53.361
4905.TWO,台聯電,上櫃,通信網路業,1.5,101.5,2969.8291,5.13,19.785575048732944,29259400,1.478%,43.8891
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,24.45,2969.37915,0.18,135.83333333333334,121447000,4.090%,121.447
2483.TW,百容,上市,電子零組件業,0.3,27.2,2967.3568,0.48,56.666666666666664,109094000,1.103%,32.7282
8438.TW,昶昕,上市,綠能環保,0.9,42.4,2965.5832,1.51,28.079470198675494,69943000,2.123%,62.9487
2643.TWO,捷迅,上櫃,航運業,5.0,84.7,2964.5,6.82,12.419354838709678,35000000,5.903%,175.0
6606.TW,建德工業,上市,電機機械,1.5,26.75,2950.632,0.99,27.02020202020202,110304000,5.607%,165.456
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.25,2944.322832,-0.68,-15.073529411764705,287251008,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,17.0,2935.508864,-0.3,-56.66666666666667,172676992,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,72.9,2935.4643,2.56,28.4765625,40267000,1.509%,44.2937
4973.TWO,廣穎,上櫃,半導體業,2.0,45.65,2930.99477,4.15,10.999999999999998,64205800,4.381%,128.4116
5244.TW,弘凱,上市,光電業,1.2,43.05,2924.9892,2.53,17.015810276679844,67944000,2.787%,81.5328
4563.TWO,百德,上櫃,電機機械,0.534,53.1,2917.845,2.51,21.155378486055778,54950000,1.006%,29.3433
4190.TW,佐登-KY,上市,生技醫療業,1.0,47.85,2916.4575,-1.67,-28.652694610778447,60950000,2.090%,60.95
3224.TWO,三顧,上櫃,電子通路業,0.0,42.65,2905.85539,-1.92,-22.213541666666668,68132600,0.000%,0.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,96.0,2893.44,3.94,24.36548223350254,30140000,3.750%,108.504
6243.TW,迅杰,上市,半導體業,1.2,63.9,2892.67632,1.7,37.588235294117645,45268800,1.878%,54.32256
3570.TWO,大塚,上櫃,資訊服務業,8.0,168.5,2880.8445,11.86,14.207419898819563,17097000,4.748%,136.776
6233.TWO,旺玖,上櫃,半導體業,0.20987168,35.8,2866.7208,0.07,511.42857142857133,80076000,0.586%,16.80568464768
8068.TWO,全達,上櫃,電子通路業,0.0,35.4,2859.1164,0.82,43.170731707317074,80766000,0.000%,0.0
4106.TW,雃博,上市,生技醫療業,0.8,28.3,2855.8096,1.4,20.214285714285715,100912000,2.827%,80.7296
8171.TWO,天宇,上櫃,綠能環保,0.0,37.5,2855.1186,-0.44,-85.22727272727273,76136496,0.000%,0.0
1453.TW,大將,上市,建材營造業,0.0,26.7,2850.0381,0.72,37.083333333333336,106743000,0.000%,0.0
6761.TWO,穩得,上櫃,電子零組件業,4.0,94.6,2847.92354,3.88,24.38144329896907,30104900,4.228%,120.4196
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.5,2847.002,3.71,10.64690026954178,72076000,4.557%,129.7368
1338.TW,廣華-KY,上市,汽車工業,0.5,33.95,2846.368,-2.07,-16.40096618357488,83840000,1.473%,41.92
1323.TW,永裕,上市,塑膠工業,1.0,31.25,2840.125,0.88,35.51136363636363,90884000,3.200%,90.884
8426.TWO,紅木-KY,上櫃,其他業,2.5,56.4,2833.7052,5.99,9.415692821368948,50243000,4.433%,125.6075
4414.TW,如興,上市,紡織纖維,0.0,3.21,2831.5891756799997,-0.18,-17.833333333333332,882115008,0.000%,0.0
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.65,2828.81868,2.7,17.277777777777775,60639200,6.431%,181.9176
6834.TW,天二科技,上市,電子零組件業,0.0,31.9,2822.2249,-0.63,-50.63492063492063,88471000,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,26.05,2815.484,0.79,32.974683544303794,108080000,1.536%,43.232
1721.TW,三晃,上市,化學工業,0.0,15.2,2810.2368,-1.68,-9.047619047619047,184884000,0.000%,0.0
4951.TWO,精拓科,上櫃,半導體業,2.5,82.2,2806.9656,3.63,22.644628099173556,34148000,3.041%,85.37
6508.TWO,惠光,上櫃,農業科技業,1.0,32.4,2803.8636,1.12,28.928571428571423,86539000,3.086%,86.539
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,90.4,2802.3096,3.72,24.301075268817204,30999000,0.000%,0.0
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.1,2800.749,-2.46,-24.02439024390244,47390000,0.000%,0.0
6855.TWO,數泓科,上櫃,其他電子業,3.5,132.5,2800.53325,8.14,16.277641277641276,21136100,2.642%,73.97635
1531.TW,高林股,上市,電機機械,0.2,15.35,2795.3578,-0.06,-255.83333333333334,182108000,1.303%,36.4216
6796.TW,晉弘,上市,生技醫療業,1.8,80.6,2787.48652,1.51,53.377483443708606,34584200,2.233%,62.25156
2069.TW,運錩,上市,鋼鐵工業,0.5,16.75,2786.982384,-1.2,-13.958333333333334,166387008,2.985%,83.193504
5353.TWO,台林,上櫃,通信網路業,1.42,36.9,2774.8062,2.21,16.69683257918552,75198000,3.848%,106.78116
1220.TW,台榮,上市,食品工業,0.2,15.7,2769.4644255999997,1.1,14.272727272727272,176399008,1.274%,35.2798016
6671.TW,三能-KY,上市,居家生活,2.5,45.55,2767.1625,3.02,15.082781456953642,60750000,5.488%,151.875
4168.TWO,醣聯,上櫃,生技醫療業,0.0,25.55,2764.7144,-1.77,-14.435028248587571,108208000,0.000%,0.0
3311.TW,閎暉,上市,通信網路業,1.2,40.6,2760.8,1.81,22.43093922651934,68000000,2.956%,81.6
3518.TW,柏騰,上市,其他電子業,0.0,32.75,2752.38205,-1.25,-26.2,84042200,0.000%,0.0
3094.TW,聯傑,上市,半導體業,0.61,33.3,2750.7499632,0.47,70.85106382978724,82605104,1.832%,50.389113439999996
8088.TWO,品安,上櫃,半導體業,2.6,45.1,2747.5822,2.26,19.955752212389385,60922000,5.765%,158.3972
4930.TW,燦星網,上市,電器電纜,2.3,34.3,2744.0,3.82,8.979057591623036,80000000,6.706%,184.0
3219.TWO,倚強科,上櫃,其他電子業,0.3659499,38.75,2738.70678,0.45,86.11111111111111,70676304,0.944%,25.8639863811696
2471.TW,資通,上市,資訊服務業,3.28715691,57.7,2726.5558,3.67,15.72207084468665,47254000,5.697%,155.33131262514001
8104.TW,錸寶,上市,光電業,0.0,36.15,2725.8002304,-3.3,-10.954545454545455,75402496,0.000%,0.0
8111.TWO,立碁,上櫃,光電業,0.8,24.95,2722.0949,0.84,29.702380952380953,109102000,3.206%,87.2816
5529.TWO,鉅陞,上櫃,建材營造業,0.0,31.3,2718.0138752000003,-1.15,-27.217391304347828,86837504,0.000%,0.0
6136.TW,富爾特,上市,通信網路業,1.2,23.5,2715.096,0.93,25.268817204301072,115536000,5.106%,138.6432
6899.TWO,創為精密,上櫃,光電業,3.5,64.0,2713.504,6.4,10.0,42398500,5.469%,148.39475
2482.TW,連宇,上市,其他電子業,1.0,34.8,2710.3284,2.01,17.313432835820898,77883000,2.874%,77.883
2516.TW,新建,上市,建材營造業,0.0,11.95,2704.0341456,0.77,15.519480519480519,226279008,0.000%,0.0
3322.TWO,建舜電,上櫃,電子零組件業,0.25,23.8,2703.0374,0.48,49.583333333333336,113573000,1.050%,28.39325
6603.TWO,富強鑫,上櫃,電機機械,0.15,17.2,2700.1592,0.12,143.33333333333334,156986000,0.872%,23.5479
5546.TW,永固-KY,上市,建材營造業,2.0,32.75,2697.07385,-1.0,-32.75,82353400,6.107%,164.7068
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,73.6,2692.96512,6.34,11.608832807570977,36589200,3.397%,91.473
6167.TWO,久正,上櫃,光電業,0.5,16.6,2692.0716672000003,1.16,14.31034482758621,162172992,3.012%,81.086496
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,54.0,2678.481,4.94,10.931174089068826,49601500,8.333%,223.20675
1467.TW,南緯,上市,紡織纖維,0.0,11.45,2675.0061583999995,-0.1,-114.49999999999999,233624992,0.000%,0.0
8162.TW,微矽電子-創,上市,半導體業,0.5,38.8,2665.6376,NA,NA,68702000,1.289%,34.351
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.25,2652.368,0.3,80.83333333333334,109376000,0.619%,16.4064
1796.TWO,金穎生技,上櫃,食品工業,2.0,63.8,2645.148,2.05,31.121951219512198,41460000,3.135%,82.92
6651.TWO,全宇昕,上櫃,半導體業,4.0,76.3,2640.0563,6.13,12.446982055464927,34601000,5.242%,138.404
5450.TWO,南良,上櫃,其他業,0.25,21.45,2625.54435,0.3,71.5,122403000,1.166%,30.60075
6542.TWO,隆中,上櫃,文化創意業,1.0,62.4,2620.83744,2.79,22.36559139784946,42000600,1.603%,42.0006
4995.TWO,晶達,上櫃,光電業,3.2,62.1,2615.7762,3.92,15.841836734693878,42122000,5.153%,134.7904
2390.TW,云辰,上市,其他電子業,0.0,13.55,2609.9875584,-0.66,-20.53030303030303,192619008,0.000%,0.0
3052.TW,夆典,上市,建材營造業,0.4,13.05,2609.8041456,1.07,12.19626168224299,199984992,3.065%,79.99399679999999
9950.TWO,萬國通,上櫃,塑膠工業,0.0,15.55,2607.9838,6.47,2.403400309119011,167716000,0.000%,0.0
8424.TWO,惠普,上櫃,建材營造業,4.0,72.1,2599.5655,4.23,17.044917257683213,36055000,5.548%,144.22
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,105.5,2598.3595,1.56,67.62820512820512,24629000,0.948%,24.629
4999.TW,鑫禾,上市,電子零組件業,1.0,35.2,2591.3184,1.1,32.0,73617000,2.841%,73.617
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,59.4,2583.9297,0.42,141.42857142857142,43500500,0.505%,13.05015
4535.TWO,至興,上櫃,電機機械,1.6,34.15,2583.8469184,2.43,14.05349794238683,75661696,4.685%,121.0587136
5603.TWO,陸海,上櫃,航運業,1.2,24.6,2579.9742,1.96,12.551020408163266,104877000,4.878%,125.8524
5328.TWO,華容,上櫃,電子零組件業,0.35,14.9,2573.3940192000005,0.41,36.34146341463415,172711008,2.349%,60.4488528
