證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1475.TW,業旺,上市,紡織纖維,2.0,61.6,4066.6472,4.95,12.444444444444445,66017000,3.247%,132.034
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.2,4039.1680000000006,5.83,6.72384219554031,103040000,5.867%,236.99199999999996
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,58.7,4035.1610352000002,1.92,30.572916666666668,68742096,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,40.35,4035.0,0.83,48.6144578313253,100000000,2.478%,100.0
6684.TWO,安格,上櫃,半導體業,0.0,90.4,4034.5429600000007,-4.03,-22.431761786600497,44629900,0.000%,0.0
3317.TWO,尼克森,上櫃,半導體業,0.4,56.7,4028.63706,2.95,19.220338983050848,71051800,0.705%,28.42072
3031.TW,佰鴻,上市,光電業,0.8,23.25,4026.969936,1.0,23.25,173203008,3.441%,138.56240640000001
2399.TW,映泰,上市,電腦及週邊設備業,0.0,22.6,4025.0600000000004,-0.6,-37.66666666666667,178100000,0.000%,0.0
8182.TWO,加高,上櫃,電子零組件業,1.2,37.6,4024.7416,2.03,18.522167487684733,107041000,3.191%,128.4492
4108.TW,懷特,上市,生技醫療業,0.0,20.25,4022.034912,-0.34,-59.55882352941176,198619008,0.000%,0.0
6142.TW,友勁,上市,通信網路業,0.0,12.15,4018.977,-0.35,-34.714285714285715,330780000,0.000%,0.0
1762.TW,中化生,上市,生技醫療業,0.8,51.6,4002.096,1.62,31.85185185185185,77560000,1.550%,62.048
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.4,3990.3248000000003,1.19,65.88235294117648,50897000,1.224%,48.86112
6735.TWO,美達科技,上櫃,其他電子業,0.3,94.9,3975.23763,1.35,70.29629629629629,41888700,0.316%,12.56661
5455.TWO,昇益,上櫃,建材營造業,0.0,60.1,3936.6702,5.44,11.047794117647058,65502000,0.000%,0.0
8466.TW,美吉吉-KY,上市,其他業,0.3,59.9,3934.1721,-0.41,-146.09756097560975,65679000,0.501%,19.7037
4503.TWO,金雨,上櫃,電機機械,0.0,65.2,3932.4076,-1.28,-50.9375,60313000,0.000%,0.0
1517.TW,利奇,上市,電機機械,0.2,17.6,3930.0800000000004,-0.78,-22.564102564102566,223300000,1.136%,44.66
1727.TW,中華化,上市,化學工業,0.3,33.05,3915.2351999999996,0.35,94.42857142857143,118464000,0.908%,35.5392
1617.TW,榮星,上市,電器電纜,0.3,24.8,3913.3904,0.06,413.33333333333337,157798000,1.210%,47.3394
3512.TWO,皇龍,上櫃,建材營造業,3.6,37.45,3904.5744500000005,4.83,7.753623188405798,104261000,9.613%,375.3396
3050.TW,鈺德,上市,光電業,0.5,25.05,3882.3492,0.72,34.79166666666667,154984000,1.996%,77.492
2705.TW,六福,上市,觀光餐旅,0.0,20.25,3874.088088,-0.25,-81.0,191312992,0.000%,0.0
8048.TWO,德勝,上櫃,通信網路業,3.0,69.0,3865.7112,4.66,14.806866952789699,56024800,4.348%,168.0744
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.5,3848.845,-8.22,-4.683698296836982,99970000,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.4,3843.7152,0.6,19.0,337168000,1.754%,67.4336
3438.TWO,類比科,上櫃,半導體業,0.5,81.4,3839.2961200000004,1.08,75.37037037037037,47165800,0.614%,23.5829
3498.TWO,陽程,上櫃,其他電子業,0.0,63.2,3817.9752,-3.63,-17.41046831955923,60411000,0.000%,0.0
6179.TWO,亞通,上櫃,其他業,0.8,35.35,3805.67495,0.54,65.46296296296296,107657000,2.263%,86.1256
4764.TW,雙鍵,上市,化學工業,0.0,44.25,3785.2335,-1.08,-40.97222222222222,85542000,0.000%,0.0
6752.TWO,叡揚,上櫃,資訊服務業,3.0,115.5,3784.36905,5.76,20.052083333333336,32765100,2.597%,98.2953
6127.TWO,九豪,上櫃,電子零組件業,0.4,35.0,3782.8,0.78,44.87179487179487,108080000,1.143%,43.232
3537.TWO,堡達,上櫃,電子零組件業,2.0,70.4,3770.9548800000007,3.38,20.82840236686391,53564700,2.841%,107.1294
2038.TW,海光,上市,鋼鐵工業,0.0,19.8,3768.4944,0.25,79.2,190328000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.1,3767.9529,4.58,10.283842794759826,79999000,5.945%,223.9972
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.7,3756.4842,-3.46,-22.45664739884393,48346000,0.000%,0.0
4155.TW,訊映,上市,生技醫療業,0.3,25.55,3754.7769,0.11,232.27272727272728,146958000,1.174%,44.0874
3226.TWO,至寶電,上櫃,電機機械,0.5,57.9,3730.5549,7.32,7.90983606557377,64431000,0.864%,32.2155
6716.TWO,應廣,上櫃,半導體業,2.0,122.5,3726.36425,3.56,34.41011235955056,30419300,1.633%,60.8386
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,49.2,3694.8216,0.64,76.875,75098000,0.703%,25.974711498919998
8905.TWO,裕國,上櫃,其他業,1.8,32.0,3690.144,1.97,16.243654822335024,115317000,5.625%,207.5706
1463.TW,強盛,上市,紡織纖維,0.5,22.4,3682.4030208,0.53,42.264150943396224,164392992,2.232%,82.196496
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.6,3675.73428,4.09,15.305623471882642,58717800,7.188%,264.2301
6792.TW,詠業,上市,通信網路業,3.6,78.4,3675.0000000000005,3.8,20.631578947368425,46875000,4.592%,168.75
4543.TWO,萬在,上櫃,電機機械,1.0,65.5,3671.013,2.67,24.53183520599251,56046000,1.527%,56.046
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.0,3666.962,1.67,22.754491017964074,96499000,1.184%,43.42455
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.65,3659.9361328,-0.2,-73.25,249824992,0.000%,0.0
6292.TWO,迅德,上櫃,電子零組件業,4.2,78.4,3653.5184000000004,6.0,13.066666666666668,46601000,5.357%,195.7242
7402.TWO,邑錡,上櫃,光電業,1.5,103.5,3646.2015,1.75,59.142857142857146,35229000,1.449%,52.8435
9955.TW,佳龍,上市,綠能環保,0.0,35.3,3643.2423999999996,-0.79,-44.68354430379746,103208000,0.000%,0.0
3284.TWO,太普高,上櫃,其他業,0.2,41.0,3642.4974,1.19,34.45378151260504,88841400,0.488%,17.76828
1235.TW,興泰,上市,食品工業,0.5,99.9,3640.1562,1.1,90.81818181818181,36438000,0.501%,18.219
4714.TWO,永捷,上櫃,化學工業,0.0,21.95,3638.1025744000003,0.58,37.8448275862069,165744992,0.000%,0.0
6609.TWO,瀧澤科,上櫃,電機機械,0.9,50.2,3637.2912,1.61,31.180124223602483,72456000,1.793%,65.2104
3580.TWO,友威科,上櫃,其他電子業,2.02,93.2,3625.07924,2.03,45.91133004926109,38895700,2.167%,78.569314
6485.TWO,點序,上櫃,半導體業,1.2,80.8,3609.8208,0.34,237.6470588235294,44676000,1.485%,53.6112
2438.TW,翔耀,上市,光電業,0.0,65.0,3587.74,-1.45,-44.827586206896555,55196000,0.000%,0.0
5410.TWO,國眾,上櫃,資訊服務業,2.1,40.1,3584.4989,2.14,18.738317757009344,89389000,5.237%,187.7169
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,49.7,3578.8473,0.99,50.20202020202021,72009000,1.811%,64.8081
8240.TWO,華宏,上櫃,光電業,1.5,36.3,3576.2905199999996,2.34,15.512820512820513,98520400,4.132%,147.7806
7556.TWO,意德士,上櫃,半導體業,2.5,141.5,3573.8372,4.35,32.52873563218391,25256800,1.767%,63.142
5902.TWO,德記,上櫃,居家生活,1.5,37.8,3572.0999999999995,1.83,20.65573770491803,94500000,3.968%,141.75
6556.TWO,勝品,上櫃,光電業,3.0,124.0,3565.0,7.2,17.22222222222222,28750000,2.419%,86.25
4138.TWO,曜亞,上櫃,生技醫療業,6.75,108.0,3564.0,6.15,17.560975609756095,33000000,6.250%,222.75
4563.TWO,百德,上櫃,電機機械,0.534,64.8,3560.76,2.51,25.816733067729086,54950000,0.824%,29.3433
2642.TW,宅配通,上市,航運業,0.8,37.25,3556.14575,1.13,32.96460176991151,95467000,2.148%,76.3736
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
3092.TW,鴻碩,上市,電子零組件業,0.0,33.35,3553.5092,-1.28,-26.0546875,106552000,0.000%,0.0
6698.TW,旭暉應材,上市,其他電子業,0.0,54.0,3552.552,-0.89,-60.674157303370784,65788000,0.000%,0.0
6761.TWO,穩得,上櫃,電子零組件業,4.0,117.5,3537.32575,3.87,30.361757105943152,30104900,3.404%,120.4196
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,55.3,3537.30321,0.86,64.30232558139535,63965700,1.808%,63.9657
4540.TW,全球傳動,上市,電機機械,0.0,37.1,3530.39148,-3.23,-11.48606811145511,95158800,0.000%,0.0
2477.TW,美隆電,上市,其他電子業,0.5,22.25,3528.249072,0.63,35.317460317460316,158572992,2.247%,79.286496
6220.TWO,岳豐,上櫃,電子零組件業,0.8,24.05,3522.4353424,-2.43,-9.897119341563785,146463008,3.326%,117.1704064
1733.TW,五鼎,上市,生技醫療業,1.1,35.1,3508.245,1.08,32.5,99950000,3.134%,109.94500000000002
5321.TWO,美而快,上櫃,數位雲端,0.25,70.9,3507.4230000000007,-0.17,-417.05882352941177,49470000,0.353%,12.3675
2250.TW,IKKA-KY,上市,汽車工業,3.2,111.5,3492.9605,5.47,20.383912248628885,31327000,2.870%,100.2464
1459.TW,聯發,上市,紡織纖維,0.0,11.0,3492.334912,0.11,100.0,317484992,0.000%,0.0
4989.TW,榮科,上市,電子零組件業,0.0,25.3,3485.7328,-1.14,-22.192982456140353,137776000,0.000%,0.0
6163.TWO,華電網,上櫃,通信網路業,0.3,24.85,3481.2365,0.02,1242.5,140090000,1.207%,42.027
4527.TWO,方土霖,上櫃,電機機械,2.4,45.5,3464.916,3.56,12.780898876404494,76152000,5.275%,182.7648
8481.TW,政伸,上市,其他業,2.0,52.0,3463.304,1.74,29.885057471264368,66602000,3.846%,133.204
1341.TW,富林-KY,上市,塑膠工業,4.49807576,66.5,3454.0765,4.43,15.011286681715577,51941000,6.764%,233.63455305015998
6204.TWO,艾華,上櫃,電子零組件業,17.43,149.5,3453.749,17.36,8.611751152073733,23102000,11.659%,402.66786
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,53.5,3442.083,3.11,17.20257234726688,64338000,2.804%,96.507
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,36.85,3432.65857,-1.13,-32.61061946902655,93152200,0.000%,0.0
3290.TWO,東浦,上櫃,電子零組件業,1.0,28.0047,3431.135844,1.39,20.14726618705036,122520000,3.571%,122.52
4303.TWO,信立,上櫃,塑膠工業,1.36,43.55,3395.37575,7.93,5.491803278688525,77965000,3.123%,106.03240000000001
4911.TWO,德英,上櫃,生技醫療業,0.5706856,61.0,3395.26,1.38,44.20289855072464,55660000,0.936%,31.764360496
3528.TW,安馳,上市,電子通路業,1.5,50.9,3391.2634,2.72,18.713235294117645,66626000,2.947%,99.939
5244.TW,弘凱,上市,光電業,1.2,49.9,3390.4056,2.49,20.040160642570278,67944000,2.405%,81.5328
4207.TWO,環泰,上櫃,食品工業,0.4,18.1,3390.1300000000006,1.18,15.33898305084746,187300000,2.210%,74.92
4561.TWO,健椿,上櫃,電機機械,1.0,57.9,3388.40064,3.44,16.83139534883721,58521600,1.727%,58.5216
2482.TW,連宇,上市,其他電子業,1.0,43.35,3376.22805,1.98,21.893939393939394,77883000,2.307%,77.883
6693.TWO,廣閎科,上櫃,半導體業,1.0,73.8,3374.136,1.2,61.5,45720000,1.355%,45.72
3224.TWO,三顧,上櫃,電子通路業,0.0,49.4,3365.75044,-1.94,-25.463917525773194,68132600,0.000%,0.0
3631.TWO,晟楠,上櫃,電子零組件業,0.0,41.1,3362.8431,-0.45,-91.33333333333333,81821000,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,11.95,3359.9457456,0.6,19.916666666666668,281167008,0.000%,0.0
4168.TWO,醣聯,上櫃,生技醫療業,0.0,31.0,3354.448,-1.77,-17.51412429378531,108208000,0.000%,0.0
1731.TW,美吾華,上市,生技醫療業,1.15,25.1,3336.1665,1.3,19.307692307692307,132915000,4.582%,152.85225
6835.TW,圓裕,上市,電子零組件業,2.0,50.4,3335.08392,3.95,12.759493670886075,66172300,3.968%,132.3446
6234.TWO,高僑,上櫃,光電業,0.65,33.2,3332.8152000000005,1.61,20.62111801242236,100386000,1.958%,65.2509
2616.TW,山隆,上市,油電燃氣業,0.43,24.45,3323.4638544,0.26,94.03846153846153,135928992,1.759%,58.449466560000005
2115.TW,六暉-KY,上市,汽車工業,1.0,33.3,3310.1198999999997,0.94,35.42553191489362,99403000,3.003%,99.403
4552.TW,力達-KY,上市,電機機械,1.1,28.5,3306.0,3.16,9.018987341772151,116000000,3.860%,127.60000000000001
6861.TW,睿生光電,上市,生技醫療業,1.1,82.0,3301.894,2.56,32.03125,40267000,1.341%,44.2937
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.25,3295.86175,3.33,11.786786786786786,83971000,5.096%,167.942
6108.TW,競國,上市,電子零組件業,0.5,20.6,3293.9195648,0.74,27.83783783783784,159899008,2.427%,79.949504
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,51.7,3293.43993,0.79,65.44303797468355,63702900,1.741%,57.33261
3306.TWO,鼎天,上櫃,通信網路業,1.3,65.0,3289.52,2.02,32.17821782178218,50608000,2.000%,65.7904
6796.TW,晉弘,上市,生技醫療業,1.8,94.9,3282.04058,1.49,63.691275167785236,34584200,1.897%,62.25156
4523.TWO,永彰,上櫃,電機機械,0.0,50.3,3274.53,-2.61,-19.272030651340994,65100000,0.000%,0.0
3011.TW,今皓,上市,電子零組件業,0.0,28.95,3263.21505,-1.19,-24.327731092436974,112719000,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,31.35,3259.67895,0.29,108.10344827586208,103977000,2.233%,72.7839
3508.TWO,位速,上櫃,其他電子業,0.0,32.0,3251.904,-1.95,-16.410256410256412,101622000,0.000%,0.0
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,50.5,3233.717,1.84,27.445652173913043,64034000,1.980%,64.034
2916.TWO,滿心,上櫃,居家生活,4.0,56.3,3223.95757,4.53,12.428256070640176,57263900,7.105%,229.0556
8411.TW,福貞-KY,上市,其他業,0.08,14.75,3221.459,0.24,61.458333333333336,218404000,0.542%,17.47232
1568.TW,倉佑,上市,汽車工業,1.34,31.45,3218.81315,2.32,13.556034482758621,102347000,4.261%,137.14498
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,107.0,3216.42,1.89,56.613756613756614,30060000,1.471%,47.3216817546
5498.TWO,凱崴,上櫃,電子零組件業,0.0,16.7,3211.6269664,-0.78,-21.41025641025641,192312992,0.000%,0.0
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,38.6,3203.8,-6.63,-5.822021116138764,83000000,0.000%,0.0
6425.TWO,易發,上櫃,電機機械,0.5,73.2,3191.6664,0.22,332.72727272727275,43602000,0.683%,21.801
4190.TW,佐登-KY,上市,生技醫療業,1.0,52.3,3187.685,-1.62,-32.28395061728395,60950000,1.912%,60.95
4747.TWO,強生,上櫃,生技醫療業,1.5,71.2,3184.1352,1.89,37.67195767195768,44721000,2.107%,67.0815
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.05,3159.9275136,0.73,23.356164383561644,185332992,5.865%,185.332992
2302.TW,麗正,上市,半導體業,0.31,18.95,3151.4420016,0.57,33.24561403508772,166303008,1.636%,51.55393247999999
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,25.9,3145.4773,0.18,143.88888888888889,121447000,3.861%,121.447
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,29.95,3144.75,0.25,119.8,105000000,1.396%,43.900255349999995
1530.TW,亞崴,上市,電機機械,1.5,32.4,3129.65208,2.2,14.727272727272725,96594200,4.630%,144.8913
6807.TW,峰源-KY,上市,居家生活,2.6,57.9,3126.6,5.87,9.863713798977853,54000000,4.491%,140.4
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,38.1,3116.93814,3.37,11.305637982195845,81809400,6.562%,204.5235
4569.TW,六方科-KY,上市,汽車工業,4.5,100.5,3115.5,5.2,19.326923076923077,31000000,4.478%,139.5
5324.TWO,士開,上櫃,建材營造業,0.0,13.75,3112.71136,-0.5,-27.5,226379008,0.000%,0.0
2702.TW,華園,上市,觀光餐旅,0.0,19.85,3108.7678912,0.7,28.35714285714286,156612992,0.000%,0.0
3296.TW,勝德,上市,電子零組件業,0.0,32.05,3100.0041999999994,-0.41,-78.17073170731707,96724000,0.000%,0.0
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,31.45,3094.01955,0.5,62.9,98379000,1.272%,39.3516
1233.TW,天仁,上市,食品工業,0.9,34.15,3092.24835,1.08,31.620370370370367,90549000,2.635%,81.4941
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.75,3087.948336,-0.67,-16.044776119402986,287251008,0.000%,0.0
4995.TWO,晶達,上櫃,光電業,3.2,73.3,3087.5426,3.83,19.138381201044385,42122000,4.366%,134.7904
8284.TWO,三竹,上櫃,資訊服務業,3.5,66.6,3086.3771999999994,4.66,14.29184549356223,46342000,5.255%,162.197
1472.TW,三洋實業,上市,建材營造業,2.0,69.4,3081.1934400000005,4.82,14.398340248962656,44397600,2.882%,88.7952
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.05,3073.4346,0.18,139.16666666666669,122692000,1.996%,61.346
4175.TWO,杏一,上櫃,生技醫療業,1.6,72.7,3071.5023,0.62,117.25806451612904,42249000,2.201%,67.5984
6929.TWO,佑全,上櫃,生技醫療業,0.3,69.1,3059.0569999999993,0.15,460.66666666666663,44270000,0.434%,13.281
8222.TW,寶一,上市,電機機械,0.3,44.55,3054.9717,1.24,35.927419354838705,68574000,0.673%,20.5722
6165.TW,浪凡,上市,數位雲端,0.4,39.2,3047.90192,1.16,33.793103448275865,77752600,1.020%,31.10104
6904.TWO,伯鑫,上櫃,其他業,4.1,164.5,3043.25,10.91,15.077910174152153,18500000,2.492%,75.85
1521.TW,大億,上市,汽車工業,0.7,39.9,3041.577,0.73,54.657534246575345,76230000,1.754%,53.361
6728.TWO,上洋,上櫃,居家生活,6.5,132.0,3036.0,9.56,13.807531380753137,23000000,4.924%,149.5
6606.TW,建德工業,上市,電機機械,1.5,27.45,3027.8448,0.99,27.727272727272727,110304000,5.464%,165.456
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,30.5,3011.4785,2.02,15.099009900990099,98737000,1.639%,49.3685
5314.TWO,世紀,上櫃,半導體業,1.8,204.5,3006.15,7.81,26.184379001280412,14700000,0.880%,26.46
4945.TWO,陞達科技,上櫃,半導體業,2.0,99.9,2999.1978,3.17,31.514195583596216,30022000,2.002%,60.044
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.9,2998.8753,5.03,10.11928429423459,58917000,4.912%,147.2925
6152.TW,百一,上市,通信網路業,0.0,17.85,2994.1233,-0.1,-178.5,167738000,0.000%,0.0
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.82,2993.05744,-0.86,-11.418604651162791,304792000,0.000%,0.0
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,81.8,2992.99656,6.38,12.821316614420063,36589200,3.056%,91.473
6233.TWO,旺玖,上櫃,半導體業,0.20987168,37.3409,2990.1099083999998,0.07,533.4414285714284,80076000,0.562%,16.80568464768
1325.TW,恆大,上市,塑膠工業,0.6,34.95,2980.5709500000003,0.39,89.61538461538461,85281000,1.717%,51.1686
2483.TW,百容,上市,電子零組件業,0.3,27.3,2978.2662,0.48,56.87500000000001,109094000,1.099%,32.7282
8438.TW,昶昕,上市,綠能環保,0.9,42.4,2965.5832,1.42,29.859154929577464,69943000,2.123%,62.9487
5328.TWO,華容,上櫃,電子零組件業,0.35,17.15,2961.9937871999996,0.41,41.829268292682926,172711008,2.041%,60.4488528
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.5,2961.75,1.38,45.28985507246377,47388000,2.080%,61.6044
2945.TW,三商家購,上市,貿易百貨業,1.2,43.85,2959.875,1.5,29.233333333333334,67500000,2.737%,81.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,98.2,2959.748,3.93,24.987277353689567,30140000,3.666%,108.504
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,116.5,2959.67085,1.37,85.03649635036496,25404900,0.434%,12.854075334914999
8171.TWO,天宇,上櫃,綠能環保,0.0,38.7,2946.4823952,-0.43,-90.00000000000001,76136496,0.000%,0.0
4905.TWO,台聯電,上櫃,通信網路業,1.5,100.5,2940.5697,5.13,19.5906432748538,29259400,1.493%,43.8891
4106.TW,雃博,上市,生技醫療業,0.8,29.1,2936.5392,1.39,20.935251798561154,100912000,2.749%,80.7296
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,32.7,2926.1464200000005,-2.46,-13.29268292682927,89484600,0.000%,0.0
6532.TWO,瑞耘,上櫃,半導體業,2.4,78.1,2924.4545,3.67,21.280653950953678,37445000,3.073%,89.868
6855.TWO,數泓科,上櫃,其他電子業,3.5,138.0,2916.7818,8.13,16.974169741697416,21136100,2.536%,73.97635
4973.TWO,廣穎,上櫃,半導體業,2.0,45.3,2908.52274,4.08,11.102941176470587,64205800,4.415%,128.4116
2516.TW,新建,上市,建材營造業,0.0,12.85,2907.6852527999995,0.72,17.84722222222222,226279008,0.000%,0.0
3094.TW,聯傑,上市,半導體業,0.61,35.05,2895.3088952,0.45,77.88888888888889,82605104,1.740%,50.389113439999996
5603.TWO,陸海,上櫃,航運業,1.2,27.55,2889.36135,1.94,14.201030927835053,104877000,4.356%,125.8524
6508.TWO,惠光,上櫃,農業科技業,1.0,33.35,2886.07565,1.12,29.77678571428571,86539000,2.999%,86.539
4951.TWO,精拓科,上櫃,半導體業,2.5,84.4,2882.0912,3.52,23.97727272727273,34148000,2.962%,85.37
5529.TWO,鉅陞,上櫃,建材營造業,0.0,33.05,2869.9795071999997,-1.13,-29.24778761061947,86837504,0.000%,0.0
4426.TW,利勤,上市,紡織纖維,0.0,16.55,2857.8042176,-0.3,-55.16666666666667,172676992,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,55.8,2846.1348,0.31,180.0,51006000,0.896%,25.503
1528.TW,恩德,上市,電機機械,0.1,14.85,2841.2654688,-0.42,-35.357142857142854,191331008,0.673%,19.1331008
8068.TWO,全達,上櫃,電子通路業,0.0,35.1,2834.8866,0.8,43.875,80766000,0.000%,0.0
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,28.1,2826.017,1.03,27.281553398058254,100570000,2.847%,80.456
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.6,2824.444,-2.47,-24.129554655870443,47390000,0.000%,0.0
6671.TW,三能-KY,上市,居家生活,2.5,46.15,2803.6125,3.02,15.281456953642383,60750000,5.417%,151.875
2471.TW,資通,上市,資訊服務業,3.28715691,59.3,2802.1622,3.65,16.246575342465754,47254000,5.543%,155.33131262514001
8342.TWO,益張,上櫃,其他業,3.8,83.5,2800.31445,5.99,13.939899833055092,33536700,4.551%,127.43946
1721.TW,三晃,上市,化學工業,0.0,15.1,2791.7484,-1.64,-9.207317073170731,184884000,0.000%,0.0
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,38.65,2785.7374,3.72,10.389784946236558,72076000,4.657%,129.7368
