證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.45,3710.3865500000006,1.67,23.023952095808387,96499000,1.170%,43.42455
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,63.1,3705.09318,4.09,15.427872860635699,58717800,7.132%,264.2301
3226.TWO,至寶電,上櫃,電機機械,0.5,57.4,3698.3394,7.32,7.841530054644808,64431000,0.871%,32.2155
4155.TW,訊映,上市,生技醫療業,0.3,25.15,3695.9937,0.11,228.63636363636363,146958000,1.193%,44.0874
1341.TW,富林-KY,上市,塑膠工業,4.49807576,71.0,3687.811,4.43,16.027088036117384,51941000,6.335%,233.63455305015998
8240.TWO,華宏,上櫃,光電業,1.5,37.2,3664.9588800000006,2.34,15.8974358974359,98520400,4.032%,147.7806
8905.TWO,裕國,上櫃,其他業,1.8,31.75,3661.31475,1.97,16.116751269035532,115317000,5.669%,207.5706
4764.TW,雙鍵,上市,化學工業,0.0,42.75,3656.9205,-1.08,-39.58333333333333,85542000,0.000%,0.0
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,75.6,3654.9575999999997,-3.46,-21.84971098265896,48346000,0.000%,0.0
4714.TWO,永捷,上櫃,化學工業,0.0,22.0,3646.389824,0.58,37.931034482758626,165744992,0.000%,0.0
6716.TWO,應廣,上櫃,半導體業,2.0,119.5,3635.10635,3.57,33.4733893557423,30419300,1.674%,60.8386
3086.TWO,華義,上櫃,文化創意業,0.5,153.5,3624.33455,2.29,67.03056768558952,23611300,0.326%,11.80565
8481.TW,政伸,上市,其他業,2.0,54.4,3623.1488,1.74,31.264367816091955,66602000,3.676%,133.204
4138.TWO,曜亞,上櫃,生技醫療業,6.75,109.5,3613.5,6.14,17.83387622149837,33000000,6.164%,222.75
1727.TW,中華化,上市,化學工業,0.3,30.25,3583.536,0.35,86.42857142857143,118464000,0.992%,35.5392
6752.TWO,叡揚,上櫃,資訊服務業,3.0,109.0,3571.3959,5.76,18.92361111111111,32765100,2.752%,98.2953
2642.TW,宅配通,上市,航運業,0.8,37.4,3570.4658,1.13,33.097345132743364,95467000,2.139%,76.3736
5321.TWO,美而快,上櫃,數位雲端,0.25,72.0,3561.84,-0.17,-423.52941176470586,49470000,0.347%,12.3675
1730.TW,花仙子,上市,化學工業,2.8,56.2,3553.7508,3.31,16.978851963746223,63234000,4.982%,177.0552
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.2,3547.5148864,-0.2,-70.99999999999999,249824992,0.000%,0.0
2025.TW,千興,上市,鋼鐵工業,0.0,12.55,3528.6459504,0.6,20.916666666666668,281167008,0.000%,0.0
6735.TWO,美達科技,上櫃,其他電子業,0.3,84.0,3518.6508,1.35,62.22222222222222,41888700,0.357%,12.56661
2477.TW,美隆電,上市,其他電子業,0.5,22.15,3512.3917727999997,0.63,35.15873015873016,158572992,2.257%,79.286496
6485.TWO,點序,上櫃,半導體業,1.2,78.6,3511.5335999999993,0.34,231.17647058823525,44676000,1.527%,53.6112
5410.TWO,國眾,上櫃,資訊服務業,2.1,39.25,3508.51825,2.14,18.3411214953271,89389000,5.350%,187.7169
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.95,3507.7890416,-2.43,-9.8559670781893,146463008,3.340%,117.1704064
3284.TWO,太普高,上櫃,其他業,0.2,39.2,3482.5828800000004,1.19,32.94117647058824,88841400,0.510%,17.76828
6292.TWO,迅德,上櫃,電子零組件業,4.2,74.7,3481.0947,6.0,12.450000000000001,46601000,5.622%,195.7242
4527.TWO,方土霖,上櫃,電機機械,2.4,45.7,3480.1464,3.56,12.837078651685394,76152000,5.252%,182.7648
1731.TW,美吾華,上市,生技醫療業,1.15,26.15,3475.72725,1.3,20.115384615384613,132915000,4.398%,152.85225
6693.TWO,廣閎科,上櫃,半導體業,1.0,76.0,3474.72,1.2,63.333333333333336,45720000,1.316%,45.72
1733.TW,五鼎,上市,生技醫療業,1.1,34.7,3468.2650000000003,1.08,32.12962962962963,99950000,3.170%,109.94500000000002
3092.TW,鴻碩,上市,電子零組件業,0.0,32.45,3457.6124000000004,-1.28,-25.3515625,106552000,0.000%,0.0
4989.TW,榮科,上市,電子零組件業,0.0,25.0,3444.4,-1.14,-21.92982456140351,137776000,0.000%,0.0
1463.TW,強盛,上市,紡織纖維,0.5,20.95,3444.0331824,0.53,39.52830188679245,164392992,2.387%,82.196496
4303.TWO,信立,上櫃,塑膠工業,1.36,44.1,3438.2565,7.93,5.561160151324086,77965000,3.084%,106.03240000000001
6835.TW,圓裕,上市,電子零組件業,2.0,51.9,3434.34237,3.95,13.139240506329113,66172300,3.854%,132.3446
1459.TW,聯發,上市,紡織纖維,0.0,10.8,3428.8379136000003,0.11,98.18181818181819,317484992,0.000%,0.0
9955.TW,佳龍,上市,綠能環保,0.0,33.2,3426.5056000000004,-0.79,-42.025316455696206,103208000,0.000%,0.0
6556.TWO,勝品,上櫃,光電業,3.0,119.0,3421.25,7.21,16.50485436893204,28750000,2.521%,86.25
3011.TW,今皓,上市,電子零組件業,0.0,30.3,3415.3857,-1.19,-25.46218487394958,112719000,0.000%,0.0
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,47.4,3413.2266,0.99,47.878787878787875,72009000,1.899%,64.8081
4543.TWO,萬在,上櫃,電機機械,1.0,60.8,3407.5968,2.67,22.771535580524343,56046000,1.645%,56.046
3313.TWO,斐成,上櫃,其他業,0.0,20.15,3400.7358111999997,1.5,13.433333333333332,168771008,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,84.4,3398.5348,2.56,32.96875,40267000,1.303%,44.2937
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,45.25,3398.1845,0.64,70.703125,75098000,0.764%,25.974711498919998
6807.TW,峰源-KY,上市,居家生活,2.6,62.8,3391.2,5.87,10.6984667802385,54000000,4.140%,140.4
2616.TW,山隆,上市,油電燃氣業,0.43,24.8,3371.0390016,0.26,95.38461538461539,135928992,1.734%,58.449466560000005
1235.TW,興泰,上市,食品工業,0.5,92.4,3366.8712,1.1,84.0,36438000,0.541%,18.219
3224.TWO,三顧,上櫃,電子通路業,0.0,49.1,3345.31066,-1.94,-25.309278350515466,68132600,0.000%,0.0
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.5,3344.40225,0.79,66.45569620253164,63702900,1.714%,57.33261
4207.TWO,環泰,上櫃,食品工業,0.4,17.85,3343.3050000000003,1.18,15.1271186440678,187300000,2.241%,74.92
5902.TWO,德記,上櫃,居家生活,1.5,35.3,3335.8499999999995,1.83,19.289617486338795,94500000,4.249%,141.75
6142.TW,友勁,上市,通信網路業,0.0,10.05,3324.339,-0.35,-28.71428571428572,330780000,0.000%,0.0
2115.TW,六暉-KY,上市,汽車工業,1.0,33.3,3310.1198999999997,0.94,35.42553191489362,99403000,3.003%,99.403
4561.TWO,健椿,上櫃,電機機械,1.0,56.5,3306.4704,3.44,16.424418604651162,58521600,1.770%,58.5216
3528.TW,安馳,上市,電子通路業,1.5,49.45,3294.6557,2.72,18.18014705882353,66626000,3.033%,99.939
3535.TW,晶彩科,上市,光電業,0.0,41.65,3292.5158,-0.54,-77.12962962962962,79052000,0.000%,0.0
2250.TW,IKKA-KY,上市,汽車工業,3.2,105.0,3289.335,5.47,19.195612431444243,31327000,3.048%,100.2464
4417.TWO,金洲,上櫃,紡織纖維,2.0,39.15,3287.46465,3.33,11.756756756756756,83971000,5.109%,167.942
4552.TW,力達-KY,上市,電機機械,1.1,28.3,3282.8,3.16,8.955696202531646,116000000,3.887%,127.60000000000001
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,51.0,3281.238,3.11,16.39871382636656,64338000,2.941%,96.507
4911.TWO,德英,上櫃,生技醫療業,0.5706856,58.8,3272.808,1.38,42.608695652173914,55660000,0.971%,31.764360496
7556.TWO,意德士,上櫃,半導體業,2.5,136.0,3271.3576,4.56,29.824561403508774,24054100,1.838%,60.13525
3631.TWO,晟楠,上櫃,電子零組件業,0.0,39.95,3268.74895,-0.45,-88.77777777777779,81821000,0.000%,0.0
3050.TW,鈺德,上市,光電業,0.5,21.05,3262.4132,0.72,29.236111111111114,154984000,2.375%,77.492
6179.TWO,亞通,上櫃,其他業,0.8,30.3,3262.0071,0.54,56.11111111111111,107657000,2.640%,86.1256
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,50.9,3255.85413,0.86,59.18604651162791,63965700,1.965%,63.9657
6108.TW,競國,上市,電子零組件業,0.5,20.35,3253.9448128000004,0.74,27.500000000000004,159899008,2.457%,79.949504
6163.TWO,華電網,上櫃,通信網路業,0.3,23.2,3250.088,0.02,1160.0,140090000,1.293%,42.027
3508.TWO,位速,上櫃,其他電子業,0.0,31.9,3241.7418,-1.95,-16.358974358974358,101622000,0.000%,0.0
4747.TWO,強生,上櫃,生技醫療業,1.5,72.0,3219.912,1.89,38.095238095238095,44721000,2.083%,67.0815
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,107.0,3216.42,1.89,56.613756613756614,30060000,1.471%,47.3216817546
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.3,3206.2607616,0.73,23.698630136986303,185332992,5.780%,185.332992
4523.TWO,永彰,上櫃,電機機械,0.0,49.25,3206.175,-2.61,-18.869731800766285,65100000,0.000%,0.0
2438.TW,翔耀,上市,光電業,0.0,57.8,3190.3288,-1.45,-39.86206896551724,55196000,0.000%,0.0
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,49.5,3169.683,1.84,26.902173913043477,64034000,2.020%,64.034
6609.TWO,瀧澤科,上櫃,電機機械,0.9,43.65,3162.7044,1.61,27.111801242236023,72456000,2.062%,65.2104
6761.TWO,穩得,上櫃,電子零組件業,4.0,105.0,3161.0145,3.86,27.202072538860104,30104900,3.810%,120.4196
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,30.1,3160.5,0.25,120.4,105000000,1.389%,43.900255349999995
5244.TW,弘凱,上市,光電業,1.2,46.35,3149.2044,2.49,18.6144578313253,67944000,2.589%,81.5328
6204.TWO,艾華,上櫃,電子零組件業,17.43,136.0,3141.872,17.35,7.838616714697405,23102000,12.816%,402.66786
4168.TWO,醣聯,上櫃,生技醫療業,0.0,29.0,3138.032,-1.77,-16.384180790960453,108208000,0.000%,0.0
3306.TWO,鼎天,上櫃,通信網路業,1.3,62.0,3137.696,2.02,30.693069306930692,50608000,2.097%,65.7904
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,33.6,3129.91392,-1.13,-29.734513274336287,93152200,0.000%,0.0
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,30.1,3129.7077,0.29,103.79310344827587,103977000,2.326%,72.7839
4569.TW,六方科-KY,上市,汽車工業,4.5,100.5,3115.5,5.2,19.326923076923077,31000000,4.478%,139.5
4401.TWO,東隆興,上櫃,紡織纖維,0.5,25.35,3110.2422,0.18,140.83333333333334,122692000,1.972%,61.346
2482.TW,連宇,上市,其他電子業,1.0,39.9,3107.5317,1.98,20.151515151515152,77883000,2.506%,77.883
1233.TW,天仁,上市,食品工業,0.9,34.3,3105.8306999999995,1.08,31.759259259259256,90549000,2.624%,81.4941
4190.TW,佐登-KY,上市,生技醫療業,1.0,50.8,3096.26,-1.62,-31.358024691358022,60950000,1.969%,60.95
4175.TWO,杏一,上櫃,生技醫療業,1.6,73.2,3092.6268,0.62,118.06451612903227,42249000,2.186%,67.5984
1530.TW,亞崴,上市,電機機械,1.5,31.95,3086.18469,2.2,14.522727272727272,96594200,4.695%,144.8913
1472.TW,三洋實業,上市,建材營造業,2.0,72.6,3084.6360599999994,5.03,14.433399602385684,42488100,2.755%,84.9762
6165.TW,浪凡,上市,數位雲端,0.4,39.6,3079.00296,1.16,34.13793103448276,77752600,1.010%,31.10104
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.0,3071.0,-6.63,-5.580693815987933,83000000,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,28.4,3069.472,0.78,36.41025641025641,108080000,1.408%,43.232
8411.TW,福貞-KY,上市,其他業,0.08,14.05,3068.5762,0.24,58.54166666666667,218404000,0.569%,17.47232
8933.TWO,愛地雅,上櫃,運動休閒,0.0,10.05,3063.1596,-0.86,-11.686046511627907,304792000,0.000%,0.0
3580.TWO,友威科,上櫃,其他電子業,2.02,78.6,3057.20202,2.03,38.7192118226601,38895700,2.570%,78.569314
8284.TWO,三竹,上櫃,資訊服務業,3.5,65.9,3053.9378000000006,4.66,14.141630901287554,46342000,5.311%,162.197
6728.TWO,上洋,上櫃,居家生活,6.5,132.5,3047.5,9.57,13.845350052246603,23000000,4.906%,149.5
3537.TWO,堡達,上櫃,電子零組件業,2.0,56.8,3042.47496,3.38,16.80473372781065,53564700,3.521%,107.1294
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,36.9,3018.76686,3.37,10.949554896142432,81809400,6.775%,204.5235
2302.TW,麗正,上市,半導體業,0.31,18.15,3018.3995952,0.57,31.842105263157894,166303008,1.708%,51.55393247999999
5324.TWO,士開,上櫃,建材營造業,0.0,13.3,3010.8408064,-0.5,-26.6,226379008,0.000%,0.0
4540.TW,全球傳動,上市,電機機械,0.0,31.6,3007.01808,-3.23,-9.783281733746131,95158800,0.000%,0.0
2702.TW,華園,上市,觀光餐旅,0.0,19.2,3006.9694464,0.7,27.42857142857143,156612992,0.000%,0.0
2916.TWO,滿心,上櫃,居家生活,4.0,55.0,3004.485,4.53,12.141280353200882,54627000,7.273%,218.508
2945.TW,三商家購,上市,貿易百貨業,1.2,44.5,3003.75,1.5,29.666666666666668,67500000,2.697%,81.0
6929.TWO,佑全,上櫃,生技醫療業,0.3,67.7,2997.079,0.15,451.33333333333337,44270000,0.443%,13.281
8222.TW,寶一,上市,電機機械,0.3,43.7,2996.6838,1.24,35.24193548387097,68574000,0.686%,20.5722
1521.TW,大億,上市,汽車工業,0.7,39.3,2995.839,0.73,53.83561643835616,76230000,1.781%,53.361
6855.TWO,數泓科,上櫃,其他電子業,3.5,141.5,2990.75815,8.14,17.383292383292382,21136100,2.473%,73.97635
2516.TW,新建,上市,建材營造業,0.0,13.2,2986.8829056,0.72,18.333333333333332,226279008,0.000%,0.0
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,99.0,2983.86,3.93,25.19083969465649,30140000,3.636%,108.504
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.9,2980.7052,1.38,45.57971014492754,47388000,2.067%,61.6044
6904.TWO,伯鑫,上櫃,其他業,4.1,161.0,2978.5,10.92,14.743589743589745,18500000,2.547%,75.85
6233.TWO,旺玖,上櫃,半導體業,0.20987168,37.05,2966.8158,0.07,529.2857142857142,80076000,0.566%,16.80568464768
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,30.15,2966.12685,0.5,60.3,98379000,1.327%,39.3516
3710.TWO,連展投控,上櫃,電子零組件業,0.0,10.3,2958.6853824,-0.67,-15.373134328358208,287251008,0.000%,0.0
4563.TWO,百德,上櫃,電機機械,0.534,53.7,2950.815,2.51,21.394422310756976,54950000,0.994%,29.3433
5314.TWO,世紀,上櫃,半導體業,1.8,199.5,2932.65,7.82,25.51150895140665,14700000,0.902%,26.46
8342.TWO,益張,上櫃,其他業,3.8,87.4,2931.10758,5.99,14.590984974958264,33536700,4.348%,127.43946
5498.TWO,凱崴,上櫃,電子零組件業,0.0,15.2,2923.1574784,-0.78,-19.487179487179485,192312992,0.000%,0.0
6606.TW,建德工業,上市,電機機械,1.5,26.5,2923.056,0.99,26.767676767676768,110304000,5.660%,165.456
4426.TW,利勤,上市,紡織纖維,0.0,16.9,2918.2411647999998,-0.3,-56.33333333333333,172676992,0.000%,0.0
4973.TWO,廣穎,上櫃,半導體業,2.0,45.3,2908.52274,4.08,11.102941176470587,64205800,4.415%,128.4116
3206.TWO,志豐,上櫃,電子零組件業,2.5,49.35,2907.55395,5.03,9.81113320079523,58917000,5.066%,147.2925
5529.TWO,鉅陞,上櫃,建材營造業,0.0,33.45,2904.7145088,-1.13,-29.60176991150443,86837504,0.000%,0.0
6425.TWO,易發,上櫃,電機機械,0.5,66.5,2899.533,0.22,302.27272727272725,43602000,0.752%,21.801
6796.TW,晉弘,上市,生技醫療業,1.8,83.8,2898.15596,1.49,56.241610738255034,34584200,2.148%,62.25156
8410.TWO,森田,上櫃,電腦及週邊設備業,2.5,79.2,2897.86464,6.38,12.413793103448276,36589200,3.157%,91.473
4905.TWO,台聯電,上櫃,通信網路業,1.5,99.0,2896.6806,5.13,19.29824561403509,29259400,1.515%,43.8891
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,23.7,2878.2939,0.18,131.66666666666666,121447000,4.219%,121.447
1568.TW,倉佑,上市,汽車工業,1.34,28.1,2875.9507,2.32,12.112068965517242,102347000,4.769%,137.14498
4945.TWO,陞達科技,上櫃,半導體業,2.0,95.6,2870.1032,3.17,30.157728706624603,30022000,2.092%,60.044
3570.TWO,大塚,上櫃,資訊服務業,8.0,167.0,2855.199,11.82,14.12859560067682,17097000,4.790%,136.776
1817.TW,凱撒衛,上市,玻璃陶瓷,1.8,39.6,2854.2096,3.72,10.64516129032258,72076000,4.545%,129.7368
4106.TW,雃博,上市,生技醫療業,0.8,28.15,2840.6728,1.39,20.25179856115108,100912000,2.842%,80.7296
2926.TWO,誠品生活,上櫃,文化創意業,0.0,59.6,2824.444,-2.47,-24.129554655870443,47390000,0.000%,0.0
6234.TWO,高僑,上櫃,光電業,0.65,28.1,2820.8466,1.61,17.45341614906832,100386000,2.313%,65.2509
5328.TWO,華容,上櫃,電子零組件業,0.35,16.3,2815.1894304,0.41,39.75609756097561,172711008,2.147%,60.4488528
1325.TW,恆大,上市,塑膠工業,0.6,33.0,2814.273,0.39,84.61538461538461,85281000,1.818%,51.1686
5015.TWO,華祺,上櫃,鋼鐵工業,3.0,46.3,2807.59496,2.68,17.276119402985074,60639200,6.479%,181.9176
8068.TWO,全達,上櫃,電子通路業,0.0,34.75,2806.6185,0.8,43.4375,80766000,0.000%,0.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,47.8,2804.3304,1.25,38.239999999999995,58668000,2.615%,73.335
2483.TW,百容,上市,電子零組件業,0.3,25.7,2803.7158,0.48,53.541666666666664,109094000,1.167%,32.7282
8171.TWO,天宇,上櫃,綠能環保,0.0,36.75,2798.016228,-0.43,-85.46511627906978,76136496,0.000%,0.0
6508.TWO,惠光,上櫃,農業科技業,1.0,32.3,2795.2096999999994,1.12,28.839285714285708,86539000,3.096%,86.539
4956.TW,光鋐,上市,光電業,0.0,27.8,2791.3424,-1.26,-22.063492063492063,100408000,0.000%,0.0
1220.TW,台榮,上市,食品工業,0.2,15.8,2787.1043264,1.08,14.62962962962963,176399008,1.266%,35.2798016
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,27.7,2785.789,1.03,26.893203883495143,100570000,2.888%,80.456
6243.TW,迅杰,上市,半導體業,1.2,60.9,2774.67099,1.63,37.36196319018405,45561100,1.970%,54.67332
4951.TWO,精拓科,上櫃,半導體業,2.5,81.2,2772.8176,3.52,23.06818181818182,34148000,3.079%,85.37
1323.TW,永裕,上市,塑膠工業,1.0,30.5,2771.962,0.88,34.65909090909091,90884000,3.279%,90.884
8438.TW,昶昕,上市,綠能環保,0.9,39.55,2766.24565,1.42,27.852112676056336,69943000,2.276%,62.9487
8104.TW,錸寶,上市,光電業,0.0,36.6,2759.7313535999997,-3.14,-11.656050955414013,75402496,0.000%,0.0
6671.TW,三能-KY,上市,居家生活,2.5,45.35,2755.0125,3.02,15.016556291390728,60750000,5.513%,151.875
1453.TW,大將,上市,建材營造業,0.0,25.7,2743.2951,0.72,35.69444444444444,106743000,0.000%,0.0
6136.TW,富爾特,上市,通信網路業,1.2,23.7,2738.2032,0.91,26.043956043956044,115536000,5.063%,138.6432
8162.TW,微矽電子-創,上市,半導體業,0.5,39.85,2737.7747,NA,NA,68702000,1.255%,34.351
2643.TWO,捷迅,上櫃,航運業,5.0,78.0,2730.0,6.83,11.420204978038067,35000000,6.410%,175.0
1338.TW,廣華-KY,上市,汽車工業,0.5,32.5,2724.8,-2.06,-15.776699029126213,83840000,1.538%,41.92
2471.TW,資通,上市,資訊服務業,3.28715691,57.6,2721.8304,3.65,15.78082191780822,47254000,5.707%,155.33131262514001
2069.TW,運錩,上市,鋼鐵工業,0.5,16.35,2720.4275808,-1.18,-13.855932203389832,166387008,3.058%,83.193504
4414.TW,如興,上市,紡織纖維,0.0,3.08,2716.9142246399997,-0.18,-17.11111111111111,882115008,0.000%,0.0
3325.TWO,旭品,上櫃,電腦及週邊設備業,0.0,30.1,2714.07486,0.11,273.6363636363636,90168600,0.000%,0.0
9950.TWO,萬國通,上櫃,塑膠工業,0.0,16.15,2708.6134,6.39,2.5273865414710484,167716000,0.000%,0.0
6603.TWO,富強鑫,上櫃,電機機械,0.15,17.55,2703.3492096,0.12,146.25,154036992,0.855%,23.1055488
8088.TWO,品安,上櫃,半導體業,2.6,44.3,2698.8446,2.24,19.77678571428571,60922000,5.869%,158.3972
3322.TWO,建舜電,上櫃,電子零組件業,0.25,23.75,2697.35875,0.47,50.53191489361702,113573000,1.053%,28.39325
1439.TW,雋揚,上市,建材營造業,0.3,29.3,2695.6,2.0,14.65,92000000,1.024%,27.6
3498.TWO,陽程,上櫃,其他電子業,0.0,44.5,2688.2895,-3.63,-12.258953168044078,60411000,0.000%,0.0
4930.TW,燦星網,上市,電器電纜,2.3,33.55,2684.0,3.79,8.852242744063323,80000000,6.855%,184.0
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.45,2674.2432,0.3,81.5,109376000,0.613%,16.4064
1721.TW,三晃,上市,化學工業,0.0,14.4,2662.3296,-1.64,-8.78048780487805,184884000,0.000%,0.0
3311.TW,閎暉,上市,通信網路業,1.2,39.1,2658.8,1.81,21.602209944751383,68000000,3.069%,81.6
5603.TWO,陸海,上櫃,航運業,1.2,25.35,2658.63195,1.94,13.067010309278352,104877000,4.734%,125.8524
6698.TW,旭暉應材,上市,其他電子業,0.0,40.4,2657.8352,-0.89,-45.39325842696629,65788000,0.000%,0.0
6899.TWO,創為精密,上櫃,光電業,3.5,62.5,2649.90625,6.39,9.780907668231613,42398500,5.600%,148.39475
3052.TW,夆典,上市,建材營造業,0.4,13.2,2639.8018944,1.06,12.452830188679243,199984992,3.030%,79.99399679999999
5353.TWO,台林,上櫃,通信網路業,1.42,35.0,2631.93,2.01,17.412935323383085,75198000,4.057%,106.78116
1531.TW,高林股,上市,電機機械,0.2,14.45,2631.4606,-0.06,-240.83333333333334,182108000,1.384%,36.4216
1467.TW,南緯,上市,紡織纖維,0.0,11.25,2628.28116,-0.1,-112.5,233624992,0.000%,0.0
4999.TW,鑫禾,上市,電子零組件業,1.0,35.65,2624.44605,1.09,32.70642201834862,73617000,2.805%,73.617
8432.TWO,東生華,上櫃,生技醫療業,1.28,68.3,2622.5834,2.39,28.577405857740583,38398000,1.874%,49.14944
3296.TW,勝德,上市,電子零組件業,0.0,27.1,2621.2204,-0.41,-66.09756097560977,96724000,0.000%,0.0
2390.TW,云辰,上市,其他電子業,0.0,13.6,2619.6185087999997,-0.65,-20.923076923076923,192619008,0.000%,0.0
8426.TWO,紅木-KY,上櫃,其他業,2.5,51.9,2607.6117,6.12,8.480392156862745,50243000,4.817%,125.6075
6155.TW,鈞寶,上市,電子零組件業,0.85,29.75,2607.26025,0.93,31.989247311827956,87639000,2.857%,74.49315
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,83.1,2576.0169,3.81,21.81102362204724,30999000,0.000%,0.0
