證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3050.TW,鈺德,上市,光電業,0.5,27.55,4269.8092,0.72,38.26388888888889,154984000,1.815%,77.492
1443.TW,立益物流,上市,其他業,0.0,31.5,4263.304752,1.76,17.897727272727273,135343008,0.000%,0.0
2506.TW,太設,上市,建材營造業,0.3,11.75,4248.283,-0.18,-65.27777777777779,361556000,2.553%,108.4668
8011.TW,台通,上市,通信網路業,0.0,25.6,4247.6032,0.1,256.0,165922000,0.000%,0.0
3484.TWO,崧騰,上櫃,電子零組件業,1.2,56.2,4245.2918,2.9,19.379310344827587,75539000,2.135%,90.6468
6754.TW,匯僑設計,上市,居家生活,3.5,64.3,4243.8,4.56,14.100877192982457,66000000,5.443%,231.0
4737.TW,華廣,上市,生技醫療業,2.0,69.4,4220.908,0.11,630.909090909091,60820000,2.882%,121.64
6123.TWO,上奇,上櫃,資訊服務業,4.0,67.9,4215.8431,3.77,18.0106100795756,62089000,5.891%,248.356
1783.TW,和康生,上市,生技醫療業,1.0,47.0,4180.979,1.65,28.484848484848488,88957000,2.128%,88.957
2430.TW,燦坤,上市,電子通路業,2.2,35.7,4169.76,1.92,18.593750000000004,116800000,6.162%,256.96000000000004
4439.TW,冠星-KY,上市,紡織纖維,4.0,110.0,4166.14,8.2,13.414634146341465,37874000,3.636%,151.496
4555.TW,氣立,上市,電機機械,0.5,60.1,4165.72332,-0.74,-81.21621621621622,69313200,0.832%,34.6566
6752.TWO,叡揚,上櫃,資訊服務業,3.0,127.0,4161.1677,5.77,22.0103986135182,32765100,2.362%,98.2953
3372.TWO,典範,上櫃,半導體業,0.0,23.7,4155.558,-0.83,-28.55421686746988,175340000,0.000%,0.0
8403.TWO,盛弘,上櫃,生技醫療業,0.4,32.95,4153.1498,0.88,37.44318181818182,126044000,1.214%,50.4176
2241.TW,艾姆勒,上市,汽車工業,0.0,39.65,4147.4693,-2.03,-19.532019704433498,104602000,0.000%,0.0
3537.TWO,堡達,上櫃,電子零組件業,2.0,77.4,4145.9077800000005,3.37,22.967359050445104,53564700,2.584%,107.1294
1451.TW,年興,上市,紡織纖維,0.5,20.05,4134.5105,-0.61,-32.868852459016395,206210000,2.494%,103.105
8104.TW,錸寶,上市,光電業,0.0,54.8,4132.0567808,-3.13,-17.507987220447284,75402496,0.000%,0.0
3437.TW,榮創,上市,光電業,0.0,28.45,4112.3906,-0.64,-44.453125,144548000,0.000%,0.0
4108.TW,懷特,上市,生技醫療業,0.0,20.7,4111.4134656,-0.34,-60.882352941176464,198619008,0.000%,0.0
6629.TWO,泰金-KY,上櫃,居家生活,3.5,115.0,4107.34,7.48,15.374331550802138,35716000,3.043%,125.006
2399.TW,映泰,上市,電腦及週邊設備業,0.0,23.05,4105.205,-0.6,-38.41666666666667,178100000,0.000%,0.0
3527.TWO,聚積,上櫃,半導體業,2.0,92.3,4102.28273,0.04,2307.5,44445100,2.167%,88.8902
6568.TWO,宏觀,上櫃,半導體業,1.8,134.5,4094.718,1.52,88.48684210526315,30444000,1.338%,54.7992
3025.TW,星通,上市,通信網路業,3.2,71.4,4050.9789600000004,2.99,23.879598662207357,56736400,4.482%,181.55648
1762.TW,中化生,上市,生技醫療業,0.8,52.1,4040.876,1.62,32.160493827160494,77560000,1.536%,62.048
2745.TWO,五福,上櫃,觀光餐旅,3.5,119.5,4040.1755,10.01,11.938061938061939,33809000,2.929%,118.3315
5356.TWO,協益,上櫃,電腦及週邊設備業,2.3,39.0,4018.56,5.83,6.689536878216123,103040000,5.897%,236.99199999999996
3031.TW,佰鴻,上市,光電業,0.8,23.15,4009.6496352,1.0,23.15,173203008,3.456%,138.56240640000001
8182.TWO,加高,上櫃,電子零組件業,1.2,37.45,4008.6854500000004,2.03,18.448275862068968,107041000,3.204%,128.4492
6142.TW,友勁,上市,通信網路業,0.0,12.1,4002.438,-0.35,-34.57142857142857,330780000,0.000%,0.0
3058.TW,立德,上市,電子零組件業,0.0,19.95,4001.6310095999997,-0.44,-45.340909090909086,200583008,0.000%,0.0
2719.TWO,燦星旅,上櫃,觀光餐旅,0.0,58.2,4000.7899872000003,1.92,30.312500000000004,68742096,0.000%,0.0
5455.TWO,昇益,上櫃,建材營造業,0.0,61.0,3995.622,5.44,11.213235294117647,65502000,0.000%,0.0
2596.TWO,綠意,上櫃,建材營造業,1.0,39.9,3990.0,0.83,48.0722891566265,100000000,2.506%,100.0
6492.TWO,生華科,上櫃,生技醫療業,0.0,44.7,3986.5963200000006,-3.21,-13.925233644859814,89185600,0.000%,0.0
6516.TWO,勤崴國際,上櫃,資訊服務業,0.96,78.0,3969.966,1.19,65.54621848739497,50897000,1.231%,48.86112
8466.TW,美吉吉-KY,上市,其他業,0.3,60.4,3967.0116,-0.41,-147.3170731707317,65679000,0.497%,19.7037
1587.TW,吉茂,上市,汽車工業,0.50182817,58.0,3965.692,0.56,103.57142857142856,68374000,0.865%,34.31199929558
1517.TW,利奇,上市,電機機械,0.2,17.75,3963.575,-0.78,-22.756410256410255,223300000,1.127%,44.66
3317.TWO,尼克森,上櫃,半導體業,0.4,55.7,3957.58526,2.95,18.88135593220339,71051800,0.718%,28.42072
6684.TWO,安格,上櫃,半導體業,0.0,88.2,3936.35718,-4.03,-21.885856079404466,44629900,0.000%,0.0
6127.TWO,九豪,上櫃,電子零組件業,0.4,36.25,3917.9,0.78,46.47435897435897,108080000,1.103%,43.232
6735.TWO,美達科技,上櫃,其他電子業,0.3,93.5,3916.59345,1.35,69.25925925925925,41888700,0.321%,12.56661
3086.TWO,華義,上櫃,文化創意業,0.5,165.0,3895.8645,2.28,72.36842105263159,23611300,0.303%,11.80565
4503.TWO,金雨,上櫃,電機機械,0.0,64.4,3884.1572000000006,-1.28,-50.3125,60313000,0.000%,0.0
1727.TW,中華化,上市,化學工業,0.3,32.75,3879.696,0.35,93.57142857142858,118464000,0.916%,35.5392
8444.TWO,綠河-KY,上櫃,其他業,0.0,38.7,3868.8390000000004,-8.22,-4.708029197080292,99970000,0.000%,0.0
3512.TWO,皇龍,上櫃,建材營造業,3.6,36.9,3847.2309,4.83,7.639751552795031,104261000,9.756%,375.3396
2705.TW,六福,上市,觀光餐旅,0.0,20.1,3845.3911392000005,-0.25,-80.4,191312992,0.000%,0.0
2022.TW,聚亨,上市,鋼鐵工業,0.2,11.35,3826.8568,0.6,18.916666666666668,337168000,1.762%,67.4336
1617.TW,榮星,上市,電器電纜,0.3,24.2,3818.7116,0.06,403.3333333333333,157798000,1.240%,47.3394
2438.TW,翔耀,上市,光電業,0.0,69.0,3808.524,-1.45,-47.58620689655172,55196000,0.000%,0.0
2488.TW,漢平,上市,其他電子業,2.8,47.6,3807.9524,4.58,10.393013100436681,79999000,5.882%,223.9972
3226.TWO,至寶電,上櫃,電機機械,0.5,59.0,3801.429,7.32,8.060109289617486,64431000,0.847%,32.2155
8048.TWO,德勝,上櫃,通信網路業,3.0,67.8,3798.48144,4.66,14.549356223175964,56024800,4.425%,168.0744
3498.TWO,陽程,上櫃,其他電子業,0.0,62.8,3793.8108,-3.63,-17.300275482093664,60411000,0.000%,0.0
4764.TW,雙鍵,上市,化學工業,0.0,44.3,3789.5105999999996,-1.08,-41.01851851851851,85542000,0.000%,0.0
4155.TW,訊映,上市,生技醫療業,0.3,25.7,3776.8206,0.11,233.63636363636363,146958000,1.167%,44.0874
6179.TWO,亞通,上櫃,其他業,0.8,34.9,3757.2293,0.54,64.62962962962962,107657000,2.292%,86.1256
7402.TWO,邑錡,上櫃,光電業,1.5,106.5,3751.8885,1.75,60.857142857142854,35229000,1.408%,52.8435
2038.TW,海光,上市,鋼鐵工業,0.0,19.6,3730.4288000000006,0.25,78.4,190328000,0.000%,0.0
6150.TWO,撼訊,上櫃,電腦及週邊設備業,0.0,77.0,3722.642,-3.46,-22.254335260115607,48346000,0.000%,0.0
3438.TWO,類比科,上櫃,半導體業,0.5,78.4,3697.7987200000007,1.08,72.5925925925926,47165800,0.638%,23.5829
5905.TWO,南仁湖,上櫃,觀光餐旅,0.0,14.8,3697.4098816000005,-0.2,-74.0,249824992,0.000%,0.0
6609.TWO,瀧澤科,上櫃,電機機械,0.9,51.0,3695.256,1.61,31.67701863354037,72456000,1.765%,65.2104
9955.TW,佳龍,上市,綠能環保,0.0,35.8,3694.8463999999994,-0.79,-45.316455696202524,103208000,0.000%,0.0
8905.TWO,裕國,上櫃,其他業,1.8,32.0,3690.144,1.97,16.243654822335024,115317000,5.625%,207.5706
4714.TWO,永捷,上櫃,化學工業,0.0,22.2,3679.5388224000003,0.58,38.275862068965516,165744992,0.000%,0.0
6792.TW,詠業,上市,通信網路業,3.6,78.4,3675.0000000000005,3.8,20.631578947368425,46875000,4.592%,168.75
2425.TW,承啟,上市,電腦及週邊設備業,0.45,38.0,3666.962,1.67,22.754491017964074,96499000,1.184%,43.42455
1463.TW,強盛,上市,紡織纖維,0.5,22.3,3665.9637216,0.53,42.075471698113205,164392992,2.242%,82.196496
6716.TWO,應廣,上櫃,半導體業,2.0,120.5,3665.52565,3.57,33.753501400560225,30419300,1.660%,60.8386
2065.TWO,世豐,上櫃,鋼鐵工業,4.5,62.4,3663.99072,4.09,15.256723716381419,58717800,7.212%,264.2301
1235.TW,興泰,上市,食品工業,0.5,100.5,3662.019,1.1,91.36363636363636,36438000,0.498%,18.219
2642.TW,宅配通,上市,航運業,0.8,37.85,3613.42595,1.13,33.495575221238944,95467000,2.114%,76.3736
5410.TWO,國眾,上櫃,資訊服務業,2.1,40.1,3584.4989,2.14,18.738317757009344,89389000,5.237%,187.7169
6292.TWO,迅德,上櫃,電子零組件業,4.2,76.8,3578.9568,6.0,12.799999999999999,46601000,5.469%,195.7242
5902.TWO,德記,上櫃,居家生活,1.5,37.85,3576.825,1.83,20.683060109289617,94500000,3.963%,141.75
1730.TW,花仙子,上市,化學工業,2.8,56.3,3560.0742,3.31,17.00906344410876,63234000,4.973%,177.0552
2477.TW,美隆電,上市,其他電子業,0.5,22.45,3559.9636704,0.63,35.63492063492063,158572992,2.227%,79.286496
3284.TWO,太普高,上櫃,其他業,0.2,40.0,3553.656,1.19,33.61344537815126,88841400,0.500%,17.76828
6485.TWO,點序,上櫃,半導體業,1.2,79.3,3542.8068,0.34,233.23529411764704,44676000,1.513%,53.6112
4138.TWO,曜亞,上櫃,生技醫療業,6.75,107.0,3531.0,6.14,17.42671009771987,33000000,6.308%,222.75
4989.TW,榮科,上市,電子零組件業,0.0,25.6,3527.0656,-1.14,-22.456140350877195,137776000,0.000%,0.0
1459.TW,聯發,上市,紡織纖維,0.0,11.1,3524.0834112,0.11,100.9090909090909,317484992,0.000%,0.0
8240.TWO,華宏,上櫃,光電業,1.5,35.7,3517.1782800000005,2.34,15.256410256410259,98520400,4.202%,147.7806
4543.TWO,萬在,上櫃,電機機械,1.0,62.7,3514.0842,2.67,23.48314606741573,56046000,1.595%,56.046
6220.TWO,岳豐,上櫃,電子零組件業,0.8,23.95,3507.7890416,-2.43,-9.8559670781893,146463008,3.340%,117.1704064
4563.TWO,百德,上櫃,電機機械,0.534,63.7,3500.315,2.51,25.378486055776897,54950000,0.838%,29.3433
1733.TW,五鼎,上市,生技醫療業,1.1,34.95,3493.2525000000005,1.08,32.361111111111114,99950000,3.147%,109.94500000000002
3540.TWO,曜越,上櫃,電腦及週邊設備業,0.9,48.4,3485.2356,0.99,48.888888888888886,72009000,1.860%,64.8081
3290.TWO,東浦,上櫃,電子零組件業,1.0,28.4,3479.568,1.39,20.431654676258994,122520000,3.521%,122.52
3631.TWO,晟楠,上櫃,電子零組件業,0.0,42.5,3477.3925,-0.45,-94.44444444444444,81821000,0.000%,0.0
3092.TW,鴻碩,上市,電子零組件業,0.0,32.6,3473.5952,-1.28,-25.46875,106552000,0.000%,0.0
5321.TWO,美而快,上櫃,數位雲端,0.25,70.2,3472.794,-0.17,-412.94117647058823,49470000,0.356%,12.3675
4540.TW,全球傳動,上市,電機機械,0.0,36.45,3468.5382600000003,-3.23,-11.28482972136223,95158800,0.000%,0.0
3577.TWO,泓格,上櫃,電腦及週邊設備業,1.0,54.2,3466.94094,0.86,63.02325581395349,63965700,1.845%,63.9657
4527.TWO,方土霖,上櫃,電機機械,2.4,45.5,3464.916,3.56,12.780898876404494,76152000,5.275%,182.7648
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,46.0,3454.508,0.64,71.875,75098000,0.752%,25.974711498919998
3580.TWO,友威科,上櫃,其他電子業,2.02,88.8,3453.93816,2.03,43.74384236453202,38895700,2.275%,78.569314
3224.TWO,三顧,上櫃,電子通路業,0.0,50.6,3447.50956,-1.94,-26.082474226804123,68132600,0.000%,0.0
8481.TW,政伸,上市,其他業,2.0,51.6,3436.6632,1.74,29.655172413793103,66602000,3.876%,133.204
5215.TW,科嘉-KY,上市,電腦及週邊設備業,1.5,53.4,3435.6492,3.11,17.170418006430868,64338000,2.809%,96.507
6163.TWO,華電網,上櫃,通信網路業,0.3,24.5,3432.205,0.02,1225.0,140090000,1.224%,42.027
6761.TWO,穩得,上櫃,電子零組件業,4.0,114.0,3431.9586,3.86,29.533678756476686,30104900,3.509%,120.4196
1341.TW,富林-KY,上市,塑膠工業,4.49807576,65.9,3422.9119000000005,4.43,14.87584650112867,51941000,6.826%,233.63455305015998
2250.TW,IKKA-KY,上市,汽車工業,3.2,108.5,3398.9795,5.48,19.799270072992698,31327000,2.949%,100.2464
3528.TW,安馳,上市,電子通路業,1.5,51.0,3397.926,2.72,18.75,66626000,2.941%,99.939
7556.TWO,意德士,上櫃,半導體業,2.5,134.5,3397.0396,4.34,30.99078341013825,25256800,1.859%,63.142
4995.TWO,晶達,上櫃,光電業,3.2,80.6,3395.0331999999994,3.83,21.0443864229765,42122000,3.970%,134.7904
3710.TWO,連展投控,上櫃,電子零組件業,0.0,11.8,3389.5618944000003,-0.67,-17.611940298507463,287251008,0.000%,0.0
4911.TWO,德英,上櫃,生技醫療業,0.5706856,60.5,3367.43,1.38,43.84057971014493,55660000,0.943%,31.764360496
1731.TW,美吾華,上市,生技醫療業,1.15,25.3,3362.7495,1.3,19.46153846153846,132915000,4.545%,152.85225
4207.TWO,環泰,上櫃,食品工業,0.4,17.95,3362.035,1.18,15.211864406779661,187300000,2.228%,74.92
6835.TW,圓裕,上市,電子零組件業,2.0,50.8,3361.55284,3.95,12.860759493670885,66172300,3.937%,132.3446
6693.TWO,廣閎科,上櫃,半導體業,1.0,73.5,3360.42,1.2,61.25,45720000,1.361%,45.72
2025.TW,千興,上市,鋼鐵工業,0.0,11.95,3359.9457456,0.6,19.916666666666668,281167008,0.000%,0.0
4168.TWO,醣聯,上櫃,生技醫療業,0.0,31.05,3359.8584,-1.77,-17.54237288135593,108208000,0.000%,0.0
1569.TWO,濱川,上櫃,電腦及週邊設備業,1.0,27.65,3358.00955,0.18,153.61111111111111,121447000,3.617%,121.447
4303.TWO,信立,上櫃,塑膠工業,1.36,43.05,3356.39325,7.93,5.4287515762925596,77965000,3.159%,106.03240000000001
6796.TW,晉弘,上市,生技醫療業,1.8,97.0,3354.6674,1.49,65.1006711409396,34584200,1.856%,62.25156
2115.TW,六暉-KY,上市,汽車工業,1.0,33.65,3344.91095,0.94,35.797872340425535,99403000,2.972%,99.403
6698.TW,旭暉應材,上市,其他電子業,0.0,50.8,3342.0304,-0.89,-57.078651685393254,65788000,0.000%,0.0
4552.TW,力達-KY,上市,電機機械,1.1,28.8,3340.8,3.16,9.113924050632912,116000000,3.819%,127.60000000000001
6108.TW,競國,上市,電子零組件業,0.5,20.85,3333.8943168,0.74,28.175675675675677,159899008,2.398%,79.949504
3306.TWO,鼎天,上櫃,通信網路業,1.3,65.8,3330.0064,2.02,32.57425742574257,50608000,1.976%,65.7904
3556.TWO,禾瑞亞,上櫃,半導體業,0.9,52.1,3318.92109,0.79,65.94936708860759,63702900,1.727%,57.33261
2616.TW,山隆,上市,油電燃氣業,0.43,24.4,3316.6674047999995,0.26,93.84615384615384,135928992,1.762%,58.449466560000005
4523.TWO,永彰,上櫃,電機機械,0.0,50.9,3313.59,-2.61,-19.501915708812263,65100000,0.000%,0.0
6861.TW,睿生光電,上市,生技醫療業,1.1,81.7,3289.8139,2.56,31.9140625,40267000,1.346%,44.2937
4945.TWO,陞達科技,上櫃,半導體業,2.0,109.5,3287.409,3.16,34.651898734177216,30022000,1.826%,60.044
5244.TW,弘凱,上市,光電業,1.2,48.0,3261.312,2.49,19.277108433734938,67944000,2.500%,81.5328
5328.TWO,華容,上櫃,電子零組件業,0.35,18.85,3255.6025008,0.41,45.97560975609757,172711008,1.857%,60.4488528
1568.TW,倉佑,上市,汽車工業,1.34,31.8,3254.6346,2.32,13.706896551724139,102347000,4.214%,137.14498
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,128.0,3251.8272,1.38,92.75362318840581,25404900,0.395%,12.854075334914999
4561.TWO,健椿,上櫃,電機機械,1.0,55.5,3247.9488,3.44,16.13372093023256,58521600,1.802%,58.5216
4916.TW,事欣科,上市,電腦及週邊設備業,0.4,33.0,3246.507,0.5,66.0,98379000,1.212%,39.3516
3221.TWO,台嘉碩,上櫃,通信網路業,0.7,31.2,3244.0824,0.29,107.58620689655173,103977000,2.244%,72.7839
4747.TWO,強生,上櫃,生技醫療業,1.5,72.4,3237.8004000000005,1.89,38.30687830687831,44721000,2.072%,67.0815
2482.TW,連宇,上市,其他電子業,1.0,41.45,3228.25035,1.98,20.934343434343436,77883000,2.413%,77.883
6234.TWO,高僑,上櫃,光電業,0.65,32.15,3227.4099,1.61,19.96894409937888,100386000,2.022%,65.2509
3508.TWO,位速,上櫃,其他電子業,0.0,31.75,3226.4985,-1.95,-16.28205128205128,101622000,0.000%,0.0
8411.TW,福貞-KY,上市,其他業,0.08,14.75,3221.459,0.24,61.458333333333336,218404000,0.542%,17.47232
6556.TWO,勝品,上櫃,光電業,3.0,112.0,3220.0,7.21,15.533980582524272,28750000,2.679%,86.25
5014.TWO,建錩,上櫃,鋼鐵工業,1.0,17.35,3215.5274112,0.73,23.767123287671236,185332992,5.764%,185.332992
2916.TWO,滿心,上櫃,居家生活,4.0,55.8,3195.32562,4.53,12.317880794701985,57263900,7.168%,229.0556
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,34.3,3195.1204599999996,-1.13,-30.353982300884955,93152200,0.000%,0.0
5498.TWO,凱崴,上櫃,電子零組件業,0.0,16.6,3192.3956672000004,-0.78,-21.282051282051285,192312992,0.000%,0.0
3011.TW,今皓,上市,電子零組件業,0.0,28.3,3189.9477,-1.19,-23.781512605042018,112719000,0.000%,0.0
6204.TWO,艾華,上櫃,電子零組件業,17.43,138.0,3188.076,17.36,7.949308755760369,23102000,12.630%,402.66786
6807.TW,峰源-KY,上市,居家生活,2.6,59.0,3186.0,5.87,10.051107325383304,54000000,4.407%,140.4
3094.TW,聯傑,上市,半導體業,0.61,38.55,3184.4267591999997,0.45,85.66666666666666,82605104,1.582%,50.389113439999996
2302.TW,麗正,上市,半導體業,0.31,19.1,3176.3874528,0.57,33.50877192982457,166303008,1.623%,51.55393247999999
4148.TW,全宇生技-KY,上市,生技醫療業,1.0,49.4,3163.2796,1.84,26.84782608695652,64034000,2.024%,64.034
4190.TW,佐登-KY,上市,生技醫療業,1.0,51.7,3151.115,-1.61,-32.11180124223603,60950000,1.934%,60.95
1530.TW,亞崴,上市,電機機械,1.5,32.6,3148.97092,2.2,14.818181818181818,96594200,4.601%,144.8913
2712.TW,遠雄來,上市,觀光餐旅,0.41809767,29.9,3139.5,0.25,119.6,105000000,1.398%,43.900255349999995
4417.TWO,金洲,上櫃,紡織纖維,2.0,37.3,3132.1182999999996,3.33,11.2012012012012,83971000,5.362%,167.942
5227.TWO,立凱-KY,上櫃,電子零組件業,0.0,37.7,3129.1,-6.63,-5.686274509803922,83000000,0.000%,0.0
3687.TWO,歐買尬,上櫃,數位雲端,1.57424091,104.0,3126.24,1.89,55.02645502645503,30060000,1.514%,47.3216817546
8930.TWO,青鋼,上櫃,鋼鐵工業,2.5,38.2,3125.11908,3.37,11.335311572700297,81809400,6.545%,204.5235
1233.TW,天仁,上市,食品工業,0.9,34.5,3123.9405,1.08,31.944444444444443,90549000,2.609%,81.4941
8284.TWO,三竹,上櫃,資訊服務業,3.5,67.4,3123.4508000000005,4.66,14.463519313304722,46342000,5.193%,162.197
1528.TW,恩德,上市,電機機械,0.1,16.3,3118.6954304,-0.42,-38.80952380952381,191331008,0.613%,19.1331008
2702.TW,華園,上市,觀光餐旅,0.0,19.9,3116.5985407999997,0.7,28.428571428571427,156612992,0.000%,0.0
6728.TWO,上洋,上櫃,居家生活,6.5,135.5,3116.5,9.21,14.712269272529857,23000000,4.797%,149.5
4569.TW,六方科-KY,上市,汽車工業,4.5,100.5,3115.5,5.2,19.326923076923077,31000000,4.478%,139.5
6425.TWO,易發,上櫃,電機機械,0.5,71.3,3108.8226,0.22,324.09090909090907,43602000,0.701%,21.801
5324.TWO,士開,上櫃,建材營造業,0.0,13.7,3101.3924096,-0.5,-27.4,226379008,0.000%,0.0
6929.TWO,佑全,上櫃,生技醫療業,0.3,70.0,3098.9,0.15,466.6666666666667,44270000,0.429%,13.281
1472.TW,三洋實業,上市,建材營造業,2.0,69.3,3076.75368,4.82,14.37759336099585,44397600,2.886%,88.7952
6532.TWO,瑞耘,上櫃,半導體業,2.4,82.1,3074.2345,3.67,22.370572207084468,37445000,2.923%,89.868
8068.TWO,全達,上櫃,電子通路業,0.0,37.95,3065.0697,0.8,47.4375,80766000,0.000%,0.0
4175.TWO,杏一,上櫃,生技醫療業,1.6,72.2,3050.3778,0.62,116.45161290322581,42249000,2.216%,67.5984
5314.TWO,世紀,上櫃,半導體業,1.8,207.0,3042.9,7.82,26.470588235294116,14700000,0.870%,26.46
4401.TWO,東隆興,上櫃,紡織纖維,0.5,24.7,3030.4924,0.18,137.22222222222223,122692000,2.024%,61.346
8933.TWO,愛地雅,上櫃,運動休閒,0.0,9.89,3014.39288,-0.86,-11.5,304792000,0.000%,0.0
6165.TW,浪凡,上市,數位雲端,0.4,38.75,3012.91325,1.16,33.4051724137931,77752600,1.032%,31.10104
6606.TW,建德工業,上市,電機機械,1.5,27.3,3011.2992,0.99,27.575757575757578,110304000,5.495%,165.456
2755.TWO,揚秦,上櫃,觀光餐旅,3.6,99.6,3001.944,3.93,25.343511450381676,30140000,3.614%,108.504
8171.TWO,天宇,上櫃,綠能環保,0.0,39.4,2999.7779424,-0.43,-91.62790697674419,76136496,0.000%,0.0
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,30.3,2991.7311,2.02,15.0,98737000,1.650%,49.3685
8222.TW,寶一,上市,電機機械,0.3,43.6,2989.8264,1.24,35.16129032258065,68574000,0.688%,20.5722
2945.TW,三商家購,上市,貿易百貨業,1.2,44.2,2983.5,1.5,29.46666666666667,67500000,2.715%,81.0
3206.TWO,志豐,上櫃,電子零組件業,2.5,50.6,2981.2002,5.03,10.059642147117296,58917000,4.941%,147.2925
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,121.0,2969.6788,4.46,27.130044843049326,24542800,3.719%,110.4426
6152.TW,百一,上市,通信網路業,0.0,17.7,2968.9626,-0.1,-176.99999999999997,167738000,0.000%,0.0
6904.TWO,伯鑫,上櫃,其他業,4.1,160.4,2967.4,10.91,14.702108157653528,18500000,2.556%,75.85
6666.TW,羅麗芬-KY,上市,生技醫療業,1.3,62.4,2957.0112,1.38,45.21739130434783,47388000,2.083%,61.6044
